"SPEI_timescale","coast_region","SPEI_value","water_class","month_f","site_name","spei_coast","predicted_WUE_T","predicted_se","predicted_lower","predicted_upper","predicted_near_normal_WUE_T","predicted_change","predicted_pct_change","predicted_lower_pct","predicted_upper_pct","impact_class_10pct","EDI_Q3_magnitude","EDI_Q3_class","EDI_Q3_direction","prediction_interval_support"
"SPEI_24","Atlantic Coast",-1.37173450962141,"Upland",7,"US-A03","SPEI_24__Atlantic Coast",4.51320514103908,0.660576576694906,3.21847505071707,5.8079352313611,4.40992410885951,0.103281032179569,2.34201382223513,-27.0174503853441,31.7014780298143,"No meaningful change",2.34201382223513,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_36","Atlantic Coast",-1.37173450962141,"Upland",7,"US-A03","SPEI_36__Atlantic Coast",4.56489717022867,0.661345218071415,3.2686605428087,5.86113379764865,4.4123016952391,0.152595474989569,3.45840981713061,-25.9193779442689,32.8361975785301,"No meaningful change",3.45840981713061,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_48","Atlantic Coast",-1.37173450962141,"Upland",7,"US-A03","SPEI_48__Atlantic Coast",4.57526549342059,0.662080814593158,3.277587096818,5.87294389002318,4.43748799314323,0.137777500277363,3.10485347769405,-26.1386824734511,32.3483894288392,"No meaningful change",3.10485347769405,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","Pacific Coast",-1.37173450962141,"Upland",7,"US-A03","SPEI_1__Pacific Coast",5.54225015839957,0.84694430958791,3.88223931160727,7.20226100519187,5.15109157306019,0.391158585339383,7.59370280631609,-24.6326869452083,39.8200925578404,"No meaningful change",7.59370280631609,"Watch (5-10%)","WUE_T increase","PI overlaps no-change"
"SPEI_3","Pacific Coast",-1.37173450962141,"Upland",7,"US-A03","SPEI_3__Pacific Coast",5.34145030660935,0.841883868616591,3.69135792412084,6.99154268909787,5.21194474817021,0.129505558439145,2.48478379370025,-29.175037294538,34.1446048819385,"No meaningful change",2.48478379370025,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","Pacific Coast",-1.37173450962141,"Upland",7,"US-A03","SPEI_6__Pacific Coast",5.38319403840366,0.843096189572382,3.7307255068418,7.03566256996553,5.20226574016828,0.180928298235385,3.47787497355973,-28.2865256567782,35.2422756038977,"No meaningful change",3.47787497355973,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_12","Pacific Coast",-1.37173450962141,"Upland",7,"US-A03","SPEI_12__Pacific Coast",5.22719363464641,0.837297964426553,3.58608962437037,6.86829764492245,5.22660749263688,0.00058614200952789,0.0112145786794519,-31.3878145733659,31.4102437307248,"No meaningful change",0.0112145786794519,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_24","Pacific Coast",-1.37173450962141,"Upland",7,"US-A03","SPEI_24__Pacific Coast",5.25498480144978,0.838812588014918,3.61091212894054,6.89905747395902,5.23104121510474,0.0239435863450401,0.45772123293356,-30.971445636598,31.8868881024651,"No meaningful change",0.45772123293356,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_36","Pacific Coast",-1.37173450962141,"Upland",7,"US-A03","SPEI_36__Pacific Coast",5.22679554613624,0.837290519871118,3.58570612718884,6.86788496508363,5.22662718546622,0.000168360670019574,0.00322121062102416,-31.3954104635646,31.4018528848066,"No meaningful change",0.00322121062102416,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_48","Pacific Coast",-1.37173450962141,"Upland",7,"US-A03","SPEI_48__Pacific Coast",5.22664074268979,0.837311778359483,3.58550965710521,6.86777182827438,5.22657942521927,6.13174705232922e-05,0.00117318547246069,-31.3985426146129,31.4008889855578,"No meaningful change",0.00117318547246069,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","Gulf Coast",-1.37173450962141,"Upland",7,"US-A03","SPEI_1__Gulf Coast",8.70263379100852,1.29739907622479,6.15973160160794,11.2455359804091,7.89087292096851,0.811760870040017,10.2873392864168,-21.9385274189422,42.5132059917758,"WUE increase",10.2873392864168,"Stress (10-20%)","WUE_T increase","PI overlaps no-change"
"SPEI_3","Gulf Coast",-1.37173450962141,"Upland",7,"US-A03","SPEI_3__Gulf Coast",11.8744825538079,1.36091431047369,9.20709050527942,14.5418746023363,7.88368967445371,3.99079287935416,50.6208773321699,16.7865667659911,84.4551878983487,"WUE increase",50.6208773321699,"Impact (>=20%)","WUE_T increase","PI supports increase"
"SPEI_6","Gulf Coast",-1.37173450962141,"Upland",7,"US-A03","SPEI_6__Gulf Coast",9.89706606876389,1.35147951033364,7.24816622850995,12.5459659090178,7.87428018348138,2.02278588528251,25.6885180378251,-7.95138019453374,59.328416270184,"WUE increase",25.6885180378251,"Impact (>=20%)","WUE_T increase","PI overlaps no-change"
"SPEI_12","Gulf Coast",-1.37173450962141,"Upland",7,"US-A03","SPEI_12__Gulf Coast",10.3436406183289,1.35282190911746,7.69210967645863,12.9951715601991,7.73891463574451,2.60472598258434,33.6575101959857,-0.604800046116317,67.9198204380878,"WUE increase",33.6575101959857,"Impact (>=20%)","WUE_T increase","PI overlaps no-change"
"SPEI_24","Gulf Coast",-1.37173450962141,"Upland",7,"US-A03","SPEI_24__Gulf Coast",9.3298257891697,1.32524020419,6.7323549889573,11.9272965893821,7.87519781662073,1.45462797254898,18.4710023344297,-14.5119253417539,51.4539300106134,"WUE increase",18.4710023344297,"Stress (10-20%)","WUE_T increase","PI overlaps no-change"
"SPEI_36","Gulf Coast",-1.37173450962141,"Upland",7,"US-A03","SPEI_36__Gulf Coast",8.66700353786074,1.30163091680435,6.11580694092422,11.2182001347973,7.91668619733761,0.750317340523126,9.4776693406827,-22.7478923822828,41.7032310636482,"No meaningful change",9.4776693406827,"Watch (5-10%)","WUE_T increase","PI overlaps no-change"
"SPEI_48","Gulf Coast",-1.37173450962141,"Upland",7,"US-A03","SPEI_48__Gulf Coast",7.86573694320296,1.26539868477698,5.38555552104007,10.3459183653658,7.86664566185794,-0.000908718654982543,-0.0115515391698464,-31.5393656644233,31.5162625860836,"No meaningful change",0.0115515391698464,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","AK Coast",-1.37173450962141,"Upland",7,"US-A03","SPEI_1__AK Coast",6.87062018067242,0.971845389496064,4.96580321726014,8.7754371440847,6.87314498700085,-0.00252480632843177,-0.0367343673559473,-27.7506406942973,27.6771719595854,"No meaningful change",0.0367343673559473,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_3","AK Coast",-1.37173450962141,"Upland",7,"US-A03","SPEI_3__AK Coast",6.4537318363708,1.01113477517086,4.47190767703591,8.43555599570568,6.68673289940874,-0.23300106303794,-3.48452774386342,-33.122681221029,26.1536257333022,"No meaningful change",3.48452774386342,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","AK Coast",-1.37173450962141,"Upland",7,"US-A03","SPEI_6__AK Coast",6.41232731329403,1.00635804465829,4.43986554576378,8.38478908082428,6.73690635931215,-0.324579046018124,-4.8179242623652,-34.0963743747642,24.4605258500338,"No meaningful change",4.8179242623652,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_12","AK Coast",-1.37173450962141,"Upland",7,"US-A03","SPEI_12__AK Coast",6.31346191046245,1.01732132126668,4.31951212077976,8.30741170014513,6.7244754164514,-0.41101350598895,-6.1122017783485,-35.7643257909444,23.5399222342474,"No meaningful change",6.1122017783485,"Watch (5-10%)","WUE_T decrease","PI overlaps no-change"
"SPEI_24","AK Coast",-1.37173450962141,"Upland",7,"US-A03","SPEI_24__AK Coast",6.13219447651768,1.07053546524017,4.03394496464695,8.2304439883884,6.71772721501263,-0.585532738494952,-8.71623273398801,-39.9507476928807,22.5182822249047,"No meaningful change",8.71623273398801,"Watch (5-10%)","WUE_T decrease","PI overlaps no-change"
"SPEI_36","AK Coast",-1.37173450962141,"Upland",7,"US-A03","SPEI_36__AK Coast",6.19814709937069,1.02581053131868,4.18755845798608,8.2087357407553,6.65548275301101,-0.457335653640319,-6.87156244877076,-37.0810711500742,23.3379462525326,"No meaningful change",6.87156244877076,"Watch (5-10%)","WUE_T decrease","PI overlaps no-change"
"SPEI_48","AK Coast",-1.37173450962141,"Upland",7,"US-A03","SPEI_48__AK Coast",6.39886901884512,1.0117155186184,4.41590660235304,8.38183143533719,6.72328770584405,-0.324418686998933,-4.82529829441837,-34.319237915185,24.6686413263483,"No meaningful change",4.82529829441837,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","Atlantic Coast",-1.3374950976977,"Upland",7,"US-A03","SPEI_1__Atlantic Coast",4.41333802382976,0.657110229702241,3.12540197361337,5.70127407404615,4.41263325689937,0.000704766930391898,0.0159715727403804,-29.1714993824459,29.2034425279266,"No meaningful change",0.0159715727403804,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_3","Atlantic Coast",-1.3374950976977,"Upland",7,"US-A03","SPEI_3__Atlantic Coast",4.53248885681288,0.661718939871346,3.23551973466505,5.82945797896072,4.41543858740597,0.117050269406911,2.65093188569693,-26.7225741992285,32.0244379706223,"No meaningful change",2.65093188569693,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","Atlantic Coast",-1.3374950976977,"Upland",7,"US-A03","SPEI_6__Atlantic Coast",4.49498923818055,0.660230647225992,3.20093716961761,5.7890413067435,4.41012777050408,0.0848614676764763,1.92424056835833,-27.4184936085935,31.2669747453102,"No meaningful change",1.92424056835833,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_12","Atlantic Coast",-1.3374950976977,"Upland",7,"US-A03","SPEI_12__Atlantic Coast",4.4437802105669,0.659499863285264,3.15116047852779,5.73639994260602,4.4168961236952,0.0268840868717071,0.608664684856019,-28.6566767639645,29.8740061336766,"No meaningful change",0.608664684856019,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_24","Atlantic Coast",-1.3374950976977,"Upland",7,"US-A03","SPEI_24__Atlantic Coast",4.51062975873988,0.660393894383476,3.21625772574827,5.8050017917315,4.40992410885951,0.100705649880367,2.28361412565014,-27.0677307283628,31.6349589796631,"No meaningful change",2.28361412565014,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_36","Atlantic Coast",-1.3374950976977,"Upland",7,"US-A03","SPEI_36__Atlantic Coast",4.5611023695721,0.661127096901868,3.26529325964444,5.85691147949977,4.4123016952391,0.148800674333001,3.37240480390446,-25.9956937403507,32.7405033481596,"No meaningful change",3.37240480390446,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_48","Atlantic Coast",-1.3374950976977,"Upland",7,"US-A03","SPEI_48__Atlantic Coast",4.57365545616606,0.661839778032567,3.27644949122223,5.8708614211099,4.43748799314323,0.136167463022836,3.0685708498421,-26.1643187252568,32.301460424941,"No meaningful change",3.0685708498421,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","Pacific Coast",-1.3374950976977,"Upland",7,"US-A03","SPEI_1__Pacific Coast",5.53106123784417,0.846435880163147,3.8720469127244,7.19007556296394,5.15109157306019,0.379969664783983,7.37648825292091,-24.830555663679,39.5835321695208,"No meaningful change",7.37648825292091,"Watch (5-10%)","WUE_T increase","PI overlaps no-change"
"SPEI_3","Pacific Coast",-1.3374950976977,"Upland",7,"US-A03","SPEI_3__Pacific Coast",5.33833926740337,0.841691430496215,3.68862406363078,6.98805447117595,5.21194474817021,0.126394519233156,2.42509322988373,-29.2274910449545,34.077677504722,"No meaningful change",2.42509322988373,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","Pacific Coast",-1.3374950976977,"Upland",7,"US-A03","SPEI_6__Pacific Coast",5.37739433487589,0.842822971134594,3.72546131145209,7.0293273582997,5.20226574016828,0.175128594707612,3.36639078921691,-28.3877160928811,35.120497671315,"No meaningful change",3.36639078921691,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_12","Pacific Coast",-1.3374950976977,"Upland",7,"US-A03","SPEI_12__Pacific Coast",5.2271806956193,0.837295934861321,3.58608066329111,6.86828072794749,5.22660749263688,0.00057320298241681,0.0109670179600118,-31.3879860245275,31.4099200604476,"No meaningful change",0.0109670179600118,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_24","Pacific Coast",-1.3374950976977,"Upland",7,"US-A03","SPEI_24__Pacific Coast",5.25467776526965,0.838763978960698,3.61070036650669,6.89865516403262,5.23104121510474,0.0236365501649125,0.451851728804229,-30.9754938255751,31.8791972831835,"No meaningful change",0.451851728804229,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_36","Pacific Coast",-1.3374950976977,"Upland",7,"US-A03","SPEI_36__Pacific Coast",5.22679382299014,0.837288865262246,3.58570764707614,6.86787999890414,5.22662718546622,0.000166637523924429,0.00318824201557366,-31.3953813838686,31.4017578678998,"No meaningful change",0.00318824201557366,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_48","Pacific Coast",-1.3374950976977,"Upland",7,"US-A03","SPEI_48__Pacific Coast",5.22663997079078,0.837309127999624,3.58551407991152,6.86776586167005,5.22657942521927,6.05455715128045e-05,0.00115841674998107,-31.3984579931817,31.4007748266817,"No meaningful change",0.00115841674998107,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","Gulf Coast",-1.3374950976977,"Upland",7,"US-A03","SPEI_1__Gulf Coast",8.68234970822691,1.29587473387634,6.14243522982928,11.2222641866245,7.89087292096851,0.791476787258401,10.0302817595149,-22.1577220752483,42.218285594278,"WUE increase",10.0302817595149,"Stress (10-20%)","WUE_T increase","PI overlaps no-change"
"SPEI_3","Gulf Coast",-1.3374950976977,"Upland",7,"US-A03","SPEI_3__Gulf Coast",11.9650610299293,1.36119798066202,9.29711298783178,14.6330090720269,7.88368967445371,4.08137135547562,51.7698124103095,17.9284493903676,85.6111754302514,"WUE increase",51.7698124103095,"Impact (>=20%)","WUE_T increase","PI supports increase"
"SPEI_6","Gulf Coast",-1.3374950976977,"Upland",7,"US-A03","SPEI_6__Gulf Coast",9.85947802159901,1.34608023178773,7.22116076729507,12.497795275903,7.87428018348138,1.98519783811763,25.2111658698933,-8.29433803430599,58.7166697740926,"WUE increase",25.2111658698933,"Impact (>=20%)","WUE_T increase","PI overlaps no-change"
"SPEI_12","Gulf Coast",-1.3374950976977,"Upland",7,"US-A03","SPEI_12__Gulf Coast",10.3037651379824,1.3470789301546,7.66349043487938,12.9440398410854,7.73891463574451,2.56485050223788,33.1422508576505,-0.974609546883583,67.2591112621846,"WUE increase",33.1422508576505,"Impact (>=20%)","WUE_T increase","PI overlaps no-change"
"SPEI_24","Gulf Coast",-1.3374950976977,"Upland",7,"US-A03","SPEI_24__Gulf Coast",9.27687648904828,1.32094906294535,6.6878163256754,11.8659366524212,7.87519781662073,1.40167867242756,17.7986471586694,-15.0774814626159,50.6747757799546,"WUE increase",17.7986471586694,"Stress (10-20%)","WUE_T increase","PI overlaps no-change"
"SPEI_36","Gulf Coast",-1.3374950976977,"Upland",7,"US-A03","SPEI_36__Gulf Coast",8.64826172421511,1.29996839946516,6.10032366126339,11.1961997871668,7.91668619733761,0.731575526877498,9.24093122604162,-22.943470169186,41.4253326212692,"No meaningful change",9.24093122604162,"Watch (5-10%)","WUE_T increase","PI overlaps no-change"
"SPEI_48","Gulf Coast",-1.3374950976977,"Upland",7,"US-A03","SPEI_48__Gulf Coast",7.8657668081266,1.26537830245891,5.38562533530715,10.3459082809461,7.86664566185794,-0.000878853731336449,-0.0111718992962609,-31.538478192557,31.5161343939644,"No meaningful change",0.0111718992962609,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","AK Coast",-1.3374950976977,"Upland",7,"US-A03","SPEI_1__AK Coast",6.87067821694452,0.971829610446157,4.96589218047006,8.77546425341899,6.87314498700085,-0.002466770056329,-0.0358899755642344,-27.749346334727,27.6775663835986,"No meaningful change",0.0358899755642344,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_3","AK Coast",-1.3374950976977,"Upland",7,"US-A03","SPEI_3__AK Coast",6.45069873294899,1.00919967404567,4.47266737181948,8.4287300940785,6.68673289940874,-0.236034166459744,-3.52988776448084,-33.1113199958238,26.0515444668621,"No meaningful change",3.52988776448084,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","AK Coast",-1.3374950976977,"Upland",7,"US-A03","SPEI_6__AK Coast",6.414184020165,1.00460759858443,4.44515312693952,8.38321491339047,6.73690635931215,-0.322722339147157,-4.79036403261077,-34.0178875902711,24.4371595250496,"No meaningful change",4.79036403261077,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_12","AK Coast",-1.3374950976977,"Upland",7,"US-A03","SPEI_12__AK Coast",6.32369565133121,1.01569505806111,4.33293333753143,8.31445796513099,6.7244754164514,-0.400779765120189,-5.96001532163658,-35.5647382258112,23.6447075825381,"No meaningful change",5.96001532163658,"Watch (5-10%)","WUE_T decrease","PI overlaps no-change"
"SPEI_24","AK Coast",-1.3374950976977,"Upland",7,"US-A03","SPEI_24__AK Coast",6.14438118549028,1.06647329385075,4.05409352954281,8.23466884143776,6.71772721501263,-0.573346029522348,-8.53482154263494,-39.650816417749,22.5811733324792,"No meaningful change",8.53482154263494,"Watch (5-10%)","WUE_T decrease","PI overlaps no-change"
"SPEI_36","AK Coast",-1.3374950976977,"Upland",7,"US-A03","SPEI_36__AK Coast",6.20955405275169,1.02401809881067,4.20247857908278,8.2166295264206,6.65548275301101,-0.445928700259318,-6.70017062334922,-36.8568932556915,23.4565520089931,"No meaningful change",6.70017062334922,"Watch (5-10%)","WUE_T decrease","PI overlaps no-change"
"SPEI_48","AK Coast",-1.3374950976977,"Upland",7,"US-A03","SPEI_48__AK Coast",6.40697319462437,1.01038385749601,4.42662083393219,8.38732555531654,6.72328770584405,-0.316314511219681,-4.70475941323666,-34.159877910855,24.7503590843817,"No meaningful change",4.70475941323666,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","Atlantic Coast",-1.30325568577399,"Upland",7,"US-A03","SPEI_1__Atlantic Coast",4.41332350947515,0.657107492671667,3.12539282383868,5.70125419511162,4.41263325689937,0.000690252575778594,0.0156426454589071,-29.1717067365167,29.2029920274345,"No meaningful change",0.0156426454589071,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_3","Atlantic Coast",-1.30325568577399,"Upland",7,"US-A03","SPEI_3__Atlantic Coast",4.53068899579393,0.661490512571913,3.23416759115298,5.82721040043488,4.41543858740597,0.115250408387953,2.61016898109915,-26.7531972842358,31.9735352464342,"No meaningful change",2.61016898109915,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","Atlantic Coast",-1.30325568577399,"Upland",7,"US-A03","SPEI_6__Atlantic Coast",4.4928211523642,0.660062692349257,3.19909827535965,5.78654402936874,4.41012777050408,0.0826933818601185,1.8750790490287,-27.4601906830016,31.210348781059,"No meaningful change",1.8750790490287,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_12","Atlantic Coast",-1.30325568577399,"Upland",7,"US-A03","SPEI_12__Atlantic Coast",4.44369839450664,0.659384047586751,3.15130566123661,5.73609112777667,4.4168961236952,0.0268022708114461,0.606812341989678,-28.6533897790602,29.8670144630396,"No meaningful change",0.606812341989678,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_24","Atlantic Coast",-1.30325568577399,"Upland",7,"US-A03","SPEI_24__Atlantic Coast",4.50805398601519,0.66021605266398,3.21403052279379,5.80207744923659,4.40992410885951,0.0981298771556798,2.2252055757272,-27.1182350658411,31.5686462172955,"No meaningful change",2.2252055757272,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_36","Atlantic Coast",-1.30325568577399,"Upland",7,"US-A03","SPEI_36__Atlantic Coast",4.5573063330554,0.660914705866587,3.26191350955689,5.85269915655391,4.4123016952391,0.1450046378163,3.28637178125787,-26.0722920856361,32.6450356481518,"No meaningful change",3.28637178125787,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_48","Atlantic Coast",-1.30325568577399,"Upland",7,"US-A03","SPEI_48__Atlantic Coast",4.57198873483379,0.661611039787036,3.2752310968512,5.86874637281638,4.43748799314323,0.134500741690561,3.03101083086627,-26.1917755741072,32.2537972358397,"No meaningful change",3.03101083086627,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","Pacific Coast",-1.30325568577399,"Upland",7,"US-A03","SPEI_1__Pacific Coast",5.51978278214173,0.845948879594489,3.86172297813654,7.17784258614693,5.15109157306019,0.368691209081547,7.15753552139848,-25.0309779322688,39.3460489750657,"No meaningful change",7.15753552139848,"Watch (5-10%)","WUE_T increase","PI overlaps no-change"
"SPEI_3","Pacific Coast",-1.30325568577399,"Upland",7,"US-A03","SPEI_3__Pacific Coast",5.33516830247159,0.841503702186938,3.68582104618519,6.98451555875798,5.21194474817021,0.123223554301376,2.36425288937755,-29.2812716888606,34.0097774676157,"No meaningful change",2.36425288937755,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","Pacific Coast",-1.30325568577399,"Upland",7,"US-A03","SPEI_6__Pacific Coast",5.37157880529599,0.842561317305479,3.72015862337725,7.02299898721472,5.20226574016828,0.169313065127706,3.25460239026984,-28.4896464505308,34.9988512310705,"No meaningful change",3.25460239026984,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_12","Pacific Coast",-1.30325568577399,"Upland",7,"US-A03","SPEI_12__Pacific Coast",5.2271675815245,0.837293935425639,3.58607146809025,6.86826369495875,5.22660749263688,0.000560088887620935,0.0107161076933742,-31.3881619551072,31.4095941704939,"No meaningful change",0.0107161076933742,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_24","Pacific Coast",-1.30325568577399,"Upland",7,"US-A03","SPEI_24__Pacific Coast",5.25434998598543,0.8387157072298,3.61046719981502,6.89823277215584,5.23104121510474,0.0233087708806901,0.445585685950734,-30.9799511923224,31.8711225642239,"No meaningful change",0.445585685950734,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_36","Pacific Coast",-1.30325568577399,"Upland",7,"US-A03","SPEI_36__Pacific Coast",5.22679197184194,0.837287229464499,3.58570900209152,6.86787494159236,5.22662718546622,0.000164786375726145,0.00315282437179314,-31.3953554586335,31.4016611073771,"No meaningful change",0.00315282437179314,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_48","Pacific Coast",-1.30325568577399,"Upland",7,"US-A03","SPEI_48__Pacific Coast",5.22663915530736,0.837306518869153,3.58551837832382,6.8677599322909,5.22657942521927,5.97300880942342e-05,0.00114281412822361,-31.3983757517776,31.4006613800341,"No meaningful change",0.00114281412822361,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","Gulf Coast",-1.30325568577399,"Upland",7,"US-A03","SPEI_1__Gulf Coast",8.66206468714056,1.29438632997791,6.12506748038386,11.1990618938973,7.89087292096851,0.771191766172053,9.77321234159983,-22.3778212913853,41.924245974585,"No meaningful change",9.77321234159983,"Watch (5-10%)","WUE_T increase","PI overlaps no-change"
"SPEI_3","Gulf Coast",-1.30325568577399,"Upland",7,"US-A03","SPEI_3__Gulf Coast",12.0387006386346,1.36113680989167,9.37087249124692,14.7065287860223,7.88368967445371,4.15501096418088,52.703887846382,18.8640456208249,86.5437300719391,"WUE increase",52.703887846382,"Impact (>=20%)","WUE_T increase","PI supports increase"
"SPEI_6","Gulf Coast",-1.30325568577399,"Upland",7,"US-A03","SPEI_6__Gulf Coast",9.8204571381678,1.34093880605071,7.19221707830842,12.4486971980272,7.87428018348138,1.94617695468642,24.7156172924746,-8.66191054013791,58.0931451250871,"WUE increase",24.7156172924746,"Impact (>=20%)","WUE_T increase","PI overlaps no-change"
"SPEI_12","Gulf Coast",-1.30325568577399,"Upland",7,"US-A03","SPEI_12__Gulf Coast",10.262363219494,1.3417456824087,7.63254168197291,12.892184757015,7.73891463574451,2.52344858374946,32.6072673304103,-1.37452031426068,66.5890549750812,"WUE increase",32.6072673304103,"Impact (>=20%)","WUE_T increase","PI overlaps no-change"
"SPEI_24","Gulf Coast",-1.30325568577399,"Upland",7,"US-A03","SPEI_24__Gulf Coast",9.22346106723852,1.31694338321067,6.64225203614561,11.8046700983314,7.87519781662073,1.34826325061779,17.1203731260218,-15.6560610817035,49.8968073337471,"WUE increase",17.1203731260218,"Stress (10-20%)","WUE_T increase","PI overlaps no-change"
"SPEI_36","Gulf Coast",-1.30325568577399,"Upland",7,"US-A03","SPEI_36__Gulf Coast",8.62951452320771,1.29834436338219,6.08475957097863,11.1742694754368,7.91668619733761,0.712828325870103,9.00412506068294,-23.140068719347,41.1483188407129,"No meaningful change",9.00412506068294,"Watch (5-10%)","WUE_T increase","PI overlaps no-change"
"SPEI_48","Gulf Coast",-1.30325568577399,"Upland",7,"US-A03","SPEI_48__Gulf Coast",7.86579679082403,1.26535826540869,5.385694590623,10.3458989910251,7.86664566185794,-0.000848871033909404,-0.0107907622943439,-31.5375978260217,31.516016301433,"No meaningful change",0.0107907622943439,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","AK Coast",-1.30325568577399,"Upland",7,"US-A03","SPEI_1__AK Coast",6.87073715678379,0.971813912138283,4.96598188899276,8.77549242457482,6.87314498700085,-0.00240783021706292,-0.0350324374302716,-27.7480411313177,27.6779762564571,"No meaningful change",0.0350324374302716,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_3","AK Coast",-1.30325568577399,"Upland",7,"US-A03","SPEI_3__AK Coast",6.44787117445843,1.00731883099616,4.47352626570596,8.42221608321091,6.68673289940874,-0.238861724950302,-3.57217386343372,-33.0984752493775,25.95412752251,"No meaningful change",3.57217386343372,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","AK Coast",-1.30325568577399,"Upland",7,"US-A03","SPEI_6__AK Coast",6.41633399679949,1.002922405661,4.45060608170393,8.38206191189506,6.73690635931215,-0.320572362512659,-4.75845062132332,-33.9369460649838,24.4200448223371,"No meaningful change",4.75845062132332,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_12","AK Coast",-1.30325568577399,"Upland",7,"US-A03","SPEI_12__AK Coast",6.33393197312367,1.01409679152414,4.34630226173635,8.321561684511,6.7244754164514,-0.390543443327723,-5.80779048388311,-35.3659283056766,23.7503473379104,"No meaningful change",5.80779048388311,"Watch (5-10%)","WUE_T decrease","PI overlaps no-change"
"SPEI_24","AK Coast",-1.30325568577399,"Upland",7,"US-A03","SPEI_24__AK Coast",6.15683686127639,1.06245835740907,4.07441848075462,8.23925524179817,6.71772721501263,-0.560890353736238,-8.34940651479228,-39.3482594582109,22.6494464286263,"No meaningful change",8.34940651479228,"Watch (5-10%)","WUE_T decrease","PI overlaps no-change"
"SPEI_36","AK Coast",-1.30325568577399,"Upland",7,"US-A03","SPEI_36__AK Coast",6.22096552158924,1.0222547340939,4.21734624276519,8.22458480041329,6.65548275301101,-0.434517231421773,-6.52871095226252,-36.6335035447696,23.5760816402446,"No meaningful change",6.52871095226252,"Watch (5-10%)","WUE_T decrease","PI overlaps no-change"
"SPEI_48","AK Coast",-1.30325568577399,"Upland",7,"US-A03","SPEI_48__AK Coast",6.41507865222553,1.0090735026851,4.43729458696274,8.39286271748833,6.72328770584405,-0.308209053618514,-4.58420146665166,-34.0011199713239,24.8327170380206,"No meaningful change",4.58420146665166,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
