"water_class","SPEI_3","month_f","site_name","predicted_pct_change","predicted_pct_change_lower","predicted_pct_change_upper","predicted_magnitude","response_class","response_direction"
"Saline",-0.974278017906477,"7","US-A03",-2.81698756794452,-10.6054621478541,4.97148701196511,2.81698756794452,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.959195819004582,"7","US-A03",13.7743958697144,5.51037170078895,22.0384200386399,13.7743958697144,"Strong (>=5%)","WUE_T increase"
"Freshwater",-0.959195819004582,"7","US-A03",-2.68305834011981,-9.53624567822731,4.1701289979877,2.68305834011981,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.959195819004582,"7","US-A03",-2.81698905320174,-10.605412210907,4.97143410450354,2.81698905320174,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.944113620102688,"7","US-A03",13.3135898824887,5.08713487798862,21.5400448869887,13.3135898824887,"Strong (>=5%)","WUE_T increase"
"Freshwater",-0.944113620102688,"7","US-A03",-2.68308129852698,-9.5362243997622,4.17006180270824,2.68308129852698,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.944113620102688,"7","US-A03",-2.81699044590201,-10.605362598888,4.97138170708395,2.81699044590201,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.929031421200794,"7","US-A03",12.8565984342888,4.66747022268197,21.0457266458956,12.8565984342888,"Strong (>=5%)","WUE_T increase"
"Freshwater",-0.929031421200794,"7","US-A03",-2.68310423509,-9.5362035490599,4.16999507887991,2.68310423509,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.929031421200794,"7","US-A03",-2.81699174500629,-10.6053133215669,4.97132983155435,2.81699174500629,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.913949222298899,"7","US-A03",12.4034802780689,4.25138658672868,20.5555739694091,12.4034802780689,"Strong (>=5%)","WUE_T increase"
"Freshwater",-0.913949222298899,"7","US-A03",-2.683127148066,-9.53618313482723,4.16992883869524,2.683127148066,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.913949222298899,"7","US-A03",-2.81699294949969,-10.6052643891128,4.97127849011344,2.81699294949969,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.898867023397005,"7","US-A03",11.9542937770641,3.83888738549966,20.0697001686285,11.9542937770641,"Strong (>=5%)","WUE_T increase"
"Freshwater",-0.898867023397005,"7","US-A03",-2.68315003567351,-9.53616316589908,4.16986309455206,2.68315003567351,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.898867023397005,"7","US-A03",-2.81699405838541,-10.6052158119167,4.9712276951459,2.81699405838541,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.883784824495111,"7","US-A03",11.5090966559931,3.42997014018621,19.5882231718,11.5090966559931,"Strong (>=5%)","WUE_T increase"
"Freshwater",-0.883784824495111,"7","US-A03",-2.68317289607161,-9.53614365134589,4.16979785920266,2.68317289607161,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.883784824495111,"7","US-A03",-2.81699507069474,-10.605167600753,4.97117745936353,2.81699507069474,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.868702625593216,"7","US-A03",11.067945937782,3.02462725571623,19.1112646198477,11.067945937782,"Strong (>=5%)","WUE_T increase"
"Freshwater",-0.868702625593216,"7","US-A03",-2.6831957273575,-9.53612460044159,4.16973314572659,2.6831957273575,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.868702625593216,"7","US-A03",-2.81699598548846,-10.6051197667509,4.97112779577403,2.81699598548846,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.853620426691322,"7","US-A03",10.6308978719761,2.62284685008366,18.6389488938685,10.6308978719761,"Strong (>=5%)","WUE_T increase"
"Freshwater",-0.853620426691322,"7","US-A03",-2.68321852756427,-9.53610602262747,4.16966896749894,2.68321852756427,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.853620426691322,"7","US-A03",-2.81699680185809,-10.6050723213614,4.97107871764522,2.81699680185809,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.838538227789428,"7","US-A03",10.1980078985596,2.22461378930834,18.1714020078109,10.1980078985596,"Strong (>=5%)","WUE_T increase"
"Freshwater",-0.838538227789428,"7","US-A03",-2.68324129466149,-9.53608792745679,4.1696053381338,2.68324129466149,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.838538227789428,"7","US-A03",-2.81699751892591,-10.6050252762969,4.97103023844505,2.81699751892591,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.823456028887533,"7","US-A03",9.7693306895362,1.82991110824383,17.7087502708286,9.7693306895362,"Strong (>=5%)","WUE_T increase"
"Freshwater",-0.823456028887533,"7","US-A03",-2.68326402656244,-9.53607032449826,4.16954227137338,2.68326402656244,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.823456028887533,"7","US-A03",-2.81699813584162,-10.6049786434127,4.97098237172942,2.81699813584162,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.808373829985639,"7","US-A03",9.34491984426846,1.43871993502622,17.2511197535107,9.34491984426846,"Strong (>=5%)","WUE_T increase"
"Freshwater",-0.808373829985639,"7","US-A03",-2.68328672110635,-9.53605322339799,4.16947978118528,2.68328672110635,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.808373829985639,"7","US-A03",-2.8169986517913,-10.6049324348131,4.97093513123055,2.8169986517913,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.793291631083745,"7","US-A03",8.92482798022817,1.05102111523962,16.7986348452167,8.92482798022817,"Strong (>=5%)","WUE_T increase"
"Freshwater",-0.793291631083745,"7","US-A03",-2.68330937606782,-9.53603663376727,4.16941788163163,2.68330937606782,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.793291631083745,"7","US-A03",-2.81699906599296,-10.6048866627113,4.97088853072535,2.81699906599296,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.77820943218185,"7","US-A03",8.5091069567938,0.666797281190907,16.3514166323967,8.5091069567938,"Strong (>=5%)","WUE_T increase"
"Freshwater",-0.77820943218185,"7","US-A03",-2.68333198917539,-9.53602056502438,4.1693565866736,2.68333198917539,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.77820943218185,"7","US-A03",-2.81699937768761,-10.6048413392182,4.97084258384299,2.81699937768761,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.763127233279956,"7","US-A03",8.09780763675639,0.286033049136038,15.9095822243767,8.09780763675639,"Strong (>=5%)","WUE_T increase"
"Freshwater",-0.763127233279956,"7","US-A03",-2.68335455810037,-9.53600502642137,4.16929591022063,2.68335455810037,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.763127233279956,"7","US-A03",-2.816999586145,-10.6047964763975,4.97079730410753,2.816999586145,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.748045034378062,"7","US-A03",7.69098000723561,-0.0912834973357946,15.473243511807,7.69098000723561,"Strong (>=5%)","WUE_T increase"
"Freshwater",-0.748045034378062,"7","US-A03",-2.6833770804671,-9.53599002694533,4.16923586601113,2.6833770804671,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.748045034378062,"7","US-A03",-2.81699969065869,-10.6047520861369,4.9707527048195,2.81699969065869,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.732962835476167,"7","US-A03",7.28867318698312,-0.465159836532584,15.0425062104988,7.28867318698312,"Strong (>=5%)","WUE_T increase"
"Freshwater",-0.732962835476167,"7","US-A03",-2.68339955385634,-9.53597557526564,4.16917646755295,2.68339955385634,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.732962835476167,"7","US-A03",-2.81699969054452,-10.6047081800843,4.97070879899529,2.81699969054452,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.717880636574273,"7","US-A03",6.89093514812573,-0.835599002982566,14.617469299234,6.89093514812573,"Strong (>=5%)","WUE_T increase"
"Freshwater",-0.717880636574273,"7","US-A03",-2.68342197579619,-9.53596167975274,4.16911772816036,2.68342197579619,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.717880636574273,"7","US-A03",-2.81699958514561,-10.6046647696896,4.97066559939837,2.81699958514561,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.702798437672379,"7","US-A03",6.49781252420908,-1.20259935857568,14.1982244069938,6.49781252420908,"Strong (>=5%)","WUE_T increase"
"Freshwater",-0.702798437672379,"7","US-A03",-2.6834443437566,-9.53594834847398,4.16905966096078,2.6834443437566,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.702798437672379,"7","US-A03",-2.81699937383542,-10.6046218662125,4.97062311854166,2.81699937383542,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.687716238770484,"7","US-A03",6.10935072965098,-1.56615347295062,13.7848549322526,6.10935072965098,"Strong (>=5%)","WUE_T increase"
"Freshwater",-0.687716238770484,"7","US-A03",-2.68346665515923,-9.5359355891112,4.16900227879275,2.68346665515923,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.687716238770484,"7","US-A03",-2.81699905601303,-10.6045794806131,4.970581368587,2.81699905601303,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.67263403986859,"7","US-A03",5.72559366983961,-1.9262483552786,13.3774356949578,5.72559366983961,"Strong (>=5%)","WUE_T increase"
"Freshwater",-0.67263403986859,"7","US-A03",-2.68348890737059,-9.5359234089704,4.16894559422922,2.68348890737059,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.67263403986859,"7","US-A03",-2.81699863110715,-10.6045376235781,4.97054036136378,2.81699863110715,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.657551840966695,"7","US-A03",5.34658404284247,-2.28286408148662,12.9760321671716,5.34658404284247,"Strong (>=5%)","WUE_T increase"
"Freshwater",-0.657551840966695,"7","US-A03",-2.68351109771609,-9.5359118148878,4.1688896194556,2.68351109771609,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.657551840966695,"7","US-A03",-2.81699809856894,-10.604496305389,4.97050010825112,2.81699809856894,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.642469642064801,"7","US-A03",4.97236384989863,-2.63597198038761,12.5806996801849,4.97236384989863,"Moderate (2.5-5%)","WUE_T increase"
"Freshwater",-0.642469642064801,"7","US-A03",-2.68353322349986,-9.5359008131169,4.16883436611718,2.68353322349986,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.642469642064801,"7","US-A03",-2.81699745786141,-10.6044555357555,4.97046062003268,2.81699745786141,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.627387443162907,"7","US-A03",4.60297432330103,-2.98553463990215,12.1914832865042,4.60297432330103,"Moderate (2.5-5%)","WUE_T increase"
"Freshwater",-0.627387443162907,"7","US-A03",-2.6835552820051,-9.5358904093218,4.16877984531161,2.6835552820051,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.627387443162907,"7","US-A03",-2.81699670845961,-10.6044153238081,4.97042190688884,2.81699670845961,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.612305244261012,"7","US-A03",4.23845584809033,-3.33150606912323,11.8084177653039,4.23845584809033,"Moderate (2.5-5%)","WUE_T increase"
"Freshwater",-0.612305244261012,"7","US-A03",-2.68357727049458,-9.53588060857388,4.16872606758471,2.68357727049458,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.612305244261012,"7","US-A03",-2.81699584985071,-10.6043756780937,4.97038397839232,2.81699584985071,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.597223045359118,"7","US-A03",3.87884765050948,-3.6738326775058,11.4315279785248,3.87884765050948,"Moderate (2.5-5%)","WUE_T increase"
"Freshwater",-0.597223045359118,"7","US-A03",-2.68359918620652,-9.5358714153757,4.16867304296267,2.68359918620652,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.597223045359118,"7","US-A03",-2.81699488153709,-10.6043366066126,4.97034684353839,2.81699488153709,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.582140846457224,"7","US-A03",3.5241877728691,-4.01245358478681,11.060829130525,3.5241877728691,"Moderate (2.5-5%)","WUE_T increase"
"Freshwater",-0.582140846457224,"7","US-A03",-2.68362102635715,-9.53586283365482,4.16862078094052,2.68362102635715,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.582140846457224,"7","US-A03",-2.81699380303539,-10.6042981168054,4.9703105107346,2.81699380303539,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.567058647555329,"7","US-A03",3.17451265141819,-4.34730226233475,10.6963275651711,3.17451265141819,"Moderate (2.5-5%)","WUE_T increase"
"Freshwater",-0.567058647555329,"7","US-A03",-2.68364278813797,-9.53585486679374,4.1685692905178,2.68364278813797,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.567058647555329,"7","US-A03",-2.81699261387958,-10.6042602155945,4.97027498783535,2.81699261387958,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.551976448653435,"7","US-A03",2.82985726681096,-4.67830660908464,10.3380211427066,2.82985726681096,"Moderate (2.5-5%)","WUE_T increase"
"Freshwater",-0.551976448653435,"7","US-A03",-2.68366446872073,-9.53584751761879,4.16851858017733,2.68366446872073,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.551976448653435,"7","US-A03",-2.8169913136183,-10.6042229093603,4.97024028212369,2.8169913136183,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.536894249751541,"7","US-A03",2.49025586946109,-5.00538729302527,9.98589903194745,2.49025586946109,"Mild (1-2.5%)","WUE_T increase"
"Freshwater",-0.536894249751541,"7","US-A03",-2.68368606526957,-9.53584078834687,4.16846865780773,2.68368606526957,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.536894249751541,"7","US-A03",-2.81698990180666,-10.6041862038538,4.97020640024043,2.81698990180666,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.521812050849646,"7","US-A03",2.15574159930116,-5.32845955461127,9.63994275321359,2.15574159930116,"Mild (1-2.5%)","WUE_T increase"
"Freshwater",-0.521812050849646,"7","US-A03",-2.68370757494033,-9.53583468061765,4.16841953073699,2.68370757494033,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.521812050849646,"7","US-A03",-2.81698837800846,-10.6041501042351,4.97017334821823,2.81698837800846,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.506729851947752,"7","US-A03",1.82634656730694,-5.64743368138441,9.3001268159983,1.82634656730694,"Mild (1-2.5%)","WUE_T increase"
"Freshwater",-0.506729851947752,"7","US-A03",-2.68372899488371,-9.53582919550063,4.16837120573321,2.68372899488371,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.506729851947752,"7","US-A03",-2.81698674179462,-10.6041146150743,4.97014113148508,2.81698674179462,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.491647653045858,"7","US-A03",1.50210163680142,-5.96221655990698,8.96641983350981,1.50210163680142,"Mild (1-2.5%)","WUE_T increase"
"Freshwater",-0.491647653045858,"7","US-A03",-2.68375032224712,-9.53582433352244,4.16832368902819,2.68375032224712,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.491647653045858,"7","US-A03",-2.81698499274374,-10.6040797403775,4.97010975489005,2.81698499274374,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.476565454143963,"7","US-A03",1.18303654603296,-6.27271216027621,8.63878525234214,1.18303654603296,"Mild (1-2.5%)","WUE_T increase"
"Freshwater",-0.476565454143963,"7","US-A03",-2.68377155417794,-9.53582009467898,4.16827698632309,2.68377155417794,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.476565454143963,"7","US-A03",-2.81698313044038,-10.604045483593,4.97007922271225,2.81698313044038,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.461483255242069,"7","US-A03",0.869179911772772,-6.57882243549087,8.31718225903642,0.869179911772772,"Very mild (0.5-1%)","WUE_T increase"
"Freshwater",-0.461483255242069,"7","US-A03",-2.68379268782584,-9.53581647845696,4.16823110280529,2.68379268782584,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.461483255242069,"7","US-A03",-2.81698115447434,-10.6040118476292,4.97004953868052,2.81698115447434,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.446401056340175,"7","US-A03",0.560559460168786,-6.8804473982877,8.00156631862527,0.560559460168786,"Very mild (0.5-1%)","WUE_T increase"
"Freshwater",-0.446401056340175,"7","US-A03",-2.68381372034465,-9.53581348384568,4.16818604315639,2.68381372034465,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.446401056340175,"7","US-A03",-2.81697906443892,-10.6039788348619,4.97002070598402,2.81697906443892,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.43131885743828,"7","US-A03",0.257201980504059,-7.1774861854667,7.69189014647482,0.257201980504059,"Stable (<0.5%)","Stable"
"Freshwater",-0.43131885743828,"7","US-A03",-2.6838346488944,-9.53581110936312,4.16814181157433,2.6838346488944,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.43131885743828,"7","US-A03",-2.81697685993065,-10.6039464471584,4.96999272729714,2.81697685993065,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.416236658536386,"7","US-A03",-0.0408662278487633,-7.46983617530499,7.38810371960746,0.0408662278487633,"Stable (<0.5%)","Stable"
"Freshwater",-0.416236658536386,"7","US-A03",-2.68385547063938,-9.53580935306058,4.16809841178181,2.68385547063938,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.416236658536386,"7","US-A03",-2.81697454054745,-10.6039146858834,4.96996560478854,2.81697454054745,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.401154459634492,"7","US-A03",-0.333619511075433,-7.75739443424148,7.09015541209062,0.333619511075433,"Stable (<0.5%)","Stable"
"Freshwater",-0.401154459634492,"7","US-A03",-2.68387618275124,-9.53580821255102,4.16805584704855,2.68387618275124,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.401154459634492,"7","US-A03",-2.81697210588881,-10.6038835519242,4.96993934014653,2.81697210588881,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.386072260732597,"7","US-A03",-0.62103287147826,-8.04005861747726,6.79799287452074,0.62103287147826,"Very mild (0.5-1%)","WUE_T decrease"
"Freshwater",-0.386072260732597,"7","US-A03",-2.68389678241021,-9.53580768503523,4.16801412021482,2.68389678241021,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.386072260732597,"7","US-A03",-2.81696955555554,-10.603853045716,4.96991393460491,2.81696955555554,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.370990061830703,"7","US-A03",-0.903081878874492,-8.31772744080472,6.51156368305573,0.903081878874492,"Very mild (0.5-1%)","WUE_T decrease"
"Freshwater",-0.370990061830703,"7","US-A03",-2.68391726680501,-9.53580776732447,4.16797323371445,2.68391726680501,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.370990061830703,"7","US-A03",-2.81696688914947,-10.6038231672666,4.96988938896765,2.81696688914947,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.355907862928809,"7","US-A03",-1.17974273119151,-8.59030179977414,6.23081633739113,1.17974273119151,"Mild (1-2.5%)","WUE_T decrease"
"Freshwater",-0.355907862928809,"7","US-A03",-2.68393763313524,-9.53580845586975,4.16793318959927,2.68393763313524,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.355907862928809,"7","US-A03",-2.81696410627338,-10.603793916183,4.96986570363627,2.81696410627338,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.340825664026914,"7","US-A03",-1.45099273189528,-8.8576877884734,5.95570232468283,1.45099273189528,"Mild (1-2.5%)","WUE_T decrease"
"Freshwater",-0.340825664026914,"7","US-A03",-2.68395787862142,-9.53580974681731,4.16789398957447,2.68395787862142,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.340825664026914,"7","US-A03",-2.81696120653164,-10.6037652917158,4.9698428786525,2.81696120653164,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.32574346512502,"7","US-A03",-1.71681025754791,-9.1197974505043,5.68617693540848,1.71681025754791,"Mild (1-2.5%)","WUE_T decrease"
"Freshwater",-0.32574346512502,"7","US-A03",-2.68397800050587,-9.53581163604536,4.16785563503362,2.68397800050587,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.32574346512502,"7","US-A03",-2.81695818953013,-10.6037372927964,4.96982091373611,2.81695818953013,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.310661266223126,"7","US-A03",-1.97717470546655,-9.37654935988794,5.42219994895485,1.97717470546655,"Mild (1-2.5%)","WUE_T decrease"
"Freshwater",-0.310661266223126,"7","US-A03",-2.68399799605333,-9.53581411919823,4.16781812709156,2.68399799605333,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.310661266223126,"7","US-A03",-2.81695505487621,-10.6037099180728,4.96979980832033,2.81695505487621,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.295579067321231,"7","US-A03",-2.23206639216965,-9.62786886991961,5.16373608558031,2.23206639216965,"Mild (1-2.5%)","WUE_T decrease"
"Freshwater",-0.295579067321231,"7","US-A03",-2.68401786255011,-9.53581719171563,4.1677814666154,2.68401786255011,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.295579067321231,"7","US-A03",-2.81695180217874,-10.6036831659419,4.96977956158445,2.81695180217874,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.280496868419337,"7","US-A03",-2.48146684374128,-9.87369016562987,4.91075647814732,2.48146684374128,"Mild (1-2.5%)","WUE_T decrease"
"Freshwater",-0.280496868419337,"7","US-A03",-2.68403759731286,-9.53582084888616,4.16774565426043,2.68403759731286,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.280496868419337,"7","US-A03",-2.81694843104886,-10.6036570345939,4.9697601724962,2.81694843104886,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.265414669517443,"7","US-A03",-2.72535908414215,-10.1139582321851,4.6632400639008,2.72535908414215,"Moderate (2.5-5%)","WUE_T decrease"
"Freshwater",-0.265414669517443,"7","US-A03",-2.68405719769724,-9.53582508590715,4.16771069051266,2.68405719769724,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.265414669517443,"7","US-A03",-2.81694494110095,-10.603631522063,4.96974163986109,2.81694494110095,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.250332470615548,"7","US-A03",-2.96372708690696,-10.3486266302789,4.42117245646501,2.96372708690696,"Moderate (2.5-5%)","WUE_T decrease"
"Freshwater",-0.250332470615548,"7","US-A03",-2.68407666108472,-9.53582989788364,4.1676765757142,2.68407666108472,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.250332470615548,"7","US-A03",-2.81694133195182,-10.6036066262467,4.96972396234301,2.81694133195182,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.235250271713654,"7","US-A03",-3.19655596163732,-10.5776587291886,4.18454680591397,3.19655596163732,"Moderate (2.5-5%)","WUE_T decrease"
"Freshwater",-0.235250271713654,"7","US-A03",-2.68409598488906,-9.53583527987267,4.16764331009454,2.68409598488906,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.235250271713654,"7","US-A03",-2.81693760322192,-10.6035823449441,4.96970713850023,2.81693760322192,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.220168072811759,"7","US-A03",-3.42383204794141,-10.8010283746275,3.95336427874466,3.42383204794141,"Moderate (2.5-5%)","WUE_T decrease"
"Freshwater",-0.220168072811759,"7","US-A03",-2.6841151665601,-9.53584122692247,4.16761089380227,2.6841151665601,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.220168072811759,"7","US-A03",-2.81693375453631,-10.6035586758932,4.96969116682052,2.81693375453631,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.205085873909865,"7","US-A03",-3.64554296477742,-11.0187202103676,3.72763428081279,3.64554296477742,"Moderate (2.5-5%)","WUE_T decrease"
"Freshwater",-0.205085873909865,"7","US-A03",-2.68413420358619,-9.5358477341075,4.16757932693511,2.68413420358619,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.205085873909865,"7","US-A03",-2.81692978552577,-10.6035356168053,4.96967604575378,2.81692978552577,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.190003675007971,"7","US-A03",-3.86167764781882,-11.2307298025448,3.50737450690714,3.86167764781882,"Moderate (2.5-5%)","WUE_T decrease"
"Freshwater",-0.190003675007971,"7","US-A03",-2.68415309349631,-9.53585479656097,4.16754860956835,2.68415309349631,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.190003675007971,"7","US-A03",-2.81692569582797,-10.6035131653986,4.96966177374262,2.81692569582797,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.174921476106076,"7","US-A03",-4.0722261037808,-11.4370622552867,3.29261004772507,4.0722261037808,"Moderate (2.5-5%)","WUE_T decrease"
"Freshwater",-0.174921476106076,"7","US-A03",-2.68417183385306,-9.53586240947665,4.16751874177053,2.68417183385306,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.174921476106076,"7","US-A03",-2.81692148508717,-10.60349131941,4.96964834923568,2.81692148508717,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.159839277204182,"7","US-A03",-4.27717946219158,-11.6377321780472,3.08337325366401,4.27717946219158,"Moderate (2.5-5%)","WUE_T decrease"
"Freshwater",-0.159839277204182,"7","US-A03",-2.68419042225492,-9.53587056813385,4.16748972362401,2.68419042225492,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.159839277204182,"7","US-A03",-2.8169171529556,-10.603470076621,4.96963577070981,2.8169171529556,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.144757078302288,"7","US-A03",-4.4765298552862,-11.8327627232704,2.87970301269803,4.4765298552862,"Moderate (2.5-5%)","WUE_T decrease"
"Freshwater",-0.144757078302288,"7","US-A03",-2.68420885633276,-9.53587926790236,4.16746155523684,2.68420885633276,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.144757078302288,"7","US-A03",-2.8169126990938,-10.6034494348682,4.96962403668063,2.8169126990938,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.129674879400393,"7","US-A03",-4.67027081595845,-12.0221869651861,2.68164533326918,4.67027081595845,"Moderate (2.5-5%)","WUE_T decrease"
"Freshwater",-0.129674879400393,"7","US-A03",-2.68422713376314,-9.53588850430098,4.1674342367747,2.68422713376314,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.129674879400393,"7","US-A03",-2.81690812317552,-10.6034293920914,4.96961314574041,2.81690812317552,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.114592680498499,"7","US-A03",-4.85839711420192,-12.2060464817936,2.48925225338974,4.85839711420192,"Moderate (2.5-5%)","WUE_T decrease"
"Freshwater",-0.114592680498499,"7","US-A03",-2.68424525226309,-9.53589827299585,4.16740776846967,2.68424525226309,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.114592680498499,"7","US-A03",-2.81690342488758,-10.6034099463399,4.96960309656471,2.81690342488758,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.0995104815966048,"7","US-A03",-5.04090495684116,-12.3843914993813,2.30258158569901,5.04090495684116,"Strong (>=5%)","WUE_T decrease"
"Freshwater",-0.0995104815966048,"7","US-A03",-2.68426320959679,-9.53590856983617,4.16738215064258,2.68426320959679,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.0995104815966048,"7","US-A03",-2.81689860393393,-10.603391095805,4.96959388793709,2.81689860393393,"Moderate (2.5-5%)","WUE_T decrease"
