"difference_type","water_class","Trans_ratio","month_f","site_name","Trans_ratio_z","difference_label","ecosystem_label","predicted_difference","predicted_se","predicted_ci95","predicted_lower","predicted_upper"
"WUE_ET_minus_WUE_T","Upland",0.316113770223458,"7","US-A03",-1.37007295584547,"WUE_ET - WUE_T","Upland",-5.61493686363966,0.277859183427748,0.544603999518386,-6.15954086315805,-5.07033286412128
"WUE_ET_minus_WUE_E","Upland",0.316113770223458,"7","US-A03",-1.37007295584547,"WUE_ET - WUE_E","Upland",-2.22760115942393,0.277859183427748,0.544603999518387,-2.77220515894232,-1.68299715990555
"WUE_E_minus_WUE_T","Upland",0.316113770223458,"7","US-A03",-1.37007295584547,"WUE_E - WUE_T","Upland",-4.32246068659275,0.277859183427747,0.544603999518384,-4.86706468611113,-3.77785668707437
"WUE_ET_minus_WUE_T","Freshwater",0.316113770223458,"7","US-A03",-1.37007295584547,"WUE_ET - WUE_T","Freshwater wetland",-3.91895393987817,0.32147813211429,0.630097138944009,-4.54905107882218,-3.28885680093416
"WUE_ET_minus_WUE_E","Freshwater",0.316113770223458,"7","US-A03",-1.37007295584547,"WUE_ET - WUE_E","Freshwater wetland",-0.258889278337183,0.321478132114293,0.630097138944014,-0.888986417281196,0.371207860606831
"WUE_E_minus_WUE_T","Freshwater",0.316113770223458,"7","US-A03",-1.37007295584547,"WUE_E - WUE_T","Freshwater wetland",-3.95052218667276,0.321478132114291,0.630097138944011,-4.58061932561677,-3.32042504772875
"WUE_ET_minus_WUE_T","Saline",0.316113770223458,"7","US-A03",-1.37007295584547,"WUE_ET - WUE_T","Saline wetland",-3.83310577272306,0.36150333813738,0.708546542749264,-4.54165231547233,-3.1245592299738
"WUE_ET_minus_WUE_E","Saline",0.316113770223458,"7","US-A03",-1.37007295584547,"WUE_ET - WUE_E","Saline wetland",0.0681448457583897,0.36150333813738,0.708546542749264,-0.640401696990874,0.776691388507654
"WUE_E_minus_WUE_T","Saline",0.316113770223458,"7","US-A03",-1.37007295584547,"WUE_E - WUE_T","Saline wetland",-3.91561939277156,0.361503338137378,0.708546542749262,-4.62416593552082,-3.20707285002229
"WUE_ET_minus_WUE_T","Upland",0.323451646229281,"7","US-A03",-1.3278021842595,"WUE_ET - WUE_T","Upland",-5.52721069398761,0.276426462126973,0.541795865768868,-6.06900655975648,-4.98541482821874
"WUE_ET_minus_WUE_E","Upland",0.323451646229281,"7","US-A03",-1.3278021842595,"WUE_ET - WUE_E","Upland",-2.29498046454606,0.276426462126974,0.541795865768869,-2.83677633031493,-1.7531845987772
"WUE_E_minus_WUE_T","Upland",0.323451646229281,"7","US-A03",-1.3278021842595,"WUE_E - WUE_T","Upland",-4.1430967415761,0.276426462126973,0.541795865768866,-4.68489260734497,-3.60130087580724
"WUE_ET_minus_WUE_T","Freshwater",0.323451646229281,"7","US-A03",-1.3278021842595,"WUE_ET - WUE_T","Freshwater wetland",-3.85977942385878,0.319833722202859,0.626874095517604,-4.48665351937639,-3.23290532834118
"WUE_ET_minus_WUE_E","Freshwater",0.323451646229281,"7","US-A03",-1.3278021842595,"WUE_ET - WUE_E","Freshwater wetland",-0.354820237091978,0.319833722202861,0.626874095517608,-0.981694332609586,0.27205385842563
"WUE_E_minus_WUE_T","Freshwater",0.323451646229281,"7","US-A03",-1.3278021842595,"WUE_E - WUE_T","Freshwater wetland",-3.79970989528878,0.319833722202861,0.626874095517607,-4.42658399080639,-3.17283579977117
"WUE_ET_minus_WUE_T","Saline",0.323451646229281,"7","US-A03",-1.3278021842595,"WUE_ET - WUE_T","Saline wetland",-3.7692226036904,0.359284319899327,0.70419726700268,-4.47341987069309,-3.06502533668773
"WUE_ET_minus_WUE_E","Saline",0.323451646229281,"7","US-A03",-1.3278021842595,"WUE_ET - WUE_E","Saline wetland",-0.0230774599831403,0.359284319899326,0.704197267002679,-0.727274726985819,0.681119807019538
"WUE_E_minus_WUE_T","Saline",0.323451646229281,"7","US-A03",-1.3278021842595,"WUE_E - WUE_T","Saline wetland",-3.76009844837431,0.359284319899326,0.704197267002678,-4.46429571537699,-3.05590118137163
"WUE_ET_minus_WUE_T","Upland",0.330789522235104,"7","US-A03",-1.28553141267354,"WUE_ET - WUE_T","Upland",-5.43948452433556,0.275030450868128,0.539059683701532,-5.97854420803709,-4.90042484063403
"WUE_ET_minus_WUE_E","Upland",0.330789522235104,"7","US-A03",-1.28553141267354,"WUE_ET - WUE_E","Upland",-2.36235976966819,0.275030450868129,0.539059683701533,-2.90141945336972,-1.82330008596666
"WUE_E_minus_WUE_T","Upland",0.330789522235104,"7","US-A03",-1.28553141267354,"WUE_E - WUE_T","Upland",-3.96373279655946,0.275030450868127,0.53905968370153,-4.50279248026099,-3.42467311285793
"WUE_ET_minus_WUE_T","Freshwater",0.330789522235104,"7","US-A03",-1.28553141267354,"WUE_ET - WUE_T","Freshwater wetland",-3.80060490783939,0.318233973352581,0.623738587771059,-4.42434349561045,-3.17686632006833
"WUE_ET_minus_WUE_E","Freshwater",0.330789522235104,"7","US-A03",-1.28553141267354,"WUE_ET - WUE_E","Freshwater wetland",-0.450751195846774,0.318233973352584,0.623738587771064,-1.07448978361784,0.17298739192429
"WUE_E_minus_WUE_T","Freshwater",0.330789522235104,"7","US-A03",-1.28553141267354,"WUE_E - WUE_T","Freshwater wetland",-3.6488976039048,0.318233973352582,0.62373858777106,-4.27263619167586,-3.02515901613374
"WUE_ET_minus_WUE_T","Saline",0.330789522235104,"7","US-A03",-1.28553141267354,"WUE_ET - WUE_T","Saline wetland",-3.70533943465775,0.35714342708842,0.700001117093302,-4.40534055175105,-3.00533831756445
"WUE_ET_minus_WUE_E","Saline",0.330789522235104,"7","US-A03",-1.28553141267354,"WUE_ET - WUE_E","Saline wetland",-0.114299765724665,0.357143427088419,0.700001117093302,-0.814300882817967,0.585701351368637
"WUE_E_minus_WUE_T","Saline",0.330789522235104,"7","US-A03",-1.28553141267354,"WUE_E - WUE_T","Saline wetland",-3.60457750397706,0.357143427088418,0.700001117093299,-4.30457862107036,-2.90457638688376
"WUE_ET_minus_WUE_T","Upland",0.338127398240927,"7","US-A03",-1.24326064108757,"WUE_ET - WUE_T","Upland",-5.3517583546835,0.273671711430333,0.536396554403453,-5.88815490908696,-4.81536180028005
"WUE_ET_minus_WUE_E","Upland",0.338127398240927,"7","US-A03",-1.24326064108757,"WUE_ET - WUE_E","Upland",-2.42973907479032,0.273671711430334,0.536396554403454,-2.96613562919378,-1.89334252038687
"WUE_E_minus_WUE_T","Upland",0.338127398240927,"7","US-A03",-1.24326064108757,"WUE_E - WUE_T","Upland",-3.78436885154282,0.273671711430332,0.536396554403451,-4.32076540594627,-3.24797229713936
"WUE_ET_minus_WUE_T","Freshwater",0.338127398240927,"7","US-A03",-1.24326064108757,"WUE_ET - WUE_T","Freshwater wetland",-3.74143039182,0.316679562398016,0.620691942300111,-4.36212233412012,-3.12073844951989
"WUE_ET_minus_WUE_E","Freshwater",0.338127398240927,"7","US-A03",-1.24326064108757,"WUE_ET - WUE_E","Freshwater wetland",-0.546682154601568,0.316679562398018,0.620691942300116,-1.16737409690168,0.0740097876985483
"WUE_E_minus_WUE_T","Freshwater",0.338127398240927,"7","US-A03",-1.24326064108757,"WUE_E - WUE_T","Freshwater wetland",-3.49808531252082,0.316679562398017,0.620691942300113,-4.11877725482094,-2.87739337022071
"WUE_ET_minus_WUE_T","Saline",0.338127398240927,"7","US-A03",-1.24326064108757,"WUE_ET - WUE_T","Saline wetland",-3.64145626562509,0.355082072830054,0.695960862746905,-4.337417128372,-2.94549540287819
"WUE_ET_minus_WUE_E","Saline",0.338127398240927,"7","US-A03",-1.24326064108757,"WUE_ET - WUE_E","Saline wetland",-0.205522071466193,0.355082072830053,0.695960862746905,-0.901482934213098,0.490438791280711
"WUE_E_minus_WUE_T","Saline",0.338127398240927,"7","US-A03",-1.24326064108757,"WUE_E - WUE_T","Saline wetland",-3.44905655957981,0.355082072830052,0.695960862746903,-4.14501742232672,-2.75309569683291
"WUE_ET_minus_WUE_T","Upland",0.34546527424675,"7","US-A03",-1.2009898695016,"WUE_ET - WUE_T","Upland",-5.26403218503145,0.272350801653822,0.533807571241492,-5.79783975627294,-4.73022461378996
"WUE_ET_minus_WUE_E","Upland",0.34546527424675,"7","US-A03",-1.2009898695016,"WUE_ET - WUE_E","Upland",-2.49711837991245,0.272350801653822,0.533807571241492,-3.03092595115394,-1.96331080867096
"WUE_E_minus_WUE_T","Upland",0.34546527424675,"7","US-A03",-1.2009898695016,"WUE_E - WUE_T","Upland",-3.60500490652617,0.272350801653821,0.53380757124149,-4.13881247776766,-3.07119733528468
"WUE_ET_minus_WUE_T","Freshwater",0.34546527424675,"7","US-A03",-1.2009898695016,"WUE_ET - WUE_T","Freshwater wetland",-3.68225587580062,0.315171160153684,0.617735473901221,-4.29999134970184,-3.0645204018994
"WUE_ET_minus_WUE_E","Freshwater",0.34546527424675,"7","US-A03",-1.2009898695016,"WUE_ET - WUE_E","Freshwater wetland",-0.642613113356363,0.315171160153687,0.617735473901226,-1.26034858725759,-0.0248776394551378
"WUE_E_minus_WUE_T","Freshwater",0.34546527424675,"7","US-A03",-1.2009898695016,"WUE_E - WUE_T","Freshwater wetland",-3.34727302113684,0.315171160153685,0.617735473901223,-3.96500849503807,-2.72953754723562
"WUE_ET_minus_WUE_T","Saline",0.34546527424675,"7","US-A03",-1.2009898695016,"WUE_ET - WUE_T","Saline wetland",-3.57757309659244,0.353101650129252,0.692079234253334,-4.26965233084577,-2.8854938623391
"WUE_ET_minus_WUE_E","Saline",0.34546527424675,"7","US-A03",-1.2009898695016,"WUE_ET - WUE_E","Saline wetland",-0.29674437720772,0.353101650129251,0.692079234253333,-0.988823611461052,0.395334857045613
"WUE_E_minus_WUE_T","Saline",0.34546527424675,"7","US-A03",-1.2009898695016,"WUE_E - WUE_T","Saline wetland",-3.29353561518257,0.353101650129251,0.692079234253331,-3.9856148494359,-2.60145638092924
"WUE_ET_minus_WUE_T","Upland",0.352803150252573,"7","US-A03",-1.15871909791564,"WUE_ET - WUE_T","Upland",-5.1763060153794,0.271068274568498,0.531293818154256,-5.70759983353365,-4.64501219722514
"WUE_ET_minus_WUE_E","Upland",0.352803150252573,"7","US-A03",-1.15871909791564,"WUE_ET - WUE_E","Upland",-2.56449768503458,0.271068274568498,0.531293818154256,-3.09579150318884,-2.03320386688033
"WUE_E_minus_WUE_T","Upland",0.352803150252573,"7","US-A03",-1.15871909791564,"WUE_E - WUE_T","Upland",-3.42564096150953,0.271068274568497,0.531293818154255,-3.95693477966378,-2.89434714335527
"WUE_ET_minus_WUE_T","Freshwater",0.352803150252573,"7","US-A03",-1.15871909791564,"WUE_ET - WUE_T","Freshwater wetland",-3.62308135978123,0.313709430288336,0.614870483365138,-4.23795184314637,-3.00821087641609
"WUE_ET_minus_WUE_E","Freshwater",0.352803150252573,"7","US-A03",-1.15871909791564,"WUE_ET - WUE_E","Freshwater wetland",-0.738544072111161,0.313709430288338,0.614870483365142,-1.3534145554763,-0.123673588746018
"WUE_E_minus_WUE_T","Freshwater",0.352803150252573,"7","US-A03",-1.15871909791564,"WUE_E - WUE_T","Freshwater wetland",-3.19646072975287,0.313709430288337,0.61487048336514,-3.81133121311801,-2.58159024638773
"WUE_ET_minus_WUE_T","Saline",0.352803150252573,"7","US-A03",-1.15871909791564,"WUE_ET - WUE_T","Saline wetland",-3.51368992755978,0.351203528098168,0.688358915072409,-4.20204884263219,-2.82533101248737
"WUE_ET_minus_WUE_E","Saline",0.352803150252573,"7","US-A03",-1.15871909791564,"WUE_ET - WUE_E","Saline wetland",-0.387966682949248,0.351203528098167,0.688358915072408,-1.07632559802166,0.30039223212316
"WUE_E_minus_WUE_T","Saline",0.352803150252573,"7","US-A03",-1.15871909791564,"WUE_E - WUE_T","Saline wetland",-3.13801467078532,0.351203528098166,0.688358915072406,-3.82637358585773,-2.44965575571292
"WUE_ET_minus_WUE_T","Upland",0.360141026258396,"7","US-A03",-1.11644832632967,"WUE_ET - WUE_T","Upland",-5.08857984572735,0.269824677495214,0.528856367890619,-5.61743621361796,-4.55972347783673
"WUE_ET_minus_WUE_E","Upland",0.360141026258396,"7","US-A03",-1.11644832632967,"WUE_ET - WUE_E","Upland",-2.63187699015671,0.269824677495214,0.528856367890619,-3.16073335804733,-2.10302062226609
"WUE_E_minus_WUE_T","Upland",0.360141026258396,"7","US-A03",-1.11644832632967,"WUE_E - WUE_T","Upland",-3.24627701649288,0.269824677495212,0.528856367890616,-3.7751333843835,-2.71742064860227
"WUE_ET_minus_WUE_T","Freshwater",0.360141026258396,"7","US-A03",-1.11644832632967,"WUE_ET - WUE_T","Freshwater wetland",-3.56390684376184,0.312295028167657,0.612098255208607,-4.17600509897045,-2.95180858855324
"WUE_ET_minus_WUE_E","Freshwater",0.360141026258396,"7","US-A03",-1.11644832632967,"WUE_ET - WUE_E","Freshwater wetland",-0.834475030865955,0.312295028167659,0.612098255208611,-1.44657328607457,-0.222376775657344
"WUE_E_minus_WUE_T","Freshwater",0.360141026258396,"7","US-A03",-1.11644832632967,"WUE_E - WUE_T","Freshwater wetland",-3.04564843836889,0.312295028167658,0.612098255208609,-3.6577466935775,-2.43355018316028
"WUE_ET_minus_WUE_T","Saline",0.360141026258396,"7","US-A03",-1.11644832632967,"WUE_ET - WUE_T","Saline wetland",-3.44980675852713,0.3493890480812,0.684802534239152,-4.13460929276628,-2.76500422428798
"WUE_ET_minus_WUE_E","Saline",0.360141026258396,"7","US-A03",-1.11644832632967,"WUE_ET - WUE_E","Saline wetland",-0.479188988690774,0.349389048081199,0.68480253423915,-1.16399152292992,0.205613545548376
"WUE_E_minus_WUE_T","Saline",0.360141026258396,"7","US-A03",-1.11644832632967,"WUE_E - WUE_T","Saline wetland",-2.98249372638808,0.349389048081198,0.684802534239148,-3.66729626062723,-2.29769119214893
"WUE_ET_minus_WUE_T","Upland",0.367478902264219,"7","US-A03",-1.07417755474371,"WUE_ET - WUE_T","Upland",-5.00085367607529,0.268620551121913,0.526496280198949,-5.52734995627424,-4.47435739587634
"WUE_ET_minus_WUE_E","Upland",0.367478902264219,"7","US-A03",-1.07417755474371,"WUE_ET - WUE_E","Upland",-2.69925629527884,0.268620551121912,0.526496280198948,-3.22575257547779,-2.17276001507989
"WUE_E_minus_WUE_T","Upland",0.367478902264219,"7","US-A03",-1.07417755474371,"WUE_E - WUE_T","Upland",-3.06691307147624,0.268620551121911,0.526496280198946,-3.59340935167519,-2.54041679127729
"WUE_ET_minus_WUE_T","Freshwater",0.367478902264219,"7","US-A03",-1.07417755474371,"WUE_ET - WUE_T","Freshwater wetland",-3.50473232774246,0.310928599668534,0.609420055350327,-4.11415238309278,-2.89531227239213
"WUE_ET_minus_WUE_E","Freshwater",0.367478902264219,"7","US-A03",-1.07417755474371,"WUE_ET - WUE_E","Freshwater wetland",-0.930405989620752,0.310928599668536,0.609420055350331,-1.53982604497108,-0.320985934270421
"WUE_E_minus_WUE_T","Freshwater",0.367478902264219,"7","US-A03",-1.07417755474371,"WUE_E - WUE_T","Freshwater wetland",-2.89483614698491,0.310928599668534,0.609420055350328,-3.50425620233524,-2.28541609163458
"WUE_ET_minus_WUE_T","Saline",0.367478902264219,"7","US-A03",-1.07417755474371,"WUE_ET - WUE_T","Saline wetland",-3.38592358949447,0.347659519696297,0.681412658604743,-4.06733624809922,-2.70451093088973
"WUE_ET_minus_WUE_E","Saline",0.367478902264219,"7","US-A03",-1.07417755474371,"WUE_ET - WUE_E","Saline wetland",-0.570411294432303,0.347659519696296,0.681412658604741,-1.25182395303704,0.111001364172439
"WUE_E_minus_WUE_T","Saline",0.367478902264219,"7","US-A03",-1.07417755474371,"WUE_E - WUE_T","Saline wetland",-2.82697278199083,0.347659519696295,0.681412658604738,-3.50838544059557,-2.14556012338609
"WUE_ET_minus_WUE_T","Upland",0.374816778270041,"7","US-A03",-1.03190678315774,"WUE_ET - WUE_T","Upland",-4.91312750642324,0.267456428557017,0.524214599971753,-5.43734210639499,-4.38891290645149
"WUE_ET_minus_WUE_E","Upland",0.374816778270041,"7","US-A03",-1.03190678315774,"WUE_ET - WUE_E","Upland",-2.76663560040097,0.267456428557017,0.524214599971754,-3.29085020037272,-2.24242100042922
"WUE_E_minus_WUE_T","Upland",0.374816778270041,"7","US-A03",-1.03190678315774,"WUE_E - WUE_T","Upland",-2.8875491264596,0.267456428557017,0.524214599971752,-3.41176372643135,-2.36333452648784
"WUE_ET_minus_WUE_T","Freshwater",0.374816778270041,"7","US-A03",-1.03190678315774,"WUE_ET - WUE_T","Freshwater wetland",-3.44555781172307,0.309610779968375,0.606837128738016,-4.05239494046108,-2.83872068298505
"WUE_ET_minus_WUE_E","Freshwater",0.374816778270041,"7","US-A03",-1.03190678315774,"WUE_ET - WUE_E","Freshwater wetland",-1.02633694837555,0.309610779968377,0.606837128738019,-1.63317407711356,-0.419499819637527
"WUE_E_minus_WUE_T","Freshwater",0.374816778270041,"7","US-A03",-1.03190678315774,"WUE_E - WUE_T","Freshwater wetland",-2.74402385560093,0.309610779968377,0.606837128738018,-3.35086098433895,-2.13718672686291
"WUE_ET_minus_WUE_T","Saline",0.374816778270041,"7","US-A03",-1.03190678315774,"WUE_ET - WUE_T","Saline wetland",-3.32204042046182,0.346016216813201,0.678191784953873,-4.00023220541569,-2.64384863550794
"WUE_ET_minus_WUE_E","Saline",0.374816778270041,"7","US-A03",-1.03190678315774,"WUE_ET - WUE_E","Saline wetland",-0.661633600173829,0.3460162168132,0.678191784953872,-1.3398253851277,0.0165581847800431
"WUE_E_minus_WUE_T","Saline",0.374816778270041,"7","US-A03",-1.03190678315774,"WUE_E - WUE_T","Saline wetland",-2.67145183759358,0.346016216813199,0.678191784953871,-3.34964362254745,-1.99326005263971
"WUE_ET_minus_WUE_T","Upland",0.382154654275864,"7","US-A03",-0.989636011571775,"WUE_ET - WUE_T","Upland",-4.82540133677119,0.266332834362757,0.522012355351004,-5.34741369212219,-4.30338898142018
"WUE_ET_minus_WUE_E","Upland",0.382154654275864,"7","US-A03",-0.989636011571775,"WUE_ET - WUE_E","Upland",-2.8340149055231,0.266332834362757,0.522012355351004,-3.35602726087411,-2.3120025501721
"WUE_E_minus_WUE_T","Upland",0.382154654275864,"7","US-A03",-0.989636011571775,"WUE_E - WUE_T","Upland",-2.70818518144295,0.266332834362756,0.522012355351002,-3.23019753679395,-2.18617282609195
"WUE_ET_minus_WUE_T","Freshwater",0.382154654275864,"7","US-A03",-0.989636011571775,"WUE_ET - WUE_T","Freshwater wetland",-3.38638329570368,0.308342192313359,0.604350696934184,-3.99073399263786,-2.7820325987695
"WUE_ET_minus_WUE_E","Freshwater",0.382154654275864,"7","US-A03",-0.989636011571775,"WUE_ET - WUE_E","Freshwater wetland",-1.12226790713034,0.308342192313361,0.604350696934188,-1.72661860406453,-0.517917210196154
"WUE_E_minus_WUE_T","Freshwater",0.382154654275864,"7","US-A03",-0.989636011571775,"WUE_E - WUE_T","Freshwater wetland",-2.59321156421695,0.308342192313359,0.604350696934185,-3.19756226115114,-1.98886086728277
"WUE_ET_minus_WUE_T","Saline",0.382154654275864,"7","US-A03",-0.989636011571775,"WUE_ET - WUE_T","Saline wetland",-3.25815725142916,0.344460373491446,0.675142332043234,-3.93329958347239,-2.58301491938593
"WUE_ET_minus_WUE_E","Saline",0.382154654275864,"7","US-A03",-0.989636011571775,"WUE_ET - WUE_E","Saline wetland",-0.752855905915357,0.344460373491445,0.675142332043233,-1.42799823795859,-0.0777135738721245
"WUE_E_minus_WUE_T","Saline",0.382154654275864,"7","US-A03",-0.989636011571775,"WUE_E - WUE_T","Saline wetland",-2.51593089319634,0.344460373491444,0.67514233204323,-3.19107322523957,-1.84078856115311
"WUE_ET_minus_WUE_T","Upland",0.389492530281687,"7","US-A03",-0.947365239985809,"WUE_ET - WUE_T","Upland",-4.73767516711913,0.265250283571415,0.519890555799972,-5.2575657229191,-4.21778461131916
"WUE_ET_minus_WUE_E","Upland",0.389492530281687,"7","US-A03",-0.947365239985809,"WUE_ET - WUE_E","Upland",-2.90139421064523,0.265250283571415,0.519890555799973,-3.4212847664452,-2.38150365484526
"WUE_E_minus_WUE_T","Upland",0.389492530281687,"7","US-A03",-0.947365239985809,"WUE_E - WUE_T","Upland",-2.52882123642631,0.265250283571413,0.51989055579997,-3.04871179222628,-2.00893068062634
"WUE_ET_minus_WUE_T","Freshwater",0.389492530281687,"7","US-A03",-0.947365239985809,"WUE_ET - WUE_T","Freshwater wetland",-3.32720877968429,0.307123446769835,0.601961955668877,-3.92917073535317,-2.72524682401542
"WUE_ET_minus_WUE_E","Freshwater",0.389492530281687,"7","US-A03",-0.947365239985809,"WUE_ET - WUE_E","Freshwater wetland",-1.21819886588514,0.307123446769838,0.601961955668882,-1.82016082155402,-0.616236910216256
"WUE_E_minus_WUE_T","Freshwater",0.389492530281687,"7","US-A03",-0.947365239985809,"WUE_E - WUE_T","Freshwater wetland",-2.44239927283297,0.307123446769836,0.601961955668879,-3.04436122850185,-1.84043731716409
"WUE_ET_minus_WUE_T","Saline",0.389492530281687,"7","US-A03",-0.947365239985809,"WUE_ET - WUE_T","Saline wetland",-3.1942740823965,0.342993179902895,0.672266632609674,-3.86654071500618,-2.52200744978683
"WUE_ET_minus_WUE_E","Saline",0.389492530281687,"7","US-A03",-0.947365239985809,"WUE_ET - WUE_E","Saline wetland",-0.844078211656885,0.342993179902895,0.672266632609674,-1.51634484426656,-0.171811579047212
"WUE_E_minus_WUE_T","Saline",0.389492530281687,"7","US-A03",-0.947365239985809,"WUE_E - WUE_T","Saline wetland",-2.36040994879909,0.342993179902893,0.672266632609671,-3.03267658140876,-1.68814331618942
"WUE_ET_minus_WUE_T","Upland",0.39683040628751,"7","US-A03",-0.905094468399843,"WUE_ET - WUE_T","Upland",-4.64994899746708,0.26420928068772,0.517850190147931,-5.16779918761501,-4.13209880731915
"WUE_ET_minus_WUE_E","Upland",0.39683040628751,"7","US-A03",-0.905094468399843,"WUE_ET - WUE_E","Upland",-2.96877351576736,0.26420928068772,0.517850190147931,-3.48662370591529,-2.45092332561943
"WUE_E_minus_WUE_T","Upland",0.39683040628751,"7","US-A03",-0.905094468399843,"WUE_E - WUE_T","Upland",-2.34945729140966,0.264209280687718,0.517850190147928,-2.86730748155759,-1.83160710126174
"WUE_ET_minus_WUE_T","Freshwater",0.39683040628751,"7","US-A03",-0.905094468399843,"WUE_ET - WUE_T","Freshwater wetland",-3.26803426366491,0.305955138963463,0.599672072368387,-3.86770633603329,-2.66836219129652
"WUE_ET_minus_WUE_E","Freshwater",0.39683040628751,"7","US-A03",-0.905094468399843,"WUE_ET - WUE_E","Freshwater wetland",-1.31412982463993,0.305955138963464,0.59967207236839,-1.91380189700832,-0.714457752271543
"WUE_E_minus_WUE_T","Freshwater",0.39683040628751,"7","US-A03",-0.905094468399843,"WUE_E - WUE_T","Freshwater wetland",-2.291586981449,0.305955138963463,0.599672072368388,-2.89125905381738,-1.69191490908061
"WUE_ET_minus_WUE_T","Saline",0.39683040628751,"7","US-A03",-0.905094468399843,"WUE_ET - WUE_T","Saline wetland",-3.13039091336385,0.341615778265319,0.669566925400026,-3.79995783876387,-2.46082398796382
"WUE_ET_minus_WUE_E","Saline",0.39683040628751,"7","US-A03",-0.905094468399843,"WUE_ET - WUE_E","Saline wetland",-0.935300517398413,0.341615778265318,0.669566925400024,-1.60486744279844,-0.265733591998389
"WUE_E_minus_WUE_T","Saline",0.39683040628751,"7","US-A03",-0.905094468399843,"WUE_E - WUE_T","Saline wetland",-2.20488900440184,0.341615778265318,0.669566925400022,-2.87445592980187,-1.53532207900182
"WUE_ET_minus_WUE_T","Upland",0.404168282293333,"7","US-A03",-0.862823696813877,"WUE_ET - WUE_T","Upland",-4.56222282781503,0.263210318680935,0.515892224614633,-5.07811505242966,-4.04633060320039
"WUE_ET_minus_WUE_E","Upland",0.404168282293333,"7","US-A03",-0.862823696813877,"WUE_ET - WUE_E","Upland",-3.03615282088949,0.263210318680935,0.515892224614633,-3.55204504550412,-2.52026059627486
"WUE_E_minus_WUE_T","Upland",0.404168282293333,"7","US-A03",-0.862823696813877,"WUE_E - WUE_T","Upland",-2.17009334639302,0.263210318680934,0.515892224614631,-2.68598557100765,-1.65420112177839
"WUE_ET_minus_WUE_T","Freshwater",0.404168282293333,"7","US-A03",-0.862823696813877,"WUE_ET - WUE_T","Freshwater wetland",-3.20885974764552,0.30483784881099,0.597482183669541,-3.80634193131506,-2.61137756397598
"WUE_ET_minus_WUE_E","Freshwater",0.404168282293333,"7","US-A03",-0.862823696813877,"WUE_ET - WUE_E","Freshwater wetland",-1.41006078339473,0.304837848810993,0.597482183669545,-2.00754296706427,-0.812578599725183
"WUE_E_minus_WUE_T","Freshwater",0.404168282293333,"7","US-A03",-0.862823696813877,"WUE_E - WUE_T","Freshwater wetland",-2.14077469006502,0.304837848810991,0.597482183669542,-2.73825687373456,-1.54329250639548
"WUE_ET_minus_WUE_T","Saline",0.404168282293333,"7","US-A03",-0.862823696813877,"WUE_ET - WUE_T","Saline wetland",-3.06650774433119,0.340329258815087,0.667045347277571,-3.73355309160876,-2.39946239705362
"WUE_ET_minus_WUE_E","Saline",0.404168282293333,"7","US-A03",-0.862823696813877,"WUE_ET - WUE_E","Saline wetland",-1.02652282313994,0.340329258815086,0.66704534727757,-1.69356817041751,-0.359477475862369
"WUE_E_minus_WUE_T","Saline",0.404168282293333,"7","US-A03",-0.862823696813877,"WUE_E - WUE_T","Saline wetland",-2.0493680600046,0.340329258815085,0.667045347277567,-2.71641340728216,-1.38232271272703
"WUE_ET_minus_WUE_T","Upland",0.411506158299156,"7","US-A03",-0.820552925227912,"WUE_ET - WUE_T","Upland",-4.47449665816297,0.262253877970388,0.514017600821961,-4.98851425898493,-3.96047905734101
"WUE_ET_minus_WUE_E","Upland",0.411506158299156,"7","US-A03",-0.820552925227912,"WUE_ET - WUE_E","Upland",-3.10353212601162,0.262253877970389,0.514017600821962,-3.61754972683358,-2.58951452518966
"WUE_E_minus_WUE_T","Upland",0.411506158299156,"7","US-A03",-0.820552925227912,"WUE_E - WUE_T","Upland",-1.99072940137638,0.262253877970387,0.514017600821958,-2.50474700219833,-1.47671180055442
"WUE_ET_minus_WUE_T","Freshwater",0.411506158299156,"7","US-A03",-0.820552925227912,"WUE_ET - WUE_T","Freshwater wetland",-3.14968523162613,0.303772139249907,0.595393392929818,-3.74507862455595,-2.55429183869631
"WUE_ET_minus_WUE_E","Freshwater",0.411506158299156,"7","US-A03",-0.820552925227912,"WUE_ET - WUE_E","Freshwater wetland",-1.50599174214952,0.303772139249909,0.595393392929822,-2.10138513507934,-0.9105983492197
"WUE_E_minus_WUE_T","Freshwater",0.411506158299156,"7","US-A03",-0.820552925227912,"WUE_E - WUE_T","Freshwater wetland",-1.98996239868104,0.303772139249907,0.595393392929819,-2.58535579161086,-1.39456900575122
"WUE_ET_minus_WUE_T","Saline",0.411506158299156,"7","US-A03",-0.820552925227912,"WUE_ET - WUE_T","Saline wetland",-3.00262457529854,0.339134655848263,0.664703925462595,-3.66732850076113,-2.33792064983594
"WUE_ET_minus_WUE_E","Saline",0.411506158299156,"7","US-A03",-0.820552925227912,"WUE_ET - WUE_E","Saline wetland",-1.11774512888147,0.339134655848263,0.664703925462595,-1.78244905434406,-0.453041203418871
"WUE_E_minus_WUE_T","Saline",0.411506158299156,"7","US-A03",-0.820552925227912,"WUE_E - WUE_T","Saline wetland",-1.89384711560735,0.339134655848261,0.664703925462592,-2.55855104106994,-1.22914319014476
"WUE_ET_minus_WUE_T","Upland",0.418844034304979,"7","US-A03",-0.778282153641946,"WUE_ET - WUE_T","Upland",-4.38677048851092,0.261340425408481,0.512227233800622,-4.89899772231154,-3.8745432547103
