"site_name","Year","month","date_month","water_class","difference_type","Trans_ratio","Trans_ratio_z","WUE_difference","primary_fitted","primary_residual"
"US-LA2",2021,5,2021-05-01,"Freshwater","WUE_ET_minus_WUE_T",0.684458322770165,0.751822867044023,-1.41090262171609,-0.952207380045897,-0.458695241670193
"US-LA2",2021,6,2021-06-01,"Freshwater","WUE_ET_minus_WUE_T",0.739257305011453,1.06749940063859,-0.759139617667772,-0.319006484918491,-0.440133132749282
"US-LA2",2021,7,2021-07-01,"Freshwater","WUE_ET_minus_WUE_T",0.70163012678227,0.850743236445015,-0.98118223579344,-0.909954290747751,-0.0712279450456895
"US-LA2",2021,8,2021-08-01,"Freshwater","WUE_ET_minus_WUE_T",0.697352793904747,0.826103114300751,-0.714629203513169,-1.0714175689395,0.356788365426328
"US-LA2",2021,9,2021-09-01,"Freshwater","WUE_ET_minus_WUE_T",0.675741007948418,0.701605662040748,-0.650611511413873,-0.955722434302133,0.30511092288826
"US-LA2",2021,10,2021-10-01,"Freshwater","WUE_ET_minus_WUE_T",0.649651011418337,0.551310906020538,-1.03117596121416,-1.10426888617327,0.0730929249591137
"US-LA2",2022,3,2022-03-01,"Freshwater","WUE_ET_minus_WUE_T",0.665884888495888,0.644828227566348,-0.458582746875888,-1.03007592930713,0.571493182431247
"US-LA2",2022,4,2022-04-01,"Freshwater","WUE_ET_minus_WUE_T",0.681275195379204,0.733486055306461,-1.06343545638138,-0.882901356569028,-0.180534099812354
"US-LA2",2022,5,2022-05-01,"Freshwater","WUE_ET_minus_WUE_T",0.731036880282464,1.02014459445448,-1.01670844672074,-0.576585933801196,-0.440122512919541
"US-LA2",2022,6,2022-06-01,"Freshwater","WUE_ET_minus_WUE_T",0.774870954050216,1.27265637285584,-0.704752200421943,-0.0318088757083068,-0.672943324713636
"US-LA2",2022,7,2022-07-01,"Freshwater","WUE_ET_minus_WUE_T",0.629015574572691,0.432437837466812,-1.93304237061466,-1.49553668264925,-0.437505687965411
"US-LA2",2022,8,2022-08-01,"Freshwater","WUE_ET_minus_WUE_T",0.58554443982656,0.182016815637297,-2.11169281795372,-1.97306884163078,-0.138623976322944
"US-LA2",2022,9,2022-09-01,"Freshwater","WUE_ET_minus_WUE_T",0.693085937051192,0.801523340630073,-1.01620543846376,-0.815848472922467,-0.200356965541291
"US-LA2",2022,10,2022-10-01,"Freshwater","WUE_ET_minus_WUE_T",0.591198154847966,0.214585762849319,-1.42864604179911,-1.57564772860092,0.147001686801804
"US-LA2",2023,4,2023-04-01,"Freshwater","WUE_ET_minus_WUE_T",0.751256889536327,1.13662453932653,-1.030169110716,-0.318551007956109,-0.711618102759892
"US-LA2",2023,5,2023-05-01,"Freshwater","WUE_ET_minus_WUE_T",0.793075710601947,1.37752719724231,-0.664858429416556,-0.0762888784065394,-0.588569551010017
"US-LA2",2023,6,2023-06-01,"Freshwater","WUE_ET_minus_WUE_T",0.690888760270894,0.788866223265283,-1.63672641782041,-0.70906284772885,-0.927663570091556
"US-LA2",2023,8,2023-08-01,"Freshwater","WUE_ET_minus_WUE_T",0.632961268992007,0.455167513931037,-1.06105000145416,-1.59068735755926,0.529637356105097
"US-LA2",2023,9,2023-09-01,"Freshwater","WUE_ET_minus_WUE_T",0.722524018316796,0.971105166231921,-0.717228751338706,-0.578452227735281,-0.138776523603425
"US-LA2",2023,10,2023-10-01,"Freshwater","WUE_ET_minus_WUE_T",0.565607208128926,0.0671658469811907,-1.43433665762388,-1.78201969310065,0.347683035476773
"US-LA3",2020,3,2020-03-01,"Saline","WUE_ET_minus_WUE_T",0.494943789773106,-0.339899796323781,-3.06001080406027,-2.24051085505575,-0.819499949004525
"US-LA3",2020,4,2020-04-01,"Saline","WUE_ET_minus_WUE_T",0.556307049869435,0.0135910979409618,-1.67933777821667,-1.68322229926171,0.00388452104504511
"US-LA3",2020,5,2020-05-01,"Saline","WUE_ET_minus_WUE_T",0.598537293353549,0.256863807226339,-1.38101122140522,-1.41054356338774,0.0295323419825213
"US-LA3",2020,6,2020-06-01,"Saline","WUE_ET_minus_WUE_T",0.613221601213903,0.341454637457112,-1.50306641654609,-1.09141490516974,-0.411651511376346
"US-LA3",2020,7,2020-07-01,"Saline","WUE_ET_minus_WUE_T",0.491377774538755,-0.360442282367929,-2.38763933350402,-2.43969353939908,0.0520542058950619
"US-LA3",2021,6,2021-06-01,"Saline","WUE_ET_minus_WUE_T",0.56245350951889,0.0489985634934322,-2.12032717503532,-1.53339928602385,-0.586927889011467
"US-LA3",2021,7,2021-07-01,"Saline","WUE_ET_minus_WUE_T",0.45991709973421,-0.541675516283024,-2.97618225194817,-2.71358854727674,-0.262593704671431
"US-LA3",2021,8,2021-08-01,"Saline","WUE_ET_minus_WUE_T",0.572177779204491,0.105016460551682,-1.75611426605415,-1.86322264502033,0.107108378966176
"US-LA3",2022,3,2022-03-01,"Saline","WUE_ET_minus_WUE_T",0.41356960705824,-0.808666165202889,-2.18638080371074,-2.94895028155229,0.762569477841552
"US-LA3",2022,4,2022-04-01,"Saline","WUE_ET_minus_WUE_T",0.538240305509135,-0.0904846895962273,-1.47994103239091,-1.84051044135118,0.360569408960276
"US-LA3",2022,5,2022-05-01,"Saline","WUE_ET_minus_WUE_T",0.489633497147295,-0.370490414979937,-2.09814910829467,-2.35865438126218,0.260505272967502
"US-LA3",2022,6,2022-06-01,"Saline","WUE_ET_minus_WUE_T",0.481692039677664,-0.416238194649699,-1.97903798122679,-2.23650446592858,0.257466484701796
"US-LA3",2022,7,2022-07-01,"Saline","WUE_ET_minus_WUE_T",0.473115315191346,-0.465645511076033,-2.61826697017504,-2.59868556604503,-0.0195814041300086
"US-LA3",2022,8,2022-08-01,"Saline","WUE_ET_minus_WUE_T",0.498600309070185,-0.318835950071289,-2.19761019363469,-2.50378429499304,0.306174101358348
"US-LA3",2022,9,2022-09-01,"Saline","WUE_ET_minus_WUE_T",0.470746482417057,-0.479291474710181,-2.28537034238604,-2.45630014424399,0.170929801857948
"US-LA3",2022,10,2022-10-01,"Saline","WUE_ET_minus_WUE_T",0.305519592250788,-1.43110207065586,-4.01617193981505,-3.83290692698824,-0.183265012826806
"US-LA3",2023,3,2023-03-01,"Saline","WUE_ET_minus_WUE_T",0.498225116642778,-0.320997293951605,-3.12004264747698,-2.21194379302031,-0.908098854456671
"US-LA3",2023,4,2023-04-01,"Saline","WUE_ET_minus_WUE_T",0.565413327251393,0.0660489714326563,-2.27977346397249,-1.60394351930028,-0.675829944672202
"US-LA3",2023,5,2023-05-01,"Saline","WUE_ET_minus_WUE_T",0.609512940034954,0.320090421236957,-1.83225361894384,-1.31499015097868,-0.51726346796516
"US-LA3",2023,6,2023-06-01,"Saline","WUE_ET_minus_WUE_T",0.551324808526846,-0.0151097394146464,-2.04808196112391,-1.63028518134621,-0.417796779777694
"US-LA3",2023,7,2023-07-01,"Saline","WUE_ET_minus_WUE_T",0.514178958765124,-0.229093149518378,-2.18419050375862,-2.24118760867444,0.056997104915824
"US-LA3",2023,8,2023-08-01,"Saline","WUE_ET_minus_WUE_T",0.540299654179097,-0.0786215486580675,-1.72013272890043,-2.1407519529325,0.42061922403207
"US-LA3",2023,9,2023-09-01,"Saline","WUE_ET_minus_WUE_T",0.464857526996429,-0.513215554275951,-2.45232769461865,-2.50756908559203,0.0552413909733822
"US-LA3",2023,10,2023-10-01,"Saline","WUE_ET_minus_WUE_T",0.405712452046208,-0.853928309802438,-2.86230795502716,-2.96063307102545,0.0983251159982883
"US-MCP",2023,6,2023-06-01,"Freshwater","WUE_ET_minus_WUE_T",0.665220943607868,0.641003488270548,-1.63171228156877,-1.63526580035983,0.00355351879106114
"US-MCP",2023,7,2023-07-01,"Freshwater","WUE_ET_minus_WUE_T",0.553125126427158,-0.00473877829649131,-4.40527161686167,-2.82674782959137,-1.57852378727029
"US-MCP",2023,8,2023-08-01,"Freshwater","WUE_ET_minus_WUE_T",0.682486107548596,0.740461669459986,-2.21490079378481,-1.91051743371992,-0.304383360064888
"US-MCP",2023,9,2023-09-01,"Freshwater","WUE_ET_minus_WUE_T",0.644765337326451,0.523166356641716,-2.42769926384248,-1.92472928398352,-0.50296997985896
"US-MCP",2024,3,2024-03-01,"Freshwater","WUE_ET_minus_WUE_T",0.474605062834228,-0.45706362957749,-2.30520691452766,-3.29181664132733,0.986609726799673
"US-MCP",2024,4,2024-04-01,"Freshwater","WUE_ET_minus_WUE_T",0.458210597627466,-0.551506039544514,-3.25889078276621,-3.40096263106866,0.14207184830245
"US-MCP",2024,5,2024-05-01,"Freshwater","WUE_ET_minus_WUE_T",0.578112185670819,0.139202366669114,-3.55110924117888,-2.52902102183104,-1.02208821934783
"US-MCP",2024,6,2024-06-01,"Freshwater","WUE_ET_minus_WUE_T",0.549301572552309,-0.0267648485601632,-4.98121419523721,-2.57006936940913,-2.41114482582808
"US-MCP",2024,7,2024-07-01,"Freshwater","WUE_ET_minus_WUE_T",0.569986599827463,0.0923938919941386,-4.29166490731413,-2.69077257911766,-1.60089232819647
"US-MCP",2024,8,2024-08-01,"Freshwater","WUE_ET_minus_WUE_T",0.722856738769836,0.973021844881336,-1.58731758878376,-1.58495829889421,-0.00235928988955125
"US-MCP",2024,9,2024-09-01,"Freshwater","WUE_ET_minus_WUE_T",0.701414412025853,0.849500584049552,-1.96501439851615,-1.46789660166194,-0.497117796854212
"US-MCP",2025,3,2025-03-01,"Freshwater","WUE_ET_minus_WUE_T",0.435836730968553,-0.680393554989479,-3.84833456077956,-3.60445442277932,-0.24388013800024
"US-MCP",2025,4,2025-04-01,"Freshwater","WUE_ET_minus_WUE_T",0.479839687070855,-0.426908908338097,-3.75552532274185,-3.22654010079737,-0.528985221944475
"US-MCP",2025,5,2025-05-01,"Freshwater","WUE_ET_minus_WUE_T",0.531423830087492,-0.129751866547835,-4.00603181990243,-2.9055279079098,-1.10050391199263
"US-MCP",2025,6,2025-06-01,"Freshwater","WUE_ET_minus_WUE_T",0.559277097724,0.0307004378044451,-3.89942851488295,-2.48962417333255,-1.40980434155039
"US-MCP",2025,7,2025-07-01,"Freshwater","WUE_ET_minus_WUE_T",0.642796854303404,0.511826658863768,-2.68424026476984,-2.10361199389609,-0.580628270873744
"US-MCP",2025,8,2025-08-01,"Freshwater","WUE_ET_minus_WUE_T",0.473153933712348,-0.465423044155229,-4.99643876573004,-3.5986258269684,-1.39781293876164
"US-MCP",2025,9,2025-09-01,"Freshwater","WUE_ET_minus_WUE_T",0.589766255415363,0.206337123351787,-2.85629850838968,-2.368256000845,-0.488042507544674
"US-MRf",2006,3,2006-03-01,"Upland","WUE_ET_minus_WUE_T",0.581709983327819,0.159927939416716,-2.66142620103134,-3.46417159119329,0.80274539016195
"US-MRf",2006,4,2006-04-01,"Upland","WUE_ET_minus_WUE_T",0.625753740864303,0.413647627938982,-2.37670793929394,-2.91455410688157,0.537846167587635
"US-MRf",2006,5,2006-05-01,"Upland","WUE_ET_minus_WUE_T",0.621613759673772,0.389798737723846,-2.62171472445185,-3.05902421252982,0.437309488077966
"US-MRf",2006,6,2006-06-01,"Upland","WUE_ET_minus_WUE_T",0.69020811129784,0.784945257954973,-2.14226198566516,-2.04767349951772,-0.0945884861474395
"US-MRf",2006,7,2006-07-01,"Upland","WUE_ET_minus_WUE_T",0.734369614451598,1.03934323513857,-1.31195734679244,-1.80722410351334,0.495266756720904
"US-MRf",2006,8,2006-08-01,"Upland","WUE_ET_minus_WUE_T",0.661888899332219,0.621808821805957,-2.7884291932487,-2.80071921262438,0.0122900193756759
"US-MRf",2006,9,2006-09-01,"Upland","WUE_ET_minus_WUE_T",0.397197870204858,-0.902977645588452,-5.60588200372699,-5.6751895066358,0.069307502908809
"US-MRf",2006,10,2006-10-01,"Upland","WUE_ET_minus_WUE_T",0.532291183589097,-0.124755365963534,-5.30541186126188,-3.99826468646728,-1.3071471747946
"US-MRf",2007,3,2007-03-01,"Upland","WUE_ET_minus_WUE_T",0.60897705888748,0.317003409468961,-3.89115880569103,-3.13818678379616,-0.752972021894879
"US-MRf",2007,4,2007-04-01,"Upland","WUE_ET_minus_WUE_T",0.703008237725918,0.858682020484541,-2.47841093632198,-1.99095699339969,-0.487453942922294
"US-MRf",2007,5,2007-05-01,"Upland","WUE_ET_minus_WUE_T",0.71223527439477,0.91183554326618,-2.69427131909195,-1.97562100862834,-0.718650310463606
"US-MRf",2007,6,2007-06-01,"Upland","WUE_ET_minus_WUE_T",0.783483655598199,1.32227093973923,-1.71598747491583,-0.932540698529042,-0.783446776386786
"US-MRf",2007,7,2007-07-01,"Upland","WUE_ET_minus_WUE_T",0.749366820589272,1.12573655584475,-1.71598635260178,-1.62792869856287,-0.0880576540389091
"US-MRf",2007,8,2007-08-01,"Upland","WUE_ET_minus_WUE_T",0.686270764811868,0.762263670826593,-2.60993554350414,-2.5092278238623,-0.100707719641838
"US-MRf",2007,9,2007-09-01,"Upland","WUE_ET_minus_WUE_T",0.732884137113991,1.03078595327877,-1.51056581996847,-1.66197500459645,0.151409184627979
"US-MRf",2007,10,2007-10-01,"Upland","WUE_ET_minus_WUE_T",0.681647703304471,0.735631934769458,-2.88359769859886,-2.21266959371922,-0.670928104879644
"US-MRf",2008,3,2008-03-01,"Upland","WUE_ET_minus_WUE_T",0.48608746970391,-0.390917758802308,-6.63654939716591,-4.60736300599371,-2.0291863911722
"US-MRf",2008,4,2008-04-01,"Upland","WUE_ET_minus_WUE_T",0.515544184562818,-0.221228592007212,-7.06126621744291,-4.23213731838712,-2.82912889905579
"US-MRf",2008,5,2008-05-01,"Upland","WUE_ET_minus_WUE_T",0.692320138139199,0.79711185822509,-3.3450549954985,-2.21371151607403,-1.13134347942447
"US-MRf",2008,6,2008-06-01,"Upland","WUE_ET_minus_WUE_T",0.749582876861015,1.12698117558285,-2.43790454071568,-1.33783311073047,-1.10007142998521
"US-MRf",2008,7,2008-07-01,"Upland","WUE_ET_minus_WUE_T",0.738088460708761,1.06076612380215,-1.76818709515125,-1.76276435284341,-0.00542274230784368
"US-MRf",2008,8,2008-08-01,"Upland","WUE_ET_minus_WUE_T",0.774495556140985,1.27049384527124,-1.74711880162396,-1.45447805628468,-0.29264074533928
"US-MRf",2008,9,2008-09-01,"Upland","WUE_ET_minus_WUE_T",0.588508719759306,0.199092928650731,-3.80259358284392,-3.38801975465661,-0.414573828187308
"US-MRf",2009,3,2009-03-01,"Upland","WUE_ET_minus_WUE_T",0.737736734833715,1.05873996199277,-2.7085553936543,-1.5988321848033,-1.109723208851
"US-MRf",2009,4,2009-04-01,"Upland","WUE_ET_minus_WUE_T",0.684053412490138,0.749490329679499,-2.7303593802366,-2.21756673892271,-0.512792641313893
"US-MRf",2009,5,2009-05-01,"Upland","WUE_ET_minus_WUE_T",0.603909041136064,0.287808446158906,-3.72638529631665,-3.27068861526002,-0.455696681056631
"US-MRf",2009,6,2009-06-01,"Upland","WUE_ET_minus_WUE_T",0.597239715732421,0.249388945673185,-4.65532449362031,-3.15913425944051,-1.4961902341798
"US-MRf",2009,7,2009-07-01,"Upland","WUE_ET_minus_WUE_T",0.729421580342297,1.01083945291769,-1.66522038356223,-1.86637910686475,0.201158723302525
"US-MRf",2009,8,2009-08-01,"Upland","WUE_ET_minus_WUE_T",0.653807046633887,0.575252277496473,-2.7895477170051,-2.89733981242112,0.107792095416017
"US-MRf",2009,9,2009-09-01,"Upland","WUE_ET_minus_WUE_T",0.629503290865661,0.435247389441053,-2.44423471076856,-2.89791925461608,0.453684543847517
"US-MRf",2009,10,2009-10-01,"Upland","WUE_ET_minus_WUE_T",0.687410713335176,0.768830489836657,-2.16774633117137,-2.14377134642545,-0.0239749847459194
"US-MRf",2010,3,2010-03-01,"Upland","WUE_ET_minus_WUE_T",0.6525610457688,0.56807453043149,-3.52062770852796,-2.61712916109587,-0.903498547432092
"US-MRf",2010,4,2010-04-01,"Upland","WUE_ET_minus_WUE_T",0.480212468951851,-0.424761450718143,-6.92487287855203,-4.65453694401805,-2.27033593453399
"US-MRf",2010,5,2010-05-01,"Upland","WUE_ET_minus_WUE_T",0.612181271256216,0.335461683912991,-4.91184317003992,-3.17179200507672,-1.7400511649632
"US-MRf",2010,6,2010-06-01,"Upland","WUE_ET_minus_WUE_T",0.490936050784808,-0.362986888449086,-7.44003451533499,-4.43002154868185,-3.01001296665313
"US-MRf",2010,7,2010-07-01,"Upland","WUE_ET_minus_WUE_T",0.680265031905756,0.727666879646265,-3.18481246224709,-2.45405811700766,-0.730754345239428
"US-MRf",2010,8,2010-08-01,"Upland","WUE_ET_minus_WUE_T",0.664315831958416,0.635789477054847,-3.32618014710501,-2.77170461723861,-0.554475529866396
"US-MRf",2010,9,2010-09-01,"Upland","WUE_ET_minus_WUE_T",0.728740971933524,1.0069187212831,-1.7237874923451,-1.71150759566636,-0.0122798966787452
"US-MRf",2010,10,2010-10-01,"Upland","WUE_ET_minus_WUE_T",0.558847890938209,0.0282279373164404,-4.33504648511312,-3.68077251128478,-0.65427397382834
"US-MRf",2011,8,2011-08-01,"Upland","WUE_ET_minus_WUE_T",0.628054733157484,0.426902787820249,-2.60597801317839,-3.20521525473864,0.599237241560243
"US-Myb",2011,9,2011-09-01,"Freshwater","WUE_ET_minus_WUE_T",0.52830175858024,-0.14773695807206,-1.16651865237479,-1.59574739628036,0.429228743905571
"US-Myb",2011,10,2011-10-01,"Freshwater","WUE_ET_minus_WUE_T",0.507572507370219,-0.267150456249403,-1.34044718428491,-1.70106342158583,0.360616237300915
"US-Myb",2012,5,2012-05-01,"Freshwater","WUE_ET_minus_WUE_T",0.596798904145178,0.246849594244786,-0.915958720623316,-1.11015243918274,0.194193718559422
"US-Myb",2012,6,2012-06-01,"Freshwater","WUE_ET_minus_WUE_T",0.660901619157643,0.616121468310517,-0.670117172638806,-0.401923854370845,-0.268193318267961
"US-Myb",2012,7,2012-07-01,"Freshwater","WUE_ET_minus_WUE_T",0.67121518347978,0.675534072360008,-0.723319713440844,-0.606265204076667,-0.117054509364177
"US-Myb",2012,8,2012-08-01,"Freshwater","WUE_ET_minus_WUE_T",0.658040970219578,0.599642334872904,-0.872382043040159,-0.839475209837761,-0.0329068332023975
"US-Myb",2012,10,2012-10-01,"Freshwater","WUE_ET_minus_WUE_T",0.591172838294822,0.214439923612675,-1.31926416855818,-1.02688888966427,-0.292375278893908
"US-Myb",2013,5,2013-05-01,"Freshwater","WUE_ET_minus_WUE_T",0.592059512089237,0.219547721210403,-0.965269593197377,-1.14837211350183,0.183102520304453
"US-Myb",2013,6,2013-06-01,"Freshwater","WUE_ET_minus_WUE_T",0.62597529605732,0.414923924915147,-0.891534274878837,-0.683578690751062,-0.207955584127775
"US-Myb",2013,7,2013-07-01,"Freshwater","WUE_ET_minus_WUE_T",0.663290699938467,0.629884073171443,-0.843786983007792,-0.670170273866441,-0.173616709141351
"US-Myb",2013,8,2013-08-01,"Freshwater","WUE_ET_minus_WUE_T",0.659738265270015,0.609419819711037,-0.762028274023793,-0.825787786791631,0.0637595127678378
"US-Myb",2013,9,2013-09-01,"Freshwater","WUE_ET_minus_WUE_T",0.616909329793182,0.362698268764325,-0.993758089950216,-0.881193193126958,-0.112564896823258
"US-Myb",2013,10,2013-10-01,"Freshwater","WUE_ET_minus_WUE_T",0.53684359374359,-0.0985306260451301,-1.26242815800062,-1.46501386608346,0.202585708082842
"US-Myb",2014,5,2014-05-01,"Freshwater","WUE_ET_minus_WUE_T",0.584631848697848,0.176759717926387,-1.01160033387977,-1.20827069805022,0.196670364170449
"US-Myb",2014,6,2014-06-01,"Freshwater","WUE_ET_minus_WUE_T",0.629492131524058,0.435183104628996,-1.00693581081677,-0.655218026643506,-0.351717784173262
"US-Myb",2014,7,2014-07-01,"Freshwater","WUE_ET_minus_WUE_T",0.60550875576243,0.297023806505711,-0.90256290120474,-1.13613870649776,0.23357580529302
"US-Myb",2014,8,2014-08-01,"Freshwater","WUE_ET_minus_WUE_T",0.585660218271357,0.182683772150426,-0.800732874376574,-1.42317217640635,0.622439302029778
"US-Myb",2014,9,2014-09-01,"Freshwater","WUE_ET_minus_WUE_T",0.52023631127346,-0.194198997028968,-1.0926638796591,-1.66078923406555,0.568125354406445
"US-Myb",2014,10,2014-10-01,"Freshwater","WUE_ET_minus_WUE_T",0.383371212738558,-0.9826278712248,-1.11368316879637,-2.70265454863372,1.58897137983735
"US-Myb",2015,5,2015-05-01,"Freshwater","WUE_ET_minus_WUE_T",0.591261158569562,0.214948703831496,-0.797659721086719,-1.15481024125183,0.357150520165113
"US-Myb",2015,6,2015-06-01,"Freshwater","WUE_ET_minus_WUE_T",0.59581196691659,0.241164216333491,-1.01976316537009,-0.926823521001643,-0.0929396443684488
"US-Myb",2015,7,2015-07-01,"Freshwater","WUE_ET_minus_WUE_T",0.604014889803014,0.288418200918968,-0.906179513653865,-1.148185625126,0.24200611147214
"US-Myb",2015,8,2015-08-01,"Freshwater","WUE_ET_minus_WUE_T",0.587795116268136,0.194982124631383,-1.03902344731957,-1.40595581085181,0.366932363532247
"US-Myb",2015,9,2015-09-01,"Freshwater","WUE_ET_minus_WUE_T",0.504323643861934,-0.285865949283585,-1.32027203872697,-1.78911306945161,0.468841030724636
"US-Myb",2015,10,2015-10-01,"Freshwater","WUE_ET_minus_WUE_T",0.46097860492157,-0.535560580124848,-1.29684090863067,-2.07680861333687,0.779967704706198
"US-Myb",2016,5,2016-05-01,"Freshwater","WUE_ET_minus_WUE_T",0.612513369453583,0.337374777979159,-0.80260648362684,-0.983426956442173,0.180820472815333
"US-Myb",2016,6,2016-06-01,"Freshwater","WUE_ET_minus_WUE_T",0.548605552035773,-0.0307743636092461,-0.987240363336076,-1.30750817026065,0.320267806924573
"US-Myb",2016,7,2016-07-01,"Freshwater","WUE_ET_minus_WUE_T",0.544616087843904,-0.0537561814365094,-0.807121672623871,-1.62719281402815,0.82007114140428
"US-Myb",2016,8,2016-08-01,"Freshwater","WUE_ET_minus_WUE_T",0.544442339800837,-0.0547570792216697,-0.979436514935154,-1.75556373057046,0.776127215635303
"US-Myb",2016,9,2016-09-01,"Freshwater","WUE_ET_minus_WUE_T",0.497016086803436,-0.327962064702551,-1.03604122384039,-1.84804308569575,0.812001861855364
"US-Myb",2016,10,2016-10-01,"Freshwater","WUE_ET_minus_WUE_T",0.440779202585523,-0.651921816215856,-1.04427697836811,-2.23970177972017,1.19542480135205
"US-Myb",2017,5,2017-05-01,"Freshwater","WUE_ET_minus_WUE_T",0.633481170959024,0.458162475589888,-0.895987594318404,-0.814337221879957,-0.0816503724384466
"US-Myb",2017,6,2017-06-01,"Freshwater","WUE_ET_minus_WUE_T",0.573273018422327,0.111325725899367,-0.838323633098887,-1.10858338825417,0.270259755155285
"US-Myb",2017,7,2017-07-01,"Freshwater","WUE_ET_minus_WUE_T",0.493759188170194,-0.346723845099928,-0.857238455117714,-2.03731590987363,1.18007745475592
"US-Myb",2017,8,2017-08-01,"Freshwater","WUE_ET_minus_WUE_T",0.585638700723962,0.182559817571431,-0.987967090220275,-1.42334569943291,0.435378609212632
"US-Myb",2017,9,2017-09-01,"Freshwater","WUE_ET_minus_WUE_T",0.560226931211382,0.0361720748773467,-1.42328081042572,-1.33829460779169,-0.0849862026340327
"US-Myb",2017,10,2017-10-01,"Freshwater","WUE_ET_minus_WUE_T",0.487112889561721,-0.38501069679215,-1.31487688481256,-1.86605503234604,0.551178147533483
"US-Myb",2018,5,2018-05-01,"Freshwater","WUE_ET_minus_WUE_T",0.673749743904753,0.69013473128499,-0.853681127352716,-0.489601111190162,-0.364080016162554
"US-Myb",2018,6,2018-06-01,"Freshwater","WUE_ET_minus_WUE_T",0.64035554912351,0.49776320868431,-0.911140802762381,-0.567612638074124,-0.343528164688257
"US-Myb",2018,7,2018-07-01,"Freshwater","WUE_ET_minus_WUE_T",0.681794660235779,0.736478498934808,-0.828482811309778,-0.520949587367172,-0.307533223942605
"US-Myb",2018,8,2018-08-01,"Freshwater","WUE_ET_minus_WUE_T",0.697990351993995,0.829775849073318,-0.915385803335472,-0.51731313870179,-0.398072664633682
"US-Myb",2018,9,2018-09-01,"Freshwater","WUE_ET_minus_WUE_T",0.603318363781925,0.284405773846372,-1.21300105211448,-0.990794232353278,-0.222206819761206
"US-Myb",2018,10,2018-10-01,"Freshwater","WUE_ET_minus_WUE_T",0.495707909556077,-0.335497986755905,-1.49799562314903,-1.79674258444704,0.298746961298002
"US-Myb",2019,5,2019-05-01,"Freshwater","WUE_ET_minus_WUE_T",0.688367369515936,0.774341429905842,-1.01135851533092,-0.371720825367944,-0.639637689962974
"US-Myb",2019,6,2019-06-01,"Freshwater","WUE_ET_minus_WUE_T",0.642115152025038,0.507899625853727,-0.964701348461814,-0.553422748520038,-0.411278599941776
"US-Myb",2019,7,2019-07-01,"Freshwater","WUE_ET_minus_WUE_T",0.687517244719011,0.769444177474502,-0.791358727430806,-0.474801196891973,-0.316557530538834
"US-Myb",2019,8,2019-08-01,"Freshwater","WUE_ET_minus_WUE_T",0.663415561816671,0.630603355962425,-0.855322163949024,-0.796133123339232,-0.0591890406097916
"US-Myb",2019,9,2019-09-01,"Freshwater","WUE_ET_minus_WUE_T",0.558019270499103,0.0234545634838582,-1.24771098695813,-1.35609775056495,0.108386763606814
"US-Myb",2019,10,2019-10-01,"Freshwater","WUE_ET_minus_WUE_T",0.432602869808317,-0.699022625082321,-1.46314864531536,-2.30563782640733,0.842489181091976
"US-Myb",2020,5,2020-05-01,"Freshwater","WUE_ET_minus_WUE_T",0.531904347228529,-0.126983786207453,-1.22742602398051,-1.63347880702924,0.406052783048737
"US-Myb",2020,6,2020-06-01,"Freshwater","WUE_ET_minus_WUE_T",0.606131063776647,0.300608691274031,-1.13026260549146,-0.843607674622322,-0.286654930869135
"US-Myb",2020,7,2020-07-01,"Freshwater","WUE_ET_minus_WUE_T",0.647325051996091,0.53791191980464,-1.04987104003766,-0.798921357855369,-0.250949682182291
"US-Myb",2020,8,2020-08-01,"Freshwater","WUE_ET_minus_WUE_T",0.629178516835968,0.433376487177877,-1.09226571692514,-1.07222944399924,-0.0200362729258969
"US-Myb",2020,9,2020-09-01,"Freshwater","WUE_ET_minus_WUE_T",0.588041768402322,0.196402995741376,-1.42929632810683,-1.11398861957032,-0.315307708536507
"US-Myb",2021,5,2021-05-01,"Freshwater","WUE_ET_minus_WUE_T",0.539655656298454,-0.082331380671158,-1.08889846258096,-1.57097026063713,0.48207179805617
"US-Myb",2021,6,2021-06-01,"Freshwater","WUE_ET_minus_WUE_T",0.683667642443451,0.747268052072835,-0.868904501924925,-0.218332797700667,-0.650571704224258
"US-Myb",2021,7,2021-07-01,"Freshwater","WUE_ET_minus_WUE_T",0.702356729554912,0.854928924484943,-0.871462458655737,-0.355131781322041,-0.516330677333695
"US-Myb",2021,8,2021-08-01,"Freshwater","WUE_ET_minus_WUE_T",0.668846834383636,0.66189089501557,-1.00583853224789,-0.75233394694752,-0.253504585300368
"US-Myb",2021,9,2021-09-01,"Freshwater","WUE_ET_minus_WUE_T",0.589475820138483,0.204664033858346,-1.15966163783329,-1.10242405819497,-0.0572375796383244
"US-Myb",2021,10,2021-10-01,"Freshwater","WUE_ET_minus_WUE_T",0.40287851877341,-0.870253544239387,-1.71179960073172,-2.54534262451039,0.833543023778669
"US-Myb",2022,5,2022-05-01,"Freshwater","WUE_ET_minus_WUE_T",0.627479539718896,0.42358931258014,-1.02593421561852,-0.862735917044549,-0.163198298573969
"US-Myb",2022,6,2022-06-01,"Freshwater","WUE_ET_minus_WUE_T",0.668594549232492,0.660437574192201,-0.892551309297637,-0.33988609118312,-0.552665218114517
"US-Myb",2022,7,2022-07-01,"Freshwater","WUE_ET_minus_WUE_T",0.719769145488395,0.955235369578868,-0.862838187490148,-0.214713588813132,-0.648124598677016
