"metric","water_class","SPEI_value","month_f","site_name","SPEI_timescale","model_group","predicted_pct_change","predicted_pct_change_lower","predicted_pct_change_upper"
"WUE_T","Saline",-1.48044405849843,"7","US-A03","SPEI_48","WUE_T",1.1442173318518,-7.00309772532006,9.29153238902365
"WUE_ET","Upland",-1.4577120838558,"7","US-A03","SPEI_48","WUE_ET",-2.31371381275805,-9.0585168429871,4.431089217471
"WUE_T","Upland",-1.4577120838558,"7","US-A03","SPEI_48","WUE_T",0.163900163351133,-6.46477848104514,6.79257880774741
"WUE_ET","Freshwater",-1.4577120838558,"7","US-A03","SPEI_48","WUE_ET",-1.99985889973077,-9.48498936007145,5.48527156060992
"WUE_T","Freshwater",-1.4577120838558,"7","US-A03","SPEI_48","WUE_T",0.477755076378416,-6.92478869039187,7.8802988431487
"WUE_ET","Saline",-1.4577120838558,"7","US-A03","SPEI_48","WUE_ET",-1.34988581446766,-9.56882908329631,6.86905745436098
"WUE_T","Saline",-1.4577120838558,"7","US-A03","SPEI_48","WUE_T",1.12772816164152,-7.00856696940641,9.26402329268945
"WUE_ET","Upland",-1.43498010921317,"7","US-A03","SPEI_48","WUE_ET",-2.29356502605035,-9.02451721648628,4.43738716438558
"WUE_T","Upland",-1.43498010921317,"7","US-A03","SPEI_48","WUE_T",0.147391839081111,-6.46833451574271,6.76311819390493
"WUE_ET","Freshwater",-1.43498010921317,"7","US-A03","SPEI_48","WUE_ET",-1.97971011302307,-9.45375846436349,5.49433823831736
"WUE_T","Freshwater",-1.43498010921317,"7","US-A03","SPEI_48","WUE_T",0.461246752108394,-6.93012656602647,7.85262007024326
"WUE_ET","Saline",-1.43498010921317,"7","US-A03","SPEI_48","WUE_ET",-1.32973702775996,-9.53780680279631,6.87833274727639
"WUE_T","Saline",-1.43498010921317,"7","US-A03","SPEI_48","WUE_T",1.1112198373715,-7.01420054904854,9.23664022379154
"WUE_ET","Upland",-1.41224813457053,"7","US-A03","SPEI_48","WUE_ET",-2.27334665837329,-8.99052927434174,4.44383595759515
"WUE_T","Upland",-1.41224813457053,"7","US-A03","SPEI_48","WUE_T",0.130864146704941,-6.47208197253028,6.73381026594017
"WUE_ET","Freshwater",-1.41224813457053,"7","US-A03","SPEI_48","WUE_ET",-1.95949174534601,-9.42253877164494,5.50355528095292
"WUE_T","Freshwater",-1.41224813457053,"7","US-A03","SPEI_48","WUE_T",0.444719059732224,-6.93564338963401,7.82508150909845
"WUE_ET","Saline",-1.41224813457053,"7","US-A03","SPEI_48","WUE_ET",-1.30951866008291,-9.50677784588212,6.8877405257163
"WUE_T","Saline",-1.41224813457053,"7","US-A03","SPEI_48","WUE_T",1.09469214499533,-7.01999895361843,9.20938324360908
"WUE_ET","Upland",-1.3895161599279,"7","US-A03","SPEI_48","WUE_ET",-2.25305702539954,-8.95655263909347,4.45043858829439
"WUE_T","Upland",-1.3895161599279,"7","US-A03","SPEI_48","WUE_T",0.114316905108236,-6.47602173984404,6.70465555006051
"WUE_ET","Freshwater",-1.3895161599279,"7","US-A03","SPEI_48","WUE_ET",-1.93920211237226,-9.39132943514697,5.51292521040245
"WUE_T","Freshwater",-1.3895161599279,"7","US-A03","SPEI_48","WUE_T",0.428171818135519,-6.94133977930152,7.79768341557255
"WUE_ET","Saline",-1.3895161599279,"7","US-A03","SPEI_48","WUE_ET",-1.28922902710916,-9.47574119942982,6.89728314521151
"WUE_T","Saline",-1.3895161599279,"7","US-A03","SPEI_48","WUE_T",1.07814490339862,-7.02596268924747,9.18225249604471
"WUE_ET","Upland",-1.36678418528527,"7","US-A03","SPEI_48","WUE_ET",-2.23269455695521,-8.92258831114368,4.45719919723326
"WUE_T","Upland",-1.36678418528527,"7","US-A03","SPEI_48","WUE_T",0.0977499705377538,-6.48015473282627,6.67565467390177
"WUE_ET","Freshwater",-1.36678418528527,"7","US-A03","SPEI_48","WUE_ET",-1.91883964392793,-9.36013083502027,5.52245154716441
"WUE_T","Freshwater",-1.36678418528527,"7","US-A03","SPEI_48","WUE_T",0.411604883565037,-6.94721637148388,7.77042613861396
"WUE_ET","Saline",-1.36678418528527,"7","US-A03","SPEI_48","WUE_ET",-1.26886655866483,-9.44469700839795,6.90696389106829
"WUE_T","Saline",-1.36678418528527,"7","US-A03","SPEI_48","WUE_T",1.06157796882814,-7.03209227778926,9.15524821544554
"WUE_ET","Upland",-1.34405221064264,"7","US-A03","SPEI_48","WUE_ET",-2.21225784157282,-8.88863891757084,4.4641232344252
"WUE_T","Upland",-1.34405221064264,"7","US-A03","SPEI_48","WUE_T",0.0811632477313056,-6.48448189368319,6.6468083891458
"WUE_ET","Freshwater",-1.34405221064264,"7","US-A03","SPEI_48","WUE_ET",-1.89840292854554,-9.32894479751323,5.53213894042216
"WUE_T","Freshwater",-1.34405221064264,"7","US-A03","SPEI_48","WUE_T",0.395018160758589,-6.95327381978603,7.74331014130321
"WUE_ET","Saline",-1.34405221064264,"7","US-A03","SPEI_48","WUE_ET",-1.24842984328243,-9.4136467881637,6.91678710159883
"WUE_T","Saline",-1.34405221064264,"7","US-A03","SPEI_48","WUE_T",1.04499124602169,-7.03838825513992,9.1283707471833
"WUE_ET","Upland",-1.321320236,"7","US-A03","SPEI_48","WUE_ET",-2.19174564406935,-8.85470865373179,4.47121736559309
"WUE_T","Upland",-1.321320236,"7","US-A03","SPEI_48","WUE_T",0.0645566909070965,-6.48900418803032,6.61811756984451
"WUE_ET","Freshwater",-1.321320236,"7","US-A03","SPEI_48","WUE_ET",-1.87789073104206,-9.29777453992128,5.54199307783715
"WUE_T","Freshwater",-1.321320236,"7","US-A03","SPEI_48","WUE_T",0.37841160393438,-6.9595127914885,7.71633599935726
"WUE_ET","Saline",-1.321320236,"7","US-A03","SPEI_48","WUE_ET",-1.22791764577896,-9.38259337647113,6.9267580849132
"WUE_T","Saline",-1.321320236,"7","US-A03","SPEI_48","WUE_T",1.02838468919748,-7.04485116803633,9.1016205464313
"WUE_ET","Upland",-1.29858826135737,"7","US-A03","SPEI_48","WUE_ET",-2.17115687129398,-8.82080284284593,4.47848910025797
"WUE_T","Upland",-1.29858826135737,"7","US-A03","SPEI_48","WUE_T",0.0479302914380952,-6.49372259746165,6.58958318033784
"WUE_ET","Freshwater",-1.29858826135737,"7","US-A03","SPEI_48","WUE_ET",-1.85730195826669,-9.2666242742433,5.55202035770991
"WUE_T","Freshwater",-1.29858826135737,"7","US-A03","SPEI_48","WUE_T",0.361785204465378,-6.96593396248784,7.6895043714186
"WUE_ET","Saline",-1.29858826135737,"7","US-A03","SPEI_48","WUE_ET",-1.20732887300359,-9.35154055908772,6.93688281308054
"WUE_T","Saline",-1.29858826135737,"7","US-A03","SPEI_48","WUE_T",1.01175828972848,-7.05148157011059,9.07499814956756
"WUE_ET","Upland",-1.27585628671474,"7","US-A03","SPEI_48","WUE_ET",-2.15049052357647,-8.7869274418216,4.48594639466865
"WUE_T","Upland",-1.27585628671474,"7","US-A03","SPEI_48","WUE_T",0.0312840628868392,-6.49863811224241,6.56120623801609
"WUE_ET","Freshwater",-1.27585628671474,"7","US-A03","SPEI_48","WUE_ET",-1.83663561054919,-9.23549876378307,5.56222754268469
"WUE_T","Freshwater",-1.27585628671474,"7","US-A03","SPEI_48","WUE_T",0.345138975914122,-6.97253801275143,7.66281596457968
"WUE_ET","Saline",-1.27585628671474,"7","US-A03","SPEI_48","WUE_ET",-1.18666252528608,-9.32049264934298,6.94716759877081
"WUE_T","Saline",-1.27585628671474,"7","US-A03","SPEI_48","WUE_T",0.995112061177226,-7.05828001856059,9.04850414091504
"WUE_ET","Upland",-1.25312431207211,"7","US-A03","SPEI_48","WUE_ET",-2.12974579538313,-8.75308952656547,4.49359793579921
"WUE_T","Upland",-1.25312431207211,"7","US-A03","SPEI_48","WUE_T",0.0146180606271407,-6.50375173186297,6.53298785311725
"WUE_ET","Freshwater",-1.25312431207211,"7","US-A03","SPEI_48","WUE_ET",-1.81589088235585,-9.20440375730312,5.57262199259142
"WUE_T","Freshwater",-1.25312431207211,"7","US-A03","SPEI_48","WUE_T",0.328472973654424,-6.97932562419549,7.63627157150434
"WUE_ET","Saline",-1.25312431207211,"7","US-A03","SPEI_48","WUE_ET",-1.16591779709274,-9.28945490904828,6.9576193148628
"WUE_T","Saline",-1.25312431207211,"7","US-A03","SPEI_48","WUE_T",0.978446058917528,-7.06524707124517,9.02213918908023
"WUE_ET","Upland",-1.23039233742948,"7","US-A03","SPEI_48","WUE_ET",-2.10892203204338,-8.71929688143956,4.5014528173528
"WUE_T","Upland",-1.23039233742948,"7","US-A03","SPEI_48","WUE_T",-0.0020676290104078,-6.50906445743513,6.50492919941431
"WUE_ET","Freshwater",-1.23039233742948,"7","US-A03","SPEI_48","WUE_ET",-1.7950671190161,-9.17334561973227,5.58321138170007
"WUE_T","Freshwater",-1.23039233742948,"7","US-A03","SPEI_48","WUE_T",0.311787284016875,-6.9862974753493,7.60987204338305
"WUE_ET","Saline",-1.23039233742948,"7","US-A03","SPEI_48","WUE_ET",-1.14509403375299,-9.25843319946932,6.96824513196334
"WUE_T","Saline",-1.23039233742948,"7","US-A03","SPEI_48","WUE_T",0.96176036927998,-7.07238328242621,8.99590402098617
"WUE_ET","Upland",-1.20766036278684,"7","US-A03","SPEI_48","WUE_ET",-2.08801872487699,-8.68555779722892,4.50952034747495
"WUE_T","Upland",-1.20766036278684,"7","US-A03","SPEI_48","WUE_T",-0.0187728933107811,-6.51457728628013,6.47703149965857
"WUE_ET","Freshwater",-1.20766036278684,"7","US-A03","SPEI_48","WUE_ET",-1.77416381184971,-9.14233115156452,5.59400352786511
"WUE_T","Freshwater",-1.20766036278684,"7","US-A03","SPEI_48","WUE_T",0.295082019716502,-6.99345423716835,7.58361827660135
"WUE_ET","Saline",-1.20766036278684,"7","US-A03","SPEI_48","WUE_ET",-1.1241907265866,-9.22743381309139,6.97905235991819
"WUE_T","Saline",-1.20766036278684,"7","US-A03","SPEI_48","WUE_T",0.945055104979606,-7.07968919924722,8.96979940920643
"WUE_ET","Upland",-1.18492838814421,"7","US-A03","SPEI_48","WUE_ET",-2.06703558721409,-8.65188129476036,4.51781012033218
"WUE_T","Upland",-1.18492838814421,"7","US-A03","SPEI_48","WUE_T",-0.0354975825655774,-6.52029120915028,6.44929604401913
"WUE_ET","Freshwater",-1.18492838814421,"7","US-A03","SPEI_48","WUE_ET",-1.75318067418681,-9.11136779056436,5.60500644219074
"WUE_T","Freshwater",-1.18492838814421,"7","US-A03","SPEI_48","WUE_T",0.278357330461706,-7.00079656915836,7.55751123008177
"WUE_ET","Saline",-1.18492838814421,"7","US-A03","SPEI_48","WUE_ET",-1.1032075889237,-9.19646367365334,6.99004849580594
"WUE_T","Saline",-1.18492838814421,"7","US-A03","SPEI_48","WUE_T",0.92833041572481,-7.08716535772232,8.94382618917194
"WUE_ET","Upland",-1.16219641350158,"7","US-A03","SPEI_48","WUE_ET",-2.04597258483172,-8.61827707494114,4.52633190527769
"WUE_T","Upland",-1.16219641350158,"7","US-A03","SPEI_48","WUE_T",-0.0522415084993033,-6.52620720467983,6.42172418768122
"WUE_ET","Freshwater",-1.16219641350158,"7","US-A03","SPEI_48","WUE_ET",-1.73211767180444,-9.08046356810771,5.61622822449883
"WUE_T","Freshwater",-1.16219641350158,"7","US-A03","SPEI_48","WUE_T",0.26161340452798,-7.00832511424344,7.5315519232994
"WUE_ET","Saline",-1.16219641350158,"7","US-A03","SPEI_48","WUE_ET",-1.08214458654134,-9.16553030117467,7.00124112809199
"WUE_T","Saline",-1.16219641350158,"7","US-A03","SPEI_48","WUE_T",0.911586489791084,-7.09481227805078,8.91798525763295
"WUE_ET","Upland",-1.13946443885895,"7","US-A03","SPEI_48","WUE_ET",-2.02482993553832,-8.58475532563568,4.53509545455905
"WUE_T","Upland",-1.13946443885895,"7","US-A03","SPEI_48","WUE_T",-0.0690044475014251,-6.53232623264795,6.3943173376451
"WUE_ET","Freshwater",-1.13946443885895,"7","US-A03","SPEI_48","WUE_ET",-1.71097502251104,-9.04962693707653,5.62767689205446
"WUE_T","Freshwater",-1.13946443885895,"7","US-A03","SPEI_48","WUE_T",0.244850465525858,-7.01604049324585,7.50574142429756
"WUE_ET","Saline",-1.13946443885895,"7","US-A03","SPEI_48","WUE_ET",-1.06100193724793,-9.13464165324304,7.01263777874718
"WUE_T","Saline",-1.13946443885895,"7","US-A03","SPEI_48","WUE_T",0.894823550788962,-7.10263045982673,8.89227756140466
"WUE_ET","Upland",-1.11673246421631,"7","US-A03","SPEI_48","WUE_ET",-2.00360797665566,-8.55132603773085,4.54411008441953
"WUE_T","Upland",-1.11673246421631,"7","US-A03","SPEI_48","WUE_T",-0.0857861605644958,-6.53864922481946,6.36707690369047
"WUE_ET","Freshwater",-1.11673246421631,"7","US-A03","SPEI_48","WUE_ET",-1.68975306362838,-9.01886615683453,5.63936002957778
"WUE_T","Freshwater",-1.11673246421631,"7","US-A03","SPEI_48","WUE_T",0.228068752462787,-7.02394329954014,7.48008080446572
"WUE_ET","Saline",-1.11673246421631,"7","US-A03","SPEI_48","WUE_ET",-1.03977997836527,-9.10380553655863,7.02424557982809
"WUE_T","Saline",-1.11673246421631,"7","US-A03","SPEI_48","WUE_T",0.878041837725892,-7.11062037824091,8.86670405369269
"WUE_ET","Upland",-1.09400048957368,"7","US-A03","SPEI_48","WUE_ET",-1.98230713921958,-8.51799880791079,4.55338452947163
"WUE_T","Upland",-1.09400048957368,"7","US-A03","SPEI_48","WUE_T",-0.102586398287734,-6.54517708045287,6.3400042838774
"WUE_ET","Freshwater",-1.09400048957368,"7","US-A03","SPEI_48","WUE_ET",-1.66845222619229,-8.98818911807171,5.65128466568712
"WUE_T","Freshwater",-1.09400048957368,"7","US-A03","SPEI_48","WUE_T",0.211268514739549,-7.03203409586534,7.45457112534444
"WUE_ET","Saline",-1.09400048957368,"7","US-A03","SPEI_48","WUE_ET",-1.01847914092919,-9.07302944160085,7.03607115974247
"WUE_T","Saline",-1.09400048957368,"7","US-A03","SPEI_48","WUE_T",0.861241600002653,-7.11878248150317,8.84126568150848
"WUE_ET","Upland",-1.07126851493105,"7","US-A03","SPEI_48","WUE_ET",-1.9609280573796,-8.48478310896067,4.56292699420146
"WUE_T","Upland",-1.07126851493105,"7","US-A03","SPEI_48","WUE_T",-0.119404891772184,-6.55191066519324,6.31310088164888
"WUE_ET","Freshwater",-1.07126851493105,"7","US-A03","SPEI_48","WUE_ET",-1.64707314435232,-8.95760359206916,5.66345730336452
"WUE_T","Freshwater",-1.07126851493105,"7","US-A03","SPEI_48","WUE_T",0.1944500212551,-7.04031341219671,7.42921345470691
"WUE_ET","Saline",-1.07126851493105,"7","US-A03","SPEI_48","WUE_ET",-0.997100059089217,-9.04232078866546,7.04812067048703
"WUE_T","Saline",-1.07126851493105,"7","US-A03","SPEI_48","WUE_T",0.844423106518203,-7.12711718854957,8.81596340158598
"WUE_ET","Upland",-1.04853654028842,"7","US-A03","SPEI_48","WUE_ET",-1.93947171964038,-8.45168863630765,4.57274519702689
"WUE_T","Upland",-1.04853654028842,"7","US-A03","SPEI_48","WUE_T",-0.136241341348236,-6.55885080975671,6.28636812706024
"WUE_ET","Freshwater",-1.04853654028842,"7","US-A03","SPEI_48","WUE_ET",-1.62561680661309,-8.92711755050928,5.6758839372831
"WUE_T","Freshwater",-1.04853654028842,"7","US-A03","SPEI_48","WUE_T",0.177613571679047,-7.04878174309831,7.40400888645641
"WUE_ET","Saline",-1.04853654028842,"7","US-A03","SPEI_48","WUE_ET",-0.97564372134999,-9.01168724419743,7.06039980149745
"WUE_T","Saline",-1.04853654028842,"7","US-A03","SPEI_48","WUE_T",0.827586656942151,-7.1356248861887,8.790798200073
"WUE_ET","Upland",-1.02580456564579,"7","US-A03","SPEI_48","WUE_ET",-1.91793946695867,-8.41872514567406,4.58284621175672
"WUE_T","Upland",-1.02580456564579,"7","US-A03","SPEI_48","WUE_T",-0.153095420311898,-6.56599830477109,6.25980746414729
"WUE_ET","Freshwater",-1.02580456564579,"7","US-A03","SPEI_48","WUE_ET",-1.60408455393138,-8.89673902297146,5.6885699151087
"WUE_T","Freshwater",-1.02580456564579,"7","US-A03","SPEI_48","WUE_T",0.160759492715385,-7.05743954375166,7.37895852918243
"WUE_ET","Saline",-1.02580456564579,"7","US-A03","SPEI_48","WUE_ET",-0.954111468668279,-8.98113658871593,7.07291365137938
"WUE_T","Saline",-1.02580456564579,"7","US-A03","SPEI_48","WUE_T",0.810732577978489,-7.14430592576222,8.7657710817192
"WUE_ET","Upland",-1.00307259100315,"7","US-A03","SPEI_48","WUE_ET",-1.8963329879233,-8.38590229070393,4.59323631485732
"WUE_T","Upland",-1.00307259100315,"7","US-A03","SPEI_48","WUE_T",-0.169966779475325,-6.57335389641483,6.23342033746418
"WUE_ET","Freshwater",-1.00307259100315,"7","US-A03","SPEI_48","WUE_ET",-1.58247807489602,-8.86647595499237,5.70151980520033
"WUE_T","Freshwater",-1.00307259100315,"7","US-A03","SPEI_48","WUE_T",0.143888133551959,-7.06628722682441,7.35406349392832
"WUE_ET","Saline",-1.00307259100315,"7","US-A03","SPEI_48","WUE_ET",-0.932504989632916,-8.95067658433434,7.08566660506851
"WUE_T","Saline",-1.00307259100315,"7","US-A03","SPEI_48","WUE_T",0.793861218815062,-7.15316062061436,8.74088305824449
"WUE_ET","Upland",-0.980340616360521,"7","US-A03","SPEI_48","WUE_ET",-1.87465429815869,-8.35322945563711,4.60392085931973
"WUE_T","Upland",-0.980340616360521,"7","US-A03","SPEI_48","WUE_T",-0.186855051582213,-6.58091828233948,6.20720817917506
"WUE_ET","Freshwater",-0.980340616360521,"7","US-A03","SPEI_48","WUE_ET",-1.56079938513141,-8.83633606062175,5.71473729035893
"WUE_T","Freshwater",-0.980340616360521,"7","US-A03","SPEI_48","WUE_T",0.12699986144507,-7.07532515960107,7.32932488249121
"WUE_ET","Saline",-0.980340616360521,"7","US-A03","SPEI_48","WUE_ET",-0.910826299868303,-8.92031483568304,7.09866223594644
"WUE_T","Saline",-0.980340616360521,"7","US-A03","SPEI_48","WUE_T",0.776972946708174,-7.16218924378022,8.71613513719656
"WUE_ET","Upland",-0.957608641717888,"7","US-A03","SPEI_48","WUE_ET",-1.8529057772285,-8.32071573071209,4.61490417625508
"WUE_T","Upland",-0.957608641717888,"7","US-A03","SPEI_48","WUE_T",-0.203759853846744,-6.58869211012503,6.18117240243154
"WUE_ET","Freshwater",-0.957608641717888,"7","US-A03","SPEI_48","WUE_ET",-1.53905086420122,-8.80632680720082,5.72822507879838
"WUE_T","Freshwater",-0.957608641717888,"7","US-A03","SPEI_48","WUE_T",0.11009505918054,-7.08455366308883,7.30474378144991
"WUE_ET","Saline",-0.957608641717888,"7","US-A03","SPEI_48","WUE_ET",-0.889077778938116,-8.89005877865771,7.11190322078148
"WUE_T","Saline",-0.957608641717888,"7","US-A03","SPEI_48","WUE_T",0.760068144443644,-7.17139202740991,8.6915283162972
"WUE_ET","Upland",-0.934876667075256,"7","US-A03","SPEI_48","WUE_ET",-1.83109025801024,-8.28837002287692,4.62618950685644
"WUE_T","Upland",-0.934876667075256,"7","US-A03","SPEI_48","WUE_T",-0.220680787817769,-6.59667597740163,6.15531440176609
"WUE_ET","Freshwater",-0.934876667075256,"7","US-A03","SPEI_48","WUE_ET",-1.51723534498296,-8.7764555246118,5.74198483464589
"WUE_T","Freshwater",-0.934876667075256,"7","US-A03","SPEI_48","WUE_T",0.0931741252095141,-7.09397301221334,7.28032126263237
"WUE_ET","Saline",-0.934876667075256,"7","US-A03","SPEI_48","WUE_ET",-0.867262259719852,-8.85991579000057,7.12539127056087
"WUE_T","Saline",-0.934876667075256,"7","US-A03","SPEI_48","WUE_T",0.743147210472618,-7.18076916307406,8.6670635840193
"WUE_ET","Upland",-0.912144692432624,"7","US-A03","SPEI_48","WUE_ET",-1.80921101407964,-8.25620093831261,4.63777891015333
"WUE_T","Upland",-0.912144692432624,"7","US-A03","SPEI_48","WUE_T",-0.237617444575845,-6.60487043045805,6.12963554130636
"WUE_ET","Freshwater",-0.912144692432624,"7","US-A03","SPEI_48","WUE_ET",-1.49535610105236,-8.74672930392061,5.7560171018159
"WUE_T","Freshwater",-0.912144692432624,"7","US-A03","SPEI_48","WUE_T",0.0762374684514382,-7.10358343546016,7.25605837236303
"WUE_ET","Saline",-0.912144692432624,"7","US-A03","SPEI_48","WUE_ET",-0.845383015789252,-8.82989309025155,7.13912705867304
"WUE_T","Saline",-0.912144692432624,"7","US-A03","SPEI_48","WUE_T",0.726210553714542,-7.19032080178017,8.64274190920925
"WUE_ET","Upland",-0.889412717789991,"7","US-A03","SPEI_48","WUE_ET",-1.7872719280168,-8.22421703772172,4.64967318168811
"WUE_T","Upland",-0.889412717789991,"7","US-A03","SPEI_48","WUE_T",-0.254569406099777,-6.61327596915509,6.10413715695554
"WUE_ET","Freshwater",-0.889412717789991,"7","US-A03","SPEI_48","WUE_ET",-1.47341701498952,-8.717155243656,5.77032121367696
"WUE_T","Freshwater",-0.889412717789991,"7","US-A03","SPEI_48","WUE_T",0.0592855069275058,-7.11338511948257,7.23195613333758
"WUE_ET","Saline",-0.889412717789991,"7","US-A03","SPEI_48","WUE_ET",-0.823443929726417,-8.79999798510802,7.15311012565518
"WUE_T","Saline",-0.889412717789991,"7","US-A03","SPEI_48","WUE_T",0.70925859219061,-7.20004705842978,8.618564242811
"WUE_ET","Upland",-0.866680743147359,"7","US-A03","SPEI_48","WUE_ET",-1.76527733658763,-8.1924265103907,4.66187183721544
"WUE_T","Upland",-0.866680743147359,"7","US-A03","SPEI_48","WUE_T",-0.271536250423872,-6.62189304182691,6.07882054097917
"WUE_ET","Freshwater",-0.866680743147359,"7","US-A03","SPEI_48","WUE_ET",-1.45142242356035,-8.68774014932493,5.78489530220423
"WUE_T","Freshwater",-0.866680743147359,"7","US-A03","SPEI_48","WUE_T",0.0423186626034113,-7.12337820554772,7.20801553075454
"WUE_ET","Saline",-0.866680743147359,"7","US-A03","SPEI_48","WUE_ET",-0.801449338297242,-8.77023757192573,7.16733889533125
"WUE_T","Saline",-0.866680743147359,"7","US-A03","SPEI_48","WUE_T",0.692291747866516,-7.20994800880872,8.59453150454175
"WUE_ET","Upland",-0.843948768504727,"7","US-A03","SPEI_48","WUE_ET",-1.74323186743801,-8.1608368655346,4.67437313065857
"WUE_T","Upland",-0.843948768504727,"7","US-A03","SPEI_48","WUE_T",-0.288517556332004,-6.63072204103357,6.05368692836956
"WUE_ET","Freshwater",-0.843948768504727,"7","US-A03","SPEI_48","WUE_ET",-1.42937695441073,-8.65849024766353,5.79973633884207
"WUE_T","Freshwater",-0.843948768504727,"7","US-A03","SPEI_48","WUE_T",0.0253373566952794,-7.13356278669702,7.18423750008757
"WUE_ET","Saline",-0.843948768504727,"7","US-A03","SPEI_48","WUE_ET",-0.779403869147627,-8.74061845897617,7.18181072068092
"WUE_T","Saline",-0.843948768504727,"7","US-A03","SPEI_48","WUE_T",0.675310441958384,-7.22002368719058,8.57064457110735
"WUE_ET","Upland",-0.821216793862094,"7","US-A03","SPEI_48","WUE_ET",-1.72114056744967,-8.12945515364256,4.68717401874322
"WUE_T","Upland",-0.821216793862094,"7","US-A03","SPEI_48","WUE_T",-0.305512907174961,-6.63976331102813,6.02873749667821
"WUE_ET","Freshwater",-0.821216793862094,"7","US-A03","SPEI_48","WUE_ET",-1.40728565442238,-8.62941140018622,5.81484009134145
"WUE_T","Freshwater",-0.821216793862094,"7","US-A03","SPEI_48","WUE_T",0.00834200585232248,-7.14393891499464,7.16062292669929
"WUE_ET","Saline",-0.821216793862094,"7","US-A03","SPEI_48","WUE_ET",-0.75731256915928,-8.71114697057066,7.1965218322521
"WUE_T","Saline",-0.821216793862094,"7","US-A03","SPEI_48","WUE_T",0.658315091115427,-7.23027409328628,8.54690427551714
"WUE_ET","Upland",-0.798484819219462,"7","US-A03","SPEI_48","WUE_ET",-1.69900886091146,-8.09828792906062,4.70027020723771
"WUE_T","Upland",-0.798484819219462,"7","US-A03","SPEI_48","WUE_T",-0.322521893040825,-6.6490171489153,6.00397336283365
"WUE_ET","Freshwater",-0.798484819219462,"7","US-A03","SPEI_48","WUE_ET",-1.38515394788417,-8.6005090691519,5.83020117338356
"WUE_T","Freshwater",-0.798484819219462,"7","US-A03","SPEI_48","WUE_T",-0.00866698001354194,-7.15450660305974,7.13717264303266
"WUE_ET","Saline",-0.798484819219462,"7","US-A03","SPEI_48","WUE_ET",-0.735180862621069,-8.68182910997641,7.21146738473427
"WUE_T","Saline",-0.798484819219462,"7","US-A03","SPEI_48","WUE_T",0.641306105249562,-7.24069919376585,8.52331140426497
"WUE_ET","Upland",-0.77575284457683,"7","US-A03","SPEI_48","WUE_ET",-1.6768426082628,-8.06734137712169,4.71365616059609
"WUE_T","Upland",-0.77575284457683,"7","US-A03","SPEI_48","WUE_T",-0.33954411549763,-6.65848381169474,5.97939558069948
"WUE_ET","Freshwater",-0.77575284457683,"7","US-A03","SPEI_48","WUE_ET",-1.36298769523552,-8.57178844059056,5.84581305011953
"WUE_T","Freshwater",-0.77575284457683,"7","US-A03","SPEI_48","WUE_T",-0.0256892024703469,-7.16526583110094,7.11388742616025
"WUE_ET","Saline",-0.77575284457683,"7","US-A03","SPEI_48","WUE_ET",-0.713014609972412,-8.65267067381335,7.22664145386853
"WUE_T","Saline",-0.77575284457683,"7","US-A03","SPEI_48","WUE_T",0.624283882792757,-7.25129892899737,8.49986669458288
"WUE_ET","Upland",-0.753020869934198,"7","US-A03","SPEI_48","WUE_ET",-1.6546481554651,-8.03662144258054,4.72732513165035
"WUE_T","Upland",-0.753020869934198,"7","US-A03","SPEI_48","WUE_T",-0.356579192403847,-6.66816352393666,5.95500513912897
"WUE_ET","Freshwater",-0.753020869934198,"7","US-A03","SPEI_48","WUE_ET",-1.34079324243781,-8.54325454734401,5.86166806246838
"WUE_T","Freshwater",-0.753020869934198,"7","US-A03","SPEI_48","WUE_T",-0.0427242793765633,-7.17621655452013,7.090767995767
"WUE_ET","Saline",-0.753020869934198,"7","US-A03","SPEI_48","WUE_ET",-0.690820157174711,-8.6236773652879,7.24203705093848
"WUE_T","Saline",-0.753020869934198,"7","US-A03","SPEI_48","WUE_T",0.607248805886541,-7.26207322029272,8.4765708320658
"WUE_ET","Upland",-0.730288895291565,"7","US-A03","SPEI_48","WUE_ET",-1.63243235514748,-8.00613393157175,4.74126922127678
"WUE_T","Upland",-0.730288895291565,"7","US-A03","SPEI_48","WUE_T",-0.373626761833896,-6.6780564847171,5.93080296104931
"WUE_ET","Freshwater",-0.730288895291565,"7","US-A03","SPEI_48","WUE_ET",-1.3185774421202,-8.51491236514076,5.87775748090036
"WUE_T","Freshwater",-0.730288895291565,"7","US-A03","SPEI_48","WUE_T",-0.0597718488066127,-7.18735871074877,7.06781501313554
"WUE_ET","Saline",-0.730288895291565,"7","US-A03","SPEI_48","WUE_ET",-0.668604356857097,-8.59485488047196,7.25764616675776
"WUE_T","Saline",-0.730288895291565,"7","US-A03","SPEI_48","WUE_T",0.590201236456491,-7.2730219763778,8.45342444929079
"WUE_ET","Upland",-0.707556920648933,"7","US-A03","SPEI_48","WUE_ET",-1.61020257385111,-7.97588460050925,4.75547945280702
"WUE_T","Upland",-0.707556920648933,"7","US-A03","SPEI_48","WUE_T",-0.390686486156044,-6.68816287479259,5.9067899024805
"WUE_ET","Freshwater",-0.707556920648933,"7","US-A03","SPEI_48","WUE_ET",-1.29634766082383,-8.48676689554688,5.89407157389921
"WUE_T","Freshwater",-0.707556920648933,"7","US-A03","SPEI_48","WUE_T",-0.0768315731287605,-7.19869222632069,7.04502908006316
