"difference_type","water_class","Trans_ratio","site_name","month_f","Trans_ratio_z","difference_label","ecosystem_label","prediction","se","lower","upper"
"WUE_ET_minus_WUE_E","Freshwater",0.301215658332848,"US-A03","1",-1.4558954314897,"WUE_ET - WUE_E","Freshwater",-0.44443302964715,0.31828741247924,-1.06827635810646,0.179410298812161
"WUE_E_minus_WUE_T","Freshwater",0.301215658332848,"US-A03","1",-1.4558954314897,"WUE_E - WUE_T","Freshwater",-4.06769711273582,0.31828741247924,-4.69154044119513,-3.44385378427651
"WUE_ET_minus_WUE_T","Saline",0.301215658332848,"US-A03","1",-1.4558954314897,"WUE_ET - WUE_T","Saline",-3.79172523394454,0.359613615333817,-4.49656791999883,-3.08688254789026
"WUE_ET_minus_WUE_E","Saline",0.301215658332848,"US-A03","1",-1.4558954314897,"WUE_ET - WUE_E","Saline",-0.766076528126387,0.359613615333817,-1.47091921418067,-0.0612338420721065
"WUE_E_minus_WUE_T","Saline",0.301215658332848,"US-A03","1",-1.4558954314897,"WUE_E - WUE_T","Saline",-3.15716469943104,0.359613615333817,-3.86200738548532,-2.45232201337675
"WUE_ET_minus_WUE_T","Upland",0.307071135145575,"US-A03","1",-1.42216420971908,"WUE_ET - WUE_T","Upland",-5.80331484654343,0.263438442911463,-6.3196541946499,-5.28697549843696
"WUE_ET_minus_WUE_E","Upland",0.307071135145575,"US-A03","1",-1.42216420971908,"WUE_ET - WUE_E","Upland",-1.14892895916435,0.263438442911462,-1.66526830727082,-0.632589611057886
"WUE_E_minus_WUE_T","Upland",0.307071135145575,"US-A03","1",-1.42216420971908,"WUE_E - WUE_T","Upland",-5.21039549372688,0.263438442911462,-5.72673484183335,-4.69405614562042
"WUE_ET_minus_WUE_T","Freshwater",0.307071135145575,"US-A03","1",-1.42216420971908,"WUE_ET - WUE_T","Freshwater",-3.49438777990261,0.31646772470323,-4.11466452032094,-2.87411103948428
"WUE_ET_minus_WUE_E","Freshwater",0.307071135145575,"US-A03","1",-1.42216420971908,"WUE_ET - WUE_E","Freshwater",-0.510906772673097,0.316467724703228,-1.13118351309142,0.10936996774523
"WUE_E_minus_WUE_T","Freshwater",0.307071135145575,"US-A03","1",-1.42216420971908,"WUE_E - WUE_T","Freshwater",-3.9509225100795,0.316467724703228,-4.57119925049783,-3.33064576966118
"WUE_ET_minus_WUE_T","Saline",0.307071135145575,"US-A03","1",-1.42216420971908,"WUE_ET - WUE_T","Saline",-3.74243807071671,0.357347875222965,-4.44283990615372,-3.0420362352797
"WUE_ET_minus_WUE_E","Saline",0.307071135145575,"US-A03","1",-1.42216420971908,"WUE_ET - WUE_E","Saline",-0.808710837893296,0.357347875222965,-1.50911267333031,-0.108309002456285
"WUE_E_minus_WUE_T","Saline",0.307071135145575,"US-A03","1",-1.42216420971908,"WUE_E - WUE_T","Saline",-3.06165415937755,0.357347875222965,-3.76205599481456,-2.36125232394054
"WUE_ET_minus_WUE_T","Upland",0.312926611958303,"US-A03","1",-1.38843298794846,"WUE_ET - WUE_T","Upland",-5.72927251165995,0.26204159287472,-6.2428740336944,-5.2156709896255
"WUE_ET_minus_WUE_E","Upland",0.312926611958303,"US-A03","1",-1.38843298794846,"WUE_ET - WUE_E","Upland",-1.22239277258559,0.262041592874719,-1.73599429462004,-0.70879125055114
"WUE_E_minus_WUE_T","Upland",0.312926611958303,"US-A03","1",-1.38843298794846,"WUE_E - WUE_T","Upland",-5.05250827764061,0.262041592874719,-5.56610979967506,-4.53890675560616
"WUE_ET_minus_WUE_T","Freshwater",0.312926611958303,"US-A03","1",-1.38843298794846,"WUE_ET - WUE_T","Freshwater",-3.4561765673486,0.314682976612729,-4.07295520150955,-2.83939793318765
"WUE_ET_minus_WUE_E","Freshwater",0.312926611958303,"US-A03","1",-1.38843298794846,"WUE_ET - WUE_E","Freshwater",-0.577380515699043,0.314682976612727,-1.19415914985999,0.0393981184619023
"WUE_E_minus_WUE_T","Freshwater",0.312926611958303,"US-A03","1",-1.38843298794846,"WUE_E - WUE_T","Freshwater",-3.83414790742319,0.314682976612727,-4.45092654158414,-3.21736927326225
"WUE_ET_minus_WUE_T","Saline",0.312926611958303,"US-A03","1",-1.38843298794846,"WUE_ET - WUE_T","Saline",-3.69315090748888,0.355136794941104,-4.38921902557345,-2.99708278940432
"WUE_ET_minus_WUE_E","Saline",0.312926611958303,"US-A03","1",-1.38843298794846,"WUE_ET - WUE_E","Saline",-0.851345147660204,0.355136794941103,-1.54741326574477,-0.155277029575642
"WUE_E_minus_WUE_T","Saline",0.312926611958303,"US-A03","1",-1.38843298794846,"WUE_E - WUE_T","Saline",-2.96614361932407,0.355136794941103,-3.66221173740863,-2.2700755012395
"WUE_ET_minus_WUE_T","Upland",0.31878208877103,"US-A03","1",-1.35470176617784,"WUE_ET - WUE_T","Upland",-5.65523017677647,0.260671647708802,-6.16614660628572,-5.14431374726722
"WUE_ET_minus_WUE_E","Upland",0.31878208877103,"US-A03","1",-1.35470176617784,"WUE_ET - WUE_E","Upland",-1.29585658600683,0.2606716477088,-1.80677301551608,-0.784940156497579
"WUE_E_minus_WUE_T","Upland",0.31878208877103,"US-A03","1",-1.35470176617784,"WUE_E - WUE_T","Upland",-4.89462106155433,0.2606716477088,-5.40553749106358,-4.38370463204508
"WUE_ET_minus_WUE_T","Freshwater",0.31878208877103,"US-A03","1",-1.35470176617784,"WUE_ET - WUE_T","Freshwater",-3.41796535479459,0.312933766020471,-4.03131553619471,-2.80461517339447
"WUE_ET_minus_WUE_E","Freshwater",0.31878208877103,"US-A03","1",-1.35470176617784,"WUE_ET - WUE_E","Freshwater",-0.643854258724989,0.312933766020469,-1.25720444012511,-0.0305040773248695
"WUE_E_minus_WUE_T","Freshwater",0.31878208877103,"US-A03","1",-1.35470176617784,"WUE_E - WUE_T","Freshwater",-3.71737330476688,0.312933766020469,-4.330723486167,-3.10402312336676
"WUE_ET_minus_WUE_T","Saline",0.31878208877103,"US-A03","1",-1.35470176617784,"WUE_ET - WUE_T","Saline",-3.64386374426105,0.352981401659455,-4.33570729151359,-2.95202019700852
"WUE_ET_minus_WUE_E","Saline",0.31878208877103,"US-A03","1",-1.35470176617784,"WUE_ET - WUE_E","Saline",-0.893979457427112,0.352981401659455,-1.58582300467964,-0.20213591017458
"WUE_E_minus_WUE_T","Saline",0.31878208877103,"US-A03","1",-1.35470176617784,"WUE_E - WUE_T","Saline",-2.87063307927058,0.352981401659455,-3.56247662652311,-2.17878953201805
"WUE_ET_minus_WUE_T","Upland",0.324637565583758,"US-A03","1",-1.32097054440722,"WUE_ET - WUE_T","Upland",-5.58118784189299,0.259329033801307,-6.08947274814355,-5.07290293564243
"WUE_ET_minus_WUE_E","Upland",0.324637565583758,"US-A03","1",-1.32097054440722,"WUE_ET - WUE_E","Upland",-1.36932039942807,0.259329033801305,-1.87760530567863,-0.861035493177508
"WUE_E_minus_WUE_T","Upland",0.324637565583758,"US-A03","1",-1.32097054440722,"WUE_E - WUE_T","Upland",-4.73673384546805,0.259329033801305,-5.24501875171861,-4.22844893921749
"WUE_ET_minus_WUE_T","Freshwater",0.324637565583758,"US-A03","1",-1.32097054440722,"WUE_ET - WUE_T","Freshwater",-3.37975414224058,0.311220692140741,-3.98974669883643,-2.76976158564473
"WUE_ET_minus_WUE_E","Freshwater",0.324637565583758,"US-A03","1",-1.32097054440722,"WUE_ET - WUE_E","Freshwater",-0.710328001750936,0.311220692140739,-1.32032055834678,-0.100335445155088
"WUE_E_minus_WUE_T","Freshwater",0.324637565583758,"US-A03","1",-1.32097054440722,"WUE_E - WUE_T","Freshwater",-3.60059870211057,0.311220692140739,-4.21059125870642,-2.99060614551472
"WUE_ET_minus_WUE_T","Saline",0.324637565583758,"US-A03","1",-1.32097054440722,"WUE_ET - WUE_T","Saline",-3.59457658103322,0.350882721597503,-4.28230671536433,-2.90684644670212
"WUE_ET_minus_WUE_E","Saline",0.324637565583758,"US-A03","1",-1.32097054440722,"WUE_ET - WUE_E","Saline",-0.936613767194019,0.350882721597502,-1.62434390152512,-0.248883632862915
"WUE_E_minus_WUE_T","Saline",0.324637565583758,"US-A03","1",-1.32097054440722,"WUE_E - WUE_T","Saline",-2.7751225392171,0.350882721597502,-3.4628526735482,-2.08739240488599
"WUE_ET_minus_WUE_T","Upland",0.330493042396485,"US-A03","1",-1.2872393226366,"WUE_ET - WUE_T","Upland",-5.50714550700951,0.258014177818998,-6.01285329553474,-5.00143771848427
"WUE_ET_minus_WUE_E","Upland",0.330493042396485,"US-A03","1",-1.2872393226366,"WUE_ET - WUE_E","Upland",-1.4427842128493,0.258014177818997,-1.94849200137454,-0.93707642432407
"WUE_E_minus_WUE_T","Upland",0.330493042396485,"US-A03","1",-1.2872393226366,"WUE_E - WUE_T","Upland",-4.57884662938178,0.258014177818997,-5.08455441790701,-4.07313884085654
"WUE_ET_minus_WUE_T","Freshwater",0.330493042396485,"US-A03","1",-1.2872393226366,"WUE_ET - WUE_T","Freshwater",-3.34154292968657,0.30954435493523,-3.94824986535962,-2.73483599401352
"WUE_ET_minus_WUE_E","Freshwater",0.330493042396485,"US-A03","1",-1.2872393226366,"WUE_ET - WUE_E","Freshwater",-0.776801744776882,0.309544354935229,-1.38350868044993,-0.170094809103833
"WUE_E_minus_WUE_T","Freshwater",0.330493042396485,"US-A03","1",-1.2872393226366,"WUE_E - WUE_T","Freshwater",-3.48382409945426,0.309544354935229,-4.09053103512731,-2.87711716378121
"WUE_ET_minus_WUE_T","Saline",0.330493042396485,"US-A03","1",-1.2872393226366,"WUE_ET - WUE_T","Saline",-3.54528941780539,0.34884177834031,-4.2290193033524,-2.86155953225839
"WUE_ET_minus_WUE_E","Saline",0.330493042396485,"US-A03","1",-1.2872393226366,"WUE_ET - WUE_E","Saline",-0.979248076960926,0.348841778340309,-1.66297796250793,-0.29551819141392
"WUE_E_minus_WUE_T","Saline",0.330493042396485,"US-A03","1",-1.2872393226366,"WUE_E - WUE_T","Saline",-2.67961199916361,0.348841778340309,-3.36334188471062,-1.99588211361661
"WUE_ET_minus_WUE_T","Upland",0.336348519209212,"US-A03","1",-1.25350810086599,"WUE_ET - WUE_T","Upland",-5.43310317212603,0.256727506257324,-5.93628908439038,-4.92991725986167
"WUE_ET_minus_WUE_E","Upland",0.336348519209212,"US-A03","1",-1.25350810086599,"WUE_ET - WUE_E","Upland",-1.51624802627054,0.256727506257323,-2.0194339385349,-1.01306211400619
"WUE_E_minus_WUE_T","Upland",0.336348519209212,"US-A03","1",-1.25350810086599,"WUE_E - WUE_T","Upland",-4.4209594132955,0.256727506257323,-4.92414532555985,-3.91777350103115
"WUE_ET_minus_WUE_T","Freshwater",0.336348519209212,"US-A03","1",-1.25350810086599,"WUE_ET - WUE_T","Freshwater",-3.30333171713256,0.307905354423845,-3.9068262118033,-2.69983722246183
"WUE_ET_minus_WUE_E","Freshwater",0.336348519209212,"US-A03","1",-1.25350810086599,"WUE_ET - WUE_E","Freshwater",-0.843275487802829,0.307905354423844,-1.44676998247356,-0.239780993132095
"WUE_E_minus_WUE_T","Freshwater",0.336348519209212,"US-A03","1",-1.25350810086599,"WUE_E - WUE_T","Freshwater",-3.36704949679795,0.307905354423844,-3.97054399146868,-2.76355500212721
"WUE_ET_minus_WUE_T","Saline",0.336348519209212,"US-A03","1",-1.25350810086599,"WUE_ET - WUE_T","Saline",-3.49600225457756,0.34685959107015,-4.17584705307506,-2.81615745608007
"WUE_ET_minus_WUE_E","Saline",0.336348519209212,"US-A03","1",-1.25350810086599,"WUE_ET - WUE_E","Saline",-1.02188238672783,0.34685959107015,-1.70172718522533,-0.342037588230341
"WUE_E_minus_WUE_T","Saline",0.336348519209212,"US-A03","1",-1.25350810086599,"WUE_E - WUE_T","Saline",-2.58410145911013,0.34685959107015,-3.26394625760762,-1.90425666061264
"WUE_ET_minus_WUE_T","Upland",0.34220399602194,"US-A03","1",-1.21977687909537,"WUE_ET - WUE_T","Upland",-5.35906083724255,0.255469444969045,-5.85978094938188,-4.85834072510322
"WUE_ET_minus_WUE_E","Upland",0.34220399602194,"US-A03","1",-1.21977687909537,"WUE_ET - WUE_E","Upland",-1.58971183969178,0.255469444969044,-2.09043195183111,-1.08899172755245
"WUE_E_minus_WUE_T","Upland",0.34220399602194,"US-A03","1",-1.21977687909537,"WUE_E - WUE_T","Upland",-4.26307219720922,0.255469444969044,-4.76379230934855,-3.7623520850699
"WUE_ET_minus_WUE_T","Freshwater",0.34220399602194,"US-A03","1",-1.21977687909537,"WUE_ET - WUE_T","Freshwater",-3.26512050457855,0.306304289960782,-3.86547691290169,-2.66476409625542
"WUE_ET_minus_WUE_E","Freshwater",0.34220399602194,"US-A03","1",-1.21977687909537,"WUE_ET - WUE_E","Freshwater",-0.909749230828775,0.306304289960781,-1.5101056391519,-0.309392822505645
"WUE_E_minus_WUE_T","Freshwater",0.34220399602194,"US-A03","1",-1.21977687909537,"WUE_E - WUE_T","Freshwater",-3.25027489414164,0.306304289960781,-3.85063130246477,-2.6499184858185
"WUE_ET_minus_WUE_T","Saline",0.34220399602194,"US-A03","1",-1.21977687909537,"WUE_ET - WUE_T","Saline",-3.44671509134973,0.344937172715316,-4.12279194987175,-2.77063823282771
"WUE_ET_minus_WUE_E","Saline",0.34220399602194,"US-A03","1",-1.21977687909537,"WUE_ET - WUE_E","Saline",-1.06451669649474,0.344937172715316,-1.74059355501676,-0.388439837972724
"WUE_E_minus_WUE_T","Saline",0.34220399602194,"US-A03","1",-1.21977687909537,"WUE_E - WUE_T","Saline",-2.48859091905665,0.344937172715316,-3.16466777757867,-1.81251406053463
"WUE_ET_minus_WUE_T","Upland",0.348059472834667,"US-A03","1",-1.18604565732475,"WUE_ET - WUE_T","Upland",-5.28501850235907,0.25424041867232,-5.78332972295682,-4.78670728176132
"WUE_ET_minus_WUE_E","Upland",0.348059472834667,"US-A03","1",-1.18604565732475,"WUE_ET - WUE_E","Upland",-1.66317565311302,0.254240418672318,-2.16148687371076,-1.16486443251528
"WUE_E_minus_WUE_T","Upland",0.348059472834667,"US-A03","1",-1.18604565732475,"WUE_E - WUE_T","Upland",-4.10518498112294,0.254240418672318,-4.60349620172069,-3.6068737605252
"WUE_ET_minus_WUE_T","Freshwater",0.348059472834667,"US-A03","1",-1.18604565732475,"WUE_ET - WUE_T","Freshwater",-3.22690929202455,0.304741759476419,-3.82420314059833,-2.62961544345076
"WUE_ET_minus_WUE_E","Freshwater",0.348059472834667,"US-A03","1",-1.18604565732475,"WUE_ET - WUE_E","Freshwater",-0.976222973854722,0.304741759476417,-1.5735168224285,-0.378929125280944
"WUE_E_minus_WUE_T","Freshwater",0.348059472834667,"US-A03","1",-1.18604565732475,"WUE_E - WUE_T","Freshwater",-3.13350029148532,0.304741759476417,-3.7307941400591,-2.53620644291154
"WUE_ET_minus_WUE_T","Saline",0.348059472834667,"US-A03","1",-1.18604565732475,"WUE_ET - WUE_T","Saline",-3.3974279281219,0.343075528019827,-4.06985596304076,-2.72499989320304
"WUE_ET_minus_WUE_E","Saline",0.348059472834667,"US-A03","1",-1.18604565732475,"WUE_ET - WUE_E","Saline",-1.10715100626165,0.343075528019826,-1.77957904118051,-0.434722971342791
"WUE_E_minus_WUE_T","Saline",0.348059472834667,"US-A03","1",-1.18604565732475,"WUE_E - WUE_T","Saline",-2.39308037900316,0.343075528019826,-3.06550841392202,-1.7206523440843
"WUE_ET_minus_WUE_T","Upland",0.353914949647394,"US-A03","1",-1.15231443555413,"WUE_ET - WUE_T","Upland",-5.21097616747559,0.253040850438733,-5.7069362343355,-4.71501610061567
"WUE_ET_minus_WUE_E","Upland",0.353914949647394,"US-A03","1",-1.15231443555413,"WUE_ET - WUE_E","Upland",-1.73663946653426,0.253040850438732,-2.23259953339417,-1.24067939967434
"WUE_E_minus_WUE_T","Upland",0.353914949647394,"US-A03","1",-1.15231443555413,"WUE_E - WUE_T","Upland",-3.94729776503667,0.253040850438732,-4.44325783189658,-3.45133769817675
"WUE_ET_minus_WUE_T","Freshwater",0.353914949647394,"US-A03","1",-1.15231443555413,"WUE_ET - WUE_T","Freshwater",-3.18869807947054,0.303218358685762,-3.78300606249463,-2.59439009644644
"WUE_ET_minus_WUE_E","Freshwater",0.353914949647394,"US-A03","1",-1.15231443555413,"WUE_ET - WUE_E","Freshwater",-1.04269671688067,0.303218358685761,-1.63700469990476,-0.448388733856578
"WUE_E_minus_WUE_T","Freshwater",0.353914949647394,"US-A03","1",-1.15231443555413,"WUE_E - WUE_T","Freshwater",-3.01672568882901,0.303218358685761,-3.6110336718531,-2.42241770580492
"WUE_ET_minus_WUE_T","Saline",0.353914949647394,"US-A03","1",-1.15231443555413,"WUE_ET - WUE_T","Saline",-3.34814076489407,0.341275651538595,-4.01704104190972,-2.67924048787843
"WUE_ET_minus_WUE_E","Saline",0.353914949647394,"US-A03","1",-1.15231443555413,"WUE_ET - WUE_E","Saline",-1.14978531602856,0.341275651538595,-1.8186855930442,-0.480885039012913
"WUE_E_minus_WUE_T","Saline",0.353914949647394,"US-A03","1",-1.15231443555413,"WUE_E - WUE_T","Saline",-2.29756983894968,0.341275651538595,-2.96647011596532,-1.62866956193403
"WUE_ET_minus_WUE_T","Upland",0.359770426460122,"US-A03","1",-1.11858321378351,"WUE_ET - WUE_T","Upland",-5.13693383259211,0.251871161161882,-5.6306013084694,-4.64326635671482
"WUE_ET_minus_WUE_E","Upland",0.359770426460122,"US-A03","1",-1.11858321378351,"WUE_ET - WUE_E","Upland",-1.8101032799555,0.251871161161881,-2.30377075583278,-1.31643580407821
"WUE_E_minus_WUE_T","Upland",0.359770426460122,"US-A03","1",-1.11858321378351,"WUE_E - WUE_T","Upland",-3.78941054895039,0.251871161161881,-4.28307802482768,-3.2957430730731
"WUE_ET_minus_WUE_T","Freshwater",0.359770426460122,"US-A03","1",-1.11858321378351,"WUE_ET - WUE_T","Freshwater",-3.15048686691653,0.301734680264452,-3.74188684023485,-2.5590868935982
"WUE_ET_minus_WUE_E","Freshwater",0.359770426460122,"US-A03","1",-1.11858321378351,"WUE_ET - WUE_E","Freshwater",-1.10917045990662,0.301734680264451,-1.70057043322494,-0.517770486588292
"WUE_E_minus_WUE_T","Freshwater",0.359770426460122,"US-A03","1",-1.11858321378351,"WUE_E - WUE_T","Freshwater",-2.8999510861727,0.301734680264451,-3.49135105949102,-2.30855111285438
"WUE_ET_minus_WUE_T","Saline",0.359770426460122,"US-A03","1",-1.11858321378351,"WUE_ET - WUE_T","Saline",-3.29885360166624,0.339538525563543,-3.96434911177079,-2.6333580915617
"WUE_ET_minus_WUE_E","Saline",0.359770426460122,"US-A03","1",-1.11858321378351,"WUE_ET - WUE_E","Saline",-1.19241962579547,0.339538525563542,-1.85791513590001,-0.526924115690924
"WUE_E_minus_WUE_T","Saline",0.359770426460122,"US-A03","1",-1.11858321378351,"WUE_E - WUE_T","Saline",-2.20205929889619,0.339538525563542,-2.86755480900073,-1.53656378879165
"WUE_ET_minus_WUE_T","Upland",0.365625903272849,"US-A03","1",-1.08485199201289,"WUE_ET - WUE_T","Upland",-5.06289149770863,0.250731769007258,-5.55432576496285,-4.5714572304544
"WUE_ET_minus_WUE_E","Upland",0.365625903272849,"US-A03","1",-1.08485199201289,"WUE_ET - WUE_E","Upland",-1.88356709337674,0.250731769007257,-2.37500136063096,-1.39213282612251
"WUE_E_minus_WUE_T","Upland",0.365625903272849,"US-A03","1",-1.08485199201289,"WUE_E - WUE_T","Upland",-3.63152333286411,0.250731769007257,-4.12295760011833,-3.14008906560989
"WUE_ET_minus_WUE_T","Freshwater",0.365625903272849,"US-A03","1",-1.08485199201289,"WUE_ET - WUE_T","Freshwater",-3.11227565436252,0.300291312993557,-3.70084662782989,-2.52370468089515
"WUE_ET_minus_WUE_E","Freshwater",0.365625903272849,"US-A03","1",-1.08485199201289,"WUE_ET - WUE_E","Freshwater",-1.17564420293256,0.300291312993555,-1.76421517639993,-0.587073229465194
"WUE_E_minus_WUE_T","Freshwater",0.365625903272849,"US-A03","1",-1.08485199201289,"WUE_E - WUE_T","Freshwater",-2.78317648351639,0.300291312993555,-3.37174745698375,-2.19460551004902
"WUE_ET_minus_WUE_T","Saline",0.365625903272849,"US-A03","1",-1.08485199201289,"WUE_ET - WUE_T","Saline",-3.24956643843841,0.337865117987044,-3.91178206969302,-2.58735080718381
"WUE_ET_minus_WUE_E","Saline",0.365625903272849,"US-A03","1",-1.08485199201289,"WUE_ET - WUE_E","Saline",-1.23505393556237,0.337865117987043,-1.89726956681698,-0.572838304307769
"WUE_E_minus_WUE_T","Saline",0.365625903272849,"US-A03","1",-1.08485199201289,"WUE_E - WUE_T","Saline",-2.10654875884271,0.337865117987043,-2.76876439009731,-1.4443331275881
"WUE_ET_minus_WUE_T","Upland",0.371481380085577,"US-A03","1",-1.05112077024227,"WUE_ET - WUE_T","Upland",-4.98884916282515,0.249623088844321,-5.47811041696002,-4.49958790869028
"WUE_ET_minus_WUE_E","Upland",0.371481380085577,"US-A03","1",-1.05112077024227,"WUE_ET - WUE_E","Upland",-1.95703090679797,0.24962308884432,-2.44629216093284,-1.46776965266311
"WUE_E_minus_WUE_T","Upland",0.371481380085577,"US-A03","1",-1.05112077024227,"WUE_E - WUE_T","Upland",-3.47363611677783,0.24962308884432,-3.9628973709127,-2.98437486264297
"WUE_ET_minus_WUE_T","Freshwater",0.371481380085577,"US-A03","1",-1.05112077024227,"WUE_ET - WUE_T","Freshwater",-3.07406444180851,0.298888840874658,-3.65988656992284,-2.48824231369418
"WUE_ET_minus_WUE_E","Freshwater",0.371481380085577,"US-A03","1",-1.05112077024227,"WUE_ET - WUE_E","Freshwater",-1.24211794595851,0.298888840874656,-1.82794007407283,-0.656295817844182
"WUE_E_minus_WUE_T","Freshwater",0.371481380085577,"US-A03","1",-1.05112077024227,"WUE_E - WUE_T","Freshwater",-2.66640188086007,0.298888840874656,-3.2522240089744,-2.08057975274575
"WUE_ET_minus_WUE_T","Saline",0.371481380085577,"US-A03","1",-1.05112077024227,"WUE_ET - WUE_T","Saline",-3.20027927521058,0.336256380110023,-3.85934178022623,-2.54121677019494
"WUE_ET_minus_WUE_E","Saline",0.371481380085577,"US-A03","1",-1.05112077024227,"WUE_ET - WUE_E","Saline",-1.27768824532928,0.336256380110022,-1.93675075034493,-0.618625740313639
"WUE_E_minus_WUE_T","Saline",0.371481380085577,"US-A03","1",-1.05112077024227,"WUE_E - WUE_T","Saline",-2.01103821878922,0.336256380110022,-2.67010072380487,-1.35197571377358
"WUE_ET_minus_WUE_T","Upland",0.377336856898304,"US-A03","1",-1.01738954847165,"WUE_ET - WUE_T","Upland",-4.91480682794167,0.248545531661801,-5.4019560699988,-4.42765758588454
"WUE_ET_minus_WUE_E","Upland",0.377336856898304,"US-A03","1",-1.01738954847165,"WUE_ET - WUE_E","Upland",-2.03049472021921,0.248545531661799,-2.51764396227634,-1.54334547816209
"WUE_E_minus_WUE_T","Upland",0.377336856898304,"US-A03","1",-1.01738954847165,"WUE_E - WUE_T","Upland",-3.31574890069156,0.248545531661799,-3.80289814274868,-2.82859965863443
"WUE_ET_minus_WUE_T","Freshwater",0.377336856898304,"US-A03","1",-1.01738954847165,"WUE_ET - WUE_T","Freshwater",-3.0358532292545,0.297527842216991,-3.6190077999998,-2.4526986585092
"WUE_ET_minus_WUE_E","Freshwater",0.377336856898304,"US-A03","1",-1.01738954847165,"WUE_ET - WUE_E","Freshwater",-1.30859168898445,0.297527842216989,-1.89174625972975,-0.725437118239156
"WUE_E_minus_WUE_T","Freshwater",0.377336856898304,"US-A03","1",-1.01738954847165,"WUE_E - WUE_T","Freshwater",-2.54962727820376,0.297527842216989,-3.13278184894906,-1.96647270745846
"WUE_ET_minus_WUE_T","Saline",0.377336856898304,"US-A03","1",-1.01738954847165,"WUE_ET - WUE_T","Saline",-3.15099211198275,0.33471324440296,-3.80703007101255,-2.49495415295295
"WUE_ET_minus_WUE_E","Saline",0.377336856898304,"US-A03","1",-1.01738954847165,"WUE_ET - WUE_E","Saline",-1.32032255509619,0.33471324440296,-1.97636051412599,-0.664284596066389
"WUE_E_minus_WUE_T","Saline",0.377336856898304,"US-A03","1",-1.01738954847165,"WUE_E - WUE_T","Saline",-1.91552767873574,0.33471324440296,-2.57156563776554,-1.25948971970594
"WUE_ET_minus_WUE_T","Upland",0.383192333711031,"US-A03","1",-0.983658326701032,"WUE_ET - WUE_T","Upland",-4.84076449305819,0.247499503967404,-5.3258635208343,-4.35566546528208
"WUE_ET_minus_WUE_E","Upland",0.383192333711031,"US-A03","1",-0.983658326701032,"WUE_ET - WUE_E","Upland",-2.10395853364045,0.247499503967403,-2.58905756141656,-1.61885950586434
"WUE_E_minus_WUE_T","Upland",0.383192333711031,"US-A03","1",-0.983658326701032,"WUE_E - WUE_T","Upland",-3.15786168460528,0.247499503967403,-3.64296071238139,-2.67276265682917
"WUE_ET_minus_WUE_T","Freshwater",0.383192333711031,"US-A03","1",-0.983658326701032,"WUE_ET - WUE_T","Freshwater",-2.99764201670049,0.296208888698668,-3.57821143854988,-2.4170725948511
"WUE_ET_minus_WUE_E","Freshwater",0.383192333711031,"US-A03","1",-0.983658326701032,"WUE_ET - WUE_E","Freshwater",-1.3750654320104,0.296208888698666,-1.95563485385979,-0.794496010161016
"WUE_E_minus_WUE_T","Freshwater",0.383192333711031,"US-A03","1",-0.983658326701032,"WUE_E - WUE_T","Freshwater",-2.43285267554745,0.296208888698666,-3.01342209739684,-1.85228325369807
"WUE_ET_minus_WUE_T","Saline",0.383192333711031,"US-A03","1",-0.983658326701032,"WUE_ET - WUE_T","Saline",-3.10170494875492,0.333236622228977,-3.75484872832372,-2.44856116918613
"WUE_ET_minus_WUE_E","Saline",0.383192333711031,"US-A03","1",-0.983658326701032,"WUE_ET - WUE_E","Saline",-1.3629568648631,0.333236622228976,-2.01610064443189,-0.709813085294305
"WUE_E_minus_WUE_T","Saline",0.383192333711031,"US-A03","1",-0.983658326701032,"WUE_E - WUE_T","Saline",-1.82001713868225,0.333236622228976,-2.47316091825105,-1.16687335911346
"WUE_ET_minus_WUE_T","Upland",0.389047810523759,"US-A03","1",-0.949927104930413,"WUE_ET - WUE_T","Upland",-4.76672215817471,0.246485407173268,-5.24983355623431,-4.2836107601151
"WUE_ET_minus_WUE_E","Upland",0.389047810523759,"US-A03","1",-0.949927104930413,"WUE_ET - WUE_E","Upland",-2.17742234706169,0.246485407173267,-2.66053374512129,-1.69431094900209
"WUE_E_minus_WUE_T","Upland",0.389047810523759,"US-A03","1",-0.949927104930413,"WUE_E - WUE_T","Upland",-2.999974468519,0.246485407173267,-3.48308586657861,-2.5168630704594
"WUE_ET_minus_WUE_T","Freshwater",0.389047810523759,"US-A03","1",-0.949927104930413,"WUE_ET - WUE_T","Freshwater",-2.95943080414648,0.29493254440431,-3.53749859117893,-2.38136301711403
"WUE_ET_minus_WUE_E","Freshwater",0.389047810523759,"US-A03","1",-0.949927104930413,"WUE_ET - WUE_E","Freshwater",-1.44153917503635,0.294932544404309,-2.01960696206879,-0.863471388003902
"WUE_E_minus_WUE_T","Freshwater",0.389047810523759,"US-A03","1",-0.949927104930413,"WUE_E - WUE_T","Freshwater",-2.31607807289114,0.294932544404309,-2.89414585992359,-1.7380102858587
"WUE_ET_minus_WUE_T","Saline",0.389047810523759,"US-A03","1",-0.949927104930413,"WUE_ET - WUE_T","Saline",-3.05241778552709,0.331827401539057,-3.70279949254364,-2.40203607851054
"WUE_ET_minus_WUE_E","Saline",0.389047810523759,"US-A03","1",-0.949927104930413,"WUE_ET - WUE_E","Saline",-1.40559117463001,0.331827401539056,-2.05597288164656,-0.755209467613455
