"difference_type","water_class","Trans_ratio","site_name","month_f","Trans_ratio_z","difference_label","ecosystem_label","diff_ecosystem","prediction","se","lower","upper"
"WUE_ET_minus_WUE_E","Freshwater",0.353914949647394,"US-A03","1",-1.14831632711039,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.10756214342169,0.335943525127399,-1.76601145267139,-0.449112834171985
"WUE_E_minus_WUE_T","Freshwater",0.353914949647394,"US-A03","1",-1.14831632711039,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-2.26072797902245,0.335107072445086,-2.91753784101482,-1.60391811703008
"WUE_ET_minus_WUE_T","Saline",0.353914949647394,"US-A03","1",-1.14831632711039,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-2.90730966029635,0.378277085429405,-3.64873274773798,-2.16588657285471
"WUE_ET_minus_WUE_E","Saline",0.353914949647394,"US-A03","1",-1.14831632711039,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-0.959486667592732,0.367369488236778,-1.67953086453682,-0.239442470648648
"WUE_E_minus_WUE_T","Saline",0.353914949647394,"US-A03","1",-1.14831632711039,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",-2.33544253424258,0.34294591607952,-3.00761652975844,-1.66326853872672
"WUE_ET_minus_WUE_T","Upland",0.359770426460122,"US-A03","1",-1.11493593822122,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-3.80048664970519,0.294898660199351,-4.37848802369592,-3.22248527571446
"WUE_ET_minus_WUE_E","Upland",0.359770426460122,"US-A03","1",-1.11493593822122,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-1.33458747184337,0.295115593014975,-1.91301403415273,-0.756160909534024
"WUE_E_minus_WUE_T","Upland",0.359770426460122,"US-A03","1",-1.11493593822122,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-2.68496109513101,0.296357455558255,-3.26582170802519,-2.10410048223683
"WUE_ET_minus_WUE_T","Freshwater",0.359770426460122,"US-A03","1",-1.11493593822122,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-2.78121384137186,0.302703235401704,-3.3745121827592,-2.18791549998452
"WUE_ET_minus_WUE_E","Freshwater",0.359770426460122,"US-A03","1",-1.11493593822122,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.12416567671848,0.332778561504355,-1.77641165726701,-0.47191969616994
"WUE_E_minus_WUE_T","Freshwater",0.359770426460122,"US-A03","1",-1.11493593822122,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-2.19095311886245,0.332014075328394,-2.8417007065061,-1.5402055312188
"WUE_ET_minus_WUE_T","Saline",0.359770426460122,"US-A03","1",-1.11493593822122,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-2.83839757234533,0.376832111860769,-3.57698851159244,-2.09980663309823
"WUE_ET_minus_WUE_E","Saline",0.359770426460122,"US-A03","1",-1.11493593822122,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-0.984264055833184,0.36611406206127,-1.70184761747327,-0.266680494193095
"WUE_E_minus_WUE_T","Saline",0.359770426460122,"US-A03","1",-1.11493593822122,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",-2.23873879714736,0.340852344699573,-2.90680939275853,-1.5706682015362
"WUE_ET_minus_WUE_T","Upland",0.365625903272849,"US-A03","1",-1.08155554933204,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-3.72974940647846,0.293631728947479,-4.30526759521552,-3.15423121774141
"WUE_ET_minus_WUE_E","Upland",0.365625903272849,"US-A03","1",-1.08155554933204,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-1.35057262043969,0.293851023115726,-1.92652062574651,-0.774624615132868
"WUE_E_minus_WUE_T","Upland",0.365625903272849,"US-A03","1",-1.08155554933204,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-2.59653999104125,0.295117967728195,-3.17497120778851,-2.01810877429398
"WUE_ET_minus_WUE_T","Freshwater",0.365625903272849,"US-A03","1",-1.08155554933204,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-2.74944464249567,0.300900553882063,-3.33920972810451,-2.15967955688682
"WUE_ET_minus_WUE_E","Freshwater",0.365625903272849,"US-A03","1",-1.08155554933204,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.14278363712543,0.329955013244906,-1.78949546308544,-0.49607181116541
"WUE_E_minus_WUE_T","Freshwater",0.365625903272849,"US-A03","1",-1.08155554933204,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-2.12042528143146,0.329242296669262,-2.76574018290322,-1.47511037995971
"WUE_ET_minus_WUE_T","Saline",0.365625903272849,"US-A03","1",-1.08155554933204,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-2.77147112832369,0.375536767354945,-3.50752319233938,-2.035419064308
"WUE_ET_minus_WUE_E","Saline",0.365625903272849,"US-A03","1",-1.08155554933204,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-1.00957858533156,0.364984122593787,-1.72494746561538,-0.294209705047739
"WUE_E_minus_WUE_T","Saline",0.365625903272849,"US-A03","1",-1.08155554933204,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",-2.14207742652237,0.338844067263417,-2.80621179835867,-1.47794305468607
"WUE_ET_minus_WUE_T","Upland",0.371481380085577,"US-A03","1",-1.04817516044287,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-3.66306636472066,0.292698267843992,-4.23675496969488,-3.08937775974643
"WUE_ET_minus_WUE_E","Upland",0.371481380085577,"US-A03","1",-1.04817516044287,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-1.36888592263733,0.292929086117272,-1.94302693142719,-0.794744913847481
"WUE_E_minus_WUE_T","Upland",0.371481380085577,"US-A03","1",-1.04817516044287,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-2.51015882585269,0.294280072185834,-3.08694776733693,-1.93336988436846
"WUE_ET_minus_WUE_T","Freshwater",0.371481380085577,"US-A03","1",-1.04817516044287,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-2.71770218752419,0.299167426168977,-3.30407034281538,-2.13133403223299
"WUE_ET_minus_WUE_E","Freshwater",0.371481380085577,"US-A03","1",-1.04817516044287,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.16335214136432,0.327490821239197,-1.80523415099315,-0.521470131735494
"WUE_E_minus_WUE_T","Freshwater",0.371481380085577,"US-A03","1",-1.04817516044287,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-2.04923792077231,0.326808774899193,-2.68978311957473,-1.40869272196989
"WUE_ET_minus_WUE_T","Saline",0.371481380085577,"US-A03","1",-1.04817516044287,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-2.70648282304718,0.37439468164327,-3.44029639906799,-1.97266924702637
"WUE_ET_minus_WUE_E","Saline",0.371481380085577,"US-A03","1",-1.04817516044287,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-1.03542272369521,0.363974940642309,-1.74881360735414,-0.322031840036285
"WUE_E_minus_WUE_T","Saline",0.371481380085577,"US-A03","1",-1.04817516044287,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",-2.04545839524433,0.336921112046339,-2.70582377485515,-1.38509301563351
"WUE_ET_minus_WUE_T","Upland",0.377336856898304,"US-A03","1",-1.01479477155369,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-3.60013962585223,0.29207836212902,-4.17261321562511,-3.02766603607935
"WUE_ET_minus_WUE_E","Upland",0.377336856898304,"US-A03","1",-1.01479477155369,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-1.38971924317138,0.292328979513058,-1.96268404301697,-0.816754443325787
"WUE_E_minus_WUE_T","Upland",0.377336856898304,"US-A03","1",-1.01479477155369,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-2.42526256444204,0.29381691770688,-3.00114372314752,-1.84938140573656
"WUE_ET_minus_WUE_T","Freshwater",0.377336856898304,"US-A03","1",-1.01479477155369,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-2.68598996107653,0.297502857572682,-3.26909556191898,-2.10288436023407
"WUE_ET_minus_WUE_E","Freshwater",0.377336856898304,"US-A03","1",-1.01479477155369,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.185803273354,0.325388997200688,-1.82356570786735,-0.548040838840649
"WUE_E_minus_WUE_T","Freshwater",0.377336856898304,"US-A03","1",-1.01479477155369,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-1.97748355673924,0.324716743178807,-2.6139283733697,-1.34103874010878
"WUE_ET_minus_WUE_T","Saline",0.377336856898304,"US-A03","1",-1.01479477155369,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-2.64338062987887,0.373404021862938,-3.37525251273022,-1.91150874702751
"WUE_ET_minus_WUE_E","Saline",0.377336856898304,"US-A03","1",-1.01479477155369,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-1.06178957013432,0.363079432127444,-1.77342525710411,-0.35015388316453
"WUE_E_minus_WUE_T","Saline",0.377336856898304,"US-A03","1",-1.01479477155369,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",-1.94888157607782,0.335083423161865,-2.60564508547507,-1.29211806668056
"WUE_ET_minus_WUE_T","Upland",0.383192333711031,"US-A03","1",-0.981414382664521,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-3.54066154801335,0.291737150385586,-4.11246636276909,-2.9688567332576
"WUE_ET_minus_WUE_E","Upland",0.383192333711031,"US-A03","1",-0.981414382664521,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-1.41325068413988,0.292014564963788,-1.98559923146891,-0.840902136810857
"WUE_E_minus_WUE_T","Upland",0.383192333711031,"US-A03","1",-0.981414382664521,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-2.3412995076246,0.293683814022813,-2.91691978310931,-1.76567923213988
"WUE_ET_minus_WUE_T","Freshwater",0.383192333711031,"US-A03","1",-0.981414382664521,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-2.6543114305941,0.295905745111879,-3.23428669101339,-2.07433617017482
"WUE_ET_minus_WUE_E","Freshwater",0.383192333711031,"US-A03","1",-0.981414382664521,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.2100650556787,0.323637786397191,-1.8443951170172,-0.575734994340205
"WUE_E_minus_WUE_T","Freshwater",0.383192333711031,"US-A03","1",-0.981414382664521,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-1.90525209420065,0.322955752450376,-2.53824536900339,-1.27225881939792
"WUE_ET_minus_WUE_T","Saline",0.383192333711031,"US-A03","1",-0.981414382664521,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-2.582107568867,0.372557773335268,-3.31232080460412,-1.85189433312987
"WUE_ET_minus_WUE_E","Saline",0.383192333711031,"US-A03","1",-0.981414382664521,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-1.08867335325115,0.362288407271049,-1.79875863150241,-0.378588074999899
"WUE_E_minus_WUE_T","Saline",0.383192333711031,"US-A03","1",-0.981414382664521,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",-1.85234671985273,0.333330871754923,-2.50567522849238,-1.19901821121308
"WUE_ET_minus_WUE_T","Upland",0.389047810523759,"US-A03","1",-0.948033993775348,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-3.48431713683822,0.291627238235284,-4.05590652377938,-2.91272774989706
"WUE_ET_minus_WUE_E","Upland",0.389047810523759,"US-A03","1",-0.948033993775348,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-1.43964168182538,0.291936868751547,-2.01183794457841,-0.867445419072346
"WUE_E_minus_WUE_T","Upland",0.389047810523759,"US-A03","1",-0.948033993775348,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-2.25772716261438,0.293821322137524,-2.83361695400392,-1.68183737122483
"WUE_ET_minus_WUE_T","Freshwater",0.389047810523759,"US-A03","1",-0.948033993775348,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-2.62267002006422,0.294374893281978,-3.1996448108969,-2.04569522923155
"WUE_ET_minus_WUE_E","Freshwater",0.389047810523759,"US-A03","1",-0.948033993775348,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.23606205425687,0.322211640579354,-1.86759686979241,-0.604527238721341
"WUE_E_minus_WUE_T","Freshwater",0.389047810523759,"US-A03","1",-0.948033993775348,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-1.8326294429685,0.321502534114358,-2.46277440983264,-1.20248447610435
"WUE_ET_minus_WUE_T","Saline",0.389047810523759,"US-A03","1",-0.948033993775348,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-2.52260200483637,0.371844157534766,-3.25141655360451,-1.79378745606823
"WUE_ET_minus_WUE_E","Saline",0.389047810523759,"US-A03","1",-0.948033993775348,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-1.11606977922745,0.361590837984459,-1.82478782167699,-0.407351736777914
"WUE_E_minus_WUE_T","Saline",0.389047810523759,"US-A03","1",-0.948033993775348,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",-1.75585345099209,0.331663265877926,-2.40591345211282,-1.10579344987135
"WUE_ET_minus_WUE_T","Upland",0.394903287336486,"US-A03","1",-0.914653604886175,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-3.43078816437558,0.291691166539346,-4.0025028507927,-2.85907347795846
"WUE_ET_minus_WUE_E","Upland",0.394903287336486,"US-A03","1",-0.914653604886175,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-1.46903786848019,0.292036643730617,-2.0414296901922,-0.896646046768179
"WUE_E_minus_WUE_T","Upland",0.394903287336486,"US-A03","1",-0.914653604886175,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-2.17401611719502,0.294158448530321,-2.75056667631445,-1.59746555807559
"WUE_ET_minus_WUE_T","Freshwater",0.394903287336486,"US-A03","1",-0.914653604886175,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-2.59106909305181,0.292909022576306,-3.16517077730136,-2.01696740880225
"WUE_ET_minus_WUE_E","Freshwater",0.394903287336486,"US-A03","1",-0.914653604886175,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.26371680434179,0.321072556932274,-1.89301901592904,-0.634414592754529
"WUE_E_minus_WUE_T","Freshwater",0.394903287336486,"US-A03","1",-0.914653604886175,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-1.75969700314007,0.320322186754357,-2.38752848917861,-1.13186551710153
"WUE_ET_minus_WUE_T","Saline",0.394903287336486,"US-A03","1",-0.914653604886175,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-2.46479901211067,0.371246923441413,-3.19244298205584,-1.7371550421655
"WUE_ET_minus_WUE_E","Saline",0.394903287336486,"US-A03","1",-0.914653604886175,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-1.14397604761285,0.360973978822487,-1.85148504610493,-0.436467049120779
"WUE_E_minus_WUE_T","Saline",0.394903287336486,"US-A03","1",-0.914653604886175,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",-1.65940129165363,0.33008035337788,-2.30635878427428,-1.01244379903299
"WUE_ET_minus_WUE_T","Upland",0.400758764149213,"US-A03","1",-0.881273215997001,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-3.37975617482348,0.291864908153228,-3.9518113948038,-2.80770095484315
"WUE_ET_minus_WUE_E","Upland",0.400758764149213,"US-A03","1",-0.881273215997001,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-1.5015659911683,0.292247973840254,-2.0743720198952,-0.928759962441406
"WUE_E_minus_WUE_T","Upland",0.400758764149213,"US-A03","1",-0.881273215997001,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-2.08965682812958,0.294616962331736,-2.66710607429978,-1.51220758195937
"WUE_ET_minus_WUE_T","Freshwater",0.400758764149213,"US-A03","1",-0.881273215997001,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-2.55951192199907,0.291506794341792,-3.13086523890898,-1.98815860508916
"WUE_ET_minus_WUE_E","Freshwater",0.400758764149213,"US-A03","1",-0.881273215997001,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.29295065180975,0.320172632137169,-1.9204890107986,-0.665412292820901
"WUE_E_minus_WUE_T","Freshwater",0.400758764149213,"US-A03","1",-0.881273215997001,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-1.68653005209923,0.319370511367574,-2.31249625437968,-1.06056384981879
"WUE_ET_minus_WUE_T","Saline",0.400758764149213,"US-A03","1",-0.881273215997001,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-2.40863081901151,0.370746342808321,-3.13529365091582,-1.6819679871072
"WUE_ET_minus_WUE_E","Saline",0.400758764149213,"US-A03","1",-0.881273215997001,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-1.17239123157216,0.360423901640753,-1.87882207878804,-0.465960384356284
"WUE_E_minus_WUE_T","Saline",0.400758764149213,"US-A03","1",-0.881273215997001,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",-1.56298965856232,0.328581837877222,-2.20701006080167,-0.918969256322962
"WUE_ET_minus_WUE_T","Upland",0.406614240961941,"US-A03","1",-0.847892827107828,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-3.33090528700005,0.292081598894964,-3.90338522083418,-2.75842535316592
"WUE_ET_minus_WUE_E","Upland",0.406614240961941,"US-A03","1",-0.847892827107828,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-1.53733121789707,0.292502110882054,-2.1106353552259,-0.964027080568248
"WUE_E_minus_WUE_T","Upland",0.406614240961941,"US-A03","1",-0.847892827107828,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-2.00416576735531,0.295115920755964,-2.582592972037,-1.42573856267362
"WUE_ET_minus_WUE_T","Freshwater",0.406614240961941,"US-A03","1",-0.847892827107828,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-2.52800166022638,0.290166839607356,-3.0967286658568,-1.95927465459596
"WUE_ET_minus_WUE_E","Freshwater",0.406614240961941,"US-A03","1",-0.847892827107828,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.32368457287177,0.319457220564122,-1.94982072517745,-0.697548420566088
"WUE_E_minus_WUE_T","Freshwater",0.406614240961941,"US-A03","1",-0.847892827107828,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-1.61319626586961,0.318596919211321,-2.2376462275238,-0.988746304215418
"WUE_ET_minus_WUE_T","Saline",0.406614240961941,"US-A03","1",-0.847892827107828,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-2.3540272411384,0.370320416803533,-3.07985525807332,-1.62819922420347
"WUE_ET_minus_WUE_E","Saline",0.406614240961941,"US-A03","1",-0.847892827107828,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-1.20131661384985,0.359926123593566,-1.90677181609324,-0.495861411606461
"WUE_E_minus_WUE_T","Saline",0.406614240961941,"US-A03","1",-0.847892827107828,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",-1.4666178606798,0.32716739704274,-2.10786595888357,-0.825369762476033
"WUE_ET_minus_WUE_T","Upland",0.412469717774668,"US-A03","1",-0.814512438218654,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-3.28392343241193,0.29227390641393,-3.85678028898323,-2.71106657584062
"WUE_ET_minus_WUE_E","Upland",0.412469717774668,"US-A03","1",-0.814512438218654,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-1.57642174554563,0.292729914529931,-2.15017237802429,-1.00267111306696
"WUE_E_minus_WUE_T","Upland",0.412469717774668,"US-A03","1",-0.814512438218654,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-1.91708196110896,0.29557456478394,-2.49640810808549,-1.33775581413244
"WUE_ET_minus_WUE_T","Freshwater",0.412469717774668,"US-A03","1",-0.814512438218654,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-2.49654135771834,0.288887770353618,-3.06276138761143,-1.93032132782525
"WUE_ET_minus_WUE_E","Freshwater",0.412469717774668,"US-A03","1",-0.814512438218654,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.35583989515019,0.318867311209505,-1.98081982512081,-0.730859965179556
"WUE_E_minus_WUE_T","Freshwater",0.412469717774668,"US-A03","1",-0.814512438218654,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-1.53975693621265,0.317946609047353,-2.16293228994546,-0.916581582479842
"WUE_ET_minus_WUE_T","Saline",0.412469717774668,"US-A03","1",-0.814512438218654,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-2.30091672024975,0.369945421952652,-3.02600974727695,-1.57582369322256
"WUE_ET_minus_WUE_E","Saline",0.412469717774668,"US-A03","1",-0.814512438218654,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-1.23075525758718,0.359465793354276,-1.93530821256156,-0.5262023026128
"WUE_E_minus_WUE_T","Saline",0.412469717774668,"US-A03","1",-0.814512438218654,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",-1.37028512995868,0.325836685251676,-2.00892503305197,-0.731645226865398
"WUE_ET_minus_WUE_T","Upland",0.418325194587395,"US-A03","1",-0.781132049329481,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-3.23850564254145,0.292377415866571,-3.81156537763993,-2.66544590744298
"WUE_ET_minus_WUE_E","Upland",0.418325194587395,"US-A03","1",-0.781132049329481,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-1.61890612061941,0.292865317162566,-2.19292214225804,-1.04489009898078
"WUE_E_minus_WUE_T","Upland",0.418325194587395,"US-A03","1",-0.781132049329481,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-1.82797370780937,0.295916280829038,-2.40796961823428,-1.24797779738445
"WUE_ET_minus_WUE_T","Freshwater",0.418325194587395,"US-A03","1",-0.781132049329481,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-2.46513392991802,0.287668210362677,-3.02896362222887,-1.90130423760717
"WUE_ET_minus_WUE_E","Freshwater",0.418325194587395,"US-A03","1",-0.781132049329481,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.38933935435171,0.318342902683247,-2.01329144361088,-0.765387265092549
"WUE_E_minus_WUE_T","Freshwater",0.418325194587395,"US-A03","1",-0.781132049329481,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-1.4662653037094,0.317363705415655,-2.08829816632408,-0.844232441094713
"WUE_ET_minus_WUE_T","Saline",0.418325194587395,"US-A03","1",-0.781132049329481,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-2.24922688253049,0.369597256572648,-2.97363750541288,-1.5248162596481
"WUE_ET_minus_WUE_E","Saline",0.418325194587395,"US-A03","1",-0.781132049329481,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-1.26071234987091,0.359028378675059,-1.96440797207402,-0.557016727667793
"WUE_E_minus_WUE_T","Saline",0.418325194587395,"US-A03","1",-0.781132049329481,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",-1.27399062026149,0.324589353504163,-1.91018575312965,-0.637795487393332
"WUE_ET_minus_WUE_T","Upland",0.424180671400123,"US-A03","1",-0.747751660440307,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-3.1943605644068,0.292335676213555,-3.76733848978537,-2.62138263902824
"WUE_ET_minus_WUE_E","Upland",0.424180671400123,"US-A03","1",-0.747751660440307,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-1.66482173472313,0.292850472460643,-2.23880866074599,-1.09083480870027
"WUE_E_minus_WUE_T","Upland",0.424180671400123,"US-A03","1",-0.747751660440307,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-1.73645850079464,0.296074386170429,-2.31676429768868,-1.1561527039006
"WUE_ET_minus_WUE_T","Freshwater",0.424180671400123,"US-A03","1",-0.747751660440307,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-2.43378206546403,0.286506853532733,-2.99533549838818,-1.87222863253987
"WUE_ET_minus_WUE_E","Freshwater",0.424180671400123,"US-A03","1",-0.747751660440307,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.42410883529959,0.317828000896211,-2.04705171705616,-0.801165953543015
"WUE_E_minus_WUE_T","Freshwater",0.424180671400123,"US-A03","1",-0.747751660440307,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-1.39276121542829,0.316795948809914,-2.01368127509572,-0.771841155760855
"WUE_ET_minus_WUE_T","Saline",0.424180671400123,"US-A03","1",-0.747751660440307,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-2.19888473027731,0.369253882796311,-2.92262234055808,-1.47514711999654
"WUE_ET_minus_WUE_E","Saline",0.424180671400123,"US-A03","1",-0.747751660440307,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-1.29119649831532,0.358601019293708,-1.99405449613099,-0.588338500499655
"WUE_E_minus_WUE_T","Saline",0.424180671400123,"US-A03","1",-0.747751660440307,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",-1.17773337080554,0.323425092039596,-1.81164655120315,-0.543820190407931
"WUE_ET_minus_WUE_T","Upland",0.43003614821285,"US-A03","1",-0.714371271551134,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-3.15121001088858,0.292101603545983,-3.7237291538387,-2.57869086793845
"WUE_ET_minus_WUE_E","Upland",0.43003614821285,"US-A03","1",-0.714371271551134,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-1.71417996420046,0.292637183992686,-2.28774884482613,-1.1406110835748
"WUE_E_minus_WUE_T","Upland",0.43003614821285,"US-A03","1",-0.714371271551134,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-1.64219704370228,0.295993699792079,-2.22234469529476,-1.06204939210981
