"difference_type","Trans_ratio","site_name","Trans_ratio_z","difference_label","prediction","se","lower","upper"
"WUE_ET_minus_WUE_E",0.517868300403761,"US-A03",-0.213665438213532,"WUE_ET - WUE_E",-2.29950555762769,0.181359277153645,-2.65496974084884,-1.94404137440655
"WUE_E_minus_WUE_T",0.517868300403761,"US-A03",-0.213665438213532,"WUE_E - WUE_T",0.048752359888119,0.181645965740599,-0.307273732963456,0.404778452739694
"WUE_ET_minus_WUE_T",0.523723777216488,"US-A03",-0.180285049324359,"WUE_ET - WUE_T",-1.99863284781555,0.17989360188118,-2.35122430750266,-1.64604138812844
"WUE_ET_minus_WUE_E",0.523723777216488,"US-A03",-0.180285049324359,"WUE_ET - WUE_E",-2.36718044938247,0.180501743418311,-2.72096386648236,-2.01339703228258
"WUE_E_minus_WUE_T",0.523723777216488,"US-A03",-0.180285049324359,"WUE_E - WUE_T",0.162386399851967,0.180766555217542,-0.191916048374415,0.516688848078349
"WUE_ET_minus_WUE_T",0.529579254029215,"US-A03",-0.146904660435185,"WUE_ET - WUE_T",-1.95984033390324,0.179248350451723,-2.31116710078861,-1.60851356701786
"WUE_ET_minus_WUE_E",0.529579254029215,"US-A03",-0.146904660435185,"WUE_ET - WUE_E",-2.43593772506574,0.179834180673554,-2.78841271918591,-2.08346273094558
"WUE_E_minus_WUE_T",0.529579254029215,"US-A03",-0.146904660435185,"WUE_E - WUE_T",0.277998118034468,0.180088761103956,-0.0749758537292854,0.63097208979822
"WUE_ET_minus_WUE_T",0.535434730841943,"US-A03",-0.113524271546012,"WUE_ET - WUE_T",-1.92050590693142,0.17876861215183,-2.27089238674901,-1.57011942711384
"WUE_ET_minus_WUE_E",0.535434730841943,"US-A03",-0.113524271546012,"WUE_ET - WUE_E",-2.50566979997863,0.179354094125043,-2.85720382446372,-2.15413577549355
"WUE_E_minus_WUE_T",0.535434730841943,"US-A03",-0.113524271546012,"WUE_E - WUE_T",0.395415406575078,0.179609807939492,0.043380183013674,0.747450630136483
"WUE_ET_minus_WUE_T",0.54129020765467,"US-A03",-0.0801438826568386,"WUE_ET - WUE_T",-1.88070017302729,0.178442138983891,-2.23044676543572,-1.53095358061887
"WUE_ET_minus_WUE_E",0.54129020765467,"US-A03",-0.0801438826568386,"WUE_ET - WUE_E",-2.57628592276245,0.179047182275062,-2.92721840002158,-2.22535344550333
"WUE_E_minus_WUE_T",0.54129020765467,"US-A03",-0.0801438826568386,"WUE_E - WUE_T",0.514462191705593,0.179314318855145,0.163006126749508,0.865918256661678
"WUE_ET_minus_WUE_T",0.547145684467398,"US-A03",-0.0467634937676646,"WUE_ET - WUE_T",-1.84050722595125,0.178247209344318,-2.18987175626612,-1.49114269563639
"WUE_ET_minus_WUE_E",0.547145684467398,"US-A03",-0.0467634937676646,"WUE_ET - WUE_E",-2.64771424916355,0.178888291596009,-2.99833530069173,-2.29709319763537
"WUE_E_minus_WUE_T",0.547145684467398,"US-A03",-0.0467634937676646,"WUE_E - WUE_T",0.63496416530987,0.179175350288485,0.28378047874444,0.9861478518753
"WUE_ET_minus_WUE_T",0.553001161280125,"US-A03",-0.0133831048784912,"WUE_ET - WUE_T",-1.80002251807677,0.178154441537754,-2.14920522349077,-1.45083981266278
"WUE_ET_minus_WUE_E",0.553001161280125,"US-A03",-0.0133831048784912,"WUE_ET - WUE_E",-2.7199057739846,0.178843506894756,-3.07043904749832,-2.36937250047088
"WUE_E_minus_WUE_T",0.553001161280125,"US-A03",-0.0133831048784912,"WUE_E - WUE_T",0.75675490351246,0.179156629038893,0.40560791059623,1.10790189642869
"WUE_ET_minus_WUE_T",0.558856638092852,"US-A03",0.0199972840106822,"WUE_ET - WUE_T",-1.75934949178845,0.178128734473103,-2.10848181135574,-1.41021717222117
"WUE_ET_minus_WUE_E",0.558856638092852,"US-A03",0.0199972840106822,"WUE_ET - WUE_E",-2.79283292744526,0.178872419222365,-3.14342286912109,-2.44224298576942
"WUE_E_minus_WUE_T",0.558856638092852,"US-A03",0.0199972840106822,"WUE_E - WUE_T",0.87967849423883,0.179214994130193,0.528417105743652,1.23093988273401
"WUE_ET_minus_WUE_T",0.56471211490558,"US-A03",0.0533776728998556,"WUE_ET - WUE_T",-1.71859643084586,0.178131752185542,-2.06773466512952,-1.3694581965622
"WUE_ET_minus_WUE_E",0.56471211490558,"US-A03",0.0533776728998556,"WUE_ET - WUE_E",-2.8664899417673,0.178930985879868,-3.21719467409185,-2.51578520944276
"WUE_E_minus_WUE_T",0.56471211490558,"US-A03",0.0533776728998556,"WUE_E - WUE_T",1.00359354468921,0.179303453975316,0.652158774897593,1.35502831448083
"WUE_ET_minus_WUE_T",0.570567591718307,"US-A03",0.086758061789029,"WUE_ET - WUE_T",-1.67787581800998,0.178125616273409,-2.02700202590586,-1.3287496101141
"WUE_ET_minus_WUE_E",0.570567591718307,"US-A03",0.086758061789029,"WUE_ET - WUE_E",-2.94090164981333,0.178975681126165,-3.29169398482061,-2.59010931480605
"WUE_E_minus_WUE_T",0.570567591718307,"US-A03",0.086758061789029,"WUE_E - WUE_T",1.12838206558017,0.179375572525989,0.776805943429235,1.47995818773111
"WUE_ET_minus_WUE_T",0.576423068531034,"US-A03",0.120138450678202,"WUE_ET - WUE_T",-1.63730195370539,0.178075499983179,-1.98632993367242,-1.28827397373836
"WUE_ET_minus_WUE_E",0.576423068531034,"US-A03",0.120138450678202,"WUE_ET - WUE_E",-3.01612124366687,0.178966448419599,-3.36689548256928,-2.66534700476446
"WUE_E_minus_WUE_T",0.576423068531034,"US-A03",0.120138450678202,"WUE_E - WUE_T",1.25395017322801,0.17938860580564,0.902348505848953,1.60555184060706
"WUE_ET_minus_WUE_T",0.582278545343762,"US-A03",0.153518839567376,"WUE_ET - WUE_T",-1.59698876822737,0.177952168495332,-1.94577501847822,-1.24820251797651
"WUE_ET_minus_WUE_E",0.582278545343762,"US-A03",0.153518839567376,"WUE_ET - WUE_E",-3.09222964235304,0.178869564378881,-3.44281398853565,-2.74164529617043
"WUE_E_minus_WUE_T",0.582278545343762,"US-A03",0.153518839567376,"WUE_E - WUE_T",1.38023005494315,0.179306530195239,1.02878925576048,1.73167085412582
"WUE_ET_minus_WUE_T",0.588134022156489,"US-A03",0.186899228456549,"WUE_ET - WUE_T",-1.55704789672596,0.177734637458722,-1.90540778614505,-1.20868800730687
"WUE_ET_minus_WUE_E",0.588134022156489,"US-A03",0.186899228456549,"WUE_ET - WUE_E",-3.1693382305008,0.17866060816837,-3.51951302251081,-2.8191634384908
"WUE_E_minus_WUE_T",0.588134022156489,"US-A03",0.186899228456549,"WUE_E - WUE_T",1.50718474679833,0.179103167586005,1.15614253832976,1.8582269552669
"WUE_ET_minus_WUE_T",0.593989498969216,"US-A03",0.220279617345723,"WUE_ET - WUE_T",-1.51758566359322,0.17741317272321,-1.86531548213071,-1.16985584505573
"WUE_ET_minus_WUE_E",0.593989498969216,"US-A03",0.220279617345723,"WUE_ET - WUE_E",-3.24759705520047,0.178327795044664,-3.59711953348801,-2.89807457691293
"WUE_E_minus_WUE_T",0.593989498969216,"US-A03",0.220279617345723,"WUE_E - WUE_T",1.63481923342368,0.178765684983121,1.28443849085676,1.9851999759906
"WUE_ET_minus_WUE_T",0.599844975781944,"US-A03",0.253660006234896,"WUE_ET - WUE_T",-1.47869910508214,0.176991990578651,-1.8256034066163,-1.13179480354798
"WUE_ET_minus_WUE_E",0.599844975781944,"US-A03",0.253660006234896,"WUE_ET - WUE_E",-3.3272051820416,0.177874984451689,-3.6758401515669,-2.97857021251629
"WUE_E_minus_WUE_T",0.599844975781944,"US-A03",0.253660006234896,"WUE_E - WUE_T",1.76319467116304,0.178297755478432,1.41373107042531,2.11265827190076
"WUE_ET_minus_WUE_T",0.605700452594671,"US-A03",0.28704039512407,"WUE_ET - WUE_T",-1.4404743243556,0.176489243081994,-1.7863932407963,-1.09455540791489
"WUE_ET_minus_WUE_E",0.605700452594671,"US-A03",0.28704039512407,"WUE_ET - WUE_E",-3.40840788963349,0.177321716613751,-3.75595845419644,-3.06085732507054
"WUE_E_minus_WUE_T",0.605700452594671,"US-A03",0.28704039512407,"WUE_E - WUE_T",1.89242772157797,0.177719620565067,1.54409726527044,2.2407581778855
"WUE_ET_minus_WUE_T",0.611555929407399,"US-A03",0.320420784013243,"WUE_ET - WUE_T",-1.40298982698587,0.175933689175581,-1.74781985777001,-1.05815979620174
"WUE_ET_minus_WUE_E",0.611555929407399,"US-A03",0.320420784013243,"WUE_ET - WUE_E",-3.49147694152008,0.176699606882544,-3.83780817100987,-3.1451457120303
"WUE_E_minus_WUE_T",0.611555929407399,"US-A03",0.320420784013243,"WUE_E - WUE_T",2.02266841879651,0.177064347906507,1.67562229689976,2.36971454069327
"WUE_ET_minus_WUE_T",0.617411406220126,"US-A03",0.353801172902417,"WUE_ET - WUE_T",-1.36631554720772,0.175363059660521,-1.71002714414234,-1.0226039502731
"WUE_ET_minus_WUE_E",0.617411406220126,"US-A03",0.353801172902417,"WUE_ET - WUE_E",-3.57670715457292,0.176050584752593,-3.921766300688,-3.23164800845783
"WUE_E_minus_WUE_T",0.617411406220126,"US-A03",0.353801172902417,"WUE_E - WUE_T",2.15409814741312,0.176376008852996,1.80840117006125,2.49979512476499
"WUE_ET_minus_WUE_T",0.623266883032853,"US-A03",0.38718156179159,"WUE_ET - WUE_T",-1.3305101345467,0.174822604866007,-1.67316244008407,-0.987857829009324
"WUE_ET_minus_WUE_E",0.623266883032853,"US-A03",0.38718156179159,"WUE_ET - WUE_E",-3.66441916337155,0.175425312779118,-4.00825277641862,-3.32058555032448
"WUE_E_minus_WUE_T",0.623266883032853,"US-A03",0.38718156179159,"WUE_E - WUE_T",2.28693538792104,0.175708033503613,1.94254764225396,2.63132313358812
"WUE_ET_minus_WUE_T",0.629122359845581,"US-A03",0.420561950680763,"WUE_ET - WUE_T",-1.2956207965927,0.174361957270555,-1.63737023284299,-0.953871360342412
"WUE_ET_minus_WUE_E",0.629122359845581,"US-A03",0.420561950680763,"WUE_ET - WUE_E",-3.754954865414,0.174879719518233,-4.09771911566973,-3.41219061515826
"WUE_E_minus_WUE_T",0.629122359845581,"US-A03",0.420561950680763,"WUE_E - WUE_T",2.42143170854466,0.175119578041133,2.07819733558404,2.76466608150528
"WUE_ET_minus_WUE_T",0.634977836658308,"US-A03",0.453942339569937,"WUE_ET - WUE_T",-1.26168139152249,0.174031934486257,-1.60278398311555,-0.920578799929426
"WUE_ET_minus_WUE_E",0.634977836658308,"US-A03",0.453942339569937,"WUE_ET - WUE_E",-3.84867565016114,0.17447141354685,-4.19063962071297,-3.50671167960932
"WUE_E_minus_WUE_T",0.634977836658308,"US-A03",0.453942339569937,"WUE_E - WUE_T",2.55787239271498,0.174671740055001,2.21551578220718,2.90022900322278
"WUE_ET_minus_WUE_T",0.640833313471035,"US-A03",0.48732272845911,"WUE_ET - WUE_T",-1.22871126325431,0.173880640744717,-1.56951731911395,-0.887905207394665
"WUE_ET_minus_WUE_E",0.640833313471035,"US-A03",0.48732272845911,"WUE_ET - WUE_E",-3.94595890706029,0.174255266025442,-4.28749922847016,-3.60441858565043
"WUE_E_minus_WUE_T",0.640833313471035,"US-A03",0.48732272845911,"WUE_E - WUE_T",2.69657461100104,0.174422873428991,2.35470577908022,3.03844344292186
"WUE_ET_minus_WUE_T",0.646688790283763,"US-A03",0.520703117348284,"WUE_ET - WUE_T",-1.196716438154,0.173949008682444,-1.53765649517159,-0.855776381136414
"WUE_ET_minus_WUE_E",0.646688790283763,"US-A03",0.520703117348284,"WUE_ET - WUE_E",-4.04719100343198,0.174278327491006,-4.38877652531436,-3.70560548154961
"WUE_E_minus_WUE_T",0.646688790283763,"US-A03",0.520703117348284,"WUE_E - WUE_T",2.83787955974669,0.17442318126184,2.49601012447349,3.1797489950199
"WUE_ET_minus_WUE_T",0.65254426709649,"US-A03",0.554083506237457,"WUE_ET - WUE_T",-1.16568731280083,0.174267319784113,-1.50725125957769,-0.824123366023968
"WUE_ET_minus_WUE_E",0.65254426709649,"US-A03",0.554083506237457,"WUE_ET - WUE_E",-4.15276159273673,0.174575771291431,-4.49493010446793,-3.81059308100552
"WUE_E_minus_WUE_T",0.65254426709649,"US-A03",0.554083506237457,"WUE_E - WUE_T",2.98214998662948,0.174710356124636,2.63971768862519,3.32458228463376
"WUE_ET_minus_WUE_T",0.658399743909217,"US-A03",0.58746389512663,"WUE_ET - WUE_T",-1.13559959946556,0.174851892568529,-1.47830930889988,-0.792889890031244
"WUE_ET_minus_WUE_E",0.658399743909217,"US-A03",0.58746389512663,"WUE_ET - WUE_E",-4.26305672106185,0.175167030547574,-4.60638410093509,-3.9197293411886
"WUE_E_minus_WUE_T",0.658399743909217,"US-A03",0.58746389512663,"WUE_E - WUE_T",3.12976275561859,0.175305428351946,2.78616411604877,3.4733613951884
"WUE_ET_minus_WUE_T",0.664255220721945,"US-A03",0.620844284015804,"WUE_ET - WUE_T",-1.10641773726695,0.175702805695136,-1.45079523642942,-0.762040238104484
"WUE_ET_minus_WUE_E",0.664255220721945,"US-A03",0.620844284015804,"WUE_ET - WUE_E",-4.3784520504306,0.176053128598117,-4.72351618248291,-4.03338791837829
"WUE_E_minus_WUE_T",0.664255220721945,"US-A03",0.620844284015804,"WUE_E - WUE_T",3.28109859858362,0.176209892669199,2.93572720895199,3.62646998821525
"WUE_ET_minus_WUE_T",0.670110697534672,"US-A03",0.654224672904978,"WUE_ET - WUE_T",-1.07809560002586,0.176803656908119,-1.42463076756578,-0.73156043248595
"WUE_ET_minus_WUE_E",0.670110697534672,"US-A03",0.654224672904978,"WUE_ET - WUE_E",-4.49930462844978,0.177216301846527,-4.84664858006897,-4.15196067683059
"WUE_E_minus_WUE_T",0.670110697534672,"US-A03",0.654224672904978,"WUE_E - WUE_T",3.43653374706628,0.177405261685667,3.08881943416237,3.78424805997019
"WUE_ET_minus_WUE_T",0.6759661743474,"US-A03",0.687605061794151,"WUE_ET - WUE_T",-1.05057794039227,0.178122837464749,-1.39969870182318,-0.701457178961365
"WUE_ET_minus_WUE_E",0.6759661743474,"US-A03",0.687605061794151,"WUE_ET - WUE_E",-4.62594603826795,0.178621375727143,-4.97604393469315,-4.27584814184275
"WUE_E_minus_WUE_T",0.6759661743474,"US-A03",0.687605061794151,"WUE_E - WUE_T",3.59643195679725,0.178854499190965,3.24587713838296,3.94698677521155
"WUE_ET_minus_WUE_T",0.681821651160127,"US-A03",0.720985450683325,"WUE_ET - WUE_T",-1.02380463352343,0.17961552573257,-1.37585106395927,-0.671758203087596
"WUE_ET_minus_WUE_E",0.681821651160127,"US-A03",0.720985450683325,"WUE_ET - WUE_E",-4.75868718947298,0.180218043094105,-5.11191455393742,-4.40545982500853
"WUE_E_minus_WUE_T",0.681821651160127,"US-A03",0.720985450683325,"WUE_E - WUE_T",3.76114386113725,0.18050445460152,3.40735513011827,4.11493259215622
"WUE_ET_minus_WUE_T",0.687677127972854,"US-A03",0.754365839572498,"WUE_ET - WUE_T",-0.997711603738301,0.181227782619004,-1.35291805767155,-0.642505149805052
"WUE_ET_minus_WUE_E",0.687677127972854,"US-A03",0.754365839572498,"WUE_ET - WUE_E",-4.89780770679918,0.181945444275158,-5.25442077757849,-4.54119463601987
"WUE_E_minus_WUE_T",0.687677127972854,"US-A03",0.754365839572498,"WUE_E - WUE_T",3.93099617519795,0.182290700300411,3.57370640260915,4.28828594778676
"WUE_ET_minus_WUE_T",0.693532604785582,"US-A03",0.787746228461671,"WUE_ET - WUE_T",-0.97223131631305,0.182901919735243,-1.33071907899413,-0.613743553631974
"WUE_ET_minus_WUE_E",0.693532604785582,"US-A03",0.787746228461671,"WUE_ET - WUE_E",-5.04354142109388,0.183738142969437,-5.40366818131398,-4.68341466087378
"WUE_E_minus_WUE_T",0.693532604785582,"US-A03",0.787746228461671,"WUE_E - WUE_T",4.10627785428101,0.18414382522307,3.74535595684379,4.46719975171823
"WUE_ET_minus_WUE_T",0.699388081598309,"US-A03",0.821126617350845,"WUE_ET - WUE_T",-0.947294436413343,0.184581729975076,-1.30907462716449,-0.585514245662195
"WUE_ET_minus_WUE_E",0.699388081598309,"US-A03",0.821126617350845,"WUE_ET - WUE_E",-5.19607122075129,0.18553195856561,-5.55971385953988,-4.83242858196269
"WUE_E_minus_WUE_T",0.699388081598309,"US-A03",0.821126617350845,"WUE_E - WUE_T",4.28723342773127,0.185995578643861,3.92268209358931,4.65178476187324
"WUE_ET_minus_WUE_T",0.705243558411036,"US-A03",0.854507006240018,"WUE_ET - WUE_T",-0.922831575158718,0.186216304608965,-1.28781553219229,-0.557847618125147
"WUE_ET_minus_WUE_E",0.705243558411036,"US-A03",0.854507006240018,"WUE_ET - WUE_E",-5.35553995233755,0.187268241234859,-5.72258570515788,-4.98849419951723
"WUE_E_minus_WUE_T",0.705243558411036,"US-A03",0.854507006240018,"WUE_E - WUE_T",4.47407089752611,0.187783380067753,4.10601547259331,4.8421263224589
"WUE_ET_minus_WUE_T",0.711099035223764,"US-A03",0.887887395129191,"WUE_ET - WUE_T",-0.89877503136521,0.187765125288273,-1.26679467693023,-0.530755385800196
"WUE_ET_minus_WUE_E",0.711099035223764,"US-A03",0.887887395129191,"WUE_ET - WUE_E",-5.52203992923241,0.188899479460798,-5.89228290897557,-5.15179694948924
"WUE_E_minus_WUE_T",0.711099035223764,"US-A03",0.887887395129191,"WUE_E - WUE_T",4.6669500949559,0.189456186406098,4.29561596959995,5.03828422031185
"WUE_ET_minus_WUE_T",0.716954512036491,"US-A03",0.921267784018365,"WUE_ET - WUE_T",-0.875059687603759,0.189201932080729,-1.24589547448199,-0.504223900725529
"WUE_ET_minus_WUE_E",0.716954512036491,"US-A03",0.921267784018365,"WUE_ET - WUE_E",-5.69561214814379,0.190393556163735,-6.06878351822471,-5.32244077806287
"WUE_E_minus_WUE_T",0.716954512036491,"US-A03",0.921267784018365,"WUE_E - WUE_T",4.86598090780075,0.19097894045345,4.49166218451199,5.24029963108951
"WUE_ET_minus_WUE_T",0.722809988849218,"US-A03",0.954648172907538,"WUE_ET - WUE_T",-0.851623886230661,0.19051741695683,-1.22503802346605,-0.478209748995274
"WUE_ET_minus_WUE_E",0.722809988849218,"US-A03",0.954648172907538,"WUE_ET - WUE_E",-5.87625117772936,0.191736724149216,-6.25205515706182,-5.5004471983969
"WUE_E_minus_WUE_T",0.722809988849218,"US-A03",0.954648172907538,"WUE_E - WUE_T",5.07122671595096,0.192335684307677,4.69424877470791,5.44820465719401
"WUE_ET_minus_WUE_T",0.728665465661946,"US-A03",0.988028561796712,"WUE_ET - WUE_T",-0.828410637432999,0.191722149558291,-1.20418605056725,-0.452635224298747
"WUE_ET_minus_WUE_E",0.728665465661946,"US-A03",0.988028561796712,"WUE_ET - WUE_E",-6.06389977111384,0.192936847201022,-6.44205599162784,-5.68574355059983
"WUE_E_minus_WUE_T",0.728665465661946,"US-A03",0.988028561796712,"WUE_E - WUE_T",5.28269804559875,0.193532955417535,4.90337345298038,5.66202263821712
"WUE_ET_minus_WUE_T",0.734520942474673,"US-A03",1.02140895068588,"WUE_ET - WUE_T",-0.805368490909746,0.192848258653747,-1.18335107787109,-0.427385903948402
"WUE_ET_minus_WUE_E",0.734520942474673,"US-A03",1.02140895068588,"WUE_ET - WUE_E",-6.25844839465783,0.194025323850232,-6.63873802940428,-5.87815875991138
"WUE_E_minus_WUE_T",0.734520942474673,"US-A03",1.02140895068588,"WUE_E - WUE_T",5.500351114483,0.194601829912785,5.11893152785394,5.88177070111206
"WUE_ET_minus_WUE_T",0.7403764192874,"US-A03",1.05478933957506,"WUE_ET - WUE_T",-0.782451615456512,0.193949574979328,-1.16259278241599,-0.40231044849703
"WUE_ET_minus_WUE_E",0.7403764192874,"US-A03",1.05478933957506,"WUE_ET - WUE_E",-6.45974036895075,0.195057378530995,-6.8420528308715,-6.07742790703
"WUE_E_minus_WUE_T",0.7403764192874,"US-A03",1.05478933957506,"WUE_E - WUE_T",5.7240924401213,0.195598288365678,5.34071979492457,6.10746508531803
"WUE_ET_minus_WUE_T",0.746231896100128,"US-A03",1.08816972846423,"WUE_ET - WUE_T",-0.759620447959477,0.195101224691578,-1.14201884835497,-0.377222047563985
"WUE_ET_minus_WUE_E",0.746231896100128,"US-A03",1.08816972846423,"WUE_ET - WUE_E",-6.6675720267667,0.196111802937804,-7.0519511605248,-6.28319289300861
"WUE_E_minus_WUE_T",0.746231896100128,"US-A03",1.08816972846423,"WUE_E - WUE_T",5.95377822594509,0.196603034064022,5.5684362791796,6.33912017271057
"WUE_ET_minus_WUE_T",0.752087372912855,"US-A03",1.12155011735341,"WUE_ET - WUE_T",-0.736841140708331,0.196397241966025,-1.12177973496174,-0.351902546454922
"WUE_ET_minus_WUE_E",0.752087372912855,"US-A03",1.12155011735341,"WUE_ET - WUE_E",-6.88170025854205,0.197288564957134,-7.26838584585804,-6.49501467122607
"WUE_E_minus_WUE_T",0.752087372912855,"US-A03",1.12155011735341,"WUE_E - WUE_T",6.18922191262327,0.197719104866034,5.80169246708584,6.57675135816069
"WUE_ET_minus_WUE_T",0.757942849725583,"US-A03",1.15493050624258,"WUE_ET - WUE_T",-0.7140846744754,0.19794687074129,-1.10206054112833,-0.326108807822472
"WUE_ET_minus_WUE_E",0.757942849725583,"US-A03",1.15493050624258,"WUE_ET - WUE_E",-7.10185180329347,0.198704986951939,-7.49131357771927,-6.71239002886767
"WUE_E_minus_WUE_T",0.757942849725583,"US-A03",1.15493050624258,"WUE_E - WUE_T",6.43020371889533,0.199067995223915,6.04003044825646,6.82037698953421
"WUE_ET_minus_WUE_T",0.76379832653831,"US-A03",1.18831089513175,"WUE_ET - WUE_T",-0.691326818789279,0.199870335502747,-1.08307267637466,-0.299580961203894
"WUE_ET_minus_WUE_E",0.76379832653831,"US-A03",1.18831089513175,"WUE_ET - WUE_E",-7.32772609152744,0.200491307793521,-7.72068905480274,-6.93476312825214
"WUE_E_minus_WUE_T",0.76379832653831,"US-A03",1.18831089513175,"WUE_E - WUE_T",6.67647329504468,0.200785117076389,6.28293446557496,7.07001212451441
"WUE_ET_minus_WUE_T",0.769653803351037,"US-A03",1.22169128402093,"WUE_ET - WUE_T",-0.668548055334363,0.202293388451503,-1.06504309669931,-0.272053013969418
"WUE_ET_minus_WUE_E",0.769653803351037,"US-A03",1.22169128402093,"WUE_ET - WUE_E",-7.55899855537694,0.202784819511133,-7.95645680161876,-7.16154030913512
"WUE_E_minus_WUE_T",0.769653803351037,"US-A03",1.22169128402093,"WUE_E - WUE_T",6.92775285074676,0.203013728608183,6.52984594267472,7.3256597588188
"WUE_ET_minus_WUE_T",0.775509280163765,"US-A03",1.2550716729101,"WUE_ET - WUE_T",-0.645734028868511,0.205341028757891,-1.04820244523398,-0.243265612503045
"WUE_ET_minus_WUE_E",0.775509280163765,"US-A03",1.2550716729101,"WUE_ET - WUE_E",-7.79532108272929,0.205722968808503,-8.19853810159395,-7.39210406386462
"WUE_E_minus_WUE_T",0.775509280163765,"US-A03",1.2550716729101,"WUE_E - WUE_T",7.18373705789515,0.205897714699839,6.78017753708346,7.58729657870683
"WUE_ET_minus_WUE_T",0.781364756976492,"US-A03",1.28845206179927,"WUE_ET - WUE_T",-0.622873721142363,0.209129876914316,-1.03276827989442,-0.212979162390304
"WUE_ET_minus_WUE_E",0.781364756976492,"US-A03",1.28845206179927,"WUE_ET - WUE_E",-8.03633276601297,0.209434834333872,-8.44682504130736,-7.62584049071858
"WUE_E_minus_WUE_T",0.781364756976492,"US-A03",1.28845206179927,"WUE_E - WUE_T",7.44410501932981,0.209572594603279,7.03334273390738,7.85486730475223
"WUE_ET_minus_WUE_T",0.78722023378922,"US-A03",1.32183245068845,"WUE_ET - WUE_T",-0.599960338058577,0.213761789237902,-1.01893344496487,-0.180987231152288
"WUE_ET_minus_WUE_E",0.78722023378922,"US-A03",1.32183245068845,"WUE_ET - WUE_E",-8.28166061188886,0.214033837191587,-8.70116693278437,-7.86215429099335
"WUE_E_minus_WUE_T",0.78722023378922,"US-A03",1.32183245068845,"WUE_E - WUE_T",7.7085199169473,0.21415775027639,7.28877072640558,8.12826910748903
"WUE_ET_minus_WUE_T",0.793075710601947,"US-A03",1.35521283957762,"WUE_ET - WUE_T",-0.576990299853522,0.219317800875709,-1.00685318956991,-0.147127410137133
"WUE_ET_minus_WUE_E",0.793075710601947,"US-A03",1.35521283957762,"WUE_ET - WUE_E",-8.53092529556882,0.219610750207313,-8.96136236597516,-8.10048822516249
"WUE_E_minus_WUE_T",0.793075710601947,"US-A03",1.35521283957762,"WUE_E - WUE_T",7.97663545913712,0.219748938456359,7.54592753976266,8.40734337851159
