"difference_type","Trans_ratio","site_name","Trans_ratio_z","difference_label","prediction","se","lower","upper"
"WUE_ET_minus_WUE_E",0.517868300403761,"US-A03",-0.207840225976791,"WUE_ET - WUE_E",-3.20769612871687,0.160522435817274,-3.52232010291873,-2.89307215451501
"WUE_E_minus_WUE_T",0.517868300403761,"US-A03",-0.207840225976791,"WUE_E - WUE_T",0.417238741448014,0.160522435817274,0.102614767246156,0.731862715649871
"WUE_ET_minus_WUE_T",0.523723777216488,"US-A03",-0.174109004206172,"WUE_ET - WUE_T",-2.45579155074018,0.160449132167086,-2.77027184978767,-2.14131125169269
"WUE_ET_minus_WUE_E",0.523723777216488,"US-A03",-0.174109004206172,"WUE_ET - WUE_E",-3.27311482339023,0.160449132167085,-3.58759512243772,-2.95863452434275
"WUE_E_minus_WUE_T",0.523723777216488,"US-A03",-0.174109004206172,"WUE_E - WUE_T",0.550048710895452,0.160449132167085,0.235568411847964,0.86452900994294
"WUE_ET_minus_WUE_T",0.529579254029215,"US-A03",-0.140377782435553,"WUE_ET - WUE_T",-2.39825420091909,0.160405978860033,-2.71264991948476,-2.08385848235343
"WUE_ET_minus_WUE_E",0.529579254029215,"US-A03",-0.140377782435553,"WUE_ET - WUE_E",-3.3385335180636,0.160405978860032,-3.65292923662926,-3.02413779949793
"WUE_E_minus_WUE_T",0.529579254029215,"US-A03",-0.140377782435553,"WUE_E - WUE_T",0.68285868034289,0.160405978860032,0.368462961777227,0.997254398908553
"WUE_ET_minus_WUE_T",0.535434730841943,"US-A03",-0.106646560664934,"WUE_ET - WUE_T",-2.34071685109801,0.160393000231724,-2.65508713155219,-2.02634657064383
"WUE_ET_minus_WUE_E",0.535434730841943,"US-A03",-0.106646560664934,"WUE_ET - WUE_E",-3.40395221273696,0.160393000231724,-3.71832249319114,-3.08958193228278
"WUE_E_minus_WUE_T",0.535434730841943,"US-A03",-0.106646560664934,"WUE_E - WUE_T",0.815668649790328,0.160393000231724,0.50129836933615,1.13003893024451
"WUE_ET_minus_WUE_T",0.54129020765467,"US-A03",-0.0729153388943146,"WUE_ET - WUE_T",-2.28317950127693,0.160410203606369,-2.59758350034541,-1.96877550220845
"WUE_ET_minus_WUE_E",0.54129020765467,"US-A03",-0.0729153388943146,"WUE_ET - WUE_E",-3.46937090741032,0.160410203606368,-3.7837749064788,-3.15496690834184
"WUE_E_minus_WUE_T",0.54129020765467,"US-A03",-0.0729153388943146,"WUE_E - WUE_T",0.948478619237767,0.160410203606368,0.634074620169285,1.26288261830625
"WUE_ET_minus_WUE_T",0.547145684467398,"US-A03",-0.0391841171236949,"WUE_ET - WUE_T",-2.22564215145585,0.160457579276125,-2.54013900683705,-1.91114529607464
"WUE_ET_minus_WUE_E",0.547145684467398,"US-A03",-0.0391841171236949,"WUE_ET - WUE_E",-3.53478960208368,0.160457579276124,-3.84928645746489,-3.22029274670248
"WUE_E_minus_WUE_T",0.547145684467398,"US-A03",-0.0391841171236949,"WUE_E - WUE_T",1.08128858868521,0.160457579276124,0.766791733304004,1.39578544406641
"WUE_ET_minus_WUE_T",0.553001161280125,"US-A03",-0.00545289535307573,"WUE_ET - WUE_T",-2.16810480163476,0.160535100528468,-2.48275359867056,-1.85345600459897
"WUE_ET_minus_WUE_E",0.553001161280125,"US-A03",-0.00545289535307573,"WUE_ET - WUE_E",-3.60020829675704,0.160535100528468,-3.91485709379284,-3.28555949972125
"WUE_E_minus_WUE_T",0.553001161280125,"US-A03",-0.00545289535307573,"WUE_E - WUE_T",1.21409855813265,0.160535100528468,0.899449761096849,1.52874735516844
"WUE_ET_minus_WUE_T",0.558856638092852,"US-A03",0.0282783264175434,"WUE_ET - WUE_T",-2.11056745181368,0.160642723721404,-2.42542719030763,-1.79570771331973
"WUE_ET_minus_WUE_E",0.558856638092852,"US-A03",0.0282783264175434,"WUE_ET - WUE_E",-3.66562699143041,0.160642723721403,-3.98048672992436,-3.35076725293646
"WUE_E_minus_WUE_T",0.558856638092852,"US-A03",0.0282783264175434,"WUE_E - WUE_T",1.34690852758008,0.160642723721403,1.03204878908613,1.66176826607403
"WUE_ET_minus_WUE_T",0.56471211490558,"US-A03",0.0620095481881625,"WUE_ET - WUE_T",-2.0530301019926,0.160780388406022,-2.3681596632684,-1.7379005407168
"WUE_ET_minus_WUE_E",0.56471211490558,"US-A03",0.0620095481881625,"WUE_ET - WUE_E",-3.73104568610377,0.160780388406022,-4.04617524737957,-3.41591612482797
"WUE_E_minus_WUE_T",0.56471211490558,"US-A03",0.0620095481881625,"WUE_E - WUE_T",1.47971849702752,0.160780388406022,1.16458893575172,1.79484805830332
"WUE_ET_minus_WUE_T",0.570567591718307,"US-A03",0.0957407699587816,"WUE_ET - WUE_T",-1.99549275217152,0.160948017495606,-2.3109508664629,-1.68003463788013
"WUE_ET_minus_WUE_E",0.570567591718307,"US-A03",0.0957407699587816,"WUE_ET - WUE_E",-3.79646438077713,0.160948017495605,-4.11192249506851,-3.48100626648574
"WUE_E_minus_WUE_T",0.570567591718307,"US-A03",0.0957407699587816,"WUE_E - WUE_T",1.61252846647496,0.160948017495605,1.29707035218357,1.92798658076635
"WUE_ET_minus_WUE_T",0.576423068531034,"US-A03",0.129471991729401,"WUE_ET - WUE_T",-1.93795540235044,0.161145517480179,-2.25380061661159,-1.62211018808929
"WUE_ET_minus_WUE_E",0.576423068531034,"US-A03",0.129471991729401,"WUE_ET - WUE_E",-3.86188307545049,0.161145517480178,-4.17772828971164,-3.54603786118934
"WUE_E_minus_WUE_T",0.576423068531034,"US-A03",0.129471991729401,"WUE_E - WUE_T",1.7453384359224,0.161145517480178,1.42949322166125,2.06118365018355
"WUE_ET_minus_WUE_T",0.582278545343762,"US-A03",0.16320321350002,"WUE_ET - WUE_T",-1.88041805252935,0.161372778685123,-2.19670869875219,-1.56412740630651
"WUE_ET_minus_WUE_E",0.582278545343762,"US-A03",0.16320321350002,"WUE_ET - WUE_E",-3.92730177012385,0.161372778685122,-4.24359241634669,-3.61101112390101
"WUE_E_minus_WUE_T",0.582278545343762,"US-A03",0.16320321350002,"WUE_E - WUE_T",1.87814840536984,0.161372778685122,1.561857759147,2.19443905159268
"WUE_ET_minus_WUE_T",0.588134022156489,"US-A03",0.196934435270639,"WUE_ET - WUE_T",-1.82288070270827,0.161629675572201,-2.13967486682979,-1.50608653858676
"WUE_ET_minus_WUE_E",0.588134022156489,"US-A03",0.196934435270639,"WUE_ET - WUE_E",-3.99272046479721,0.161629675572201,-4.30951462891873,-3.6759263006757
"WUE_E_minus_WUE_T",0.588134022156489,"US-A03",0.196934435270639,"WUE_E - WUE_T",2.01095837481728,0.161629675572201,1.69416421069576,2.32775253893879
"WUE_ET_minus_WUE_T",0.593989498969216,"US-A03",0.230665657041258,"WUE_ET - WUE_T",-1.76534335288719,0.161916067081086,-2.08269884436612,-1.44798786140826
"WUE_ET_minus_WUE_E",0.593989498969216,"US-A03",0.230665657041258,"WUE_ET - WUE_E",-4.05813915947058,0.161916067081085,-4.3754946509495,-3.74078366799165
"WUE_E_minus_WUE_T",0.593989498969216,"US-A03",0.230665657041258,"WUE_E - WUE_T",2.14376834426471,0.161916067081085,1.82641285278579,2.46112383574364
"WUE_ET_minus_WUE_T",0.599844975781944,"US-A03",0.264396878811877,"WUE_ET - WUE_T",-1.70780600306611,0.162231797009257,-2.02578032520425,-1.38983168092796
"WUE_ET_minus_WUE_E",0.599844975781944,"US-A03",0.264396878811877,"WUE_ET - WUE_E",-4.12355785414394,0.162231797009256,-4.44153217628208,-3.8055835320058
"WUE_E_minus_WUE_T",0.599844975781944,"US-A03",0.264396878811877,"WUE_E - WUE_T",2.27657831371215,0.162231797009256,1.95860399157401,2.59455263585029
"WUE_ET_minus_WUE_T",0.605700452594671,"US-A03",0.298128100582497,"WUE_ET - WUE_T",-1.65026865324502,0.162576694427932,-1.96891897432377,-1.33161833216628
"WUE_ET_minus_WUE_E",0.605700452594671,"US-A03",0.298128100582497,"WUE_ET - WUE_E",-4.1889765488173,0.162576694427931,-4.50762686989605,-3.87032622773856
"WUE_E_minus_WUE_T",0.605700452594671,"US-A03",0.298128100582497,"WUE_E - WUE_T",2.40938828315959,0.162576694427931,2.09073796208085,2.72803860423834
"WUE_ET_minus_WUE_T",0.611555929407399,"US-A03",0.331859322353116,"WUE_ET - WUE_T",-1.59273130342394,0.162950574131507,-1.91211442872169,-1.27334817812619
"WUE_ET_minus_WUE_E",0.611555929407399,"US-A03",0.331859322353116,"WUE_ET - WUE_E",-4.25439524349066,0.162950574131506,-4.57377836878841,-3.93501211819291
"WUE_E_minus_WUE_T",0.611555929407399,"US-A03",0.331859322353116,"WUE_E - WUE_T",2.54219825260703,0.162950574131506,2.22281512730928,2.86158137790478
"WUE_ET_minus_WUE_T",0.617411406220126,"US-A03",0.365590544123735,"WUE_ET - WUE_T",-1.53519395360286,0.163353237117838,-1.85536629835382,-1.2150216088519
"WUE_ET_minus_WUE_E",0.617411406220126,"US-A03",0.365590544123735,"WUE_ET - WUE_E",-4.31981393816403,0.163353237117837,-4.63998628291499,-3.99964159341306
"WUE_E_minus_WUE_T",0.617411406220126,"US-A03",0.365590544123735,"WUE_E - WUE_T",2.67500822205447,0.163353237117837,2.35483587730351,2.99518056680543
"WUE_ET_minus_WUE_T",0.623266883032853,"US-A03",0.399321765894354,"WUE_ET - WUE_T",-1.47765660378178,0.16378447109656,-1.79867416713103,-1.15663904043252
"WUE_ET_minus_WUE_E",0.623266883032853,"US-A03",0.399321765894354,"WUE_ET - WUE_E",-4.38523263283739,0.163784471096559,-4.70625019618664,-4.06421506948813
"WUE_E_minus_WUE_T",0.623266883032853,"US-A03",0.399321765894354,"WUE_E - WUE_T",2.80781819150191,0.163784471096559,2.48680062815265,3.12883575485116
"WUE_ET_minus_WUE_T",0.629122359845581,"US-A03",0.433052987664973,"WUE_ET - WUE_T",-1.42011925396069,0.164244051022548,-1.74203759396489,-1.0982009139565
"WUE_ET_minus_WUE_E",0.629122359845581,"US-A03",0.433052987664973,"WUE_ET - WUE_E",-4.45065132751075,0.164244051022548,-4.77256966751494,-4.12873298750656
"WUE_E_minus_WUE_T",0.629122359845581,"US-A03",0.433052987664973,"WUE_E - WUE_T",2.94062816094934,0.164244051022548,2.61870982094515,3.26254650095354
"WUE_ET_minus_WUE_T",0.634977836658308,"US-A03",0.466784209435593,"WUE_ET - WUE_T",-1.36258190413961,0.16473173965156,-1.68545611385667,-1.03970769442255
"WUE_ET_minus_WUE_E",0.634977836658308,"US-A03",0.466784209435593,"WUE_ET - WUE_E",-4.51607002218411,0.164731739651559,-4.83894423190117,-4.19319581246705
"WUE_E_minus_WUE_T",0.634977836658308,"US-A03",0.466784209435593,"WUE_E - WUE_T",3.07343813039678,0.164731739651559,2.75056392067973,3.39631234011384
"WUE_ET_minus_WUE_T",0.640833313471035,"US-A03",0.500515431206212,"WUE_ET - WUE_T",-1.30504455431853,0.165247288115042,-1.62892923902401,-0.981159869613048
"WUE_ET_minus_WUE_E",0.640833313471035,"US-A03",0.500515431206212,"WUE_ET - WUE_E",-4.58148871685747,0.165247288115041,-4.90537340156295,-4.25760403215199
"WUE_E_minus_WUE_T",0.640833313471035,"US-A03",0.500515431206212,"WUE_E - WUE_T",3.20624809984422,0.165247288115041,2.88236341513874,3.5301327845497
"WUE_ET_minus_WUE_T",0.646688790283763,"US-A03",0.534246652976831,"WUE_ET - WUE_T",-1.24750720449745,0.165790436511085,-1.57245646005917,-0.922557948935721
"WUE_ET_minus_WUE_E",0.646688790283763,"US-A03",0.534246652976831,"WUE_ET - WUE_E",-4.64690741153083,0.165790436511084,-4.97185666709256,-4.32195815596911
"WUE_E_minus_WUE_T",0.646688790283763,"US-A03",0.534246652976831,"WUE_E - WUE_T",3.33905806929166,0.165790436511084,3.01410881372993,3.66400732485338
"WUE_ET_minus_WUE_T",0.65254426709649,"US-A03",0.56797787474745,"WUE_ET - WUE_T",-1.18996985467637,0.166360914508519,-1.51603724711306,-0.863902462239668
"WUE_ET_minus_WUE_E",0.65254426709649,"US-A03",0.56797787474745,"WUE_ET - WUE_E",-4.7123261062042,0.166360914508519,-5.03839349864089,-4.3862587137675
"WUE_E_minus_WUE_T",0.65254426709649,"US-A03",0.56797787474745,"WUE_E - WUE_T",3.4718680387391,0.166360914508519,3.1458006463024,3.7979354311758
"WUE_ET_minus_WUE_T",0.658399743909217,"US-A03",0.601709096518069,"WUE_ET - WUE_T",-1.13243250485528,0.166958441961166,-1.45967105109917,-0.805193958611398
"WUE_ET_minus_WUE_E",0.658399743909217,"US-A03",0.601709096518069,"WUE_ET - WUE_E",-4.77774480087756,0.166958441961165,-5.10498334712144,-4.45050625463367
"WUE_E_minus_WUE_T",0.658399743909217,"US-A03",0.601709096518069,"WUE_E - WUE_T",3.60467800818654,0.166958441961165,3.27743946194265,3.93191655443042
"WUE_ET_minus_WUE_T",0.664255220721945,"US-A03",0.635440318288688,"WUE_ET - WUE_T",-1.0748951550342,0.167582729529339,-1.4033573049117,-0.746433005156697
"WUE_ET_minus_WUE_E",0.664255220721945,"US-A03",0.635440318288688,"WUE_ET - WUE_E",-4.84316349555092,0.167582729529338,-5.17162564542842,-4.51470134567342
"WUE_E_minus_WUE_T",0.664255220721945,"US-A03",0.635440318288688,"WUE_E - WUE_T",3.73748797763397,0.167582729529338,3.40902582775647,4.06595012751148
"WUE_ET_minus_WUE_T",0.670110697534672,"US-A03",0.669171540059308,"WUE_ET - WUE_T",-1.01735780521312,0.168233479305759,-1.34709542465241,-0.68762018577383
"WUE_ET_minus_WUE_E",0.670110697534672,"US-A03",0.669171540059308,"WUE_ET - WUE_E",-4.90858219022428,0.168233479305758,-5.23831980966357,-4.578844570785
"WUE_E_minus_WUE_T",0.670110697534672,"US-A03",0.669171540059308,"WUE_E - WUE_T",3.87029794708141,0.168233479305758,3.54056032764213,4.2000355665207
"WUE_ET_minus_WUE_T",0.6759661743474,"US-A03",0.702902761829927,"WUE_ET - WUE_T",-0.959820455392036,0.16891038544315,-1.29088481086061,-0.628756099923462
"WUE_ET_minus_WUE_E",0.6759661743474,"US-A03",0.702902761829927,"WUE_ET - WUE_E",-4.97400088489764,0.168910385443149,-5.30506524036622,-4.64293652942907
"WUE_E_minus_WUE_T",0.6759661743474,"US-A03",0.702902761829927,"WUE_E - WUE_T",4.00310791652885,0.168910385443149,3.67204356106028,4.33417227199742
"WUE_ET_minus_WUE_T",0.681821651160127,"US-A03",0.736633983600546,"WUE_ET - WUE_T",-0.902283105570953,0.169613134780888,-1.23472484974149,-0.569841361400413
"WUE_ET_minus_WUE_E",0.681821651160127,"US-A03",0.736633983600546,"WUE_ET - WUE_E",-5.03941957957101,0.169613134780888,-5.37186132374155,-4.70697783540047
"WUE_E_minus_WUE_T",0.681821651160127,"US-A03",0.736633983600546,"WUE_E - WUE_T",4.13591788597629,0.169613134780888,3.80347614180575,4.46835963014683
"WUE_ET_minus_WUE_T",0.687677127972854,"US-A03",0.770365205371165,"WUE_ET - WUE_T",-0.844745755749871,0.170341407468238,-1.17861491438762,-0.510876597112124
"WUE_ET_minus_WUE_E",0.687677127972854,"US-A03",0.770365205371165,"WUE_ET - WUE_E",-5.10483827424437,0.170341407468238,-5.43870743288211,-4.77096911560662
"WUE_E_minus_WUE_T",0.687677127972854,"US-A03",0.770365205371165,"WUE_E - WUE_T",4.26872785542373,0.170341407468238,3.93485869678598,4.60259701406148
"WUE_ET_minus_WUE_T",0.693532604785582,"US-A03",0.804096427141784,"WUE_ET - WUE_T",-0.787208405928789,0.171094877581813,-1.12255436598914,-0.451862445868436
"WUE_ET_minus_WUE_E",0.693532604785582,"US-A03",0.804096427141784,"WUE_ET - WUE_E",-5.17025696891773,0.171094877581812,-5.50560292897808,-4.83491100885738
"WUE_E_minus_WUE_T",0.693532604785582,"US-A03",0.804096427141784,"WUE_E - WUE_T",4.40153782487117,0.171094877581812,4.06619186481082,4.73688378493152
"WUE_ET_minus_WUE_T",0.699388081598309,"US-A03",0.837827648912404,"WUE_ET - WUE_T",-0.729671056107707,0.171873213735081,-1.06654255502847,-0.392799557186948
"WUE_ET_minus_WUE_E",0.699388081598309,"US-A03",0.837827648912404,"WUE_ET - WUE_E",-5.23567566359109,0.17187321373508,-5.57254716251185,-4.89880416467033
"WUE_E_minus_WUE_T",0.699388081598309,"US-A03",0.837827648912404,"WUE_E - WUE_T",4.53434779431861,0.17187321373508,4.19747629539785,4.87121929323936
"WUE_ET_minus_WUE_T",0.705243558411036,"US-A03",0.871558870683023,"WUE_ET - WUE_T",-0.672133706286624,0.1726760796779,-1.01057882245531,-0.333688590117941
"WUE_ET_minus_WUE_E",0.705243558411036,"US-A03",0.871558870683023,"WUE_ET - WUE_E",-5.30109435826445,0.172676079677899,-5.63953947443314,-4.96264924209577
"WUE_E_minus_WUE_T",0.705243558411036,"US-A03",0.871558870683023,"WUE_E - WUE_T",4.66715776376604,0.172676079677899,4.32871264759736,5.00560287993473
"WUE_ET_minus_WUE_T",0.711099035223764,"US-A03",0.905290092453642,"WUE_ET - WUE_T",-0.614596356465542,0.173503134884204,-0.954662500838583,-0.274530212092502
"WUE_ET_minus_WUE_E",0.711099035223764,"US-A03",0.905290092453642,"WUE_ET - WUE_E",-5.36651305293782,0.173503134884204,-5.70657919731085,-5.02644690856478
"WUE_E_minus_WUE_T",0.711099035223764,"US-A03",0.905290092453642,"WUE_E - WUE_T",4.79996773321348,0.173503134884204,4.45990158884044,5.14003387758652
"WUE_ET_minus_WUE_T",0.716954512036491,"US-A03",0.939021314224261,"WUE_ET - WUE_T",-0.55705900664446,0.174354035126173,-0.898792915491759,-0.215325097797162
"WUE_ET_minus_WUE_E",0.716954512036491,"US-A03",0.939021314224261,"WUE_ET - WUE_E",-5.43193174761118,0.174354035126172,-5.77366565645847,-5.09019783876388
"WUE_E_minus_WUE_T",0.716954512036491,"US-A03",0.939021314224261,"WUE_E - WUE_T",4.93277770266092,0.174354035126172,4.59104379381362,5.27451161150822
"WUE_ET_minus_WUE_T",0.722809988849218,"US-A03",0.97275253599488,"WUE_ET - WUE_T",-0.499521656823378,0.175228433033356,-0.842969385568755,-0.156073928078
"WUE_ET_minus_WUE_E",0.722809988849218,"US-A03",0.97275253599488,"WUE_ET - WUE_E",-5.49735044228454,0.175228433033355,-5.84079817102992,-5.15390271353916
"WUE_E_minus_WUE_T",0.722809988849218,"US-A03",0.97275253599488,"WUE_E - WUE_T",5.06558767210836,0.175228433033355,4.72213994336298,5.40903540085374
"WUE_ET_minus_WUE_T",0.728665465661946,"US-A03",1.0064837577655,"WUE_ET - WUE_T",-0.441984307002296,0.176125978635425,-0.787191225127728,-0.0967773888768627
"WUE_ET_minus_WUE_E",0.728665465661946,"US-A03",1.0064837577655,"WUE_ET - WUE_E",-5.5627691369579,0.176125978635424,-5.90797605508333,-5.21756221883247
"WUE_E_minus_WUE_T",0.728665465661946,"US-A03",1.0064837577655,"WUE_E - WUE_T",5.1983976415558,0.176125978635424,4.85319072343037,5.54360455968123
"WUE_ET_minus_WUE_T",0.734520942474673,"US-A03",1.04021497953612,"WUE_ET - WUE_T",-0.384446957181213,0.177046319887371,-0.731457744160461,-0.0374361702019657
"WUE_ET_minus_WUE_E",0.734520942474673,"US-A03",1.04021497953612,"WUE_ET - WUE_E",-5.62818783163126,0.177046319887371,-5.97519861861051,-5.28117704465202
"WUE_E_minus_WUE_T",0.734520942474673,"US-A03",1.04021497953612,"WUE_E - WUE_T",5.33120761100324,0.177046319887371,4.98419682402399,5.67821839798248
"WUE_ET_minus_WUE_T",0.7403764192874,"US-A03",1.07394620130674,"WUE_ET - WUE_T",-0.326909607360131,0.177989103176152,-0.675768249585389,0.0219490348651267
"WUE_ET_minus_WUE_E",0.7403764192874,"US-A03",1.07394620130674,"WUE_ET - WUE_E",-5.69360652630462,0.177989103176151,-6.04246516852988,-5.34474788407937
"WUE_E_minus_WUE_T",0.7403764192874,"US-A03",1.07394620130674,"WUE_E - WUE_T",5.46401758045067,0.177989103176151,5.11515893822542,5.81287622267593
"WUE_ET_minus_WUE_T",0.746231896100128,"US-A03",1.10767742307736,"WUE_ET - WUE_T",-0.269372257539048,0.178953973807945,-0.62012204620262,0.0813775311245247
"WUE_ET_minus_WUE_E",0.746231896100128,"US-A03",1.10767742307736,"WUE_ET - WUE_E",-5.75902522097799,0.178953973807945,-6.10977500964156,-5.40827543231442
"WUE_E_minus_WUE_T",0.746231896100128,"US-A03",1.10767742307736,"WUE_E - WUE_T",5.59682754989811,0.178953973807945,5.24607776123454,5.94757733856169
"WUE_ET_minus_WUE_T",0.752087372912855,"US-A03",1.14140864484798,"WUE_ET - WUE_T",-0.211834907717966,0.179940576475327,-0.564518437609606,0.140848622173675
"WUE_ET_minus_WUE_E",0.752087372912855,"US-A03",1.14140864484798,"WUE_ET - WUE_E",-5.82444391565135,0.179940576475326,-6.17712744554299,-5.47176038575971
"WUE_E_minus_WUE_T",0.752087372912855,"US-A03",1.14140864484798,"WUE_E - WUE_T",5.72963751934555,0.179940576475326,5.37695398945391,6.08232104923719
"WUE_ET_minus_WUE_T",0.757942849725583,"US-A03",1.1751398666186,"WUE_ET - WUE_T",-0.154297557896883,0.180948555703839,-0.508956727076408,0.200361611282641
"WUE_ET_minus_WUE_E",0.757942849725583,"US-A03",1.1751398666186,"WUE_ET - WUE_E",-5.88986261032471,0.180948555703838,-6.24452177950423,-5.53520344114519
"WUE_E_minus_WUE_T",0.757942849725583,"US-A03",1.1751398666186,"WUE_E - WUE_T",5.86244748879299,0.180948555703838,5.50778831961347,6.21710665797251
"WUE_ET_minus_WUE_T",0.76379832653831,"US-A03",1.20887108838921,"WUE_ET - WUE_T",-0.0967602080758012,0.181977556277559,-0.453436218379817,0.259915802228214
"WUE_ET_minus_WUE_E",0.76379832653831,"US-A03",1.20887108838921,"WUE_ET - WUE_E",-5.95528130499807,0.181977556277558,-6.31195731530209,-5.59860529469406
"WUE_E_minus_WUE_T",0.76379832653831,"US-A03",1.20887108838921,"WUE_E - WUE_T",5.99525745824043,0.181977556277558,5.63858144793641,6.35193346854444
"WUE_ET_minus_WUE_T",0.769653803351037,"US-A03",1.24260231015983,"WUE_ET - WUE_T",-0.0392228582547185,0.183027223643406,-0.397956216595793,0.319510500086357
"WUE_ET_minus_WUE_E",0.769653803351037,"US-A03",1.24260231015983,"WUE_ET - WUE_E",-6.02069999967144,0.183027223643405,-6.37943335801251,-5.66196664133036
"WUE_E_minus_WUE_T",0.769653803351037,"US-A03",1.24260231015983,"WUE_E - WUE_T",6.12806742768787,0.183027223643405,5.76933406934679,6.48680078602894
"WUE_ET_minus_WUE_T",0.775509280163765,"US-A03",1.27633353193045,"WUE_ET - WUE_T",0.0183144915663633,0.184097204294059,-0.342516028849993,0.37914501198272
"WUE_ET_minus_WUE_E",0.775509280163765,"US-A03",1.27633353193045,"WUE_ET - WUE_E",-6.0861186943448,0.184097204294059,-6.44694921476115,-5.72528817392844
"WUE_E_minus_WUE_T",0.775509280163765,"US-A03",1.27633353193045,"WUE_E - WUE_T",6.26087739713531,0.184097204294059,5.90004687671895,6.62170791755166
"WUE_ET_minus_WUE_T",0.781364756976492,"US-A03",1.31006475370107,"WUE_ET - WUE_T",0.0758518413874456,0.185187146129472,-0.287114965026319,0.43881864780121
"WUE_ET_minus_WUE_E",0.781364756976492,"US-A03",1.31006475370107,"WUE_ET - WUE_E",-6.15153738901816,0.185187146129471,-6.51450419543192,-5.7885705826044
"WUE_E_minus_WUE_T",0.781364756976492,"US-A03",1.31006475370107,"WUE_E - WUE_T",6.39368736658274,0.185187146129471,6.03072056016898,6.75665417299651
"WUE_ET_minus_WUE_T",0.78722023378922,"US-A03",1.34379597547169,"WUE_ET - WUE_T",0.133389191208528,0.18629669879706,-0.231752338433709,0.498530720850765
"WUE_ET_minus_WUE_E",0.78722023378922,"US-A03",1.34379597547169,"WUE_ET - WUE_E",-6.21695608369152,0.186296698797059,-6.58209761333376,-5.85181455404928
"WUE_E_minus_WUE_T",0.78722023378922,"US-A03",1.34379597547169,"WUE_E - WUE_T",6.52649733603018,0.186296698797059,6.16135580638795,6.89163886567242
"WUE_ET_minus_WUE_T",0.793075710601947,"US-A03",1.37752719724231,"WUE_ET - WUE_T",0.19092654102961,0.187425514010768,-0.176427466431496,0.558280548490716
"WUE_ET_minus_WUE_E",0.793075710601947,"US-A03",1.37752719724231,"WUE_ET - WUE_E",-6.28237477836488,0.187425514010768,-6.64972878582599,-5.91502077090378
"WUE_E_minus_WUE_T",0.793075710601947,"US-A03",1.37752719724231,"WUE_E - WUE_T",6.65930730547762,0.187425514010768,6.29195329801652,7.02666131293872
