"difference_type","IGBP","Trans_ratio","month_f","site_name","Trans_ratio_z","difference_label","predicted_difference"
"WUE_ET_minus_WUE_E","ENF",0.321809913526734,"7","US-A03",-1.32034645193022,"WUE_ET - WUE_E",-2.98618850664264
"WUE_E_minus_WUE_T","ENF",0.321809913526734,"7","US-A03",-1.32034645193022,"WUE_E - WUE_T",-3.55968555125492
"WUE_ET_minus_WUE_T","GRA",0.321809913526734,"7","US-A03",-1.32034645193022,"WUE_ET - WUE_T",-5.30649360707505
"WUE_ET_minus_WUE_E","GRA",0.321809913526734,"7","US-A03",-1.32034645193022,"WUE_ET - WUE_E",-1.37614154750765
"WUE_E_minus_WUE_T","GRA",0.321809913526734,"7","US-A03",-1.32034645193022,"WUE_E - WUE_T",-4.44359198337787
"WUE_ET_minus_WUE_T","MF",0.321809913526734,"7","US-A03",-1.32034645193022,"WUE_ET - WUE_T",-3.38856290491016
"WUE_ET_minus_WUE_E","MF",0.321809913526734,"7","US-A03",-1.32034645193022,"WUE_ET - WUE_E",0.0661766002389417
"WUE_E_minus_WUE_T","MF",0.321809913526734,"7","US-A03",-1.32034645193022,"WUE_E - WUE_T",-2.64886057810583
"WUE_ET_minus_WUE_T","OSH",0.321809913526734,"7","US-A03",-1.32034645193022,"WUE_ET - WUE_T",-8.8449481562565
"WUE_ET_minus_WUE_E","OSH",0.321809913526734,"7","US-A03",-1.32034645193022,"WUE_ET - WUE_E",-3.72263104321946
"WUE_E_minus_WUE_T","OSH",0.321809913526734,"7","US-A03",-1.32034645193022,"WUE_E - WUE_T",-6.43597125375784
"WUE_ET_minus_WUE_T","WET",0.321809913526734,"7","US-A03",-1.32034645193022,"WUE_ET - WUE_T",-3.83819664681081
"WUE_ET_minus_WUE_E","WET",0.321809913526734,"7","US-A03",-1.32034645193022,"WUE_ET - WUE_E",-0.231205589886336
"WUE_E_minus_WUE_T","WET",0.321809913526734,"7","US-A03",-1.32034645193022,"WUE_E - WUE_T",-3.85701577874296
"WUE_ET_minus_WUE_T","BSV",0.329158943567037,"7","US-A03",-1.27797989265054,"WUE_ET - WUE_T",-5.09905607878799
"WUE_ET_minus_WUE_E","BSV",0.329158943567037,"7","US-A03",-1.27797989265054,"WUE_ET - WUE_E",-1.26157213945526
"WUE_E_minus_WUE_T","BSV",0.329158943567037,"7","US-A03",-1.27797989265054,"WUE_E - WUE_T",-4.31698746429934
"WUE_ET_minus_WUE_T","CRO",0.329158943567037,"7","US-A03",-1.27797989265054,"WUE_ET - WUE_T",-6.2983222482152
"WUE_ET_minus_WUE_E","CRO",0.329158943567037,"7","US-A03",-1.27797989265054,"WUE_ET - WUE_E",-2.52914272866916
"WUE_E_minus_WUE_T","CRO",0.329158943567037,"7","US-A03",-1.27797989265054,"WUE_E - WUE_T",-5.87658187980404
"WUE_ET_minus_WUE_T","CSH",0.329158943567037,"7","US-A03",-1.27797989265054,"WUE_ET - WUE_T",-4.79715281062004
"WUE_ET_minus_WUE_E","CSH",0.329158943567037,"7","US-A03",-1.27797989265054,"WUE_ET - WUE_E",-2.44426409687202
"WUE_E_minus_WUE_T","CSH",0.329158943567037,"7","US-A03",-1.27797989265054,"WUE_E - WUE_T",-2.73710449950398
"WUE_ET_minus_WUE_T","DBF",0.329158943567037,"7","US-A03",-1.27797989265054,"WUE_ET - WUE_T",-3.85735694476741
"WUE_ET_minus_WUE_E","DBF",0.329158943567037,"7","US-A03",-1.27797989265054,"WUE_ET - WUE_E",-0.778579442634365
"WUE_E_minus_WUE_T","DBF",0.329158943567037,"7","US-A03",-1.27797989265054,"WUE_E - WUE_T",-2.58707221656502
"WUE_ET_minus_WUE_T","ENF",0.329158943567037,"7","US-A03",-1.27797989265054,"WUE_ET - WUE_T",-5.56442049857781
"WUE_ET_minus_WUE_E","ENF",0.329158943567037,"7","US-A03",-1.27797989265054,"WUE_ET - WUE_E",-3.04873156740156
"WUE_E_minus_WUE_T","ENF",0.329158943567037,"7","US-A03",-1.27797989265054,"WUE_E - WUE_T",-3.37670566425194
"WUE_ET_minus_WUE_T","GRA",0.329158943567037,"7","US-A03",-1.27797989265054,"WUE_ET - WUE_T",-5.21674747588987
"WUE_ET_minus_WUE_E","GRA",0.329158943567037,"7","US-A03",-1.27797989265054,"WUE_ET - WUE_E",-1.4402797508074
"WUE_E_minus_WUE_T","GRA",0.329158943567037,"7","US-A03",-1.27797989265054,"WUE_E - WUE_T",-4.26220723891572
"WUE_ET_minus_WUE_T","MF",0.329158943567037,"7","US-A03",-1.27797989265054,"WUE_ET - WUE_T",-3.34269003183334
"WUE_ET_minus_WUE_E","MF",0.329158943567037,"7","US-A03",-1.27797989265054,"WUE_ET - WUE_E",-0.0418348611691695
"WUE_E_minus_WUE_T","MF",0.329158943567037,"7","US-A03",-1.27797989265054,"WUE_E - WUE_T",-2.51134909175205
"WUE_ET_minus_WUE_T","OSH",0.329158943567037,"7","US-A03",-1.27797989265054,"WUE_ET - WUE_T",-8.69407152635598
"WUE_ET_minus_WUE_E","OSH",0.329158943567037,"7","US-A03",-1.27797989265054,"WUE_ET - WUE_E",-3.72563874780386
"WUE_E_minus_WUE_T","OSH",0.329158943567037,"7","US-A03",-1.27797989265054,"WUE_E - WUE_T",-6.19345601058034
"WUE_ET_minus_WUE_T","WET",0.329158943567037,"7","US-A03",-1.27797989265054,"WUE_ET - WUE_T",-3.77593920939655
"WUE_ET_minus_WUE_E","WET",0.329158943567037,"7","US-A03",-1.27797989265054,"WUE_ET - WUE_E",-0.322832486957005
"WUE_E_minus_WUE_T","WET",0.329158943567037,"7","US-A03",-1.27797989265054,"WUE_E - WUE_T",-3.70311972805173
"WUE_ET_minus_WUE_T","BSV",0.336507973607341,"7","US-A03",-1.23561333337086,"WUE_ET - WUE_T",-5.00368917578479
"WUE_ET_minus_WUE_E","BSV",0.336507973607341,"7","US-A03",-1.23561333337086,"WUE_ET - WUE_E",-1.32008957093699
"WUE_E_minus_WUE_T","BSV",0.336507973607341,"7","US-A03",-1.23561333337086,"WUE_E - WUE_T",-4.12998194801917
"WUE_ET_minus_WUE_T","CRO",0.336507973607341,"7","US-A03",-1.23561333337086,"WUE_ET - WUE_T",-6.19714841340632
"WUE_ET_minus_WUE_E","CRO",0.336507973607341,"7","US-A03",-1.23561333337086,"WUE_ET - WUE_E",-2.5818532283452
"WUE_E_minus_WUE_T","CRO",0.336507973607341,"7","US-A03",-1.23561333337086,"WUE_E - WUE_T",-5.68376943171819
"WUE_ET_minus_WUE_T","CSH",0.336507973607341,"7","US-A03",-1.23561333337086,"WUE_ET - WUE_T",-4.72368136325001
"WUE_ET_minus_WUE_E","CSH",0.336507973607341,"7","US-A03",-1.23561333337086,"WUE_ET - WUE_E",-2.52467698398692
"WUE_E_minus_WUE_T","CSH",0.336507973607341,"7","US-A03",-1.23561333337086,"WUE_E - WUE_T",-2.57199443885698
"WUE_ET_minus_WUE_T","DBF",0.336507973607341,"7","US-A03",-1.23561333337086,"WUE_ET - WUE_T",-3.80840658116835
"WUE_ET_minus_WUE_E","DBF",0.336507973607341,"7","US-A03",-1.23561333337086,"WUE_ET - WUE_E",-0.883513413520232
"WUE_E_minus_WUE_T","DBF",0.336507973607341,"7","US-A03",-1.23561333337086,"WUE_E - WUE_T",-2.44648323968899
"WUE_ET_minus_WUE_T","ENF",0.336507973607341,"7","US-A03",-1.23561333337086,"WUE_ET - WUE_T",-5.4730792248518
"WUE_ET_minus_WUE_E","ENF",0.336507973607341,"7","US-A03",-1.23561333337086,"WUE_ET - WUE_E",-3.11127462816049
"WUE_E_minus_WUE_T","ENF",0.336507973607341,"7","US-A03",-1.23561333337086,"WUE_E - WUE_T",-3.19372577724896
"WUE_ET_minus_WUE_T","GRA",0.336507973607341,"7","US-A03",-1.23561333337086,"WUE_ET - WUE_T",-5.1270013447047
"WUE_ET_minus_WUE_E","GRA",0.336507973607341,"7","US-A03",-1.23561333337086,"WUE_ET - WUE_E",-1.50441795410715
"WUE_E_minus_WUE_T","GRA",0.336507973607341,"7","US-A03",-1.23561333337086,"WUE_E - WUE_T",-4.08082249445358
"WUE_ET_minus_WUE_T","MF",0.336507973607341,"7","US-A03",-1.23561333337086,"WUE_ET - WUE_T",-3.29681715875653
"WUE_ET_minus_WUE_E","MF",0.336507973607341,"7","US-A03",-1.23561333337086,"WUE_ET - WUE_E",-0.149846322577279
"WUE_E_minus_WUE_T","MF",0.336507973607341,"7","US-A03",-1.23561333337086,"WUE_E - WUE_T",-2.37383760539826
"WUE_ET_minus_WUE_T","OSH",0.336507973607341,"7","US-A03",-1.23561333337086,"WUE_ET - WUE_T",-8.54319489645545
"WUE_ET_minus_WUE_E","OSH",0.336507973607341,"7","US-A03",-1.23561333337086,"WUE_ET - WUE_E",-3.72864645238826
"WUE_E_minus_WUE_T","OSH",0.336507973607341,"7","US-A03",-1.23561333337086,"WUE_E - WUE_T",-5.95094076740285
"WUE_ET_minus_WUE_T","WET",0.336507973607341,"7","US-A03",-1.23561333337086,"WUE_ET - WUE_T",-3.71368177198229
"WUE_ET_minus_WUE_E","WET",0.336507973607341,"7","US-A03",-1.23561333337086,"WUE_ET - WUE_E",-0.414459384027673
"WUE_E_minus_WUE_T","WET",0.336507973607341,"7","US-A03",-1.23561333337086,"WUE_E - WUE_T",-3.5492236773605
"WUE_ET_minus_WUE_T","BSV",0.343857003647644,"7","US-A03",-1.19324677409118,"WUE_ET - WUE_T",-4.9083222727816
"WUE_ET_minus_WUE_E","BSV",0.343857003647644,"7","US-A03",-1.19324677409118,"WUE_ET - WUE_E",-1.37860700241872
"WUE_E_minus_WUE_T","BSV",0.343857003647644,"7","US-A03",-1.19324677409118,"WUE_E - WUE_T",-3.94297643173901
"WUE_ET_minus_WUE_T","CRO",0.343857003647644,"7","US-A03",-1.19324677409118,"WUE_ET - WUE_T",-6.09597457859744
"WUE_ET_minus_WUE_E","CRO",0.343857003647644,"7","US-A03",-1.19324677409118,"WUE_ET - WUE_E",-2.63456372802125
"WUE_E_minus_WUE_T","CRO",0.343857003647644,"7","US-A03",-1.19324677409118,"WUE_E - WUE_T",-5.49095698363233
"WUE_ET_minus_WUE_T","CSH",0.343857003647644,"7","US-A03",-1.19324677409118,"WUE_ET - WUE_T",-4.65020991587997
"WUE_ET_minus_WUE_E","CSH",0.343857003647644,"7","US-A03",-1.19324677409118,"WUE_ET - WUE_E",-2.60508987110181
"WUE_E_minus_WUE_T","CSH",0.343857003647644,"7","US-A03",-1.19324677409118,"WUE_E - WUE_T",-2.40688437820998
"WUE_ET_minus_WUE_T","DBF",0.343857003647644,"7","US-A03",-1.19324677409118,"WUE_ET - WUE_T",-3.75945621756929
"WUE_ET_minus_WUE_E","DBF",0.343857003647644,"7","US-A03",-1.19324677409118,"WUE_ET - WUE_E",-0.988447384406099
"WUE_E_minus_WUE_T","DBF",0.343857003647644,"7","US-A03",-1.19324677409118,"WUE_E - WUE_T",-2.30589426281296
"WUE_ET_minus_WUE_T","ENF",0.343857003647644,"7","US-A03",-1.19324677409118,"WUE_ET - WUE_T",-5.3817379511258
"WUE_ET_minus_WUE_E","ENF",0.343857003647644,"7","US-A03",-1.19324677409118,"WUE_ET - WUE_E",-3.17381768891941
"WUE_E_minus_WUE_T","ENF",0.343857003647644,"7","US-A03",-1.19324677409118,"WUE_E - WUE_T",-3.01074589024599
"WUE_ET_minus_WUE_T","GRA",0.343857003647644,"7","US-A03",-1.19324677409118,"WUE_ET - WUE_T",-5.03725521351952
"WUE_ET_minus_WUE_E","GRA",0.343857003647644,"7","US-A03",-1.19324677409118,"WUE_ET - WUE_E",-1.5685561574069
"WUE_E_minus_WUE_T","GRA",0.343857003647644,"7","US-A03",-1.19324677409118,"WUE_E - WUE_T",-3.89943774999143
"WUE_ET_minus_WUE_T","MF",0.343857003647644,"7","US-A03",-1.19324677409118,"WUE_ET - WUE_T",-3.25094428567971
"WUE_ET_minus_WUE_E","MF",0.343857003647644,"7","US-A03",-1.19324677409118,"WUE_ET - WUE_E",-0.25785778398539
"WUE_E_minus_WUE_T","MF",0.343857003647644,"7","US-A03",-1.19324677409118,"WUE_E - WUE_T",-2.23632611904447
"WUE_ET_minus_WUE_T","OSH",0.343857003647644,"7","US-A03",-1.19324677409118,"WUE_ET - WUE_T",-8.39231826655493
"WUE_ET_minus_WUE_E","OSH",0.343857003647644,"7","US-A03",-1.19324677409118,"WUE_ET - WUE_E",-3.73165415697266
"WUE_E_minus_WUE_T","OSH",0.343857003647644,"7","US-A03",-1.19324677409118,"WUE_E - WUE_T",-5.70842552422535
"WUE_ET_minus_WUE_T","WET",0.343857003647644,"7","US-A03",-1.19324677409118,"WUE_ET - WUE_T",-3.65142433456804
"WUE_ET_minus_WUE_E","WET",0.343857003647644,"7","US-A03",-1.19324677409118,"WUE_ET - WUE_E",-0.506086281098341
"WUE_E_minus_WUE_T","WET",0.343857003647644,"7","US-A03",-1.19324677409118,"WUE_E - WUE_T",-3.39532762666927
"WUE_ET_minus_WUE_T","BSV",0.351206033687948,"7","US-A03",-1.15088021481149,"WUE_ET - WUE_T",-4.8129553697784
"WUE_ET_minus_WUE_E","BSV",0.351206033687948,"7","US-A03",-1.15088021481149,"WUE_ET - WUE_E",-1.43712443390045
"WUE_E_minus_WUE_T","BSV",0.351206033687948,"7","US-A03",-1.15088021481149,"WUE_E - WUE_T",-3.75597091545884
"WUE_ET_minus_WUE_T","CRO",0.351206033687948,"7","US-A03",-1.15088021481149,"WUE_ET - WUE_T",-5.99480074378855
"WUE_ET_minus_WUE_E","CRO",0.351206033687948,"7","US-A03",-1.15088021481149,"WUE_ET - WUE_E",-2.68727422769729
"WUE_E_minus_WUE_T","CRO",0.351206033687948,"7","US-A03",-1.15088021481149,"WUE_E - WUE_T",-5.29814453554648
"WUE_ET_minus_WUE_T","CSH",0.351206033687948,"7","US-A03",-1.15088021481149,"WUE_ET - WUE_T",-4.57673846850994
"WUE_ET_minus_WUE_E","CSH",0.351206033687948,"7","US-A03",-1.15088021481149,"WUE_ET - WUE_E",-2.68550275821671
"WUE_E_minus_WUE_T","CSH",0.351206033687948,"7","US-A03",-1.15088021481149,"WUE_E - WUE_T",-2.24177431756297
"WUE_ET_minus_WUE_T","DBF",0.351206033687948,"7","US-A03",-1.15088021481149,"WUE_ET - WUE_T",-3.71050585397023
"WUE_ET_minus_WUE_E","DBF",0.351206033687948,"7","US-A03",-1.15088021481149,"WUE_ET - WUE_E",-1.09338135529197
"WUE_E_minus_WUE_T","DBF",0.351206033687948,"7","US-A03",-1.15088021481149,"WUE_E - WUE_T",-2.16530528593693
"WUE_ET_minus_WUE_T","ENF",0.351206033687948,"7","US-A03",-1.15088021481149,"WUE_ET - WUE_T",-5.29039667739979
"WUE_ET_minus_WUE_E","ENF",0.351206033687948,"7","US-A03",-1.15088021481149,"WUE_ET - WUE_E",-3.23636074967833
"WUE_E_minus_WUE_T","ENF",0.351206033687948,"7","US-A03",-1.15088021481149,"WUE_E - WUE_T",-2.82776600324301
"WUE_ET_minus_WUE_T","GRA",0.351206033687948,"7","US-A03",-1.15088021481149,"WUE_ET - WUE_T",-4.94750908233435
"WUE_ET_minus_WUE_E","GRA",0.351206033687948,"7","US-A03",-1.15088021481149,"WUE_ET - WUE_E",-1.63269436070666
"WUE_E_minus_WUE_T","GRA",0.351206033687948,"7","US-A03",-1.15088021481149,"WUE_E - WUE_T",-3.71805300552929
"WUE_ET_minus_WUE_T","MF",0.351206033687948,"7","US-A03",-1.15088021481149,"WUE_ET - WUE_T",-3.20507141260289
"WUE_ET_minus_WUE_E","MF",0.351206033687948,"7","US-A03",-1.15088021481149,"WUE_ET - WUE_E",-0.365869245393501
"WUE_E_minus_WUE_T","MF",0.351206033687948,"7","US-A03",-1.15088021481149,"WUE_E - WUE_T",-2.09881463269068
"WUE_ET_minus_WUE_T","OSH",0.351206033687948,"7","US-A03",-1.15088021481149,"WUE_ET - WUE_T",-8.2414416366544
"WUE_ET_minus_WUE_E","OSH",0.351206033687948,"7","US-A03",-1.15088021481149,"WUE_ET - WUE_E",-3.73466186155706
"WUE_E_minus_WUE_T","OSH",0.351206033687948,"7","US-A03",-1.15088021481149,"WUE_E - WUE_T",-5.46591028104785
"WUE_ET_minus_WUE_T","WET",0.351206033687948,"7","US-A03",-1.15088021481149,"WUE_ET - WUE_T",-3.58916689715378
"WUE_ET_minus_WUE_E","WET",0.351206033687948,"7","US-A03",-1.15088021481149,"WUE_ET - WUE_E",-0.597713178169011
"WUE_E_minus_WUE_T","WET",0.351206033687948,"7","US-A03",-1.15088021481149,"WUE_E - WUE_T",-3.24143157597805
"WUE_ET_minus_WUE_T","BSV",0.358555063728251,"7","US-A03",-1.10851365553181,"WUE_ET - WUE_T",-4.7175884667752
"WUE_ET_minus_WUE_E","BSV",0.358555063728251,"7","US-A03",-1.10851365553181,"WUE_ET - WUE_E",-1.49564186538218
"WUE_E_minus_WUE_T","BSV",0.358555063728251,"7","US-A03",-1.10851365553181,"WUE_E - WUE_T",-3.56896539917868
"WUE_ET_minus_WUE_T","CRO",0.358555063728251,"7","US-A03",-1.10851365553181,"WUE_ET - WUE_T",-5.89362690897967
"WUE_ET_minus_WUE_E","CRO",0.358555063728251,"7","US-A03",-1.10851365553181,"WUE_ET - WUE_E",-2.73998472737333
"WUE_E_minus_WUE_T","CRO",0.358555063728251,"7","US-A03",-1.10851365553181,"WUE_E - WUE_T",-5.10533208746062
"WUE_ET_minus_WUE_T","CSH",0.358555063728251,"7","US-A03",-1.10851365553181,"WUE_ET - WUE_T",-4.50326702113991
"WUE_ET_minus_WUE_E","CSH",0.358555063728251,"7","US-A03",-1.10851365553181,"WUE_ET - WUE_E",-2.7659156453316
"WUE_E_minus_WUE_T","CSH",0.358555063728251,"7","US-A03",-1.10851365553181,"WUE_E - WUE_T",-2.07666425691597
"WUE_ET_minus_WUE_T","DBF",0.358555063728251,"7","US-A03",-1.10851365553181,"WUE_ET - WUE_T",-3.66155549037117
"WUE_ET_minus_WUE_E","DBF",0.358555063728251,"7","US-A03",-1.10851365553181,"WUE_ET - WUE_E",-1.19831532617783
"WUE_E_minus_WUE_T","DBF",0.358555063728251,"7","US-A03",-1.10851365553181,"WUE_E - WUE_T",-2.0247163090609
"WUE_ET_minus_WUE_T","ENF",0.358555063728251,"7","US-A03",-1.10851365553181,"WUE_ET - WUE_T",-5.19905540367378
"WUE_ET_minus_WUE_E","ENF",0.358555063728251,"7","US-A03",-1.10851365553181,"WUE_ET - WUE_E",-3.29890381043725
"WUE_E_minus_WUE_T","ENF",0.358555063728251,"7","US-A03",-1.10851365553181,"WUE_E - WUE_T",-2.64478611624003
"WUE_ET_minus_WUE_T","GRA",0.358555063728251,"7","US-A03",-1.10851365553181,"WUE_ET - WUE_T",-4.85776295114917
"WUE_ET_minus_WUE_E","GRA",0.358555063728251,"7","US-A03",-1.10851365553181,"WUE_ET - WUE_E",-1.69683256400641
"WUE_E_minus_WUE_T","GRA",0.358555063728251,"7","US-A03",-1.10851365553181,"WUE_E - WUE_T",-3.53666826106714
"WUE_ET_minus_WUE_T","MF",0.358555063728251,"7","US-A03",-1.10851365553181,"WUE_ET - WUE_T",-3.15919853952608
"WUE_ET_minus_WUE_E","MF",0.358555063728251,"7","US-A03",-1.10851365553181,"WUE_ET - WUE_E",-0.47388070680161
"WUE_E_minus_WUE_T","MF",0.358555063728251,"7","US-A03",-1.10851365553181,"WUE_E - WUE_T",-1.9613031463369
"WUE_ET_minus_WUE_T","OSH",0.358555063728251,"7","US-A03",-1.10851365553181,"WUE_ET - WUE_T",-8.09056500675388
"WUE_ET_minus_WUE_E","OSH",0.358555063728251,"7","US-A03",-1.10851365553181,"WUE_ET - WUE_E",-3.73766956614146
"WUE_E_minus_WUE_T","OSH",0.358555063728251,"7","US-A03",-1.10851365553181,"WUE_E - WUE_T",-5.22339503787036
"WUE_ET_minus_WUE_T","WET",0.358555063728251,"7","US-A03",-1.10851365553181,"WUE_ET - WUE_T",-3.52690945973952
"WUE_ET_minus_WUE_E","WET",0.358555063728251,"7","US-A03",-1.10851365553181,"WUE_ET - WUE_E",-0.689340075239679
"WUE_E_minus_WUE_T","WET",0.358555063728251,"7","US-A03",-1.10851365553181,"WUE_E - WUE_T",-3.08753552528682
"WUE_ET_minus_WUE_T","BSV",0.365904093768555,"7","US-A03",-1.06614709625213,"WUE_ET - WUE_T",-4.62222156377201
"WUE_ET_minus_WUE_E","BSV",0.365904093768555,"7","US-A03",-1.06614709625213,"WUE_ET - WUE_E",-1.55415929686391
"WUE_E_minus_WUE_T","BSV",0.365904093768555,"7","US-A03",-1.06614709625213,"WUE_E - WUE_T",-3.38195988289851
"WUE_ET_minus_WUE_T","CRO",0.365904093768555,"7","US-A03",-1.06614709625213,"WUE_ET - WUE_T",-5.79245307417079
"WUE_ET_minus_WUE_E","CRO",0.365904093768555,"7","US-A03",-1.06614709625213,"WUE_ET - WUE_E",-2.79269522704937
"WUE_E_minus_WUE_T","CRO",0.365904093768555,"7","US-A03",-1.06614709625213,"WUE_E - WUE_T",-4.91251963937477
"WUE_ET_minus_WUE_T","CSH",0.365904093768555,"7","US-A03",-1.06614709625213,"WUE_ET - WUE_T",-4.42979557376988
"WUE_ET_minus_WUE_E","CSH",0.365904093768555,"7","US-A03",-1.06614709625213,"WUE_ET - WUE_E",-2.8463285324465
"WUE_E_minus_WUE_T","CSH",0.365904093768555,"7","US-A03",-1.06614709625213,"WUE_E - WUE_T",-1.91155419626897
"WUE_ET_minus_WUE_T","DBF",0.365904093768555,"7","US-A03",-1.06614709625213,"WUE_ET - WUE_T",-3.61260512677211
"WUE_ET_minus_WUE_E","DBF",0.365904093768555,"7","US-A03",-1.06614709625213,"WUE_ET - WUE_E",-1.3032492970637
"WUE_E_minus_WUE_T","DBF",0.365904093768555,"7","US-A03",-1.06614709625213,"WUE_E - WUE_T",-1.88412733218487
"WUE_ET_minus_WUE_T","ENF",0.365904093768555,"7","US-A03",-1.06614709625213,"WUE_ET - WUE_T",-5.10771412994778
"WUE_ET_minus_WUE_E","ENF",0.365904093768555,"7","US-A03",-1.06614709625213,"WUE_ET - WUE_E",-3.36144687119617
"WUE_E_minus_WUE_T","ENF",0.365904093768555,"7","US-A03",-1.06614709625213,"WUE_E - WUE_T",-2.46180622923706
"WUE_ET_minus_WUE_T","GRA",0.365904093768555,"7","US-A03",-1.06614709625213,"WUE_ET - WUE_T",-4.768016819964
"WUE_ET_minus_WUE_E","GRA",0.365904093768555,"7","US-A03",-1.06614709625213,"WUE_ET - WUE_E",-1.76097076730616
"WUE_E_minus_WUE_T","GRA",0.365904093768555,"7","US-A03",-1.06614709625213,"WUE_E - WUE_T",-3.355283516605
"WUE_ET_minus_WUE_T","MF",0.365904093768555,"7","US-A03",-1.06614709625213,"WUE_ET - WUE_T",-3.11332566644926
"WUE_ET_minus_WUE_E","MF",0.365904093768555,"7","US-A03",-1.06614709625213,"WUE_ET - WUE_E",-0.581892168209721
"WUE_E_minus_WUE_T","MF",0.365904093768555,"7","US-A03",-1.06614709625213,"WUE_E - WUE_T",-1.82379165998311
"WUE_ET_minus_WUE_T","OSH",0.365904093768555,"7","US-A03",-1.06614709625213,"WUE_ET - WUE_T",-7.93968837685335
"WUE_ET_minus_WUE_E","OSH",0.365904093768555,"7","US-A03",-1.06614709625213,"WUE_ET - WUE_E",-3.74067727072586
"WUE_E_minus_WUE_T","OSH",0.365904093768555,"7","US-A03",-1.06614709625213,"WUE_E - WUE_T",-4.98087979469286
"WUE_ET_minus_WUE_T","WET",0.365904093768555,"7","US-A03",-1.06614709625213,"WUE_ET - WUE_T",-3.46465202232526
"WUE_ET_minus_WUE_E","WET",0.365904093768555,"7","US-A03",-1.06614709625213,"WUE_ET - WUE_E",-0.780966972310349
"WUE_E_minus_WUE_T","WET",0.365904093768555,"7","US-A03",-1.06614709625213,"WUE_E - WUE_T",-2.93363947459559
"WUE_ET_minus_WUE_T","BSV",0.373253123808859,"7","US-A03",-1.02378053697245,"WUE_ET - WUE_T",-4.52685466076881
"WUE_ET_minus_WUE_E","BSV",0.373253123808859,"7","US-A03",-1.02378053697245,"WUE_ET - WUE_E",-1.61267672834564
"WUE_E_minus_WUE_T","BSV",0.373253123808859,"7","US-A03",-1.02378053697245,"WUE_E - WUE_T",-3.19495436661834
"WUE_ET_minus_WUE_T","CRO",0.373253123808859,"7","US-A03",-1.02378053697245,"WUE_ET - WUE_T",-5.6912792393619
"WUE_ET_minus_WUE_E","CRO",0.373253123808859,"7","US-A03",-1.02378053697245,"WUE_ET - WUE_E",-2.84540572672542
"WUE_E_minus_WUE_T","CRO",0.373253123808859,"7","US-A03",-1.02378053697245,"WUE_E - WUE_T",-4.71970719128891
"WUE_ET_minus_WUE_T","CSH",0.373253123808859,"7","US-A03",-1.02378053697245,"WUE_ET - WUE_T",-4.35632412639985
"WUE_ET_minus_WUE_E","CSH",0.373253123808859,"7","US-A03",-1.02378053697245,"WUE_ET - WUE_E",-2.92674141956139
"WUE_E_minus_WUE_T","CSH",0.373253123808859,"7","US-A03",-1.02378053697245,"WUE_E - WUE_T",-1.74644413562196
"WUE_ET_minus_WUE_T","DBF",0.373253123808859,"7","US-A03",-1.02378053697245,"WUE_ET - WUE_T",-3.56365476317305
"WUE_ET_minus_WUE_E","DBF",0.373253123808859,"7","US-A03",-1.02378053697245,"WUE_ET - WUE_E",-1.40818326794957
"WUE_E_minus_WUE_T","DBF",0.373253123808859,"7","US-A03",-1.02378053697245,"WUE_E - WUE_T",-1.74353835530884
"WUE_ET_minus_WUE_T","ENF",0.373253123808859,"7","US-A03",-1.02378053697245,"WUE_ET - WUE_T",-5.01637285622177
"WUE_ET_minus_WUE_E","ENF",0.373253123808859,"7","US-A03",-1.02378053697245,"WUE_ET - WUE_E",-3.42398993195509
"WUE_E_minus_WUE_T","ENF",0.373253123808859,"7","US-A03",-1.02378053697245,"WUE_E - WUE_T",-2.27882634223408
"WUE_ET_minus_WUE_T","GRA",0.373253123808859,"7","US-A03",-1.02378053697245,"WUE_ET - WUE_T",-4.67827068877883
"WUE_ET_minus_WUE_E","GRA",0.373253123808859,"7","US-A03",-1.02378053697245,"WUE_ET - WUE_E",-1.82510897060591
"WUE_E_minus_WUE_T","GRA",0.373253123808859,"7","US-A03",-1.02378053697245,"WUE_E - WUE_T",-3.17389877214285
"WUE_ET_minus_WUE_T","MF",0.373253123808859,"7","US-A03",-1.02378053697245,"WUE_ET - WUE_T",-3.06745279337244
"WUE_ET_minus_WUE_E","MF",0.373253123808859,"7","US-A03",-1.02378053697245,"WUE_ET - WUE_E",-0.68990362961783
"WUE_E_minus_WUE_T","MF",0.373253123808859,"7","US-A03",-1.02378053697245,"WUE_E - WUE_T",-1.68628017362932
"WUE_ET_minus_WUE_T","OSH",0.373253123808859,"7","US-A03",-1.02378053697245,"WUE_ET - WUE_T",-7.78881174695283
"WUE_ET_minus_WUE_E","OSH",0.373253123808859,"7","US-A03",-1.02378053697245,"WUE_ET - WUE_E",-3.74368497531026
"WUE_E_minus_WUE_T","OSH",0.373253123808859,"7","US-A03",-1.02378053697245,"WUE_E - WUE_T",-4.73836455151537
"WUE_ET_minus_WUE_T","WET",0.373253123808859,"7","US-A03",-1.02378053697245,"WUE_ET - WUE_T",-3.402394584911
"WUE_ET_minus_WUE_E","WET",0.373253123808859,"7","US-A03",-1.02378053697245,"WUE_ET - WUE_E",-0.872593869381015
"WUE_E_minus_WUE_T","WET",0.373253123808859,"7","US-A03",-1.02378053697245,"WUE_E - WUE_T",-2.77974342390436
"WUE_ET_minus_WUE_T","BSV",0.380602153849162,"7","US-A03",-0.981413977692764,"WUE_ET - WUE_T",-4.43148775776562
