"site_name","Year","month","date_month","IGBP","difference_type","Trans_ratio","Trans_ratio_z","WUE_difference","primary_fitted","primary_residual"
"US-MRf",2006,4,2006-04-01,"ENF","WUE_ET_minus_WUE_T",0.625753740864303,0.431864943038962,-2.37670793929394,-2.94863217904997,0.571924239756029
"US-MRf",2006,5,2006-05-01,"ENF","WUE_ET_minus_WUE_T",0.621613759673772,0.407998288859634,-2.62171472445185,-3.12645092789182,0.50473620343997
"US-MRf",2006,6,2006-06-01,"ENF","WUE_ET_minus_WUE_T",0.69020811129784,0.803439135936702,-2.14226198566516,-2.06029568215833,-0.0819663035068317
"US-MRf",2006,7,2006-07-01,"ENF","WUE_ET_minus_WUE_T",0.734369614451598,1.05802660271569,-1.31195734679244,-1.81729363655035,0.50533628975791
"US-MRf",2006,8,2006-08-01,"ENF","WUE_ET_minus_WUE_T",0.661888899332219,0.64018118680389,-2.7884291932487,-2.82863396980857,0.0402047765598654
"US-MRf",2006,9,2006-09-01,"ENF","WUE_ET_minus_WUE_T",0.397197870204858,-0.885741025355318,-5.60588200372699,-5.8800458378527,0.274163834125711
"US-MRf",2006,10,2006-10-01,"ENF","WUE_ET_minus_WUE_T",0.532291183589097,-0.106939083004612,-5.30541186126188,-4.11625362181751,-1.18915823944437
"US-MRf",2007,3,2007-03-01,"ENF","WUE_ET_minus_WUE_T",0.60897705888748,0.335148738643356,-3.89115880569103,-3.17402011395479,-0.717138691736245
"US-MRf",2007,4,2007-04-01,"ENF","WUE_ET_minus_WUE_T",0.703008237725918,0.877230821659652,-2.47841093632198,-1.98843415213999,-0.489976784181993
"US-MRf",2007,5,2007-05-01,"ENF","WUE_ET_minus_WUE_T",0.71223527439477,0.930423936106433,-2.69427131909195,-2.00011390978187,-0.694157409310078
"US-MRf",2007,6,2007-06-01,"ENF","WUE_ET_minus_WUE_T",0.783483655598199,1.34116504742074,-1.71598747491583,-0.900971665634183,-0.815015809281646
"US-MRf",2007,7,2007-07-01,"ENF","WUE_ET_minus_WUE_T",0.749366820589272,1.1444842739154,-1.71598635260178,-1.63089299545431,-0.0850933571474646
"US-MRf",2007,8,2007-08-01,"ENF","WUE_ET_minus_WUE_T",0.686270764811868,0.780740654315625,-2.60993554350414,-2.52559116871596,-0.084344374788178
"US-MRf",2007,9,2007-09-01,"ENF","WUE_ET_minus_WUE_T",0.732884137113991,1.04946294692204,-1.51056581996847,-1.7077930339246,0.197227213956133
"US-MRf",2007,10,2007-10-01,"ENF","WUE_ET_minus_WUE_T",0.681647703304471,0.754089081477765,-2.88359769859886,-2.25989779318872,-0.623699905410144
"US-MRf",2008,3,2008-03-01,"ENF","WUE_ET_minus_WUE_T",0.48608746970391,-0.373299728222141,-6.63654939716591,-4.70141781707117,-1.93513158009474
"US-MRf",2008,4,2008-04-01,"ENF","WUE_ET_minus_WUE_T",0.515544184562818,-0.203484167609319,-7.06126621744291,-4.31842944401527,-2.74283677342764
"US-MRf",2008,5,2008-05-01,"ENF","WUE_ET_minus_WUE_T",0.692320138139199,0.815614798559389,-3.3450549954985,-2.24763962433666,-1.09741537116184
"US-MRf",2008,6,2008-06-01,"ENF","WUE_ET_minus_WUE_T",0.749582876861015,1.14572982071469,-2.43790454071568,-1.32232527191635,-1.11557926879933
"US-MRf",2008,7,2008-07-01,"ENF","WUE_ET_minus_WUE_T",0.738088460708761,1.07946544832417,-1.76818709515125,-1.77107200566062,0.00288491050936535
"US-MRf",2008,8,2008-08-01,"ENF","WUE_ET_minus_WUE_T",0.774495556140985,1.28934938652707,-1.74711880162396,-1.42904308413638,-0.318075717487578
"US-MRf",2008,9,2008-09-01,"ENF","WUE_ET_minus_WUE_T",0.588508719759306,0.217150431618527,-3.80259358284392,-3.50223861974723,-0.300354963096685
"US-MRf",2009,3,2009-03-01,"ENF","WUE_ET_minus_WUE_T",0.737736734833715,1.07743777731811,-2.7085553936543,-1.57366295920419,-1.13489243445011
"US-MRf",2009,4,2009-04-01,"ENF","WUE_ET_minus_WUE_T",0.684053412490138,0.767957798882008,-2.7303593802366,-2.22402413759315,-0.506335242643453
"US-MRf",2009,5,2009-05-01,"ENF","WUE_ET_minus_WUE_T",0.603909041136064,0.305932029320042,-3.72638529631665,-3.34650330668545,-0.3798819896312
"US-MRf",2009,6,2009-06-01,"ENF","WUE_ET_minus_WUE_T",0.597239715732421,0.267483911878783,-4.65532449362031,-3.21580213955985,-1.43952235406046
"US-MRf",2009,7,2009-07-01,"ENF","WUE_ET_minus_WUE_T",0.729421580342297,1.02950158931121,-1.66522038356223,-1.87879287325297,0.213572489690739
"US-MRf",2009,8,2009-08-01,"ENF","WUE_ET_minus_WUE_T",0.653807046633887,0.593589964621408,-2.7895477170051,-2.92908351423594,0.139535797230836
"US-MRf",2009,9,2009-09-01,"ENF","WUE_ET_minus_WUE_T",0.629503290865661,0.453480793230547,-2.44423471076856,-2.99271609498271,0.548481384214154
"US-MRf",2009,10,2009-10-01,"ENF","WUE_ET_minus_WUE_T",0.687410713335176,0.787312364653406,-2.16774633117137,-2.18826920086925,0.0205228696978801
"US-MRf",2010,3,2010-03-01,"ENF","WUE_ET_minus_WUE_T",0.6525610457688,0.586406871175914,-3.52062770852796,-2.63231367732783,-0.888314031200132
"US-MRf",2010,4,2010-04-01,"ENF","WUE_ET_minus_WUE_T",0.480212468951851,-0.4071686287798,-6.92487287855203,-4.75756819962409,-2.16730467892794
"US-MRf",2010,5,2010-05-01,"ENF","WUE_ET_minus_WUE_T",0.612181271256216,0.353620761824678,-4.91184317003992,-3.24368755663607,-1.66815561340386
"US-MRf",2010,6,2010-06-01,"ENF","WUE_ET_minus_WUE_T",0.490936050784808,-0.345348053421569,-7.44003451533499,-4.53705298556354,-2.90298152977144
"US-MRf",2010,7,2010-07-01,"ENF","WUE_ET_minus_WUE_T",0.680265031905756,0.746118093543748,-3.18481246224709,-2.48976081344965,-0.69505164879744
"US-MRf",2010,8,2010-08-01,"ENF","WUE_ET_minus_WUE_T",0.664315831958416,0.654172255613201,-3.32618014710501,-2.79846956496761,-0.527710582137395
"US-MRf",2010,9,2010-09-01,"ENF","WUE_ET_minus_WUE_T",0.728740971933524,1.02557793730021,-1.7237874923451,-1.7592885350677,0.0355010427225944
"US-MRf",2010,10,2010-10-01,"ENF","WUE_ET_minus_WUE_T",0.558847890938209,0.0461581706477698,-4.33504648511312,-3.78617965805174,-0.548866827061381
"US-MRf",2011,8,2011-08-01,"ENF","WUE_ET_minus_WUE_T",0.628054733157484,0.445129976091827,-2.60597801317839,-3.24915964692636,0.643181633747964
"US-MRM",2012,5,2012-05-01,"WET","WUE_ET_minus_WUE_T",0.428135834854962,-0.707386180409382,-1.85070501024927,-2.55781383933073,0.707108829081457
"US-MRM",2012,6,2012-06-01,"WET","WUE_ET_minus_WUE_T",0.287704292753263,-1.51696257628204,-4.50000327089207,-3.53388774612854,-0.966115524763522
"US-MRM",2013,6,2013-06-01,"WET","WUE_ET_minus_WUE_T",0.569996734018405,0.110430342440045,-1.26211082187751,-1.14244235834282,-0.119668463534693
"US-MRM",2013,7,2013-07-01,"WET","WUE_ET_minus_WUE_T",0.570251277920039,0.111897767289135,-1.39171449608041,-1.44616834006076,0.0544538439803506
"US-MRM",2013,8,2013-08-01,"WET","WUE_ET_minus_WUE_T",0.486976676399535,-0.368173524086972,-1.48168664957394,-2.26210634956462,0.780419699990682
"US-Myb",2011,9,2011-09-01,"WET","WUE_ET_minus_WUE_T",0.52830175858024,-0.129937793066034,-1.16651865237479,-1.67391449801614,0.507395845641346
"US-Myb",2011,10,2011-10-01,"WET","WUE_ET_minus_WUE_T",0.507572507370219,-0.249440236979911,-1.34044718428491,-1.76480858772263,0.424361403437721
"US-Myb",2012,5,2012-05-01,"WET","WUE_ET_minus_WUE_T",0.596798904145178,0.264942669001874,-0.915958720623316,-1.12931538020067,0.213356659577354
"US-Myb",2012,6,2012-06-01,"WET","WUE_ET_minus_WUE_T",0.660901619157643,0.634489597054984,-0.670117172638806,-0.372673725690082,-0.297443446948724
"US-Myb",2012,7,2012-07-01,"WET","WUE_ET_minus_WUE_T",0.67121518347978,0.69394645487735,-0.723319713440844,-0.59118453876077,-0.132135174680074
"US-Myb",2012,8,2012-08-01,"WET","WUE_ET_minus_WUE_T",0.658040970219578,0.617998189053075,-0.872382043040159,-0.813265874540845,-0.0591161684993133
"US-Myb",2012,10,2012-10-01,"WET","WUE_ET_minus_WUE_T",0.591172838294822,0.232508857865806,-1.31926416855818,-1.05658691196326,-0.262677256594923
"US-Myb",2013,5,2013-05-01,"WET","WUE_ET_minus_WUE_T",0.592059512089237,0.237620460031915,-0.965269593197377,-1.16946522347062,0.204195630273247
"US-Myb",2013,6,2013-06-01,"WET","WUE_ET_minus_WUE_T",0.62597529605732,0.433142190671262,-0.891534274878837,-0.668552686941233,-0.222981587937604
"US-Myb",2013,7,2013-07-01,"WET","WUE_ET_minus_WUE_T",0.663290699938467,0.648262453060418,-0.843786983007792,-0.658316940643462,-0.18547004236433
"US-Myb",2013,8,2013-08-01,"WET","WUE_ET_minus_WUE_T",0.659738265270015,0.627782956699298,-0.762028274023793,-0.798887209629063,0.0368589356052695
"US-Myb",2013,9,2013-09-01,"WET","WUE_ET_minus_WUE_T",0.616909329793182,0.380877633981362,-0.993758089950216,-0.923273897968828,-0.0704841919813886
"US-Myb",2013,10,2013-10-01,"WET","WUE_ET_minus_WUE_T",0.53684359374359,-0.0806948094585777,-1.26242815800062,-1.51683806400135,0.254409906000727
"US-Myb",2014,5,2014-05-01,"WET","WUE_ET_minus_WUE_T",0.584631848697848,0.194800585891379,-1.01160033387977,-1.23238880470346,0.22078847082369
"US-Myb",2014,6,2014-06-01,"WET","WUE_ET_minus_WUE_T",0.629492131524058,0.453416460535628,-1.00693581081677,-0.63875975334783,-0.368176057468938
"US-Myb",2014,7,2014-07-01,"WET","WUE_ET_minus_WUE_T",0.60550875576243,0.315154253773719,-0.90256290120474,-1.14781769836049,0.245254797155749
"US-Myb",2014,8,2014-08-01,"WET","WUE_ET_minus_WUE_T",0.585660218271357,0.200729052676596,-0.800732874376574,-1.42644068940759,0.625707815031014
"US-Myb",2014,9,2014-09-01,"WET","WUE_ET_minus_WUE_T",0.52023631127346,-0.176434439503159,-1.0926638796591,-1.74224107692056,0.649577197261462
"US-Myb",2014,10,2014-10-01,"WET","WUE_ET_minus_WUE_T",0.383371212738558,-0.96545057885738,-1.11368316879637,-2.81698204257233,1.70329887377596
"US-Myb",2015,5,2015-05-01,"WET","WUE_ET_minus_WUE_T",0.591261158569562,0.233018017052097,-0.797659721086719,-1.1762284893728,0.378568768286079
"US-Myb",2015,6,2015-06-01,"WET","WUE_ET_minus_WUE_T",0.59581196691659,0.259253056308636,-1.01976316537009,-0.924081860979976,-0.0956813043901155
"US-Myb",2015,7,2015-07-01,"WET","WUE_ET_minus_WUE_T",0.604014889803014,0.306542238258962,-0.906179513653865,-1.16047301014498,0.254293496491118
"US-Myb",2015,8,2015-08-01,"WET","WUE_ET_minus_WUE_T",0.587795116268136,0.213036565646412,-1.03902344731957,-1.40835486342901,0.369331416109445
"US-Myb",2015,9,2015-09-01,"WET","WUE_ET_minus_WUE_T",0.504323643861934,-0.268169670341929,-1.32027203872697,-1.87704551914408,0.55677348041711
"US-Myb",2015,10,2015-10-01,"WET","WUE_ET_minus_WUE_T",0.46097860492157,-0.518050287467724,-1.29684090863067,-2.1595296529073,0.86268874427663
"US-Myb",2016,5,2016-05-01,"WET","WUE_ET_minus_WUE_T",0.612513369453583,0.355535280868453,-0.80260648362684,-0.996190010584391,0.193583526957551
"US-Myb",2016,6,2016-06-01,"WET","WUE_ET_minus_WUE_T",0.548605552035773,-0.0128880784344752,-0.987240363336076,-1.32399183602106,0.336751472684985
"US-Myb",2016,7,2016-07-01,"WET","WUE_ET_minus_WUE_T",0.544616087843904,-0.0358870143827614,-0.807121672623871,-1.66367100704668,0.856549334422809
"US-Myb",2016,8,2016-08-01,"WET","WUE_ET_minus_WUE_T",0.544442339800837,-0.0368886576916025,-0.979436514935154,-1.77561867278142,0.796182157846267
"US-Myb",2016,9,2016-09-01,"WET","WUE_ET_minus_WUE_T",0.497016086803436,-0.310297141261306,-1.03604122384039,-1.93895161746257,0.90291039362218
"US-Myb",2016,10,2016-10-01,"WET","WUE_ET_minus_WUE_T",0.440779202585523,-0.63449819580271,-1.04427697836811,-2.33064924553996,1.28637226717185
"US-Myb",2017,5,2017-05-01,"WET","WUE_ET_minus_WUE_T",0.633481170959024,0.476412947794982,-0.895987594318404,-0.818560910855518,-0.0774266834628865
"US-Myb",2017,6,2017-06-01,"WET","WUE_ET_minus_WUE_T",0.573273018422327,0.129317855030776,-0.838323633098887,-1.11502096009499,0.276697326996103
"US-Myb",2017,7,2017-07-01,"WET","WUE_ET_minus_WUE_T",0.493759188170194,-0.329072896463891,-0.857238455117714,-2.09450612830146,1.23726767318375
"US-Myb",2017,8,2017-08-01,"WET","WUE_ET_minus_WUE_T",0.585638700723962,0.200605005769419,-0.987967090220275,-1.4266229756893,0.438655885469025
"US-Myb",2017,9,2017-09-01,"WET","WUE_ET_minus_WUE_T",0.560226931211382,0.0541082254389497,-1.42328081042572,-1.40345983581957,-0.0198209746061508
"US-Myb",2017,10,2017-10-01,"WET","WUE_ET_minus_WUE_T",0.487112889561721,-0.367388266307539,-1.31487688481256,-1.93813260031294,0.623255715500385
"US-Myb",2018,5,2018-05-01,"WET","WUE_ET_minus_WUE_T",0.673749743904753,0.708557989175568,-0.853681127352716,-0.4774249859537,-0.376256141399016
"US-Myb",2018,6,2018-06-01,"WET","WUE_ET_minus_WUE_T",0.64035554912351,0.516043177691911,-0.911140802762381,-0.546730119832427,-0.364410682929953
"US-Myb",2018,7,2018-07-01,"WET","WUE_ET_minus_WUE_T",0.681794660235779,0.754936276210634,-0.828482811309778,-0.501560315101319,-0.326922496208459
"US-Myb",2018,8,2018-08-01,"WET","WUE_ET_minus_WUE_T",0.697990351993995,0.848303119343248,-0.915385803335472,-0.474833983268249,-0.440551820067223
"US-Myb",2018,9,2018-09-01,"WET","WUE_ET_minus_WUE_T",0.603318363781925,0.302526822510154,-1.21300105211448,-1.0384100058912,-0.174591046223286
"US-Myb",2018,10,2018-10-01,"WET","WUE_ET_minus_WUE_T",0.495707909556077,-0.317838676483588,-1.49799562314903,-1.86531973705911,0.36732411391008
"US-Myb",2019,5,2019-05-01,"WET","WUE_ET_minus_WUE_T",0.688367369515936,0.792827409573642,-1.01135851533092,-0.353591513149481,-0.657767002181438
"US-Myb",2019,6,2019-06-01,"WET","WUE_ET_minus_WUE_T",0.642115152025038,0.526187145021945,-0.964701348461814,-0.531823612862797,-0.432877735599016
"US-Myb",2019,7,2019-07-01,"WET","WUE_ET_minus_WUE_T",0.687517244719011,0.787926509399533,-0.791358727430806,-0.453081339868023,-0.338277387562783
"US-Myb",2019,8,2019-08-01,"WET","WUE_ET_minus_WUE_T",0.663415561816671,0.648982271612755,-0.855322163949024,-0.767734927171169,-0.0875872367778547
"US-Myb",2019,9,2019-09-01,"WET","WUE_ET_minus_WUE_T",0.558019270499103,0.0413812413440074,-1.24771098695813,-1.42216207242397,0.174451085465842
"US-Myb",2019,10,2019-10-01,"WET","WUE_ET_minus_WUE_T",0.432602869808317,-0.681634087940329,-1.46314864531536,-2.39991519265997,0.936766547344609
"US-Myb",2020,5,2020-05-01,"WET","WUE_ET_minus_WUE_T",0.531904347228529,-0.109169163098405,-1.22742602398051,-1.67907076201394,0.451644738033438
"US-Myb",2020,6,2020-06-01,"WET","WUE_ET_minus_WUE_T",0.606131063776647,0.318741808761244,-1.13026260549146,-0.836663450194689,-0.293599155296768
"US-Myb",2020,7,2020-07-01,"WET","WUE_ET_minus_WUE_T",0.647325051996091,0.5562217937789,-1.04987104003766,-0.793570208367145,-0.256300831670515
"US-Myb",2020,8,2020-08-01,"WET","WUE_ET_minus_WUE_T",0.629178516835968,0.451608497416538,-1.09226571692514,-1.0577746566927,-0.0344910602324413
"US-Myb",2020,9,2020-09-01,"WET","WUE_ET_minus_WUE_T",0.588041768402322,0.2144584950993,-1.42929632810683,-1.16782595269406,-0.261470375412769
"US-Myb",2021,5,2021-05-01,"WET","WUE_ET_minus_WUE_T",0.539655656298454,-0.0644834979963232,-1.08889846258096,-1.61340541071548,0.524506948134523
"US-Myb",2021,6,2021-06-01,"WET","WUE_ET_minus_WUE_T",0.683667642443451,0.765733866000843,-0.868904501924925,-0.179810958479354,-0.689093543445571
"US-Myb",2021,7,2021-07-01,"WET","WUE_ET_minus_WUE_T",0.702356729554912,0.873474930147879,-0.871462458655737,-0.32736838273433,-0.544094075921407
"US-Myb",2021,8,2021-08-01,"WET","WUE_ET_minus_WUE_T",0.668846834383636,0.680293115344582,-1.00583853224789,-0.721723805966983,-0.284114726280906
"US-Myb",2021,9,2021-09-01,"WET","WUE_ET_minus_WUE_T",0.589475820138483,0.222725686491496,-1.15966163783329,-1.1556773581553,-0.00398427967799564
"US-Myb",2021,10,2021-10-01,"WET","WUE_ET_minus_WUE_T",0.40287851877341,-0.852992549297017,-1.71179960073172,-2.65172555594414,0.939925955212427
"US-Myb",2022,5,2022-05-01,"WET","WUE_ET_minus_WUE_T",0.627479539718896,0.441814032793247,-1.02593421561852,-0.869403835604301,-0.156530380014217
"US-Myb",2022,6,2022-06-01,"WET","WUE_ET_minus_WUE_T",0.668594549232492,0.678838712007988,-0.892551309297637,-0.307502933076566,-0.585048376221071
"US-Myb",2022,7,2022-07-01,"WET","WUE_ET_minus_WUE_T",0.719769145488395,0.973856088995059,-0.862838187490148,-0.179858794494154,-0.682979392995994
"US-Myb",2022,8,2022-08-01,"WET","WUE_ET_minus_WUE_T",0.669312838901725,0.682979593414739,-0.953838710143779,-0.717776040484933,-0.236062669658846
"US-Myb",2022,9,2022-09-01,"WET","WUE_ET_minus_WUE_T",0.552804415978452,0.0113180300123875,-1.07635904569234,-1.46633980433735,0.389980758645008
"US-Myb",2022,10,2022-10-01,"WET","WUE_ET_minus_WUE_T",0.614167235335529,0.365069682897545,-1.19130253084231,-0.861789472465882,-0.329513058376427
"US-Myb",2023,5,2023-05-01,"WET","WUE_ET_minus_WUE_T",0.639362422430723,0.510317883241968,-1.11563228677004,-0.768737785435053,-0.346894501334991
"US-Myb",2023,6,2023-06-01,"WET","WUE_ET_minus_WUE_T",0.724519483168538,1.00124139859654,-0.92721221336808,0.166266129687546,-1.09347834305563
"US-Myb",2023,7,2023-07-01,"WET","WUE_ET_minus_WUE_T",0.721076109958232,0.98139063265376,-0.765396049448347,-0.16878682197026,-0.596609227478087
"US-Myb",2023,8,2023-08-01,"WET","WUE_ET_minus_WUE_T",0.69235165604774,0.815796496733604,-0.925499056624837,-0.52260229528313,-0.402896761341708
"US-Myb",2023,9,2023-09-01,"WET","WUE_ET_minus_WUE_T",0.655513556653686,0.60342785581503,-1.09544165379435,-0.59623751023971,-0.49920414355464
"US-Myb",2024,5,2024-05-01,"WET","WUE_ET_minus_WUE_T",0.569243605697298,0.106088619044388,-1.14243563250612,-1.36275057629346,0.220314943787344
"US-Myb",2024,6,2024-06-01,"WET","WUE_ET_minus_WUE_T",0.657593760475582,0.615420061323902,-0.872616724374833,-0.40069630877169,-0.471920415603142
"US-Myb",2024,7,2024-07-01,"WET","WUE_ET_minus_WUE_T",0.688097900536957,0.791273942869959,-0.784273003586735,-0.448162303880048,-0.336110699706687
"US-Myb",2024,8,2024-08-01,"WET","WUE_ET_minus_WUE_T",0.703944528081233,0.882628459255895,-0.766039773348038,-0.424393075682922,-0.341646697665116
"US-Myb",2024,9,2024-09-01,"WET","WUE_ET_minus_WUE_T",0.639456508061014,0.51086027923317,-1.07230933807721,-0.732265080182083,-0.340044257895125
"US-Myb",2024,10,2024-10-01,"WET","WUE_ET_minus_WUE_T",0.514581188925082,-0.209035758982396,-1.35317305894494,-1.70543441849685,0.352261359551909
"US-Myb",2025,5,2025-05-01,"WET","WUE_ET_minus_WUE_T",0.666823497481104,0.668628742991524,-1.05381423026891,-0.536100804513592,-0.517713425755321
"US-Myb",2025,6,2025-06-01,"WET","WUE_ET_minus_WUE_T",0.715988023266224,0.952058227523436,-0.908926705887313,0.0939917168728414,-1.00291842276015
"US-Myb",2025,7,2025-07-01,"WET","WUE_ET_minus_WUE_T",0.733629129811778,1.05375776911227,-0.849974077254489,-0.0624436932027759,-0.787530384051713
"US-Myb",2025,8,2025-08-01,"WET","WUE_ET_minus_WUE_T",0.688047282408699,0.79098213348563,-0.851521626094648,-0.559066872372973,-0.292454753721675
"US-Myb",2025,9,2025-09-01,"WET","WUE_ET_minus_WUE_T",0.620297815029816,0.400411975228967,-1.20895480211411,-0.894568285610196,-0.314386516503911
"US-NC4",2009,4,2009-04-01,"WET","WUE_ET_minus_WUE_T",0.629650396927691,0.454328847689872,-1.01783676161907,-1.21433328560708,0.196496523988005
"US-NC4",2009,5,2009-05-01,"WET","WUE_ET_minus_WUE_T",0.706688417802679,0.898446759889176,-1.01549119205254,-0.688067156592865,-0.327424035459672
"US-NC4",2009,6,2009-06-01,"WET","WUE_ET_minus_WUE_T",0.779319227355578,1.3171574579784,-0.776468420345238,0.140820401009988,-0.917288821355226
"US-NC4",2009,7,2009-07-01,"WET","WUE_ET_minus_WUE_T",0.685641433361676,0.777112609792072,-1.1218289713945,-0.958655035484265,-0.163173935910237
"US-NC4",2009,8,2009-08-01,"WET","WUE_ET_minus_WUE_T",0.740046439465795,1.09075303629473,-0.84904695783594,-0.608237824244531,-0.240809133591409
"US-NC4",2009,9,2009-09-01,"WET","WUE_ET_minus_WUE_T",0.630836841125085,0.461168601799631,-1.08356173972316,-1.29496946710214,0.211407727378985
"US-NC4",2010,4,2010-04-01,"WET","WUE_ET_minus_WUE_T",0.633929184793034,0.478995711037561,-0.889249098724877,-1.17808545884973,0.288836360124855
"US-NC4",2010,5,2010-05-01,"WET","WUE_ET_minus_WUE_T",0.783982790269185,1.34404251812244,-0.706121032365374,-0.0332665189689794,-0.672854513396394
"US-NC4",2010,6,2010-06-01,"WET","WUE_ET_minus_WUE_T",0.775319095075457,1.29409702137073,-0.508497229298509,0.106933209950406,-0.615430439248914
"US-NC4",2010,7,2010-07-01,"WET","WUE_ET_minus_WUE_T",0.7452292236773,1.12063136490766,-0.566706216907757,-0.453856020391974,-0.112850196515783
"US-NC4",2010,8,2010-08-01,"WET","WUE_ET_minus_WUE_T",0.685809813634249,0.778083308341459,-0.714118688146498,-1.06770435516764,0.353585667021142
"US-NC4",2010,9,2010-09-01,"WET","WUE_ET_minus_WUE_T",0.691848954077218,0.812898460840793,-0.613666044431058,-0.77810427771013,0.164438233279073
"US-NC4",2011,4,2011-04-01,"WET","WUE_ET_minus_WUE_T",0.715172527592186,0.9473569614207,-0.647051995074613,-0.489831049505342,-0.157220945569272
"US-NC4",2011,5,2011-05-01,"WET","WUE_ET_minus_WUE_T",0.813190676233836,1.51242360043796,-0.557174929969275,0.214168601376774,-0.771343531346049
"US-NC4",2011,6,2011-06-01,"WET","WUE_ET_minus_WUE_T",0.79635179372437,1.41534881504064,-0.575077751227067,0.28511208697314,-0.860189838200207
"US-NC4",2011,7,2011-07-01,"WET","WUE_ET_minus_WUE_T",0.779572834849315,1.31861948451228,-0.594786838068098,-0.162913513503947,-0.431873324564151
"US-NC4",2011,8,2011-08-01,"WET","WUE_ET_minus_WUE_T",0.660825709580796,0.634051984530644,-0.778393693053001,-1.27935763266532,0.500963939612321
"US-NC4",2011,9,2011-09-01,"WET","WUE_ET_minus_WUE_T",0.615406377558906,0.372213236832518,-0.779482014306713,-1.42568891095744,0.646206896650727
"US-NC4",2012,4,2012-04-01,"WET","WUE_ET_minus_WUE_T",0.640395249268306,0.516272045791329,-1.08816197159063,-1.12330807977003,0.0351461081794087
"US-NC4",2012,5,2012-05-01,"WET","WUE_ET_minus_WUE_T",0.707491730196781,0.903077790375948,-1.16852226216901,-0.681261881498647,-0.487260380670368
"US-NC4",2012,6,2012-06-01,"WET","WUE_ET_minus_WUE_T",0.745044594601339,1.11956699333093,-0.747899502099926,-0.149537753997031,-0.598361748102895
"US-NC4",2012,7,2012-07-01,"WET","WUE_ET_minus_WUE_T",0.722227579685793,0.98802876179515,-0.850255879686622,-0.648714852560678,-0.201541027125944
"US-NC4",2012,8,2012-08-01,"WET","WUE_ET_minus_WUE_T",0.690581673202146,0.805592689871933,-0.96382025232863,-1.02727946279835,0.0634592104697169
"US-NC4",2012,9,2012-09-01,"WET","WUE_ET_minus_WUE_T",0.651169278737139,0.578383447659202,-1.06862298949403,-1.12272286378584,0.0540998742918064
"US-NC4",2013,4,2013-04-01,"WET","WUE_ET_minus_WUE_T",0.581332108698479,0.175777853704396,-1.01701940666007,-1.6236625153009,0.606643108640834
"US-NC4",2013,5,2013-05-01,"WET","WUE_ET_minus_WUE_T",0.706052460162372,0.89478051591961,-0.935942321078498,-0.693454682942925,-0.242487638135573
"US-NC4",2013,6,2013-06-01,"WET","WUE_ET_minus_WUE_T",0.731849853834678,1.0435003881048,-0.951187071267336,-0.261317232781665,-0.689869838485671
"US-NC4",2013,7,2013-07-01,"WET","WUE_ET_minus_WUE_T",0.718172110439707,0.964649312088326,-0.677985171820481,-0.683070831702,0.00508565988151888
"US-NC4",2013,8,2013-08-01,"WET","WUE_ET_minus_WUE_T",0.67949153421309,0.74165894238104,-1.17612384004826,-1.1212297705587,-0.0548940694895637
"US-NC4",2013,9,2013-09-01,"WET","WUE_ET_minus_WUE_T",0.616005678484864,0.375668157831169,-1.16847409220202,-1.42061192260857,0.252137830406545
"US-NC4",2014,4,2014-04-01,"WET","WUE_ET_minus_WUE_T",0.584209800230413,0.192367510871083,-0.853534599229204,-1.59928410080751,0.745749501578305
"US-NC4",2014,5,2014-05-01,"WET","WUE_ET_minus_WUE_T",0.697457083471217,0.84522886976768,-0.929192395098676,-0.766270567959971,-0.162921827138705
"US-NC4",2014,6,2014-06-01,"WET","WUE_ET_minus_WUE_T",0.699546484939798,0.857274098960132,-1.15935426249005,-0.534975791287115,-0.624378471202936
"US-NC4",2014,7,2014-07-01,"WET","WUE_ET_minus_WUE_T",0.574692806521554,0.137502817718446,-1.49410445497711,-1.8985582817379,0.404453826760786
"US-NC4",2014,8,2014-08-01,"WET","WUE_ET_minus_WUE_T",0.606498007621486,0.320857210122974,-1.63301251081477,-1.73959571660878,0.10658320579401
"US-NC4",2014,9,2014-09-01,"WET","WUE_ET_minus_WUE_T",0.686193772697282,0.780296801049441,-0.928424538866496,-0.826012246366778,-0.102412292499718
"US-NC4",2015,4,2015-04-01,"WET","WUE_ET_minus_WUE_T",0.590271439602137,0.227312367861161,-1.90246705450994,-1.54793281611507,-0.354534238394872
"US-NC4",2015,6,2015-06-01,"WET","WUE_ET_minus_WUE_T",0.762913383768172,1.22257910667664,-0.876722844886222,0.00183800812690429,-0.878560853013126
"US-NC4",2015,7,2015-07-01,"WET","WUE_ET_minus_WUE_T",0.714662957003079,0.9444193285015,-1.189315398712,-0.71279868684204,-0.476516711869964
"US-NC4",2015,8,2015-08-01,"WET","WUE_ET_minus_WUE_T",0.7629712970429,1.22291297198586,-0.80665296643913,-0.414029489537765,-0.392623476901366
"US-NC4",2015,9,2015-09-01,"WET","WUE_ET_minus_WUE_T",0.637127482708529,0.497433637877947,-1.30488054448086,-1.24167818614003,-0.0632023583408272
"US-NC4",2016,4,2016-04-01,"WET","WUE_ET_minus_WUE_T",0.675618554970756,0.719331532673978,-0.679477887537497,-0.824913225174642,0.145435337637145
"US-NC4",2016,5,2016-05-01,"WET","WUE_ET_minus_WUE_T",0.756623013457625,1.18631563446447,-0.772421932233848,-0.26504535007625,-0.507376582157598
