"site_name","Year","month","NEE","GPP","Reco","ET","NEP","IGBP","water_class","WUE","WUE_tra","WUE_eva","CUE","Tair_f","VPD_f","Rg_f","avg_length","avg_sos","avg_eos","lat","long","climate","NETRAD_f","WS","WD","H_f","PAR_f","RH","PA","precip_mm","Evap_pen","Trans_pen","Evap_ratio","Trans_ratio","lai","SPEI_1","SPEI_3","SPEI_6","SPEI_12","SPEI_24","SPEI_36","SPEI_48","WUE_ET_minus_WUE_T","WUE_ET_minus_WUE_E","WUE_E_minus_WUE_T"
"US-HB3",2023,7,34.5656398535828,270.762069998973,293.829029131284,113.796397506646,-23.0669591323105,"ENF","Upland",2.3793553744367,3.31204382618834,8.44926219833755,-0.0851927270773118,26.9903891388348,6.59385639391948,262.637937790163,194,109,302,33.3482,-79.2322,"Humid Subtropical: mild with no dry season, hot summer",189.184567161901,0.966812448252688,31.4730932771049,29.8102235331305,577.011556983202,84.5770843737718,102.891647606963,194.04,32.045646547961,81.750750958685,0.281605105698442,0.718394894301557,6.31290322580645,0.760140999379894,0.544967630557415,0.374531013951803,0.022213507576071,-0.845339999508082,0.298989304451756,1.00081946465749,-0.932688451751642,-6.06990682390086,5.13721837214921
"US-HB3",2023,8,53.57180265807,257.237667774571,262.399709218879,117.45619733025,-5.16204144430812,"ENF","Upland",2.19007318150526,2.9635683004224,8.3910438444662,-0.0200672066768691,26.5184809257996,6.36976861616714,244.871149950846,194,109,302,33.3482,-79.2322,"Humid Subtropical: mild with no dry season, hot summer",175.719586117109,0.925069557020956,341.667850435994,20.3276557012493,539.260395353229,84.5158148787048,102.821768650314,158.38,30.6562178130218,86.7999795172283,0.261001279709627,0.738998720290372,6.07822580645161,0.564419130050431,0.608676496565911,0.443991085241532,-0.0327794721932258,-0.768895916575979,0.103006285715139,1.14748409638088,-0.773495118917132,-6.20097066296093,5.4274755440438
"US-HB3",2023,9,2.97879359492291,226.609844902251,214.922731637663,89.9942212043324,11.6871132645873,"ENF","Upland",2.51804884657796,3.44619772456661,9.34946365956887,0.0515737225345552,22.7058493375,5.60611145501242,210.078713709676,194,109,302,33.3482,-79.2322,"Humid Subtropical: mild with no dry season, hot summer",142.311671274283,0.915121277083333,217.415851472478,19.6521598533812,458.251108598496,83.922392356713,102.983086745139,132.37,24.2377373883178,65.7564838160145,0.26932548628079,0.730674513719209,5.52083333333333,-0.501617415081494,0.130278772187098,0.292809112464325,-0.548492913230848,-0.717061971164272,-0.158094222663536,0.971140599270899,-0.928148877988659,-6.83141481299091,5.90326593500226
"US-HB3",2023,10,-14.3506933552878,170.055582575347,128.791594298049,57.2794673613071,41.2639882772984,"ENF","Upland",2.96887506831499,4.16933927657154,10.3112173977573,0.242650006852997,17.840157361586,4.79387089068439,188.581541968256,194,109,302,33.3482,-79.2322,"Humid Subtropical: mild with no dry season, hot summer",114.58074562266,0.871549306125914,208.627836591448,26.1101394527105,402.946502337206,81.0124528233898,102.971638949911,97.06,16.4922895149447,40.7871778463623,0.287926726184702,0.712073273815296,4.81551724137931,-0.565958613627536,-0.487901132324225,-0.204074280158643,-0.431394219464949,-0.663264337863927,-0.136427463578107,0.909208906493402,-1.20046420825654,-7.34234232944227,6.14187812118572
"US-HB3",2024,4,-26.3569922261686,95.3593651433072,62.4139694217958,29.0739172261154,32.9453957215113,"ENF","Upland",3.27989394761197,4.70588678878199,10.8239039853868,0.345486735067926,18.9209286395833,6.13585967386205,266.559147877956,194,109,302,33.3482,-79.2322,"Humid Subtropical: mild with no dry season, hot summer",171.391149351919,1.17875377724359,321.314203829372,64.355113320096,564.862363302133,77.0463407580128,103.272295422377,5.86,8.81007123419152,20.2638459919238,0.303023193114066,0.696976806885933,5.18076923076923,-0.22672484675533,0.530098169261922,0.558746726957762,0.199051179389491,-0.0069793515076338,-0.366349568038945,0.530330652814173,-1.42599284117002,-7.54401003777483,6.11801719660481
"US-HB3",2024,5,-32.0633062531151,263.64273536637,215.88216918246,88.5545253202058,47.7605661839099,"ENF","Upland",2.97717970270926,4.53237462385236,8.67652893650762,0.181156389981843,22.4661610427707,5.93570591092802,250.211621085459,194,109,302,33.3482,-79.2322,"Humid Subtropical: mild with no dry season, hot summer",168.858965595224,1.01641406977491,21.1942596392112,39.1935295236828,542.623852949423,81.8133437204141,102.772294991341,119.47,30.3857380405958,58.1687872796099,0.343130268393665,0.656869731606334,4.65967741935484,0.685638134356168,0.792541300174522,0.849984613794306,0.29238509538001,0.187262568666511,-0.150987058326175,0.349142716553872,-1.5551949211431,-5.69934923379837,4.14415431265527
"US-HB3",2024,6,-49.1548492894738,287.654034955302,214.736912095587,103.967920977442,72.9171228597146,"ENF","Upland",2.76675759456337,3.67906084330311,11.1575504560912,0.253488962430321,25.7766897586833,8.3396367839097,296.856994291933,194,109,302,33.3482,-79.2322,"Humid Subtropical: mild with no dry season, hot summer",206.295838616684,1.12600478353653,313.68264557837,58.2875016016423,644.879238574794,78.0614567653799,102.945234097461,103.05,25.7811099387198,78.1868110387219,0.247971775297051,0.752028224702947,5.73333333333333,-1.78267892009623,-0.867833595992079,-0.453974476149339,-0.197661431403314,0.0534917153421541,-0.636452981305765,0.0424342123238782,-0.912303248739744,-8.39079286152786,7.47848961278811
"US-HB3",2024,7,23.1297982126042,301.077051271817,313.25806483418,112.124958994676,-12.181013562363,"ENF","Upland",2.685192074729,3.63196820959775,10.3007795537976,-0.0404581269509172,26.9648379867325,6.10411572304275,235.573284000022,194,109,302,33.3482,-79.2322,"Humid Subtropical: mild with no dry season, hot summer",169.643536006099,0.945534390807915,21.4627957173338,25.3880152084518,525.965293079826,84.8325367959446,103.056361615699,204.73,29.2285695174225,82.8963894772531,0.260678530270949,0.73932146972905,5.56370967741935,1.26805785278002,0.0344056560584197,0.309276962100588,-0.0473716985219718,-0.042360080450794,-0.609987218956227,0.230296098033753,-0.946776134868756,-7.61558747906858,6.66881134419982
"US-HB3",2024,8,16.110767400527,306.37901681405,301.026809026513,115.614122480246,5.35220778753714,"ENF","Upland",2.65001377203203,3.71675843908899,9.23319455449047,0.0174692374275277,25.7899046033485,5.51444450552083,214.530927782902,194,109,302,33.3482,-79.2322,"Humid Subtropical: mild with no dry season, hot summer",152.813869418284,0.955088070550684,296.917676020046,19.9476255389555,481.626165797257,85.2889961643654,102.911153824667,323.19,33.1823417134697,82.4317807667765,0.287009415472916,0.712990584527083,5.81612903225806,1.93073408212665,1.26141933700876,1.37680435277354,0.686268786712418,0.451326841710111,-0.187123464125667,0.425944503213996,-1.06674466705696,-6.58318078245845,5.51643611540148
"US-HB3",2024,9,4.53503710552882,292.284935654237,285.684178654726,98.9186502450708,6.6007569995103,"ENF","Upland",2.95480109089743,3.85337715775158,12.6711176152567,0.0225832952517223,23.555922653129,4.95967106090635,187.88114001899,194,109,302,33.3482,-79.2322,"Humid Subtropical: mild with no dry season, hot summer",132.687394093871,1.01116074133207,246.805391762666,16.8267870788796,422.138509806969,85.2075435044888,102.867523637053,182.65,23.0670209628793,75.8516292821913,0.233191828899109,0.76680817110089,5.59708333333333,0.799460070340219,2.39340754763793,1.4129436189266,0.994780866613591,0.391950718915127,0.0381554938027971,0.439084413970947,-0.898576066854144,-9.7163165243593,8.81774045750516
"US-HB4",2020,4,-8.98093658973706,70.473252499049,23.9028619532689,102.705877084943,46.5703905457802,"WET","Brackish",0.686165723902676,1.47440176451068,1.28347842771627,0.660823630162501,19.4564560185185,7.04391973651694,254.566113301302,152,95,246,33.2015,-79.2975,"Humid Subtropical: mild with no dry season, hot summer",136.325100904213,3.9306155941358,266.587288203227,16.4808545256966,NA,71.364599319543,101.909628858025,208.09,54.908014795733,47.7978622892097,0.53461414628027,0.465385853719729,0.922222222222222,1.25884040479392,1.48718625571429,1.51421638212422,1.78078727054904,1.98452098276907,1.65051942121936,1.27172914257297,-0.788236040608,-0.597312703813593,-0.190923336794407
"US-HB4",2020,5,-19.8024652680491,117.99097247506,45.719381936727,125.375133730237,72.2715905383327,"WET","Brackish",0.941103462580824,1.82997488125281,1.93750823910616,0.612517966606378,21.6858467741935,6.03546292221278,271.881876095192,152,95,246,33.2015,-79.2975,"Humid Subtropical: mild with no dry season, hot summer",158.881623345026,3.37741626344086,161.720423138822,24.5987108546718,NA,77.4167034296363,102.198107862903,215.78,60.8983074722268,64.4768262580099,0.485728753863254,0.514271246136745,1.32096774193548,1.5689289890968,1.61921535956248,1.5973038701187,1.91937543410754,2.03621297533263,1.79836648498673,1.39104504218201,-0.888871418671985,-0.996404776525338,0.107533357853353
"US-HB4",2020,6,-6.17876637019836,89.6318374250107,48.181309134316,122.078062483397,41.4505282906947,"WET","Brackish",0.734217398291365,1.47712365157364,1.45984756437494,0.462453180493748,24.7825854166667,6.09510247598375,233.579389029317,152,95,246,33.2015,-79.2975,"Humid Subtropical: mild with no dry season, hot summer",150.770478477999,3.29779594340278,258.248668072702,20.5653413402583,NA,82.4831294936633,102.212920833333,230.95,61.3980799176032,60.6799825657941,0.502941140026312,0.497058859973687,1.21083333333333,1.2014465308227,1.78501050476011,1.78726492561196,1.89437228063727,2.19954533935887,1.8384987927195,1.45073389349996,-0.742906253282277,-0.725630166083571,-0.0172760871987063
"US-HB4",2020,7,73.0629009649842,94.1315351985544,66.2655145860432,150.853445639454,27.8660206125112,"WET","Brackish",0.623993272407795,0.984313082935508,1.70460997077899,0.296032785970531,27.6450524193548,7.41052358367231,259.660706922242,152,95,246,33.2015,-79.2975,"Humid Subtropical: mild with no dry season, hot summer",168.84369065416,2.50339617237903,251.542342325696,27.9952060898479,NA,82.2297145194035,102.124539314516,172.63,55.2217438664502,95.6317017730038,0.366062197866083,0.633937802133916,2.10483870967742,-0.737461357249034,1.37099568376117,1.72948456653106,1.79858764306529,2.00427703264439,1.73273240403707,1.42808874140999,-0.360319810527713,-1.08061669837119,0.72029688784348
"US-HB4",2020,8,71.0021813030942,72.9925113616117,58.4297682922268,110.202308538444,14.5627430693849,"WET","Brackish",0.662350111623552,1.86584300822896,1.02687878612189,0.199510097648781,27.1766337365591,5.92697430686908,218.151554261067,152,95,246,33.2015,-79.2975,"Humid Subtropical: mild with no dry season, hot summer",140.529984962262,2.59646750168011,239.280628070748,23.7321925744829,NA,85.0376152116935,102.083630712366,419.4,71.0819157510062,39.120392787438,0.645012946586406,0.354987053413593,1.00725806451613,1.68087980504037,1.55948631509198,1.86322421417462,2.00289037606117,2.20775487534179,1.72693366212299,1.50310711504984,-1.20349289660541,-0.364528674498339,-0.838964222107067
"US-HB4",2021,4,-22.0276085213584,84.9842662648044,36.7087206540623,99.9429003666355,48.275545610742,"WET","Brackish",0.850328196930886,1.57159033516419,1.85281814360524,0.568052743555132,19.006750801282,7.85500190371163,270.239391021453,152,95,246,33.2015,-79.2975,"Humid Subtropical: mild with no dry season, hot summer",149.805360752346,3.40231958894231,265.650053778834,19.1251087836572,NA,69.3348835107422,101.891530849359,23.44,45.8675701973862,54.0753301692492,0.458937753748624,0.541062246251375,1.20769230769231,-1.51837385001772,0.699067048908899,0.861227107913518,1.53426633423396,2.19750584862014,2.26294930692369,1.68446920073183,-0.721262138233301,-1.00248994667436,0.281227808441057
"US-HB4",2021,5,-46.4985723879237,141.11530402587,39.8248309837266,141.03952001199,101.290473042143,"WET","Brackish",1.00053732467236,1.69886163367995,2.43407604751186,0.717785173914051,21.6478844086021,7.55884771171929,295.679567770549,152,95,246,33.2015,-79.2975,"Humid Subtropical: mild with no dry season, hot summer",173.670624656725,3.43508065793011,269.480565539744,21.8207967064899,NA,74.3042363829564,102.403989247312,72.77,57.9748953078599,83.0646247041298,0.411054258430058,0.588945741569941,1.63911290322581,-1.4558026722758,-1.37873794556899,0.141096700155411,0.93127870643149,2.20071768188288,2.03836184632019,1.6688407938032,-0.69832430900759,-1.43353872283951,0.735214413831917
"US-HB4",2021,6,-18.3704562103277,121.200308762442,51.8761198061545,119.846407323652,69.3241889562873,"WET","Brackish",1.01129697142388,1.91405156500282,2.14418687493194,0.571980299919581,25.28403125,6.12073709339661,240.352725680943,152,95,246,33.2015,-79.2975,"Humid Subtropical: mild with no dry season, hot summer",157.232691297463,3.31928351111111,210.961833614589,19.0741967931305,NA,83.1664342347357,102.218804861111,328.09,56.5250679310725,63.3213393925795,0.47164591073993,0.528354089260069,1.43875,1.36795103310157,0.134878495309934,0.838007066705833,0.971351833389043,2.13453314412445,2.2440235565957,1.65456192603398,-0.902754593578947,-1.13288990350806,0.230135309929112
"US-HB4",2021,7,24.742991683491,112.973804878936,51.0309326717172,119.320938652212,61.9428722072187,"WET","Brackish",0.946806203127713,1.99295005927704,1.80370746103001,0.548294113609765,26.6569771505376,7.04664251399,244.498911047742,152,95,246,33.2015,-79.2975,"Humid Subtropical: mild with no dry season, hot summer",158.936854343301,2.85833857358871,241.167820174047,23.8525814699463,NA,82.1547174571746,102.212004032258,227.88,62.6342171997349,56.6867214524773,0.524922263495566,0.475077736504433,1.30564516129032,1.46122459239073,1.14209151881983,1.16704738728475,1.25500487293358,2.31093997687466,2.12138742562428,1.71027338867592,-1.04614385614933,-0.856901257902295,-0.189242598247036
"US-HB4",2021,8,67.1005320755533,85.45423716605,60.6657317968699,102.446100958809,24.78850536918,"WET","Brackish",0.83413850177089,1.51451135796485,1.85679399691932,0.290079300819365,26.8992708333333,6.46133199805534,212.098106972503,152,95,246,33.2015,-79.2975,"Humid Subtropical: mild with no dry season, hot summer",137.70838369082,2.94446875094606,223.735506557107,22.8871481507723,NA,84.1022983091119,101.973985593939,232.39,46.022465231916,56.4236357268925,0.449235888932666,0.550764111067333,2.45806451612903,0.761478087156032,1.75566037968548,0.807419498776827,1.02333948472096,2.25062118043383,1.97324503048166,1.6215520172082,-0.680372856193961,-1.02265549514843,0.342282638954472
"US-HB4",2021,9,7.80748211474124,6.18438005878387,3.22738040460633,11.4972449025628,2.95699965417754,"WET","Brackish",0.537901045963223,0.930184532352614,1.27547360582654,0.478140027952781,25.7755138888889,8.45202944967063,236.398473593384,152,95,246,33.2015,-79.2975,"Humid Subtropical: mild with no dry season, hot summer",148.857922665144,3.51704920550177,295.259059462757,29.3339070809028,NA,76.2354077731481,101.439527334852,0,4.84869308979249,6.64855181277031,0.421726520647715,0.578273479352284,1.9,-0.419562218665289,0.823128989668492,0.532299144023959,0.816102425208194,2.01932832527477,2.11907757814863,1.63861554916457,-0.392283486389391,-0.73757255986332,0.345289073473929
"US-HB4",2022,4,-2.53172104081491,78.602991825946,48.4516884037778,91.6931993805347,30.1513034221682,"WET","Brackish",0.857239057607062,1.82957408740137,1.61300613312064,0.383589768299577,18.6408253205128,6.41454648234004,274.218680572228,152,95,246,33.2015,-79.2975,"Humid Subtropical: mild with no dry season, hot summer",160.150221516336,3.38699974679487,145.431437772134,23.4787705278544,NA,73.2628052483974,102.223460336538,118.39,48.7307457869829,42.9624535935517,0.531454307584427,0.468545692415572,1.08653846153846,-0.385969245833791,-0.253322459222365,-0.535693600943686,-0.0071569171814474,1.13413471862927,1.82710455988491,1.68100502725131,-0.972335029794308,-0.755767075513575,-0.216567954280733
"US-HB4",2022,5,-22.8828819370083,122.959758127622,71.2523112472691,126.097356693543,51.7074468803533,"WET","Brackish",0.975117649979403,1.84387871439103,2.06961240838035,0.420523329483822,22.9434825268817,7.29219021616567,274.105728718324,152,95,246,33.2015,-79.2975,"Humid Subtropical: mild with no dry season, hot summer",173.185020765936,3.53251596774194,124.656646344832,23.084031681762,NA,76.9876784003136,102.004280241935,71.09,59.4119737733158,66.6853829202273,0.47115954950353,0.528840450496469,1.52741935483871,-0.049892425705892,0.086796234980674,-0.384443216249418,0.228491458507715,0.805969417671316,1.86877054033973,1.6254317478834,-0.86876106441163,-1.09449475840095,0.22573369398932
"US-HB4",2022,6,-0.57690121445024,113.041394773894,72.5128303918165,125.736064515862,40.5285643820777,"WET","Brackish",0.899037163356052,2.05823795532257,1.59630016274041,0.358528523671732,25.8827534722222,9.60791390628274,273.005674670054,152,95,246,33.2015,-79.2975,"Humid Subtropical: mild with no dry season, hot summer",175.695733820271,2.97182208263889,29.3141025795161,28.2146350017987,NA,74.9155328467593,101.944478819444,89.76,70.8146233474244,54.9214411684377,0.563200571133597,0.436799428866402,1.24583333333333,-0.209409448149251,-0.490494264687316,-0.462191443385482,-0.331841349757172,0.47708211524968,1.68295467132077,1.59857412727645,-1.15920079196652,-0.697262999384357,-0.461937792582166
"US-HB4",2022,7,39.3636002261139,71.2134591317171,59.0610696124399,138.466966875284,12.1523895192771,"WET","Brackish",0.514299263851562,0.983017925821147,1.07861162062182,0.170647370138276,27.253,7.99621559568298,245.476534026718,152,95,246,33.2015,-79.2975,"Humid Subtropical: mild with no dry season, hot summer",169.212781854253,3.49212146438172,141.227984647023,31.0889194055003,NA,81.1574628611111,102.090951276882,231.74,66.023263397313,72.4437034779708,0.476815986420643,0.523184013579356,1.19516129032258,2.05429865065914,0.955890463450141,0.612620046678782,-0.0829402006946445,0.936277448836398,1.81237150328198,1.61019815436457,-0.468718661969585,-0.564312356770259,0.0955936948006743
"US-HB4",2022,8,108.238171639454,68.4861272440442,60.8458097928069,103.256476834189,7.64031745123729,"WET","Brackish",0.663262289628771,1.54450477667993,1.16246298785619,0.111560074407649,26.4001518817204,6.86635505827185,214.473649007077,152,95,246,33.2015,-79.2975,"Humid Subtropical: mild with no dry season, hot summer",142.981222688341,2.4543419499328,188.695952771193,26.0170616610809,NA,82.9364734767198,102.053194892473,208.67,58.9146733784155,44.3418034557732,0.570566372054528,0.429433627945471,1.11048387096774,1.29662101015489,1.63192206619929,1.23365611931369,0.143147313435667,0.808661245516238,1.74476486388045,1.61370175013029,-0.881242487051157,-0.499200698227415,-0.382041788823742
"US-HB4",2023,4,-15.2412076448602,92.8803381169202,48.1810334400677,100.38372394126,44.6993046768526,"WET","Brackish",0.925252964029004,1.69155109099308,2.04243310230774,0.481256911668257,19.2069471153846,6.48764669202481,269.161293786376,152,95,246,33.2015,-79.2975,"Humid Subtropical: mild with no dry season, hot summer",164.426090871768,3.22317099679487,72.0650082647331,28.0666129074087,NA,74.6039331184884,101.881765625,100.33,45.4753391981235,54.9083847431365,0.453015064720388,0.546984935279611,1.125,0.46237927140904,-0.0279591222838282,-0.236214651492236,0.599196197309208,0.409133757845186,1.22625263367924,1.53689050558934,-0.766298126964075,-1.11718013827874,0.350882011314662
"US-HB4",2023,5,-28.7191637107465,138.881787623527,71.2558173053722,112.741538718274,67.6259703181551,"WET","Brackish",1.23185996219703,2.380002361126,2.55354180922195,0.486931882684803,20.9238178763441,6.47207979552367,249.919938360664,152,95,246,33.2015,-79.2975,"Humid Subtropical: mild with no dry season, hot summer",155.231345522384,3.59467651142473,306.919934629726,21.0382015436459,NA,75.7987658644713,101.735759744624,185.65,54.387904330356,58.3536343879176,0.482412294072589,0.51758770592741,1.6616935483871,0.870632524901009,0.190581560133675,0.109933351070576,0.796864993604974,0.686977619845927,1.07688705278105,1.67192837436313,-1.14814239892898,-1.32168184702492,0.173539448095944
"US-HB4",2023,6,-15.5973718697414,134.78468045118,74.6121875317721,131.768260981994,60.1724929194084,"WET","Brackish",1.02289185154837,1.80357270439658,2.36314214223595,0.446434214318615,24.3726465277778,7.9124154242812,264.384242532708,152,95,246,33.2015,-79.2975,"Humid Subtropical: mild with no dry season, hot summer",168.684214671361,3.03407784826389,142.523710227787,22.2950506163994,NA,77.6278321761574,101.351489583333,118.88,57.0362137944232,74.7320471875709,0.432852443899347,0.567147556100652,2.04041666666667,0.518871719035073,0.803824959825522,0.377406047732012,0.919598165149972,0.428370288691677,0.929680882726743,1.54465962267225,-0.780680852848218,-1.34025029068758,0.55956943783936
"US-HB4",2023,7,48.6886684687073,105.87485343051,75.7136878751049,147.594618879998,30.1611655554048,"WET","Brackish",0.71733545730818,1.31861458646653,1.57312793929873,0.284875629841612,27.7461418010753,8.23414928763901,265.473676254366,152,95,246,33.2015,-79.2975,"Humid Subtropical: mild with no dry season, hot summer",181.110325575914,2.58796152587366,157.492824297637,33.8284217621098,NA,80.9355721509857,101.724048387097,238.33,67.3021251391076,80.2924937408899,0.455993081928196,0.544006918071803,1.49838709677419,0.73778721649888,0.853109214894434,0.612611135756583,0.527207292730739,0.262359116488739,1.03686870467197,1.54332522131031,-0.601279129158346,-0.855792481990551,0.254513352832205
"US-HB4",2023,8,72.3233390560665,85.929809205213,51.8253940583721,132.971650686102,34.1044151468409,"WET","Brackish",0.646226535970906,1.37256875751098,1.22117416177118,0.396886894807302,27.6256720430108,8.54116800745287,255.783642327881,152,95,246,33.2015,-79.2975,"Humid Subtropical: mild with no dry season, hot summer",169.911096478034,2.51233280911057,154.253098608582,30.4688361200233,NA,79.4185983906586,101.664112406498,162.45,70.3665471275459,62.6051035585559,0.529184580055007,0.470815419944992,1.71209677419355,-0.120114065433812,0.302035250612571,0.372590481725944,0.160867633924035,0.119595703454261,0.742113161141176,1.44037533254823,-0.72634222154007,-0.574947625800273,-0.151394595739797
"US-HB4",2024,4,-25.6831501531928,76.7871657751514,26.1924776696761,96.6174978072026,50.5946881054753,"WET","Brackish",0.79475423725398,1.79628902939055,1.42542059312335,0.6588951108526,18.483462191358,7.4306452423884,267.558405777103,152,95,246,33.2015,-79.2975,"Humid Subtropical: mild with no dry season, hot summer",153.763053004344,3.58181375925926,152.068556340178,18.7300429407,NA,69.4012232884437,101.624334468046,50.19,53.869830522721,42.7476672844815,0.557557706888836,0.442442293111163,0.996296296296296,0.194629859808851,0.843595044943879,0.877867020689904,0.578199200829693,0.812163644910764,0.675595939031579,1.15041276854818,-1.00153479213657,-0.630666355869371,-0.3708684362672
"US-HB4",2024,5,-48.6237917317454,141.450681977055,48.1495348325147,127.96733207592,93.3011471445404,"WET","Brackish",1.10536556230723,2.15637901583418,2.26789399829881,0.659601960488779,23.1187331989247,7.12048164608958,257.232707458643,152,95,246,33.2015,-79.2975,"Humid Subtropical: mild with no dry season, hot summer",161.215388501116,3.03549781518817,136.472214853407,19.1298278294161,NA,78.3612216866519,101.157862231183,88.61,62.3709406538225,65.5963914220971,0.487397366515537,0.512602633484462,1.44838709677419,0.958856783468649,1.15577962592575,1.11701050566145,0.629291383788947,0.986042847428682,0.890564504953966,1.07524884843594,-1.05101345352695,-1.16252843599158,0.111514982464632
"US-HB4",2024,6,3.3738474059559,142.125085449291,97.6194045601329,162.657975955202,44.5056808891577,"WET","Brackish",0.87376646988669,1.47275787873889,2.14835544164043,0.313144444194808,26.0953416666667,9.37345006610747,293.451338357828,152,95,246,33.2015,-79.2975,"Humid Subtropical: mild with no dry season, hot summer",193.429163958,3.36010210625,57.6039718925341,33.2428802931104,NA,75.741456185427,101.355851388889,96,66.1552938096534,96.5026821455481,0.406714109290734,0.593285890709266,1.35791666666667,-1.57849960885873,-0.239658416531907,0.125506740432996,0.222458968806048,0.793979069961324,0.465490102785962,0.822425306175064,-0.598991408852199,-1.27458897175374,0.675597562901545
"US-HB4",2024,7,39.7938731442683,116.885527435669,85.1497170633212,146.343400711385,31.7358103723482,"WET","Brackish",0.798707197369207,1.63334788613059,1.56302793528588,0.271511889184182,27.3791028225806,7.88755761270156,242.320492835551,152,95,246,33.2015,-79.2975,"Humid Subtropical: mild with no dry season, hot summer",165.333241882345,2.88927066364247,136.422705886227,31.1250092700191,NA,81.3908597902774,101.518386760753,196.36,74.7814705015437,71.5619302098416,0.510999950377166,0.489000049622833,1.03427419354839,1.67961922105665,0.616958462742979,0.883767501699667,0.450652481834643,0.668690259391672,0.512143936195571,0.990468060263386,-0.834640688761382,-0.764320737916669,-0.0703199508447134
"US-HB4",2024,8,63.2092266533508,75.8825386612769,46.377060329785,109.110719473571,29.5054783314919,"WET","Brackish",0.69546364488649,1.78513356666052,1.1393317114395,0.388830933334978,26.5608938172043,6.81416488880208,217.629949475925,152,95,246,33.2015,-79.2975,"Humid Subtropical: mild with no dry season, hot summer",142.931236041229,3.12541790188172,128.98630167825,23.9868971825586,NA,82.5599562053284,101.488527889785,369.88,66.6026740933969,42.5080453801737,0.610413664346973,0.389586335653026,1.07741935483871,2.23998595613864,1.85807725048114,1.78686921225855,1.2628317521572,1.04203151917448,0.899303026169176,1.09122511345951,-1.08966992177403,-0.443868066553005,-0.645801855221027
"US-HB4",2024,9,7.32104608475596,6.97292322508588,5.92191842804869,7.9972368618685,1.05100479703718,"WET","Brackish",0.871916556371284,1.8220232911218,1.67207768929283,0.150726569490407,26.7578229166667,7.00959424274909,234.125186369479,152,95,246,33.2015,-79.2975,"Humid Subtropical: mild with no dry season, hot summer",155.349808509444,2.1712064375,51.7226798813881,37.0397664409209,NA,83.0568197361111,101.299572916667,18.47,4.17021485887712,3.82702200299137,0.52145696456248,0.478543035437519,1.3,0.853887006234779,2.3002809739622,1.79948501606734,1.46037477200486,0.894764556995778,1.04555174955311,1.15090509193966,-0.950106734750515,-0.800161132921545,-0.14994560182897
"US-HPY",2015,5,-10.588364463243,45.0101619069072,29.2383186922767,27.1492451886667,15.7718432146305,"WET","Brackish",1.6578789426417,8.60619221059046,2.05345157767723,0.350406275970542,20.6752966131953,11.1504106437491,270.056303654697,146,141,286,40.7692,-74.0853,"Humid Subtropical: mild with no dry season, hot summer",154.227036557815,2.34909656253641,203.112367103453,50.5082762999669,NA,57.0941480405328,102.096498239812,66.18,21.9192711414313,5.22997404723536,0.807362082780165,0.192637917219834,0.652272727272727,-1.78712537436637,-1.60781305962548,-1.35364435915523,-1.35061596525913,-0.742826682891074,-0.978780680677727,-0.0556291256101007,-6.94831326794875,-0.395572635035527,-6.55274063291322
"US-HPY",2015,6,-44.3015944312985,152.873450404134,110.645343821319,77.0234220106376,42.2281065828144,"WET","Brackish",1.9847657558375,8.403669823567,2.59846788691462,0.276229171718051,22.5343390142459,9.06691467983702,220.08148311216,146,141,286,40.7692,-74.0853,"Humid Subtropical: mild with no dry season, hot summer",125.564655751818,2.1637875876961,212.470915877297,21.380177270759,NA,68.1005185665955,101.533792766943,147.89,58.8321491960607,18.1912728145768,0.7638215449313,0.236178455068699,0.5975,1.2163192437823,-0.308080114781279,-0.332929129923701,-0.895519477925871,-0.910459593052826,-0.68648851348072,0.092443758427542,-6.4189040677295,-0.613702131077126,-5.80520193665237
"US-HPY",2015,7,-49.4681396403285,169.168880100025,122.536917031904,97.9440908052256,46.6319630681207,"WET","Brackish",1.72719843238363,6.47573809107464,2.35543672020511,0.275653317800227,25.7777232962651,12.398264414391,249.628549649731,146,141,286,40.7692,-74.0853,"Humid Subtropical: mild with no dry season, hot summer",144.607372356753,1.88703521628881,229.007742036527,21.9341030426237,NA,64.125102581113,101.254306738954,50.26,71.820600676249,26.1234901289764,0.73328161082299,0.266718389177009,0.746774193548387,-0.800308180300547,-0.344800619714259,-0.84688762172016,-1.14649603945426,-1.06683744467077,-0.764873929755407,0.0940461089864204,-4.74853965869101,-0.628238287821488,-4.12030137086953
"US-HPY",2015,8,-16.7925511513905,134.284930725106,116.263056574716,95.9652893814202,18.0218741503899,"WET","Brackish",1.39930730778481,6.77685614880224,1.76342504980973,0.134206228897585,26.1498278426124,12.411300182168,242.930991964785,146,141,286,40.7692,-74.0853,"Humid Subtropical: mild with no dry season, hot summer",138.317203751934,1.91087276792448,234.743145954297,25.1084850509494,NA,65.1754577363776,101.478398546159,52.29,76.1500641831046,19.8152251983155,0.793516746252296,0.206483253747703,0.530645161290323,-1.27352498802204,-0.0952030372344202,-0.950464835190491,-1.04874719863468,-1.25276017801679,-0.81003033863748,-0.694110139347982,-5.37754884101743,-0.36411774202492,-5.01343109899251
