"site_name","Year","month","date_month","IGBP","WUE_metric","Trans_ratio","Trans_ratio_z","WUE_value","primary_fitted","primary_residual"
"US-Snd",2011,5,2011-05-01,"GRA","WUE",0.700055886017397,0.871810201793195,2.59226510843245,1.50795406545349,1.08431104297896
"US-Snd",2011,6,2011-06-01,"GRA","WUE",0.627288862033007,0.499797289865364,2.13506849382976,1.33737539250182,0.797693101327945
"US-Snd",2011,7,2011-07-01,"GRA","WUE",0.471726226275576,-0.295498517858002,1.91007920212476,1.55898051612444,0.351098686000323
"US-Snd",2011,8,2011-08-01,"GRA","WUE",0.416663039640559,-0.57700262890304,2.19524711123007,1.59372742754057,0.601519683689497
"US-Snd",2011,9,2011-09-01,"GRA","WUE",0.412314700583666,-0.59923300450492,2.28614591246196,1.50680424632627,0.779341666135697
"US-Snd",2012,3,2012-03-01,"GRA","WUE",0.525114773317044,-0.0225558061600064,1.2400515625127,1.64397616550541,-0.403924602992707
"US-Snd",2012,4,2012-04-01,"GRA","WUE",0.678012463292835,0.759115777483915,1.97504802298859,1.40668314231726,0.568364880671333
"US-Snd",2012,5,2012-05-01,"GRA","WUE",0.662110526097488,0.677818980701301,2.37473448274427,1.53842816940926,0.836306313335013
"US-Snd",2012,6,2012-06-01,"GRA","WUE",0.554034771581371,0.125294307506427,2.07997010966123,1.39620611046893,0.683763999192303
"US-Snd",2012,7,2012-07-01,"GRA","WUE",0.554617234834832,0.128272082866012,2.1473534811163,1.49241034213834,0.65494313897796
"US-Snd",2012,8,2012-08-01,"GRA","WUE",0.484257166013434,-0.231435551890441,1.90978511876945,1.53944225438016,0.370342864389295
"US-Snd",2012,9,2012-09-01,"GRA","WUE",0.388314523222265,-0.721931108372884,1.72878796779342,1.52607890603201,0.202709061761404
"US-Snd",2013,3,2013-03-01,"GRA","WUE",0.568958855267634,0.201591942423754,2.71839153992204,1.60876476906517,1.10962677085687
"US-Snd",2013,4,2013-04-01,"GRA","WUE",0.60240982942796,0.372606141202519,2.16605144019613,1.46739998697472,0.698651453221412
"US-Snd",2013,5,2013-05-01,"GRA","WUE",0.541820661877681,0.0628510980871388,2.29583341791567,1.63503354711018,0.66079987080549
"US-Snd",2013,6,2013-06-01,"GRA","WUE",0.503219191843679,-0.134494409338377,2.18356910254351,1.43701635084529,0.746552751698214
"US-Snd",2013,7,2013-07-01,"GRA","WUE",0.484639814182839,-0.229479307812426,1.73913655471374,1.54860955057928,0.190527004134456
"US-Snd",2013,8,2013-08-01,"GRA","WUE",0.445381707283407,-0.430181794526256,1.64925227521808,1.57066332523487,0.0785889499832093
"US-Snd",2013,9,2013-09-01,"GRA","WUE",0.41401239730749,-0.590553728272112,1.838449117916,1.50544081779228,0.33300830012372
"US-Snd",2014,3,2014-03-01,"GRA","WUE",0.625767643285582,0.49202023667668,3.07939020116259,1.56314135383563,1.51624884732696
"US-Snd",2014,4,2014-04-01,"GRA","WUE",0.687551966243017,0.807885372233355,2.65068859520119,1.39902192088719,1.251666674314
"US-Snd",2014,5,2014-05-01,"GRA","WUE",0.57875497734167,0.251673472474295,2.02739392122127,1.605371417897,0.422022503324274
"US-Snd",2014,6,2014-06-01,"GRA","WUE",0.535877561921513,0.0324676936339583,1.86608419253327,1.41078825426435,0.455295938268919
"US-Snd",2014,7,2014-07-01,"GRA","WUE",0.62021517373325,0.463633884542825,2.44770188846132,1.43972831689219,1.00797357156913
"US-Snd",2014,8,2014-08-01,"GRA","WUE",0.679270497209282,0.765547328960609,2.58036081795818,1.38282609524589,1.19753472271229
"US-Snd",2014,9,2014-09-01,"GRA","WUE",0.623694900410986,0.481423580798303,2.18301403780308,1.33704377502422,0.845970262778854
"US-Sne",2016,5,2016-05-01,"WET","WUE",0.18314632633428,-1.77082955412567,1.22171183494711,-0.0127092389833088,1.23442107393042
"US-Sne",2016,6,2016-06-01,"WET","WUE",0.548092241006191,0.0949138139470485,1.73517401794317,-0.286024827488726,2.0211988454319
"US-Sne",2017,4,2017-04-01,"WET","WUE",0.455493965447214,-0.378484055637129,0.165865194917656,-0.164741069143194,0.33060626406085
"US-Sne",2017,5,2017-05-01,"WET","WUE",0.522773097471627,-0.0345273504440128,0.147756927499837,-0.0539333485745823,0.201690276074419
"US-Sne",2017,6,2017-06-01,"WET","WUE",0.478367389001821,-0.261546349016975,0.127528250402538,-0.277561581406452,0.40508983180899
"US-Sne",2017,7,2017-07-01,"WET","WUE",0.328248084028309,-1.02901376381408,0.0689137925275525,-0.162667995658972,0.231581788186525
"US-Sne",2017,8,2017-08-01,"WET","WUE",0.343341113754709,-0.95185241199714,0.077839790468357,-0.173974599846992,0.251814390315349
"US-Sne",2017,9,2017-09-01,"WET","WUE",0.236046913974914,-1.50038147787746,0.150473195665799,-0.251366516425398,0.401839712091196
"US-Sne",2017,10,2017-10-01,"WET","WUE",0.189105047197738,-1.74036628960828,0.192153972717086,-0.258023482532981,0.450177455250067
"US-Sne",2018,4,2018-04-01,"WET","WUE",0.485342050760437,-0.225889205321076,0.281645801638276,-0.168364048379847,0.450009850018123
"US-Sne",2018,5,2018-05-01,"WET","WUE",0.603065961300441,0.375960538773357,0.322041373555639,-0.0636793465322572,0.385720720087896
"US-Sne",2018,6,2018-06-01,"WET","WUE",0.526374924930543,-0.0161134282044492,0.324367350080833,-0.283388766100124,0.607756116180956
"US-Sne",2018,7,2018-07-01,"WET","WUE",0.477698834322899,-0.26496425673493,0.414630362652452,-0.180808421067753,0.595438783720204
"US-Sne",2018,8,2018-08-01,"WET","WUE",0.456576786272104,-0.372948260628526,0.452024408932151,-0.1877192164974,0.639743625429551
"US-Sne",2018,9,2018-09-01,"WET","WUE",0.388868041144513,-0.719101312638709,0.519098053609316,-0.269916040284204,0.789014093893521
"US-Sne",2018,10,2018-10-01,"WET","WUE",0.286217777646644,-1.24388879662587,0.426731632814146,-0.269811086405688,0.696542719219834
"US-Sne",2019,4,2019-04-01,"WET","WUE",0.539247016253877,0.0496936354020207,0.507153288002337,-0.174907066757267,0.682060354759604
"US-Sne",2019,5,2019-05-01,"WET","WUE",0.52322575742364,-0.0322131793038353,0.683716300468391,-0.0539882927222624,0.737704593190654
"US-Sne",2019,6,2019-06-01,"WET","WUE",0.514603358309792,-0.0762941877951903,0.597724420806893,-0.281959925991878,0.879684346798771
"US-Sne",2019,7,2019-07-01,"WET","WUE",0.570732620354299,0.210660109277849,0.552241318375884,-0.192100920119598,0.744342238495482
"US-Sne",2019,8,2019-08-01,"WET","WUE",0.428835299036367,-0.514773374295252,0.550107988466444,-0.184351937451048,0.734459925917492
"US-Sne",2019,9,2019-09-01,"WET","WUE",0.398191087268839,-0.671438328132264,0.819627936860864,-0.271047677445393,1.09067561430626
"US-Sne",2019,10,2019-10-01,"WET","WUE",0.344673436616297,-0.945041066964343,1.04617136016309,-0.276906470799342,1.32307783096243
"US-Sne",2020,4,2020-04-01,"WET","WUE",0.560017583481998,0.155880734637846,0.699777045785125,-0.177428211179473,0.877205256964599
"US-Sne",2020,5,2020-05-01,"WET","WUE",0.526269855889603,-0.0166505814056297,0.821700208637171,-0.0543577872952232,0.876057995932394
"US-Sne",2020,6,2020-06-01,"WET","WUE",0.533123961626587,0.0183902337089676,0.833825227632928,-0.284207968389335,1.11803319602226
"US-Sne",2020,7,2020-07-01,"WET","WUE",0.590785041931014,0.313175772740442,0.687301445194292,-0.194534895574126,0.881836340768418
"US-Sne",2020,8,2020-08-01,"WET","WUE",0.423724687545373,-0.540900778693493,0.728062381485455,-0.183731608236488,0.911793989721943
"US-Sne",2020,9,2020-09-01,"WET","WUE",0.310317954097421,-1.120679459092,1.00353833524266,-0.260381581660729,1.26391991690339
"US-Sne",2020,10,2020-10-01,"WET","WUE",0.287158107080706,-1.23908147221184,1.18319240719734,-0.269925224179668,1.45311763137701
"US-SO2",1997,4,1997-04-01,"CSH","WUE",0.220654359162159,-1.57907411671796,2.76596378279778,1.40023861699629,1.36572516580149
"US-SO2",1997,5,1997-05-01,"CSH","WUE",0.273988624093466,-1.30640891596876,2.49051459265049,1.40803690882977,1.08247768382073
"US-SO2",1997,6,1997-06-01,"CSH","WUE",0.145703152016557,-1.9622534099748,2.58372438681956,1.44643104048314,1.13729334633642
"US-SO2",1997,7,1997-07-01,"CSH","WUE",0.183022436143585,-1.77146292825692,0.911688559198955,1.46531062803784,-0.553622068838885
"US-SO2",1997,8,1997-08-01,"CSH","WUE",0.0923720873613069,-2.23490224968641,0.836796910932914,1.6447975892149,-0.808000678281985
"US-SO2",1998,4,1998-04-01,"CSH","WUE",0.150969865808906,-1.93532795079149,2.60957721019195,1.545496644426,1.06408056576595
"US-SO2",1998,5,1998-05-01,"CSH","WUE",0.577676470228323,0.246159730812181,2.27584281170237,0.774996538423353,1.50084627327901
"US-SO2",1998,6,1998-06-01,"CSH","WUE",0.0499999999999991,-2.45152459784129,2.20878922583917,1.64592522364752,0.562864002191656
"US-SO2",1998,7,1998-07-01,"CSH","WUE",0.0499999999999994,-2.45152459784128,1.08615741600442,1.74259723440175,-0.656439818397331
"US-SO2",1998,8,1998-08-01,"CSH","WUE",0.0499999999999993,-2.45152459784128,1.26724654186315,1.73312263158813,-0.465876089724977
"US-SO2",1999,5,1999-05-01,"CSH","WUE",0.429985318892357,-0.50889403208808,2.67108439649808,1.08286022917492,1.58822416732316
"US-SO2",1999,6,1999-06-01,"CSH","WUE",0.127677520286147,-2.05440734704947,1.99950331485848,1.48400565116532,0.515497663693159
"US-SO2",1999,7,1999-07-01,"CSH","WUE",0.0822438744371373,-2.28668155542459,1.6675489797071,1.67538455376006,-0.00783557405295987
"US-SO2",1999,8,1999-08-01,"CSH","WUE",0.0843671007090779,-2.27582680907306,1.68060061602326,1.66148406442265,0.019116551600612
"US-SO2",2000,4,2000-04-01,"CSH","WUE",0.439228946265688,-0.461637066671074,1.5304363826684,0.944617691290875,0.58581869137752
"US-SO2",2000,5,2000-05-01,"CSH","WUE",0.500926427282857,-0.146215900392063,2.39800493231306,0.93498277505836,1.4630221572547
"US-SO2",2000,6,2000-06-01,"CSH","WUE",0.354906496855288,-0.892725741573869,2.39564958347171,1.01034456355458,1.38530501991713
"US-SO2",2000,7,2000-07-01,"CSH","WUE",0.164528688858948,-1.86601005143309,1.62359291784577,1.50386103030211,0.119731887543653
"US-SO2",2000,8,2000-08-01,"CSH","WUE",0.0393763745382696,-2.50583664232034,1.03834155497077,1.75526768573812,-0.716926130767351
"US-SO2",2001,4,2001-04-01,"CSH","WUE",0.288127786434215,-1.2341240997623,1.23120865803791,1.25958957905644,-0.028380921018528
"US-SO2",2001,5,2001-05-01,"CSH","WUE",0.333178396283457,-1.00380811820262,2.03172996903033,1.28465523324311,0.747074735787224
"US-SO2",2001,6,2001-06-01,"CSH","WUE",0.291463924145627,-1.21706848532792,2.04750737398098,1.14259124460821,0.90491612937277
"US-SO2",2001,7,2001-07-01,"CSH","WUE",0.11989879695882,-2.09417516161202,2.00604412458982,1.59689248895031,0.409151635639514
"US-SO2",2001,8,2001-08-01,"CSH","WUE",0.0735186502543231,-2.33128824507248,1.96770566540376,1.68409776853238,0.283607896871385
"US-SO2",2002,5,2002-05-01,"CSH","WUE",0.0173322650962171,-2.61853457739259,1.79819569986061,1.9430396711551,-0.144843971294493
"US-SO2",2002,6,2002-06-01,"CSH","WUE",0.0016245640689076,-2.69883836445024,0.525124790479758,1.74676430650891,-1.22163951602915
"US-SO2",2002,7,2002-07-01,"CSH","WUE",0.0192773002380468,-2.60859081238347,1.57379579856116,1.8066390111298,-0.232843212568641
"US-SO2",2003,4,2003-04-01,"CSH","WUE",0.231701999911651,-1.5225943435994,0.603735190511746,1.3772096987133,-0.773474508201558
"US-SO2",2003,5,2003-05-01,"CSH","WUE",0.255475846248166,-1.4010533306638,0.955453317757791,1.44662698048919,-0.491173662731402
"US-SO2",2003,6,2003-06-01,"CSH","WUE",0.207385740854528,-1.64690837822273,1.37421182300511,1.31785306351571,0.0563587594893995
"US-SO2",2003,7,2003-07-01,"CSH","WUE",0.0553645619019268,-2.42409890162508,0.82437379635223,1.73141475114901,-0.907040954796775
"US-SO2",2003,8,2003-08-01,"CSH","WUE",0.0499999999999982,-2.45152459784129,0.788413135316974,1.73312263158813,-0.944709496271153
"US-SO2",2004,4,2004-04-01,"CSH","WUE",0.172855902314845,-1.82343814514436,0.915834723123716,1.49987498115306,-0.584040258029346
"US-SO2",2004,5,2004-05-01,"CSH","WUE",0.0633232891661878,-2.38341083795695,1.3118746638141,1.84717091880571,-0.535296254991606
"US-SO2",2004,6,2004-06-01,"CSH","WUE",0.0131346937677907,-2.6399941705903,1.27551665567978,1.72277132535822,-0.447254669678441
"US-SO2",2004,7,2004-07-01,"CSH","WUE",0.0846925686512036,-2.27416289222915,0.658744380396376,1.67028022603666,-1.01153584564029
"US-SO2",2004,8,2004-08-01,"CSH","WUE",0.196565626435364,-1.70222494954945,1.41818609908319,1.42760510881479,-0.00941900973160292
"US-SO2",2005,4,2005-04-01,"CSH","WUE",0.562911412782057,0.170675098974747,1.22576857346361,0.686800345576182,0.53896822788743
"US-SO2",2005,5,2005-05-01,"CSH","WUE",0.375301082684159,-0.788460803332227,1.44476805470726,1.19685006968127,0.247917985025991
"US-SO2",2005,6,2005-06-01,"CSH","WUE",0.163989223004212,-1.8687680076132,1.59602296305631,1.40831354154917,0.18770942150714
"US-SO2",2005,7,2005-07-01,"CSH","WUE",0.183876871422368,-1.76709472768049,0.843190937073279,1.46352954910349,-0.620338612030211
"US-SO2",2005,8,2005-08-01,"CSH","WUE",0.344690883157124,-0.944951873561885,0.914196916565309,1.11883652101938,-0.204639604454076
"US-SO2",2006,5,2006-05-01,"CSH","WUE",0.315443959080646,-1.09447335726248,1.222043944078,1.32162284600306,-0.0995789019250586
"US-SO2",2006,6,2006-06-01,"CSH","WUE",0.143846571310919,-1.97174496200916,0.947117557458393,1.45030110164148,-0.503183544183084
"US-SO2",2006,7,2006-07-01,"CSH","WUE",0.177064025031433,-1.80192460920694,0.893547389902413,1.47773099594349,-0.584183606041082
"US-SO2",2006,8,2006-08-01,"CSH","WUE",0.0624835234539251,-2.38770404208775,1.24009546579985,1.70710060136258,-0.467005135562736
"US-SO3",1997,3,1997-03-01,"CSH","WUE",0.326209632326585,-1.03943511007589,1.09169369196946,0.761799136571257,0.329894555398206
"US-SO3",1997,4,1997-04-01,"CSH","WUE",0.268529089105841,-1.33432015099403,1.56168688084283,0.767534667890352,0.794152212952474
"US-SO3",1997,5,1997-05-01,"CSH","WUE",0.135372293519857,-2.01506871753631,1.72565772090531,1.16407545149588,0.561582269409426
"US-SO3",1997,6,1997-06-01,"CSH","WUE",0.133261665919187,-2.02585905465233,4.29443465201396,0.939456850503567,3.35497780151039
"US-SO3",1998,3,1998-03-01,"CSH","WUE",0.301742980446652,-1.16451801044201,2.88895135823321,0.812800118552602,2.07615123968061
"US-SO3",1998,4,1998-04-01,"CSH","WUE",0.228115347972809,-1.54093068276488,1.77154201952548,0.851777517849526,0.91976450167595
"US-SO3",1998,5,1998-05-01,"CSH","WUE",0.502128864481602,-0.140068580641684,1.92312892756941,0.399567689708436,1.52356123786097
"US-SO3",1998,6,1998-06-01,"CSH","WUE",0.432039761275383,-0.498390935335611,1.84262582336927,0.316650904987989,1.52597491838128
"US-SO3",1998,7,1998-07-01,"CSH","WUE",0.311778233009886,-1.11321395369261,1.82449695455344,0.664009281257898,1.16048767329554
"US-SO3",1999,3,1999-03-01,"CSH","WUE",0.0011545369662078,-2.70124132312006,2.89737354170323,1.43937975294551,1.45799378875772
"US-SO3",1999,5,1999-05-01,"CSH","WUE",0.0106217321499867,-2.6528413933818,2.84707371176401,1.42411925167787,1.42295446008615
"US-SO3",1999,6,1999-06-01,"CSH","WUE",0.0095782432523374,-2.65817610850581,1.64951812776632,1.19727618932356,0.452241938442767
"US-SO3",1999,7,1999-07-01,"CSH","WUE",0.0025095428313656,-2.69431401388058,1.91524916628725,1.30868297721733,0.606566189069925
"US-SO3",2000,3,2000-03-01,"CSH","WUE",0.0797150711310499,-2.29960976699735,1.87529534577538,1.27561952914994,0.599675816625439
"US-SO3",2000,4,2000-04-01,"CSH","WUE",0.0915289197901333,-2.2392128454236,1.63255040703079,1.13649330147313,0.49605710555766
"US-SO3",2000,5,2000-05-01,"CSH","WUE",0.0133556043273086,-2.63886479115409,2.33070621290716,1.41842046762114,0.912285745286018
"US-SO3",2000,6,2000-06-01,"CSH","WUE",0.0024991885257352,-2.69436694905887,2.09119252216068,1.21203255011735,0.879159972043329
"US-SO3",2001,3,2001-03-01,"CSH","WUE",0.0050033390351728,-2.68156477202988,3.47772221146435,1.43135688631331,2.04636532515104
"US-SO3",2001,4,2001-04-01,"CSH","WUE",0.0395991538178939,-2.50469770927083,2.3100294086801,1.2447414210623,1.06528798761779
"US-SO3",2001,5,2001-05-01,"CSH","WUE",0.0170514084502316,-2.61997042419498,2.51360761054172,1.41071652674665,1.10289108379507
"US-SO3",2001,6,2001-06-01,"CSH","WUE",0.0034223315497369,-2.68964748815913,2.6369964358592,1.21010824919688,1.42688818666232
"US-SO3",2002,3,2002-03-01,"CSH","WUE",0.147310778585093,-1.95403460689193,0.539224948358253,1.13471559694059,-0.595490648582335
"US-SO3",2002,4,2002-04-01,"CSH","WUE",0.154243677237641,-1.91859097219844,0.897828820958275,1.00576375865537,-0.107934937697099
"US-SO3",2002,5,2002-05-01,"CSH","WUE",0.0158755493151866,-2.62598186669865,1.65296530199229,1.41316761694294,0.239797685049352
"US-SO3",2002,6,2002-06-01,"CSH","WUE",0.0258337248601515,-2.57507185720361,2.76091590207971,1.16339147437986,1.59752442769985
"US-SO3",2003,3,2003-03-01,"CSH","WUE",0.113544125705352,-2.12666267625675,0.232274768890555,1.20510252456522,-0.972827755674667
"US-SO3",2003,4,2003-04-01,"CSH","WUE",0.302992443765798,-1.15813027514309,0.186232422772059,0.695695458395946,-0.509463035623886
"US-SO3",2003,5,2003-05-01,"CSH","WUE",0.256007157455839,-1.39833706416445,0.277966961570742,0.912610864019273,-0.634643902448531
"US-SO3",2003,6,2003-06-01,"CSH","WUE",0.213383506141938,-1.61624550364773,0.0825944771489147,0.772442068523354,-0.689847591374439
"US-SO3",2003,7,2003-07-01,"CSH","WUE",0.107155319208017,-2.15932470334923,0.0163804978744788,1.0905478036104,-1.07416730573592
"US-SO3",2004,3,2004-03-01,"CSH","WUE",0.116792802197872,-2.11005419708969,0.450284349585406,1.19833062573447,-0.748046276149063
"US-SO3",2004,4,2004-04-01,"CSH","WUE",0.23822109287827,-1.48926624214839,0.649819517342066,0.830711990929015,-0.180892473586949
"US-SO3",2004,5,2004-05-01,"CSH","WUE",0.11365529082171,-2.12609435758194,1.07779399860336,1.20934476209597,-0.13155076349261
"US-SO3",2004,6,2004-06-01,"CSH","WUE",0.0494857752832849,-2.45415351165108,2.07227391290365,1.1140885373302,0.95818537557345
"US-SO3",2005,3,2005-03-01,"CSH","WUE",0.571312489681018,0.213624623489897,0.717634669328292,0.250879764650065,0.466754904678227
"US-SO3",2005,4,2005-04-01,"CSH","WUE",0.471815947980587,-0.2950398261194,0.911617682125809,0.343781165474324,0.567836516651485
"US-SO3",2005,5,2005-05-01,"CSH","WUE",0.332029107761063,-1.00968372155219,1.15536113934924,0.754142343817557,0.401218795531685
"US-SO3",2005,6,2005-06-01,"CSH","WUE",0.165292070943787,-1.86210734967693,2.35880182102441,0.872689148999846,1.48611267202457
"US-SO3",2005,7,2005-07-01,"CSH","WUE",0.144870813842391,-1.96650864168451,1.54405774569681,1.01192947562238,0.532128270074433
"US-SO3",2006,3,2006-03-01,"CSH","WUE",0.555353222302298,0.132034732840173,0.475972095199863,0.284147018053262,0.191825077146601
"US-SO3",2006,4,2006-04-01,"CSH","WUE",0.468858481854599,-0.310159526296955,0.889407041108409,0.349946033366431,0.539461007741978
"US-SO3",2006,5,2006-05-01,"CSH","WUE",0.350472227073895,-0.915395427969226,1.380820288047,0.715697476069836,0.665122811977163
"US-SO3",2006,6,2006-06-01,"CSH","WUE",0.22946694677198,-1.53402079175236,1.27772612461626,0.738915974728576,0.53881014988768
"US-SO3",2006,7,2006-07-01,"CSH","WUE",0.178171318754863,-1.79626369936266,0.445012914573379,0.942514238125021,-0.497501323551642
"US-SO4",2004,4,2004-04-01,"CSH","WUE",0.105517289880985,-2.16769893698428,1.81642288203079,2.62112778343655,-0.80470490140577
"US-SO4",2004,5,2004-05-01,"CSH","WUE",0.0418108309583477,-2.49339076818388,3.12324670730238,2.87289864158813,0.250348065714249
"US-SO4",2004,6,2004-06-01,"CSH","WUE",0.0057261799215461,-2.67786933241621,3.31785158002372,2.71909923423142,0.598752345792292
"US-SO4",2004,7,2004-07-01,"CSH","WUE",0.0324562954534509,-2.54121473847096,2.51379979081529,2.76005205025104,-0.246252259435756
"US-SO4",2004,8,2004-08-01,"CSH","WUE",0.0570046817041324,-2.41571398067985,1.36903917943603,2.69940608933799,-1.33036690990196
"US-SO4",2005,4,2005-04-01,"CSH","WUE",0.277567280716869,-1.28811345191971,1.77295403502225,2.2624878466944,-0.489533811672143
"US-SO4",2005,5,2005-05-01,"CSH","WUE",0.226995150771515,-1.5466575601328,1.77759623448946,2.48688006395981,-0.709283829470345
"US-SO4",2005,6,2005-06-01,"CSH","WUE",0.118209122276106,-2.10281342609652,2.11799244201234,2.48462740930066,-0.366634967288316
"US-SO4",2005,7,2005-07-01,"CSH","WUE",0.118374527995015,-2.10196780867572,1.2815719391836,2.58095463016982,-1.29938269098622
"US-SO4",2005,8,2005-08-01,"CSH","WUE",0.255491596789436,-1.40097280786101,0.914114741451497,2.2856581180391,-1.3715433765876
"US-SO4",2006,4,2006-04-01,"CSH","WUE",0.185024746291426,-1.7612263514685,1.7018356876749,2.45539369069388,-0.753558003018986
"US-SO4",2006,5,2006-05-01,"CSH","WUE",0.16599413739539,-1.85851811693486,1.63382463310004,2.61403729002028,-0.980212656920241
"US-SO4",2006,6,2006-06-01,"CSH","WUE",0.0816343222662586,-2.28979781971086,1.56160250439139,2.56086794786832,-0.999265443476929
"US-SO4",2006,7,2006-07-01,"CSH","WUE",0.0860936229761163,-2.267000165617,1.32994668213574,2.64824450143172,-1.31829781929598
"US-SO4",2006,8,2006-08-01,"CSH","WUE",0.0076810119804116,-2.66787548181289,2.73679603208157,2.80222177507947,-0.0654257429978982
"US-Srr",2014,3,2014-03-01,"WET","WUE",0.578331100892778,0.249506453632305,1.93130515542974,2.25248975538575,-0.321184599956012
"US-Srr",2014,4,2014-04-01,"WET","WUE",0.629905043948891,0.513172214376083,2.23792089532978,2.13172953666945,0.106191358660321
"US-Srr",2014,5,2014-05-01,"WET","WUE",0.57371367049302,0.225900379966205,2.10092380426426,2.25752418430558,-0.156600380041321
"US-Srr",2014,6,2014-06-01,"WET","WUE",0.56069544332955,0.159346213943706,1.84521975117679,2.03008611939,-0.184866368213207
"US-Srr",2014,7,2014-07-01,"WET","WUE",0.572157097639509,0.217942583039036,1.8526078409261,2.12536690738582,-0.272759066459714
"US-Srr",2014,8,2014-08-01,"WET","WUE",0.541999411265726,0.0637649334580392,1.91055422203823,2.11955286337894,-0.208998641340709
"US-Srr",2015,3,2015-03-01,"WET","WUE",0.561114004625604,0.161486059687551,2.09691722384157,2.25457957728343,-0.157662353441856
"US-Srr",2015,4,2015-04-01,"WET","WUE",0.616667338482276,0.445495991160813,2.21831028341958,2.13333633762647,0.0849739457931102
"US-Srr",2015,6,2015-06-01,"WET","WUE",0.639692408933684,0.563208974830577,2.03920060106593,2.02049741836817,0.0187031826977524
"US-Srr",2015,7,2015-07-01,"WET","WUE",0.622036745949356,0.472946459762964,1.82680026035448,2.11931248452212,-0.292512224167631
"US-Srr",2015,8,2015-08-01,"WET","WUE",0.559909082384773,0.155326035449727,1.6990664633331,2.11737897631319,-0.418312512980094
"US-Srr",2016,3,2016-03-01,"WET","WUE",0.672919785100547,0.733080054980944,1.85977101308594,2.24100852182216,-0.381237508736217
"US-Srr",2016,4,2016-04-01,"WET","WUE",0.583698674876526,0.276947548765046,2.23008129583748,2.1373380946052,0.0927432012322846
"US-Srr",2016,6,2016-06-01,"WET","WUE",0.624579080066435,0.485943846026703,2.03638424417155,2.02233188366496,0.0140523605065916
"US-Srr",2016,7,2016-07-01,"WET","WUE",0.639393179043999,0.561679196965518,2.03049737677829,2.1172057498333,-0.0867083730550067
"US-Srr",2016,8,2016-08-01,"WET","WUE",0.628797989968154,0.507512530188315,2.06849759356023,2.10901719768682,-0.0405196041265863
"US-Srr",2017,3,2017-03-01,"WET","WUE",0.585135557260931,0.284293442147122,1.68122516425172,2.25166382622213,-0.570438661970402
"US-Srr",2017,4,2017-04-01,"WET","WUE",0.623718787447646,0.48154570048355,2.13607547394256,2.13248042834714,0.00359504559542145
"US-Srr",2017,5,2017-05-01,"WET","WUE",0.674011870381362,0.738663213438501,2.31603654147926,2.24534992616286,0.0706866153164012
"US-Srr",2017,6,2017-06-01,"WET","WUE",0.712027316238016,0.933012740696927,2.06126497634265,2.0117173621435,0.0495476141991413
"US-Srr",2017,7,2017-07-01,"WET","WUE",0.726139178309056,1.0051579874628,1.81304724082931,2.10667646626613,-0.293629225436818
"US-Srr",2017,8,2017-08-01,"WET","WUE",0.716062427818881,0.953641777408298,1.94621864427861,2.09842498572034,-0.152206341441725
"US-Srr",2017,9,2017-09-01,"WET","WUE",0.603745497289674,0.379434587157811,1.78267736955337,2.02164273133719,-0.238965361783822
"US-StJ",2015,5,2015-05-01,"WET","WUE",0.427011524006442,-0.524097211143786,2.17879063234618,5.12394497024982,-2.94515433790364
"US-StJ",2015,6,2015-06-01,"WET","WUE",0.608414973643736,0.403306739687031,3.3344602776795,4.87290788077998,-1.53844760310048
"US-StJ",2015,7,2015-07-01,"WET","WUE",0.649991312756339,0.615860917852907,4.40743016082408,4.96453332952662,-0.557103168702534
"US-StJ",2015,8,2015-08-01,"WET","WUE",0.523498556112106,-0.0308185278682024,3.56939104152923,4.9704124965143,-1.40102145498507
"US-StJ",2015,9,2015-09-01,"WET","WUE",0.432033852582076,-0.498421142840088,3.52792716242162,4.89109918579494,-1.36317202337332
"US-StJ",2016,5,2016-05-01,"WET","WUE",0.620524357157146,0.465214548689101,2.95211815754531,5.10045626170541,-2.1483381041601
"US-StJ",2016,6,2016-06-01,"WET","WUE",0.659622757823606,0.665100555938362,2.87779396165307,4.8666922479549,-1.98889828630183
"US-StJ",2016,7,2016-07-01,"WET","WUE",0.609131903023587,0.40697195741398,3.98552589315965,4.96949287019833,-0.98396697703868
"US-StJ",2016,8,2016-08-01,"WET","WUE",0.591413076124113,0.316386524206863,3.58460266610024,4.96216898965989,-1.37756632355965
"US-StJ",2016,9,2016-09-01,"WET","WUE",0.492379418819922,-0.189911482985218,4.13835304049566,4.88377440327675,-0.745421362781086
"US-StJ",2017,5,2017-05-01,"WET","WUE",0.475126791531777,-0.278113525125148,3.43721039129194,5.11810470902767,-1.68089431773572
"US-StJ",2017,6,2017-06-01,"WET","WUE",0.634133365447191,0.534789014226066,3.20185088496945,4.8697861663207,-1.66793528135125
"US-StJ",2017,7,2017-07-01,"WET","WUE",0.649858965498552,0.615184307953816,4.24924250848177,4.96454939391942,-0.715306885437659
"US-StJ",2017,8,2017-08-01,"WET","WUE",0.64547396701524,0.592766515315685,4.27383390190727,4.95560704496032,-0.681773143053045
"US-StJ",2017,9,2017-09-01,"WET","WUE",0.467121016342439,-0.31904211581568,4.04164338731404,4.88684028394436,-0.845196896630316
"US-StJ",2018,5,2018-05-01,"WET","WUE",0.511881412902262,-0.0902098158052221,4.76577920524255,5.11364341013097,-0.347864204888423
"US-StJ",2018,6,2018-06-01,"WET","WUE",0.675276058276936,0.745126226414781,4.79530239120876,4.86479224056975,-0.0694898493609921
