"SPEI_timescale","coast_region","SPEI_value","water_class","month_f","site_name","spei_coast","predicted_WUE_T","predicted_se","predicted_lower","predicted_upper"
"SPEI_3","Pacific Coast",-0.960861566536881,"Upland","7","US-A03","SPEI_3__Pacific Coast",5.30066613487864,0.839917711990215,3.65442741937782,6.94690485037946
"SPEI_6","Pacific Coast",-0.960861566536881,"Upland","7","US-A03","SPEI_6__Pacific Coast",5.31363896852111,0.84054314379566,3.66617440668161,6.9611035303606
"SPEI_12","Pacific Coast",-0.960861566536881,"Upland","7","US-A03","SPEI_12__Pacific Coast",5.22702769986848,0.837275891090948,3.58596695333023,6.86808844640674
"SPEI_24","Pacific Coast",-0.960861566536881,"Upland","7","US-A03","SPEI_24__Pacific Coast",5.24996770605921,0.838265103528734,3.6069681031429,6.89296730897553
"SPEI_36","Pacific Coast",-0.960861566536881,"Upland","7","US-A03","SPEI_36__Pacific Coast",5.22676643220495,0.837272218426809,3.5857128840884,6.86781998032149
"SPEI_48","Pacific Coast",-0.960861566536881,"Upland","7","US-A03","SPEI_48__Pacific Coast",5.22662855621761,0.837283012934799,3.5855538508654,6.86770326156981
"SPEI_1","Gulf Coast",-0.960861566536881,"Upland","7","US-A03","SPEI_1__Gulf Coast",8.45915519094119,1.28149597176565,5.94742308628051,10.9708872956019
"SPEI_3","Gulf Coast",-0.960861566536881,"Upland","7","US-A03","SPEI_3__Gulf Coast",11.8547896264943,1.3383194298573,9.23168354397402,14.4778957090146
"SPEI_6","Gulf Coast",-0.960861566536881,"Upland","7","US-A03","SPEI_6__Gulf Coast",9.34998956050609,1.30335437601143,6.79541498352369,11.9045641374885
"SPEI_12","Gulf Coast",-0.960861566536881,"Upland","7","US-A03","SPEI_12__Gulf Coast",9.74807458806774,1.30676182361726,7.18682141377792,12.3093277623576
"SPEI_24","Gulf Coast",-0.960861566536881,"Upland","7","US-A03","SPEI_24__Gulf Coast",8.68781608235085,1.29091100589629,6.15763051079412,11.2180016539076
"SPEI_36","Gulf Coast",-0.960861566536881,"Upland","7","US-A03","SPEI_36__Gulf Coast",8.44181076528445,1.28422907395882,5.92472178032517,10.9588997502437
"SPEI_48","Gulf Coast",-0.960861566536881,"Upland","7","US-A03","SPEI_48__Gulf Coast",7.86609613965588,1.26517975456226,5.38634382071386,10.3458484585979
"SPEI_1","AK Coast",-0.960861566536881,"Upland","7","US-A03","SPEI_1__AK Coast",6.87136693780988,0.971665317976274,4.96690291457638,8.77583096104338
"SPEI_3","AK Coast",-0.960861566536881,"Upland","7","US-A03","SPEI_3__AK Coast",6.43548714174784,0.9918829557504,4.49139654847706,8.37957773501863
"SPEI_6","AK Coast",-0.960861566536881,"Upland","7","US-A03","SPEI_6__AK Coast",6.45489823084297,0.989540369721858,4.51539910618813,8.39439735549781
"SPEI_12","AK Coast",-0.960861566536881,"Upland","7","US-A03","SPEI_12__AK Coast",6.4364342351334,0.99967747051533,4.47706639292335,8.39580207734345
"SPEI_24","AK Coast",-0.960861566536881,"Upland","7","US-A03","SPEI_24__AK Coast",6.2957680895232,1.02635216787871,4.28411784048093,8.30741833856547
"SPEI_36","AK Coast",-0.960861566536881,"Upland","7","US-A03","SPEI_36__AK Coast",6.33530326127104,1.00624197708511,4.36306898618423,8.30753753635785
"SPEI_48","AK Coast",-0.960861566536881,"Upland","7","US-A03","SPEI_48__AK Coast",6.49619501678452,0.997157959557705,4.54176541605142,8.45062461751763
"SPEI_1","Atlantic Coast",-0.92662215461317,"Upland","7","US-A03","SPEI_1__Atlantic Coast",4.4131460311233,0.657081195350596,3.12526688823613,5.70102517401046
"SPEI_3","Atlantic Coast",-0.92662215461317,"Upland","7","US-A03","SPEI_3__Atlantic Coast",4.50423901038658,0.659438487426768,3.21173957503011,5.79673844574304
"SPEI_6","Atlantic Coast",-0.92662215461317,"Upland","7","US-A03","SPEI_6__Atlantic Coast",4.46893405048849,0.658515804286638,3.17824307408668,5.7596250268903
"SPEI_12","Atlantic Coast",-0.92662215461317,"Upland","7","US-A03","SPEI_12__Atlantic Coast",4.44047603174613,0.658297018215673,3.15021387604341,5.73073818744884
"SPEI_24","Atlantic Coast",-0.92662215461317,"Upland","7","US-A03","SPEI_24__Atlantic Coast",4.47969616238339,0.658580074200216,3.18887921695097,5.77051310781581
"SPEI_36","Atlantic Coast",-0.92662215461317,"Upland","7","US-A03","SPEI_36__Atlantic Coast",4.51547075688698,0.65895631890946,3.22391637182444,5.80702514194952
"SPEI_48","Atlantic Coast",-0.92662215461317,"Upland","7","US-A03","SPEI_48__Atlantic Coast",4.54964476348804,0.659804508295831,3.25642792722822,5.84286159974787
"SPEI_1","Pacific Coast",-0.92662215461317,"Upland","7","US-A03","SPEI_1__Pacific Coast",5.39096771806679,0.84203985479761,3.74056960266348,7.04136583347011
"SPEI_3","Pacific Coast",-0.92662215461317,"Upland","7","US-A03","SPEI_3__Pacific Coast",5.29700662660875,0.839790843186096,3.651016573964,6.9429966792535
"SPEI_6","Pacific Coast",-0.92662215461317,"Upland","7","US-A03","SPEI_6__Pacific Coast",5.3079918427859,0.840396967082512,3.66081378730418,6.95516989826763
"SPEI_12","Pacific Coast",-0.92662215461317,"Upland","7","US-A03","SPEI_12__Pacific Coast",5.22701297126979,0.837274313149154,3.58595531749745,6.86807062504213
"SPEI_24","Pacific Coast",-0.92662215461317,"Upland","7","US-A03","SPEI_24__Pacific Coast",5.24942722290291,0.838224685569194,3.60650683918729,6.89234760661853
"SPEI_36","Pacific Coast",-0.92662215461317,"Upland","7","US-A03","SPEI_36__Pacific Coast",5.22676319817481,0.837270885471695,3.58571226265029,6.86781413369934
"SPEI_48","Pacific Coast",-0.92662215461317,"Upland","7","US-A03","SPEI_48__Pacific Coast",5.22662725543053,0.837280954913138,3.58555658380078,6.86769792706028
"SPEI_1","Gulf Coast",-0.92662215461317,"Upland","7","US-A03","SPEI_1__Gulf Coast",8.43885779695845,1.28040785564857,5.92925839988724,10.9484571940297
"SPEI_3","Gulf Coast",-0.92662215461317,"Upland","7","US-A03","SPEI_3__Gulf Coast",11.7497816925416,1.3350083130079,9.13316539904615,14.3663979860371
"SPEI_6","Gulf Coast",-0.92662215461317,"Upland","7","US-A03","SPEI_6__Gulf Coast",9.29516814280712,1.30089429905936,6.74541531665078,11.8449209689635
"SPEI_12","Gulf Coast",-0.92662215461317,"Upland","7","US-A03","SPEI_12__Gulf Coast",9.68531861303776,1.304671934301,7.1281616218078,12.2424756042677
"SPEI_24","Gulf Coast",-0.92662215461317,"Upland","7","US-A03","SPEI_24__Gulf Coast",8.63681077464585,1.28952706992743,6.10933771758809,11.1642838317036
"SPEI_36","Gulf Coast",-0.92662215461317,"Upland","7","US-A03","SPEI_36__Gulf Coast",8.42302535758695,1.28303070949398,5.90828516697875,10.9377655481952
"SPEI_48","Gulf Coast",-0.92662215461317,"Upland","7","US-A03","SPEI_48__Gulf Coast",7.86612522791151,1.26516439022291,5.38640302307461,10.3458474327484
"SPEI_1","AK Coast",-0.92662215461317,"Upland","7","US-A03","SPEI_1__AK Coast",6.87143276487564,0.971651725234753,4.96699538341552,8.77587014633576
"SPEI_3","AK Coast",-0.92662215461317,"Upland","7","US-A03","SPEI_3__AK Coast",6.43630240643167,0.990704182433338,4.49452220886233,8.37808260400102
"SPEI_6","AK Coast",-0.92662215461317,"Upland","7","US-A03","SPEI_6__AK Coast",6.46050870181678,0.988532564756504,4.52298487489404,8.39803252873953
"SPEI_12","AK Coast",-0.92662215461317,"Upland","7","US-A03","SPEI_12__AK Coast",6.44669756228653,0.998394100816788,4.48984512468563,8.40354999988743
"SPEI_24","AK Coast",-0.92662215461317,"Upland","7","US-A03","SPEI_24__AK Coast",6.31098472481022,1.02327285707745,4.30536992493842,8.31659952468203
"SPEI_36","AK Coast",-0.92662215461317,"Upland","7","US-A03","SPEI_36__AK Coast",6.34675547983253,1.00480489531884,4.37733788500761,8.31617307465745
"SPEI_48","AK Coast",-0.92662215461317,"Upland","7","US-A03","SPEI_48__AK Coast",6.50431156954046,0.996086760144743,4.55198151965677,8.45664161942416
"SPEI_1","Atlantic Coast",-0.89238274268946,"Upland","7","US-A03","SPEI_1__Atlantic Coast",4.41312847405766,0.657079201298247,3.12525323951309,5.70100370860222
"SPEI_3","Atlantic Coast",-0.89238274268946,"Upland","7","US-A03","SPEI_3__Atlantic Coast",4.50132558559244,0.659296682835733,3.2091040872344,5.79354708395048
"SPEI_6","Atlantic Coast",-0.89238274268946,"Upland","7","US-A03","SPEI_6__Atlantic Coast",4.46675943103743,0.658402571302564,3.1762903912844,5.75722847079046
"SPEI_12","Atlantic Coast",-0.89238274268946,"Upland","7","US-A03","SPEI_12__Atlantic Coast",4.4399896033628,0.658217720916532,3.14988287036639,5.7300963363592
"SPEI_24","Atlantic Coast",-0.89238274268946,"Upland","7","US-A03","SPEI_24__Atlantic Coast",4.47711618996155,0.658460531983282,3.18653354727432,5.76769883264878
"SPEI_36","Atlantic Coast",-0.89238274268946,"Upland","7","US-A03","SPEI_36__Atlantic Coast",4.51166085611605,0.658812608983887,3.22038814250763,5.80293356972447
"SPEI_48","Atlantic Coast",-0.89238274268946,"Upland","7","US-A03","SPEI_48__Atlantic Coast",4.54722718417395,0.659695838417647,3.25422334087536,5.84023102747254
"SPEI_1","Pacific Coast",-0.89238274268946,"Upland","7","US-A03","SPEI_1__Pacific Coast",5.37899001532057,0.841810741379841,3.72904096221608,7.02893906842506
"SPEI_3","Pacific Coast",-0.89238274268946,"Upland","7","US-A03","SPEI_3__Pacific Coast",5.29332543104752,0.839669983655712,3.64757226308232,6.93907859901271
"SPEI_6","Pacific Coast",-0.89238274268946,"Upland","7","US-A03","SPEI_6__Pacific Coast",5.30239646514877,0.840259936611166,3.65548698939088,6.94930594090665
"SPEI_12","Pacific Coast",-0.89238274268946,"Upland","7","US-A03","SPEI_12__Pacific Coast",5.22699814046096,0.837272781940788,3.58594348785701,6.8680527930649
"SPEI_24","Pacific Coast",-0.89238274268946,"Upland","7","US-A03","SPEI_24__Pacific Coast",5.24887053483073,0.838185353335282,3.60602724229358,6.89171382736788
"SPEI_36","Pacific Coast",-0.89238274268946,"Upland","7","US-A03","SPEI_36__Pacific Coast",5.22675984858768,0.837269588973782,3.58571145419906,6.86780824297629
"SPEI_48","Pacific Coast",-0.89238274268946,"Upland","7","US-A03","SPEI_48__Pacific Coast",5.22662591325783,0.83727895609165,3.58555915931819,6.86769266719746
"SPEI_1","Gulf Coast",-0.89238274268946,"Upland","7","US-A03","SPEI_1__Gulf Coast",8.41855921577383,1.27935651539173,5.91102044560604,10.9260979859416
"SPEI_3","Gulf Coast",-0.89238274268946,"Upland","7","US-A03","SPEI_3__Gulf Coast",11.6309873146881,1.3318157756282,9.02062839445678,14.2413462349193
"SPEI_6","Gulf Coast",-0.89238274268946,"Upland","7","US-A03","SPEI_6__Gulf Coast",9.23907839879998,1.29864017073334,6.69374366416263,11.7844131334373
"SPEI_12","Gulf Coast",-0.89238274268946,"Upland","7","US-A03","SPEI_12__Gulf Coast",9.62038054970706,1.30275581622113,7.06697914991364,12.1737819495005
"SPEI_24","Gulf Coast",-0.89238274268946,"Upland","7","US-A03","SPEI_24__Gulf Coast",8.58678522356057,1.28832465575331,6.06166889828409,11.1119015488371
"SPEI_36","Gulf Coast",-0.89238274268946,"Upland","7","US-A03","SPEI_36__Gulf Coast",8.40423895246534,1.28187116403983,5.89177147094728,10.9167064339834
"SPEI_48","Gulf Coast",-0.89238274268946,"Upland","7","US-A03","SPEI_48__Gulf Coast",7.8661540039604,1.26514952983313,5.38646092548746,10.3458470824333
"SPEI_1","AK Coast",-0.89238274268946,"Upland","7","US-A03","SPEI_1__AK Coast",6.87149885639902,0.971638439391343,4.96708751519199,8.77591019760605
"SPEI_3","AK Coast",-0.89238274268946,"Upland","7","US-A03","SPEI_3__AK Coast",6.43757030434402,0.989593050368299,4.49796792562215,8.37717268306589
"SPEI_6","AK Coast",-0.89238274268946,"Upland","7","US-A03","SPEI_6__AK Coast",6.46643620054797,0.987580285187077,4.5307788415813,8.40209355951465
"SPEI_12","AK Coast",-0.89238274268946,"Upland","7","US-A03","SPEI_12__AK Coast",6.45696302814257,0.997139929481465,4.5025687663589,8.41135728992624
"SPEI_24","AK Coast",-0.89238274268946,"Upland","7","US-A03","SPEI_24__AK Coast",6.32640547096401,1.0203075835891,4.32660260712938,8.32620833479864
"SPEI_36","AK Coast",-0.89238274268946,"Upland","7","US-A03","SPEI_36__AK Coast",6.3582100907026,1.00339800334123,4.39155000415379,8.3248701772514
"SPEI_48","AK Coast",-0.89238274268946,"Upland","7","US-A03","SPEI_48__AK Coast",6.51242871109062,0.995037709004049,4.56215480144268,8.46270262073855
"SPEI_1","Atlantic Coast",-0.858143330765749,"Upland","7","US-A03","SPEI_1__Atlantic Coast",4.41311072631787,0.657077280904414,3.12523925574522,5.70098219689052
"SPEI_3","Atlantic Coast",-0.858143330765749,"Upland","7","US-A03","SPEI_3__Atlantic Coast",4.49834855100253,0.659162408070165,3.20639023118501,5.79030687082006
"SPEI_6","Atlantic Coast",-0.858143330765749,"Upland","7","US-A03","SPEI_6__Atlantic Coast",4.46458439687068,0.658293912190676,3.17432832897695,5.7548404647644
"SPEI_12","Atlantic Coast",-0.858143330765749,"Upland","7","US-A03","SPEI_12__Atlantic Coast",4.43947518167626,0.658141979523084,3.14951690181101,5.7294334615415
"SPEI_24","Atlantic Coast",-0.858143330765749,"Upland","7","US-A03","SPEI_24__Atlantic Coast",4.47453593561572,0.65834586266857,3.18417804478532,5.76489382644612
"SPEI_36","Atlantic Coast",-0.858143330765749,"Upland","7","US-A03","SPEI_36__Atlantic Coast",4.50784998406722,0.658674611347068,3.21684774582697,5.79885222230748
"SPEI_48","Atlantic Coast",-0.858143330765749,"Upland","7","US-A03","SPEI_48__Atlantic Coast",4.54474143095939,0.659594778461517,3.25193566517482,5.83754719674396
"SPEI_1","Pacific Coast",-0.858143330765749,"Upland","7","US-A03","SPEI_1__Pacific Coast",5.3670071861337,0.84159996921965,3.71747124646319,7.01654312580422
"SPEI_3","Pacific Coast",-0.858143330765749,"Upland","7","US-A03","SPEI_3__Pacific Coast",5.28962732160436,0.839555103765528,3.64409931822392,6.9351553249848
"SPEI_6","Pacific Coast",-0.858143330765749,"Upland","7","US-A03","SPEI_6__Pacific Coast",5.29685925531431,0.840131728452777,3.65020106754686,6.94351744308175
"SPEI_12","Pacific Coast",-0.858143330765749,"Upland","7","US-A03","SPEI_12__Pacific Coast",5.22698321699378,0.83727129861169,3.58593147171487,6.8680349622727
"SPEI_24","Pacific Coast",-0.858143330765749,"Upland","7","US-A03","SPEI_24__Pacific Coast",5.24829842200334,0.838147151821176,3.60553000443383,6.89106683957284
"SPEI_36","Pacific Coast",-0.858143330765749,"Upland","7","US-A03","SPEI_36__Pacific Coast",5.22675638618686,0.837268330146579,3.58571045909956,6.86780231327415
"SPEI_48","Pacific Coast",-0.858143330765749,"Upland","7","US-A03","SPEI_48__Pacific Coast",5.22662453070435,0.837277017720198,3.58556157597276,6.86768748543593
"SPEI_1","Gulf Coast",-0.858143330765749,"Upland","7","US-A03","SPEI_1__Gulf Coast",8.39825946810625,1.27834200091625,5.89270914631041,10.9038097899021
"SPEI_3","Gulf Coast",-0.858143330765749,"Upland","7","US-A03","SPEI_3__Gulf Coast",11.4991368979372,1.32879704989593,8.89469468014117,14.1035791157332
"SPEI_6","Gulf Coast",-0.858143330765749,"Upland","7","US-A03","SPEI_6__Gulf Coast",9.18178341355182,1.29658000319883,6.64048660728211,11.7230802198215
"SPEI_12","Gulf Coast",-0.858143330765749,"Upland","7","US-A03","SPEI_12__Gulf Coast",9.55326748587196,1.30099163389151,7.0033238834446,12.1032110882993
"SPEI_24","Gulf Coast",-0.858143330765749,"Upland","7","US-A03","SPEI_24__Gulf Coast",8.53786190911788,1.28729155221046,6.01477046678537,11.0609533514504
"SPEI_36","Gulf Coast",-0.858143330765749,"Upland","7","US-A03","SPEI_36__Gulf Coast",8.38545201306938,1.28075043431199,5.87518116181788,10.8957228643209
"SPEI_48","Gulf Coast",-0.858143330765749,"Upland","7","US-A03","SPEI_48__Gulf Coast",7.86618242773255,1.26513518384153,5.38651746740315,10.345847388062
"SPEI_1","AK Coast",-0.858143330765749,"Upland","7","US-A03","SPEI_1__AK Coast",6.87156514536287,0.971625476733979,4.96717921096427,8.77595107976147
"SPEI_3","AK Coast",-0.858143330765749,"Upland","7","US-A03","SPEI_3__AK Coast",6.43930769227255,0.988548610971155,4.50175241476909,8.37686296977601
"SPEI_6","AK Coast",-0.858143330765749,"Upland","7","US-A03","SPEI_6__AK Coast",6.47267765512317,0.986681868200303,4.53878119345057,8.40657411679576
"SPEI_12","AK Coast",-0.858143330765749,"Upland","7","US-A03","SPEI_12__AK Coast",6.46723055313034,0.995915035629038,4.51523708329742,8.41922402296325
"SPEI_24","AK Coast",-0.858143330765749,"Upland","7","US-A03","SPEI_24__AK Coast",6.34201747327535,1.01745862719255,4.34779856397795,8.33623638257275
"SPEI_36","AK Coast",-0.858143330765749,"Upland","7","US-A03","SPEI_36__AK Coast",6.3696668012577,1.00202136523438,4.40570492539832,8.33362867711707
"SPEI_48","AK Coast",-0.858143330765749,"Upland","7","US-A03","SPEI_48__AK Coast",6.52054635018617,0.994010866385326,4.57228505207093,8.46880764830141
"SPEI_1","Atlantic Coast",-0.823903918842039,"Upland","7","US-A03","SPEI_1__Atlantic Coast",4.41309280067186,0.657075435433676,3.12522494722186,5.70096065412186
"SPEI_3","Atlantic Coast",-0.823903918842039,"Upland","7","US-A03","SPEI_3__Atlantic Coast",4.49531351958145,0.659035554010817,3.20360383372025,5.78702320544266
"SPEI_6","Atlantic Coast",-0.823903918842039,"Upland","7","US-A03","SPEI_6__Atlantic Coast",4.46240897457195,0.658189827966049,3.1723569117585,5.75246103738541
"SPEI_12","Atlantic Coast",-0.823903918842039,"Upland","7","US-A03","SPEI_12__Atlantic Coast",4.4389339165596,0.658069816375804,3.14911707646302,5.72875075665617
"SPEI_24","Atlantic Coast",-0.823903918842039,"Upland","7","US-A03","SPEI_24__Atlantic Coast",4.47195541188777,0.658236067626733,3.18181271933937,5.76209810443617
"SPEI_36","Atlantic Coast",-0.823903918842039,"Upland","7","US-A03","SPEI_36__Atlantic Coast",4.50403818103054,0.658542322689935,3.21329522855827,5.79478113350282
"SPEI_48","Atlantic Coast",-0.823903918842039,"Upland","7","US-A03","SPEI_48__Atlantic Coast",4.54218641512458,0.659500876487988,3.24956469720813,5.83480813304104
"SPEI_1","Pacific Coast",-0.823903918842039,"Upland","7","US-A03","SPEI_1__Pacific Coast",5.35503089444476,0.84140649024077,3.70587417357285,7.00418761531667
"SPEI_3","Pacific Coast",-0.823903918842039,"Upland","7","US-A03","SPEI_3__Pacific Coast",5.28591715613854,0.839446141418562,3.64060271895816,6.93123159331892
"SPEI_6","Pacific Coast",-0.823903918842039,"Upland","7","US-A03","SPEI_6__Pacific Coast",5.29138651406798,0.840011991011541,3.64496301168536,6.9378100164506
"SPEI_12","Pacific Coast",-0.823903918842039,"Upland","7","US-A03","SPEI_12__Pacific Coast",5.22696821056306,0.837269864177257,3.58591927677563,6.86801714435048
"SPEI_24","Pacific Coast",-0.823903918842039,"Upland","7","US-A03","SPEI_24__Pacific Coast",5.24771169538628,0.838110118447889,3.60501586322841,6.89040752754414
"SPEI_36","Pacific Coast",-0.823903918842039,"Upland","7","US-A03","SPEI_36__Pacific Coast",5.22675281379483,0.83726711006615,3.58570927806517,6.86779634952448
"SPEI_48","Pacific Coast",-0.823903918842039,"Upland","7","US-A03","SPEI_48__Pacific Coast",5.22662310886239,0.837275140913484,3.58556383267196,6.86768238505281
"SPEI_1","Gulf Coast",-0.823903918842039,"Upland","7","US-A03","SPEI_1__Gulf Coast",8.37795858291378,1.27736435843384,5.87432444038345,10.8815927254441
"SPEI_3","Gulf Coast",-0.823903918842039,"Upland","7","US-A03","SPEI_3__Gulf Coast",11.3550199587982,1.32599157569403,8.75607647043792,13.9539634471585
"SPEI_6","Gulf Coast",-0.823903918842039,"Upland","7","US-A03","SPEI_6__Gulf Coast",9.12335381220057,1.29470060101291,6.58574063421528,11.6609669901859
"SPEI_12","Gulf Coast",-0.823903918842039,"Upland","7","US-A03","SPEI_12__Gulf Coast",9.48399974596398,1.29935759836172,6.93725885317502,12.0307406387529
"SPEI_24","Gulf Coast",-0.823903918842039,"Upland","7","US-A03","SPEI_24__Gulf Coast",8.49015721028151,1.28641505290246,5.9687837065927,11.0115307139703
"SPEI_36","Gulf Coast",-0.823903918842039,"Upland","7","US-A03","SPEI_36__Gulf Coast",8.36666499651945,1.27966851099996,5.85851471495953,10.8748152780794
"SPEI_48","Gulf Coast",-0.823903918842039,"Upland","7","US-A03","SPEI_48__Gulf Coast",7.86621046010949,1.26512136144816,5.3865725916711,10.3458483285479
"SPEI_1","AK Coast",-0.823903918842039,"Upland","7","US-A03","SPEI_1__AK Coast",6.8716315660267,0.971612851932065,4.96727037623986,8.77599275581355
"SPEI_3","AK Coast",-0.823903918842039,"Upland","7","US-A03","SPEI_3__AK Coast",6.44153003309257,0.987569487568622,4.50589383745807,8.37716622872707
"SPEI_6","AK Coast",-0.823903918842039,"Upland","7","US-A03","SPEI_6__AK Coast",6.47922934734715,0.985835480693311,4.54699180518826,8.41146688950604
"SPEI_12","AK Coast",-0.823903918842039,"Upland","7","US-A03","SPEI_12__AK Coast",6.47750005504917,0.994719493407755,4.52784984796997,8.42715026212837
"SPEI_24","AK Coast",-0.823903918842039,"Upland","7","US-A03","SPEI_24__AK Coast",6.35780701612367,1.01472749248843,4.36894113084635,8.34667290140099
"SPEI_36","AK Coast",-0.823903918842039,"Upland","7","US-A03","SPEI_36__AK Coast",6.38112531041743,1.00067503683666,4.41980223821758,8.34244838261728
"SPEI_48","AK Coast",-0.823903918842039,"Upland","7","US-A03","SPEI_48__AK Coast",6.5286643932998,0.993006290170299,4.58237206456602,8.47495672203359
"SPEI_1","Atlantic Coast",-0.789664506918328,"Upland","7","US-A03","SPEI_1__Atlantic Coast",4.4130747100074,0.657073665951928,3.12521032474162,5.70093909527317
"SPEI_3","Atlantic Coast",-0.789664506918328,"Upland","7","US-A03","SPEI_3__Atlantic Coast",4.49222611118393,0.658915974053312,3.20075080203944,5.78370142032843
"SPEI_6","Atlantic Coast",-0.789664506918328,"Upland","7","US-A03","SPEI_6__Atlantic Coast",4.46023319101015,0.658090319329342,3.17037616512464,5.75009021689566
"SPEI_12","Atlantic Coast",-0.789664506918328,"Upland","7","US-A03","SPEI_12__Atlantic Coast",4.4383669529919,0.658001237167529,3.14868452814355,5.72804937784026
"SPEI_24","Atlantic Coast",-0.789664506918328,"Upland","7","US-A03","SPEI_24__Atlantic Coast",4.46937463103365,0.658131147986185,3.17943758098072,5.75931168108657
"SPEI_36","Atlantic Coast",-0.789664506918328,"Upland","7","US-A03","SPEI_36__Atlantic Coast",4.50022548788627,0.658415739274358,3.20973063890852,5.79072033686401
"SPEI_48","Atlantic Coast",-0.789664506918328,"Upland","7","US-A03","SPEI_48__Atlantic Coast",4.53956094661977,0.659413660507833,3.24711017202442,5.83201172121513
"SPEI_1","Pacific Coast",-0.789664506918328,"Upland","7","US-A03","SPEI_1__Pacific Coast",5.34307331245439,0.841229168137809,3.69426414290429,6.9918824820045
"SPEI_3","Pacific Coast",-0.789664506918328,"Upland","7","US-A03","SPEI_3__Pacific Coast",5.28219982785639,0.839343002661513,3.63708754263983,6.92731211307296
"SPEI_6","Pacific Coast",-0.789664506918328,"Upland","7","US-A03","SPEI_6__Pacific Coast",5.28598438282627,0.839900346721776,3.63977970325159,6.93218906240095
"SPEI_12","Pacific Coast",-0.789664506918328,"Upland","7","US-A03","SPEI_12__Pacific Coast",5.22695313089514,0.83726847951118,3.58590691105323,6.86799935073706
"SPEI_24","Pacific Coast",-0.789664506918328,"Upland","7","US-A03","SPEI_24__Pacific Coast",5.2471111852457,0.838074282573809,3.60448559140104,6.88973677909037
"SPEI_36","Pacific Coast",-0.789664506918328,"Upland","7","US-A03","SPEI_36__Pacific Coast",5.22674913425972,0.83726592965961,3.58570791212688,6.86779035639255
"SPEI_48","Pacific Coast",-0.789664506918328,"Upland","7","US-A03","SPEI_48__Pacific Coast",5.22662164889072,0.837273326639623,3.58556592867706,6.86767736910438
"SPEI_1","Gulf Coast",-0.789664506918328,"Upland","7","US-A03","SPEI_1__Gulf Coast",8.35765659670385,1.27642363052982,5.8558662808654,10.8594469125423
"SPEI_3","Gulf Coast",-0.789664506918328,"Upland","7","US-A03","SPEI_3__Gulf Coast",11.1994737817842,1.32342199512171,8.6055666713457,13.7933808922228
"SPEI_6","Gulf Coast",-0.789664506918328,"Upland","7","US-A03","SPEI_6__Gulf Coast",9.06386669485746,1.29298775330707,6.5296106983756,11.5981226913393
"SPEI_12","Gulf Coast",-0.789664506918328,"Upland","7","US-A03","SPEI_12__Gulf Coast",9.41260994033802,1.29783222717201,6.86885877508089,11.9563611055952
"SPEI_24","Gulf Coast",-0.789664506918328,"Upland","7","US-A03","SPEI_24__Gulf Coast",8.44378074006919,1.28568211227205,5.92384380001597,10.9637176801224
"SPEI_36","Gulf Coast",-0.789664506918328,"Upland","7","US-A03","SPEI_36__Gulf Coast",8.34787834979828,1.27862537913032,5.84177260670285,10.8539840928937
"SPEI_48","Gulf Coast",-0.789664506918328,"Upland","7","US-A03","SPEI_48__Gulf Coast",7.8662380631739,1.26510807051557,5.38662624496339,10.3458498813844
"SPEI_1","AK Coast",-0.789664506918328,"Upland","7","US-A03","SPEI_1__AK Coast",6.8716980545344,0.971600577884094,4.96736092188158,8.77603518718723
"SPEI_3","AK Coast",-0.789664506918328,"Upland","7","US-A03","SPEI_3__AK Coast",6.44425139531552,0.986653894697273,4.51040976170886,8.37809302892217
"SPEI_6","AK Coast",-0.789664506918328,"Upland","7","US-A03","SPEI_6__AK Coast",6.4860870331006,0.985039131119848,4.55541033610569,8.4167637300955
"SPEI_12","AK Coast",-0.789664506918328,"Upland","7","US-A03","SPEI_12__AK Coast",6.48777145033941,0.993553371883116,4.5404068414485,8.43513605923031
"SPEI_24","AK Coast",-0.789664506918328,"Upland","7","US-A03","SPEI_24__AK Coast",6.37375970709945,1.01211490583201,4.39001449166871,8.35750492253019
"SPEI_36","AK Coast",-0.789664506918328,"Upland","7","US-A03","SPEI_36__AK Coast",6.39258531199766,0.999359065421213,4.43384154377208,8.35132908022323
"SPEI_48","AK Coast",-0.789664506918328,"Upland","7","US-A03","SPEI_48__AK Coast",6.53678274562837,0.992024035790081,4.59241563547981,8.48114985577693
"SPEI_1","Atlantic Coast",-0.755425094994617,"Upland","7","US-A03","SPEI_1__Atlantic Coast",4.41305646719687,0.657071973330502,3.12519539946908,5.70091753492465
"SPEI_3","Atlantic Coast",-0.755425094994617,"Upland","7","US-A03","SPEI_3__Atlantic Coast",4.48909188210416,0.658803490722898,3.19783704028728,5.78034672392104
"SPEI_6","Atlantic Coast",-0.755425094994617,"Upland","7","US-A03","SPEI_6__Atlantic Coast",4.45805707306442,0.657995386700408,3.16838611513163,5.74772803099722
"SPEI_12","Atlantic Coast",-0.755425094994617,"Upland","7","US-A03","SPEI_12__Atlantic Coast",4.43777541052452,0.657936232438785,3.1482203949445,5.72733042610454
"SPEI_24","Atlantic Coast",-0.755425094994617,"Upland","7","US-A03","SPEI_24__Atlantic Coast",4.46679360472552,0.658031104661495,3.17705263958899,5.75653456986205
"SPEI_36","Atlantic Coast",-0.755425094994617,"Upland","7","US-A03","SPEI_36__Atlantic Coast",4.49641194565694,0.658294857035025,3.20615402586829,5.78666986544559
