"SPEI_timescale","water_class","SPEI_value","month_f","site_name","spei_ecosystem","predicted_WUE_T","predicted_se","predicted_lower","predicted_upper"
"SPEI_24","Freshwater",-1.16629803807915,"7","US-A03","SPEI_24__Freshwater",4.22243602279227,0.684748607977003,2.88032875115735,5.5645432944272
"SPEI_36","Freshwater",-1.16629803807915,"7","US-A03","SPEI_36__Freshwater",4.22029417795025,0.684566444116386,2.87854394748213,5.56204440841836
"SPEI_48","Freshwater",-1.16629803807915,"7","US-A03","SPEI_48__Freshwater",4.22001378946807,0.684568038197486,2.878260434601,5.56176714433515
"SPEI_1","Saline",-1.16629803807915,"7","US-A03","SPEI_1__Saline",3.79649866322862,0.78976450997018,2.24856022368707,5.34443710277018
"SPEI_3","Saline",-1.16629803807915,"7","US-A03","SPEI_3__Saline",3.79623283669276,0.789731125301521,2.24835983110178,5.34410584228374
"SPEI_6","Saline",-1.16629803807915,"7","US-A03","SPEI_6__Saline",3.7208389905398,0.798172017920069,2.15642183541647,5.28525614566314
"SPEI_12","Saline",-1.16629803807915,"7","US-A03","SPEI_12__Saline",3.79567888356947,0.789720283579472,2.2478271277537,5.34353063938523
"SPEI_24","Saline",-1.16629803807915,"7","US-A03","SPEI_24__Saline",3.78403221008264,0.790575035939683,2.23450513964086,5.33355928052442
"SPEI_36","Saline",-1.16629803807915,"7","US-A03","SPEI_36__Saline",3.74949174650259,0.793005209153129,2.19520153656246,5.30378195644272
"SPEI_48","Saline",-1.16629803807915,"7","US-A03","SPEI_48__Saline",3.79537456749313,0.789746077830038,2.24747225494626,5.34327688004
"SPEI_1","Upland",-1.13205862615543,"7","US-A03","SPEI_1__Upland",5.68381061545522,0.575459739074635,4.55590952686894,6.8117117040415
"SPEI_3","Upland",-1.13205862615543,"7","US-A03","SPEI_3__Upland",6.03242443488092,0.578977531322283,4.89762847348925,7.1672203962726
"SPEI_6","Upland",-1.13205862615543,"7","US-A03","SPEI_6__Upland",5.81712538765451,0.575617403943058,4.68891527592612,6.94533549938291
"SPEI_12","Upland",-1.13205862615543,"7","US-A03","SPEI_12__Upland",5.72702508966151,0.575182142901517,4.59966808957454,6.85438208974848
"SPEI_24","Upland",-1.13205862615543,"7","US-A03","SPEI_24__Upland",5.82500792862631,0.575253210307184,4.69751163642423,6.95250422082839
"SPEI_36","Upland",-1.13205862615543,"7","US-A03","SPEI_36__Upland",5.76037165350477,0.57542749074791,4.63253377163887,6.88820953537068
"SPEI_48","Upland",-1.13205862615543,"7","US-A03","SPEI_48__Upland",5.68246035918974,0.575603377253764,4.55427773977236,6.81064297860712
"SPEI_1","Freshwater",-1.13205862615543,"7","US-A03","SPEI_1__Freshwater",4.21999735679323,0.684542014353433,2.8782950086605,5.56169970492595
"SPEI_3","Freshwater",-1.13205862615543,"7","US-A03","SPEI_3__Freshwater",4.21938570560851,0.684529040928054,2.87770878538952,5.56106262582749
"SPEI_6","Freshwater",-1.13205862615543,"7","US-A03","SPEI_6__Freshwater",4.21995594245202,0.684548963065116,2.87823997484439,5.56167191005965
"SPEI_12","Freshwater",-1.13205862615543,"7","US-A03","SPEI_12__Freshwater",4.21981944648487,0.684527862011908,2.87814483694152,5.56149405602821
"SPEI_24","Freshwater",-1.13205862615543,"7","US-A03","SPEI_24__Freshwater",4.22240841914642,0.684738599926387,2.8803207632907,5.56449607500214
"SPEI_36","Freshwater",-1.13205862615543,"7","US-A03","SPEI_36__Freshwater",4.22028250028412,0.684563051592865,2.8785389191621,5.56202608140614
"SPEI_48","Freshwater",-1.13205862615543,"7","US-A03","SPEI_48__Freshwater",4.22000774587127,0.68456437023274,2.8782615802151,5.56175391152745
"SPEI_1","Saline",-1.13205862615543,"7","US-A03","SPEI_1__Saline",3.79646719289232,0.789759800446614,2.24853798401696,5.34439640176768
"SPEI_3","Saline",-1.13205862615543,"7","US-A03","SPEI_3__Saline",3.79621540771199,0.789728192415681,2.24834815057726,5.34408266484673
"SPEI_6","Saline",-1.13205862615543,"7","US-A03","SPEI_6__Saline",3.71649811420032,0.797812954331271,2.15278472371103,5.28021150468961
"SPEI_12","Saline",-1.13205862615543,"7","US-A03","SPEI_12__Saline",3.7956844497265,0.78971783743063,2.24783748836247,5.34353141109054
"SPEI_24","Saline",-1.13205862615543,"7","US-A03","SPEI_24__Saline",3.78431832659979,0.79052946583429,2.23488057356458,5.333756079635
"SPEI_36","Saline",-1.13205862615543,"7","US-A03","SPEI_36__Saline",3.75022449277611,0.792852578903201,2.19623343812583,5.30421554742638
"SPEI_48","Saline",-1.13205862615543,"7","US-A03","SPEI_48__Saline",3.79539339385608,0.789742060244008,2.24749895577782,5.34328783193433
"SPEI_1","Upland",-1.09781921423172,"7","US-A03","SPEI_1__Upland",5.67770171315777,0.575111564873133,4.55048304600643,6.80492038030911
"SPEI_3","Upland",-1.09781921423172,"7","US-A03","SPEI_3__Upland",6.00841627084728,0.578420242869341,4.87471259482337,7.14211994687119
"SPEI_6","Upland",-1.09781921423172,"7","US-A03","SPEI_6__Upland",5.80396161808162,0.575232318063519,4.67650627467712,6.93141696148611
"SPEI_12","Upland",-1.09781921423172,"7","US-A03","SPEI_12__Upland",5.72002673209188,0.574837789093419,4.59334466546878,6.84670879871498
"SPEI_24","Upland",-1.09781921423172,"7","US-A03","SPEI_24__Upland",5.81495502130679,0.574903247235693,4.68814465672484,6.94176538588875
"SPEI_36","Upland",-1.09781921423172,"7","US-A03","SPEI_36__Upland",5.75264372991152,0.575080548842947,4.62548585417934,6.8798016056437
"SPEI_48","Upland",-1.09781921423172,"7","US-A03","SPEI_48__Upland",5.67714571207706,0.575257034087284,4.54964192526598,6.80464949888814
"SPEI_1","Freshwater",-1.09781921423172,"7","US-A03","SPEI_1__Freshwater",4.21998717905704,0.684538872663712,2.87829098863616,5.56168336947791
"SPEI_3","Freshwater",-1.09781921423172,"7","US-A03","SPEI_3__Freshwater",4.21939101082773,0.684526750615964,2.87771857962044,5.56106344203502
"SPEI_6","Freshwater",-1.09781921423172,"7","US-A03","SPEI_6__Freshwater",4.21994710271189,0.684545841335522,2.87823725369426,5.56165695172951
"SPEI_12","Freshwater",-1.09781921423172,"7","US-A03","SPEI_12__Freshwater",4.21981319687718,0.68452592823851,2.8781423775297,5.56148401622465
"SPEI_24","Freshwater",-1.09781921423172,"7","US-A03","SPEI_24__Freshwater",4.22237900587067,0.684728722195527,2.88031071036743,5.5644473013739
"SPEI_36","Freshwater",-1.09781921423172,"7","US-A03","SPEI_36__Freshwater",4.22027041687899,0.684559710317927,2.87853338465586,5.56200744910213
"SPEI_48","Freshwater",-1.09781921423172,"7","US-A03","SPEI_48__Freshwater",4.22000146252654,0.684560766615822,2.87826235995953,5.56174056509355
"SPEI_1","Saline",-1.09781921423172,"7","US-A03","SPEI_1__Saline",3.79643572338404,0.789755193885196,2.24851554336905,5.34435590339902
"SPEI_3","Saline",-1.09781921423172,"7","US-A03","SPEI_3__Saline",3.79619800547315,0.789725321119132,2.24833637607965,5.34405963486665
"SPEI_6","Saline",-1.09781921423172,"7","US-A03","SPEI_6__Saline",3.71233692765875,0.797474992400057,2.14928594255464,5.27538791276286
"SPEI_12","Saline",-1.09781921423172,"7","US-A03","SPEI_12__Saline",3.79569010658479,0.789715445260325,2.24784783387455,5.34353237929502
"SPEI_24","Saline",-1.09781921423172,"7","US-A03","SPEI_24__Saline",3.78460688427266,0.790484997679342,2.23525628882115,5.33395747972417
"SPEI_36","Saline",-1.09781921423172,"7","US-A03","SPEI_36__Saline",3.75099707920642,0.792703062394609,2.19729907691298,5.30469508149985
"SPEI_48","Saline",-1.09781921423172,"7","US-A03","SPEI_48__Saline",3.79541234522048,0.789738146271678,2.24752557852799,5.34329911191297
"SPEI_1","Upland",-1.06357980230801,"7","US-A03","SPEI_1__Upland",5.67156004126201,0.574779208874153,4.54499279186867,6.79812729065535
"SPEI_3","Upland",-1.06357980230801,"7","US-A03","SPEI_3__Upland",5.9842756210195,0.577914060366954,4.85156406270027,7.11698717933873
"SPEI_6","Upland",-1.06357980230801,"7","US-A03","SPEI_6__Upland",5.79079703797249,0.574873925425974,4.66404414413758,6.9175499318074
"SPEI_12","Upland",-1.06357980230801,"7","US-A03","SPEI_12__Upland",5.71302811227849,0.574503985706894,4.58700030029297,6.839055924264
"SPEI_24","Upland",-1.06357980230801,"7","US-A03","SPEI_24__Upland",5.80490205959229,0.574564000312039,4.6787566189807,6.93104750020389
"SPEI_36","Upland",-1.06357980230801,"7","US-A03","SPEI_36__Upland",5.74491553516098,0.574743848799196,4.61841759151456,6.8714134788074
"SPEI_48","Upland",-1.06357980230801,"7","US-A03","SPEI_48__Upland",5.67183093282735,0.574920579967338,4.54498659609137,6.79867526956333
"SPEI_1","Freshwater",-1.06357980230801,"7","US-A03","SPEI_1__Freshwater",4.21997672148611,0.6845358051802,2.87828654333292,5.5616668996393
"SPEI_3","Freshwater",-1.06357980230801,"7","US-A03","SPEI_3__Freshwater",4.21939625518313,0.684524509135882,2.8777282172768,5.56106429308945
"SPEI_6","Freshwater",-1.06357980230801,"7","US-A03","SPEI_6__Freshwater",4.21993809209454,0.684542783680956,2.87823423607986,5.56164194810921
"SPEI_12","Freshwater",-1.06357980230801,"7","US-A03","SPEI_12__Freshwater",4.21980683508619,0.684524028683642,2.87813973886625,5.56147393130613
"SPEI_24","Freshwater",-1.06357980230801,"7","US-A03","SPEI_24__Freshwater",4.2223478140156,0.684718986983183,2.88029859952856,5.56439702850264
"SPEI_36","Freshwater",-1.06357980230801,"7","US-A03","SPEI_36__Freshwater",4.22025793585625,0.684556423748554,2.87852734530909,5.56198852640342
"SPEI_48","Freshwater",-1.06357980230801,"7","US-A03","SPEI_48__Freshwater",4.21999493854371,0.684557230477767,2.87826276680728,5.56172711028013
"SPEI_1","Saline",-1.06357980230801,"7","US-A03","SPEI_1__Saline",3.79640427978784,0.789750696529907,2.24849291458922,5.34431564498645
"SPEI_3","Saline",-1.06357980230801,"7","US-A03","SPEI_3__Saline",3.79618064538597,0.789722514821961,2.24832451633493,5.34403677443702
"SPEI_6","Saline",-1.06357980230801,"7","US-A03","SPEI_6__Saline",3.70835801233268,0.797157659430744,2.14592899984843,5.27078702481694
"SPEI_12","Saline",-1.06357980230801,"7","US-A03","SPEI_12__Saline",3.79569585110758,0.789713109247774,2.24785815698194,5.34353354523322
"SPEI_24","Saline",-1.06357980230801,"7","US-A03","SPEI_24__Saline",3.78489784231486,0.790441648410467,2.23563221143034,5.33416347319938
"SPEI_36","Saline",-1.06357980230801,"7","US-A03","SPEI_36__Saline",3.75180833434374,0.792556855191232,2.19839689816892,5.30521977051855
"SPEI_48","Saline",-1.06357980230801,"7","US-A03","SPEI_48__Saline",3.79543140993531,0.789734338954001,2.24755210558547,5.34331071428515
"SPEI_1","Upland",-1.0293403903843,"7","US-A03","SPEI_1__Upland",5.66538784598935,0.574462378289476,4.53944158454198,6.79133410743673
"SPEI_3","Upland",-1.0293403903843,"7","US-A03","SPEI_3__Upland",5.96002061728899,0.577456884238344,4.82820512418184,7.09183611039615
"SPEI_6","Upland",-1.0293403903843,"7","US-A03","SPEI_6__Upland",5.77763963053337,0.574541313383469,4.65153865630177,6.90374060476497
"SPEI_12","Upland",-1.0293403903843,"7","US-A03","SPEI_12__Upland",5.70602924932154,0.574180746363398,4.58063498644928,6.8314235121938
"SPEI_24","Upland",-1.0293403903843,"7","US-A03","SPEI_24__Upland",5.79484904641945,0.574235486888448,4.66934749211809,6.92035060072081
"SPEI_36","Upland",-1.0293403903843,"7","US-A03","SPEI_36__Upland",5.7371870828041,0.574417404660951,4.61132896966864,6.86304519593957
"SPEI_48","Upland",-1.0293403903843,"7","US-A03","SPEI_48__Upland",5.66651602781748,0.57459402979211,4.54031172942495,6.79272032621002
"SPEI_1","Freshwater",-1.0293403903843,"7","US-A03","SPEI_1__Freshwater",4.2199659874071,0.68453281463661,2.87828167071935,5.56165030409486
"SPEI_3","Freshwater",-1.0293403903843,"7","US-A03","SPEI_3__Freshwater",4.21940143745946,0.684522318614837,2.87773769297438,5.56106518194454
"SPEI_6","Freshwater",-1.0293403903843,"7","US-A03","SPEI_6__Freshwater",4.2199289169493,0.68453979253742,2.87823092357596,5.56162691032265
"SPEI_12","Freshwater",-1.0293403903843,"7","US-A03","SPEI_12__Freshwater",4.2198003640141,0.684522164899479,2.87813692081112,5.56146380721708
"SPEI_24","Freshwater",-1.0293403903843,"7","US-A03","SPEI_24__Freshwater",4.22231487931612,0.684709406465322,2.88028444264409,5.56434531598815
"SPEI_36","Freshwater",-1.0293403903843,"7","US-A03","SPEI_36__Freshwater",4.22024506653639,0.684553195337151,2.87852080367557,5.5619693293972
"SPEI_48","Freshwater",-1.0293403903843,"7","US-A03","SPEI_48__Freshwater",4.21998817344418,0.684553764941958,2.87826279415794,5.56171355273041
"SPEI_1","Saline",-1.0293403903843,"7","US-A03","SPEI_1__Saline",3.7963728886918,0.789746314519614,2.24847011223336,5.34427566515025
"SPEI_3","Saline",-1.0293403903843,"7","US-A03","SPEI_3__Saline",3.79616334362972,0.789719776891042,2.24831258092328,5.34401410633616
"SPEI_6","Saline",-1.0293403903843,"7","US-A03","SPEI_6__Saline",3.70456379860632,0.796860383055689,2.14271744781717,5.26641014939547
"SPEI_12","Saline",-1.0293403903843,"7","US-A03","SPEI_12__Saline",3.79570167996916,0.789710831547425,2.24786845013621,5.34353490980212
"SPEI_24","Saline",-1.0293403903843,"7","US-A03","SPEI_24__Saline",3.78519115262718,0.79039943485308,2.23600826031514,5.33437404493922
"SPEI_36","Saline",-1.0293403903843,"7","US-A03","SPEI_36__Saline",3.75265695220605,0.792414147418052,2.19952522326667,5.30578868114543
"SPEI_48","Saline",-1.0293403903843,"7","US-A03","SPEI_48__Saline",3.79545057549863,0.789730641280716,2.24757851858843,5.34332263240883
"SPEI_1","Upland",-0.995100978460592,"7","US-A03","SPEI_1__Upland",5.6591876228557,0.574160766351743,4.53383252080628,6.78454272490512
"SPEI_3","Upland",-0.995100978460592,"7","US-A03","SPEI_3__Upland",5.93567118492157,0.577046285101703,4.80466046612223,7.0666819037209
"SPEI_6","Upland",-0.995100978460592,"7","US-A03","SPEI_6__Upland",5.76449777414787,0.57423353215096,4.63900005113199,6.88999549716375
"SPEI_12","Upland",-0.995100978460592,"7","US-A03","SPEI_12__Upland",5.69903016364452,0.573868084056855,4.57424871889309,6.82381160839596
"SPEI_24","Upland",-0.995100978460592,"7","US-A03","SPEI_24__Upland",5.7847959849844,0.57391772374451,4.65991724644516,6.90967472352364
"SPEI_36","Upland",-0.995100978460592,"7","US-A03","SPEI_36__Upland",5.72945838760215,0.574101229931149,4.60421997693709,6.8546967982672
"SPEI_48","Upland",-0.995100978460592,"7","US-A03","SPEI_48__Upland",5.66120100384704,0.574277397958142,4.53561730384908,6.786784703845
"SPEI_1","Freshwater",-0.995100978460592,"7","US-A03","SPEI_1__Freshwater",4.2199549811223,0.68452990372696,2.87827636981745,5.56163359242714
"SPEI_3","Freshwater",-0.995100978460592,"7","US-A03","SPEI_3__Freshwater",4.21940655652164,0.684520181156873,2.87774700145417,5.56106611158911
"SPEI_6","Freshwater",-0.995100978460592,"7","US-A03","SPEI_6__Freshwater",4.21991958417884,0.684536870320493,2.87822731835068,5.56161185000701
"SPEI_12","Freshwater",-0.995100978460592,"7","US-A03","SPEI_12__Freshwater",4.21979378697295,0.684520338438037,2.8781339236344,5.5614536503115
"SPEI_24","Freshwater",-0.995100978460592,"7","US-A03","SPEI_24__Freshwater",4.22228024240777,0.684699992758679,2.88026825660076,5.56429222821478
"SPEI_36","Freshwater",-0.995100978460592,"7","US-A03","SPEI_36__Freshwater",4.2202318195334,0.68455002852065,2.87851376363293,5.56194987543388
"SPEI_48","Freshwater",-0.995100978460592,"7","US-A03","SPEI_48__Freshwater",4.21998116719499,0.684550373113881,2.87826243589179,5.5616998984982
"SPEI_1","Saline",-0.995100978460592,"7","US-A03","SPEI_1__Saline",3.79634157835515,0.789742053859846,2.24844715278985,5.34423600392044
"SPEI_3","Saline",-0.995100978460592,"7","US-A03","SPEI_3__Saline",3.79614611720069,0.789717110636725,2.24830058035271,5.34399165404867
"SPEI_6","Saline",-0.995100978460592,"7","US-A03","SPEI_6__Saline",3.7009565703841,0.796582495823646,2.13965487856976,5.26225826219845
"SPEI_12","Saline",-0.995100978460592,"7","US-A03","SPEI_12__Saline",3.79570758955158,0.789708614280492,2.24787870556182,5.34353647354135
"SPEI_24","Saline",-0.995100978460592,"7","US-A03","SPEI_24__Saline",3.78548675900693,0.790358373669218,2.23638434661526,5.33458917139859
"SPEI_36","Saline",-0.995100978460592,"7","US-A03","SPEI_36__Saline",3.75354148314853,0.792275123080372,2.200682241911,5.30640072438606
"SPEI_48","Saline",-0.995100978460592,"7","US-A03","SPEI_48__Saline",3.79546982849971,0.789727056176002,2.24760479839474,5.34333485860467
"SPEI_1","Upland",-0.960861566536881,"7","US-A03","SPEI_1__Upland",5.65296217063737,0.573874054363885,4.52816902408416,6.77775531719058
"SPEI_3","Upland",-0.960861566536881,"7","US-A03","SPEI_3__Upland",5.9112494517182,0.576679548406378,4.7809575368417,7.0415413665947
"SPEI_6","Upland",-0.960861566536881,"7","US-A03","SPEI_6__Upland",5.75138028412977,0.573949598222574,4.62643907161353,6.87632149664602
"SPEI_12","Upland",-0.960861566536881,"7","US-A03","SPEI_12__Upland",5.69203087712507,0.573566011158819,4.56784149525378,6.81622025899635
"SPEI_24","Upland",-0.960861566536881,"7","US-A03","SPEI_24__Upland",5.7747428787791,0.573610727086675,4.65046585368922,6.89901990386899
"SPEI_36","Upland",-0.960861566536881,"7","US-A03","SPEI_36__Upland",5.72172946568943,0.573795337581023,4.59709060403063,6.84636832734824
"SPEI_48","Upland",-0.960861566536881,"7","US-A03","SPEI_48__Upland",5.65588586814668,0.573970698368475,4.53090329934447,6.78086843694889
"SPEI_1","Freshwater",-0.960861566536881,"7","US-A03","SPEI_1__Freshwater",4.21994370813073,0.68452707510906,2.87827064091697,5.56161677534449
"SPEI_3","Freshwater",-0.960861566536881,"7","US-A03","SPEI_3__Freshwater",4.21941161133772,0.684518098847436,2.87775613759674,5.56106708507869
"SPEI_6","Freshwater",-0.960861566536881,"7","US-A03","SPEI_6__Freshwater",4.21991010128771,0.68453401943076,2.87822342320342,5.561596779372
"SPEI_12","Freshwater",-0.960861566536881,"7","US-A03","SPEI_12__Freshwater",4.21978710775625,0.684518550857291,2.87813074807596,5.56144346743654
"SPEI_24","Freshwater",-0.960861566536881,"7","US-A03","SPEI_24__Freshwater",4.22224394943708,0.684690757962761,2.88025006383007,5.56423783504409
"SPEI_36","Freshwater",-0.960861566536881,"7","US-A03","SPEI_36__Freshwater",4.22021820695483,0.6845469267306,2.87850623056285,5.56193018334681
"SPEI_48","Freshwater",-0.960861566536881,"7","US-A03","SPEI_48__Freshwater",4.21997392027949,0.68454705808963,2.87826168642382,5.56168615413516
"SPEI_1","Saline",-0.960861566536881,"7","US-A03","SPEI_1__Saline",3.79631037901442,0.789737920429113,2.24842405497336,5.34419670305549
"SPEI_3","Saline",-0.960861566536881,"7","US-A03","SPEI_3__Saline",3.7961289840264,0.789714519319055,2.24828852616105,5.34396944189174
"SPEI_6","Saline",-0.960861566536881,"7","US-A03","SPEI_6__Saline",3.69753845848836,0.796323248402482,2.13674489161949,5.25833202535722
"SPEI_12","Saline",-0.960861566536881,"7","US-A03","SPEI_12__Saline",3.79571357591823,0.789706459538762,2.24788891522225,5.3435382366142
"SPEI_24","Saline",-0.960861566536881,"7","US-A03","SPEI_24__Saline",3.78578459568699,0.790318481413861,2.23676037211582,5.33480881925816
"SPEI_36","Saline",-0.960861566536881,"7","US-A03","SPEI_36__Saline",3.754460313053,0.792139960950226,2.20186598959056,5.30705463651544
"SPEI_48","Saline",-0.960861566536881,"7","US-A03","SPEI_48__Saline",3.79548915448692,0.789723586500767,2.24763092494542,5.34334738402843
"SPEI_1","Upland",-0.92662215461317,"7","US-A03","SPEI_1__Upland",5.64671450194731,0.573601900859875,4.52245477626195,6.77097422763266
"SPEI_3","Upland",-0.92662215461317,"7","US-A03","SPEI_3__Upland",5.88677912335181,0.576353640885902,4.75712598721544,7.01643225948818
"SPEI_6","Upland",-0.92662215461317,"7","US-A03","SPEI_6__Upland",5.73829623236631,0.573688472454453,4.61386682635558,6.86272563837704
"SPEI_12","Upland",-0.92662215461317,"7","US-A03","SPEI_12__Upland",5.68503141248249,0.573274539339955,4.56141331537618,6.8086495095888
"SPEI_24","Upland",-0.92662215461317,"7","US-A03","SPEI_24__Upland",5.76468973148081,0.573314512524235,4.64099328693331,6.88838617602831
"SPEI_36","Upland",-0.92662215461317,"7","US-A03","SPEI_36__Upland",5.7140003340516,0.573499739987379,4.58994084367633,6.83805982442686
"SPEI_48","Upland",-0.92662215461317,"7","US-A03","SPEI_48__Upland",5.65057062815344,0.573673944358598,4.52616969721059,6.77497155909629
"SPEI_1","Freshwater",-0.92662215461317,"7","US-A03","SPEI_1__Freshwater",4.21993217478685,0.684524331302277,2.87826448543439,5.56159986413931
"SPEI_3","Freshwater",-0.92662215461317,"7","US-A03","SPEI_3__Freshwater",4.21941660095495,0.684516073671646,2.87776509655852,5.56106810535138
"SPEI_6","Freshwater",-0.92662215461317,"7","US-A03","SPEI_6__Freshwater",4.21990047612091,0.68453124215952,2.87821924148825,5.56158171075357
"SPEI_12","Freshwater",-0.92662215461317,"7","US-A03","SPEI_12__Freshwater",4.21978033047677,0.684516803658174,2.87812739530675,5.56143326564679
"SPEI_24","Freshwater",-0.92662215461317,"7","US-A03","SPEI_24__Freshwater",4.2222060499055,0.684681713650001,2.8802298911515,5.5641822086595
"SPEI_36","Freshwater",-0.92662215461317,"7","US-A03","SPEI_36__Freshwater",4.22020424186707,0.684543893255102,2.87849821108707,5.56191027264707
"SPEI_48","Freshwater",-0.92662215461317,"7","US-A03","SPEI_48__Freshwater",4.21996643351491,0.684543822831965,2.87826054076426,5.56167232626557
"SPEI_1","Saline",-0.92662215461317,"7","US-A03","SPEI_1__Saline",3.79627932223518,0.789733919740646,2.24840083954351,5.34415780492684
"SPEI_3","Saline",-0.92662215461317,"7","US-A03","SPEI_3__Saline",3.79611196261729,0.789712006015818,2.24827643082629,5.3439474944083
"SPEI_6","Saline",-0.92662215461317,"7","US-A03","SPEI_6__Saline",3.69431151536737,0.796081785977681,2.13399121485111,5.25463181588362
"SPEI_12","Saline",-0.92662215461317,"7","US-A03","SPEI_12__Saline",3.79571963495114,0.789704369301477,2.24789907112025,5.34354019878204
"SPEI_24","Saline",-0.92662215461317,"7","US-A03","SPEI_24__Saline",3.78608459050197,0.790279773826629,2.23713623380177,5.33503294720216
"SPEI_36","Saline",-0.92662215461317,"7","US-A03","SPEI_36__Saline",3.75541172395684,0.79200882513318,2.20307442669581,5.30774902121787
"SPEI_48","Saline",-0.92662215461317,"7","US-A03","SPEI_48__Saline",3.79550853835092,0.789720234937002,2.24765687787439,5.34336019882744
"SPEI_1","Upland",-0.89238274268946,"7","US-A03","SPEI_1__Upland",5.64044778775133,0.573343936178716,4.51669367284104,6.76420190266161
"SPEI_3","Upland",-0.89238274268946,"7","US-A03","SPEI_3__Upland",5.86228509533477,0.576065216690613,4.73319727062117,6.99137292004837
"SPEI_6","Upland",-0.89238274268946,"7","US-A03","SPEI_6__Upland",5.72525483638621,0.57344904993922,4.60129469850533,6.84921497426708
"SPEI_12","Upland",-0.89238274268946,"7","US-A03","SPEI_12__Upland",5.6780317929011,0.572993679528131,4.55496418102596,6.80109940477624
"SPEI_24","Upland",-0.89238274268946,"7","US-A03","SPEI_24__Upland",5.75463654688388,0.573029095055109,4.63149952057587,6.8777735731919
"SPEI_36","Upland",-0.89238274268946,"7","US-A03","SPEI_36__Upland",5.70627101020415,0.573214448898455,4.58277069036317,6.82977133004512
"SPEI_48","Upland",-0.89238274268946,"7","US-A03","SPEI_48__Upland",5.6452552913736,0.573387148654628,4.52141648001053,6.76909410273667
"SPEI_1","Freshwater",-0.89238274268946,"7","US-A03","SPEI_1__Freshwater",4.2199203880884,0.68452167462735,2.87825790581879,5.561582870358
"SPEI_3","Freshwater",-0.89238274268946,"7","US-A03","SPEI_3__Freshwater",4.21942152448478,0.684514107466084,2.87777387385126,5.5610691751183
"SPEI_6","Freshwater",-0.89238274268946,"7","US-A03","SPEI_6__Freshwater",4.21989071670328,0.684528540633121,2.87821477706237,5.5615666563442
"SPEI_12","Freshwater",-0.89238274268946,"7","US-A03","SPEI_12__Freshwater",4.21977345946628,0.684515098247243,2.87812386690168,5.56142305203087
"SPEI_24","Freshwater",-0.89238274268946,"7","US-A03","SPEI_24__Freshwater",4.22216659534289,0.684672870564784,2.88020776903592,5.56412542164987
"SPEI_36","Freshwater",-0.89238274268946,"7","US-A03","SPEI_36__Freshwater",4.22018993796558,0.684540931157176,2.87848971289752,5.56189016303365
"SPEI_48","Freshwater",-0.89238274268946,"7","US-A03","SPEI_48__Freshwater",4.2199587079403,0.684540670097054,2.87825899455007,5.56165842133053
"SPEI_1","Saline",-0.89238274268946,"7","US-A03","SPEI_1__Saline",3.79624844051066,0.789730056802594,2.24837752917757,5.34411935184374
"SPEI_3","Saline",-0.89238274268946,"7","US-A03","SPEI_3__Saline",3.79609507185195,0.789709573544906,2.24826430770394,5.34392583599997
"SPEI_6","Saline",-0.89238274268946,"7","US-A03","SPEI_6__Saline",3.69127776070096,0.795857140895452,2.13139776454588,5.25115775685605
"SPEI_12","Saline",-0.89238274268946,"7","US-A03","SPEI_12__Saline",3.7957257624353,0.789702345386399,2.24790916547795,5.34354235939264
"SPEI_24","Saline",-0.89238274268946,"7","US-A03","SPEI_24__Saline",3.78638666684491,0.790242265414819,2.23751182663187,5.33526150705796
"SPEI_36","Saline",-0.89238274268946,"7","US-A03","SPEI_36__Saline",3.75639393142937,0.791881859726409,2.20430548636561,5.30848237649314
"SPEI_48","Saline",-0.89238274268946,"7","US-A03","SPEI_48__Saline",3.79552796456088,0.789717003919923,2.24768263687783,5.34337329224392
"SPEI_1","Upland",-0.858143330765749,"7","US-A03","SPEI_1__Upland",5.63416533115306,0.57309976247396,4.5108897967041,6.75744086560202
"SPEI_3","Upland",-0.858143330765749,"7","US-A03","SPEI_3__Upland",5.83779328719834,0.575810674332232,4.70920436550717,6.96638220888952
"SPEI_6","Upland",-0.858143330765749,"7","US-A03","SPEI_6__Upland",5.71226537038067,0.573230163177147,4.58873425055346,6.83579649020788
"SPEI_12","Upland",-0.858143330765749,"7","US-A03","SPEI_12__Upland",5.67103204172163,0.57272344190382,4.54849409559014,6.79356998785311
"SPEI_24","Upland",-0.858143330765749,"7","US-A03","SPEI_24__Upland",5.74458332885116,0.572754489062984,4.62198453028771,6.86718212741461
"SPEI_36","Upland",-0.858143330765749,"7","US-A03","SPEI_36__Upland",5.69854151195814,0.572939475432256,4.57558014011092,6.82150288380536
"SPEI_48","Upland",-0.858143330765749,"7","US-A03","SPEI_48__Upland",5.6399398652499,0.573110323363831,4.51664363145679,6.76323609904301
"SPEI_1","Freshwater",-0.858143330765749,"7","US-A03","SPEI_1__Freshwater",4.21990835558439,0.684519107175803,2.87825090551982,5.56156580564897
"SPEI_3","Freshwater",-0.858143330765749,"7","US-A03","SPEI_3__Freshwater",4.21942638110024,0.684512201894389,2.87778246538724,5.56107029681325
"SPEI_6","Freshwater",-0.858143330765749,"7","US-A03","SPEI_6__Freshwater",4.21988083110424,0.684525916784289,2.87821003420703,5.56155162800145
"SPEI_12","Freshwater",-0.858143330765749,"7","US-A03","SPEI_12__Freshwater",4.21976649921397,0.684513435917606,2.87812016481546,5.56141283361248
"SPEI_24","Freshwater",-0.858143330765749,"7","US-A03","SPEI_24__Freshwater",4.22212563830834,0.68466423847111,2.88018373090496,5.56406754571171
