"difference_type","water_class","Trans_ratio","month_f","site_name","Trans_ratio_z","diff_ecosystem","difference_label","ecosystem_label","smooth_prediction","smooth_se","smooth_lower","smooth_upper","linear_prediction","linear_se","linear_lower","linear_upper"
"WUE_ET_minus_WUE_T","Freshwater",0.342731559827829,"7","US-A03",-1.2120696153934,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-2.87751616243419,0.336223489649872,-3.53651420214794,-2.21851812272044,-3.29801228467906,0.338198815448192,-3.96088196295752,-2.6351426064006
"WUE_ET_minus_WUE_E","Freshwater",0.342731559827829,"7","US-A03",-1.2120696153934,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-1.03650740478387,0.36664104051138,-1.75512384418617,-0.317890965381562,-0.290843498439568,0.338198815448192,-0.953713176718024,0.372026179838888
"WUE_E_minus_WUE_T","Freshwater",0.342731559827829,"7","US-A03",-1.2120696153934,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",-2.36445190315015,0.365381373152806,-3.08059939452965,-1.64830441177066,-3.04441423437915,0.338198815448192,-3.70728391265761,-2.3815445561007
"WUE_ET_minus_WUE_T","Saline",0.342731559827829,"7","US-A03",-1.2120696153934,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-3.01160577474426,0.397621583784719,-3.79094407896231,-2.23226747052621,-3.46256988073113,0.374845640799524,-4.1972673366982,-2.72787242476407
"WUE_ET_minus_WUE_E","Saline",0.342731559827829,"7","US-A03",-1.2120696153934,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-0.945813984774568,0.386671044737738,-1.70368923246053,-0.187938737088601,-0.0876777275812692,0.374845640799524,-0.822375183548336,0.647019728385798
"WUE_E_minus_WUE_T","Saline",0.342731559827829,"7","US-A03",-1.2120696153934,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",-2.43960960940395,0.365223838456573,-3.15544833277884,-1.72377088602907,-3.35833856524919,0.374845640799525,-4.09303602121626,-2.62364110928212
"WUE_ET_minus_WUE_T","Upland",0.348611016813551,"7","US-A03",-1.17855252243626,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-3.90085014962329,0.324492388451072,-4.53685523098739,-3.26484506825919,-5.07253773659583,0.289521587955445,-5.6400000489885,-4.50507542420316
"WUE_ET_minus_WUE_E","Upland",0.348611016813551,"7","US-A03",-1.17855252243626,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-1.327621016912,0.324495034803543,-1.96363128512694,-0.691610748697052,-2.53291387860062,0.289521587955445,-3.1003761909933,-1.96545156620795
"WUE_E_minus_WUE_T","Upland",0.348611016813551,"7","US-A03",-1.17855252243626,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",-2.78792540364084,0.325957385721082,-3.42680187965417,-2.14904892762752,-3.31371106319162,0.289521587955446,-3.8811733755843,-2.74624875079895
"WUE_ET_minus_WUE_T","Freshwater",0.348611016813551,"7","US-A03",-1.17855252243626,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-2.84159102968913,0.334007642377778,-3.49624600874958,-2.18693605062869,-3.25765676614537,0.336590899617884,-3.91737492939642,-2.59793860289432
"WUE_ET_minus_WUE_E","Freshwater",0.348611016813551,"7","US-A03",-1.17855252243626,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-1.05431163028888,0.362868471712115,-1.76553383484463,-0.343089425733133,-0.37713270166163,0.336590899617884,-1.03685086491268,0.282585461589422
"WUE_E_minus_WUE_T","Freshwater",0.348611016813551,"7","US-A03",-1.17855252243626,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",-2.29383920546081,0.361742262516317,-3.00285403999279,-1.58482437092882,-2.92698457743821,0.336590899617885,-3.58670274068926,-2.26726641418716
"WUE_ET_minus_WUE_T","Saline",0.348611016813551,"7","US-A03",-1.17855252243626,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-2.93850109975959,0.396062291378495,-3.71478319086144,-2.16221900865774,-3.41369773897057,0.372806496868806,-4.14439847283343,-2.68299700510771
"WUE_ET_minus_WUE_E","Saline",0.348611016813551,"7","US-A03",-1.17855252243626,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-0.971180063501273,0.385238994302742,-1.72624849233465,-0.216111634667899,-0.16545030757646,0.372806496868805,-0.896151041439318,0.565250426286397
"WUE_E_minus_WUE_T","Saline",0.348611016813551,"7","US-A03",-1.17855252243626,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",-2.34299608802018,0.362971351548849,-3.05441993705592,-1.63157223898443,-3.23239228508138,0.372806496868806,-3.96309301894424,-2.50169155121852
"WUE_ET_minus_WUE_T","Upland",0.354490473799273,"7","US-A03",-1.14503542947912,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-3.82123375014713,0.322647645134198,-4.45362313461016,-3.1888443656841,-5.00401708801511,0.288208535718136,-5.56890581802266,-4.43912835800757
"WUE_ET_minus_WUE_E","Upland",0.354490473799273,"7","US-A03",-1.14503542947912,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-1.34314251996039,0.322648554013428,-1.97553368582671,-0.710751354094075,-2.59103795177566,0.288208535718135,-3.1559266817832,-2.02614922176811
"WUE_E_minus_WUE_T","Upland",0.354490473799273,"7","US-A03",-1.14503542947912,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",-2.69089427801683,0.324010011945493,-3.32595390143,-2.05583465460366,-3.16811627620365,0.288208535718136,-3.7330050062112,-2.6032275461961
"WUE_ET_minus_WUE_T","Freshwater",0.354490473799273,"7","US-A03",-1.14503542947912,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-2.8057160380004,0.331896371457406,-3.45623292605692,-2.15519914994389,-3.21730124761168,0.335021700389717,-3.87394378037553,-2.56065871484784
"WUE_ET_minus_WUE_E","Freshwater",0.354490473799273,"7","US-A03",-1.14503542947912,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-1.07414710207553,0.359380089663672,-1.77853207781632,-0.36976212633473,-0.463421904883694,0.335021700389717,-1.12006443764754,0.193220627880151
"WUE_E_minus_WUE_T","Freshwater",0.354490473799273,"7","US-A03",-1.14503542947912,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",-2.2223263150574,0.358368257126284,-2.92472809902491,-1.51992453108988,-2.80955492049727,0.335021700389717,-3.46619745326111,-2.15291238773342
"WUE_ET_minus_WUE_T","Saline",0.354490473799273,"7","US-A03",-1.14503542947912,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-2.86734843360101,0.394625138610213,-3.64081370527703,-2.09388316192499,-3.36482559721001,0.370834242307627,-4.09166071213296,-2.63799048228706
"WUE_ET_minus_WUE_E","Saline",0.354490473799273,"7","US-A03",-1.14503542947912,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-0.997094945888894,0.383929691563094,-1.74959714135256,-0.244592750425231,-0.243222887571649,0.370834242307627,-0.970058002494598,0.4836122273513
"WUE_E_minus_WUE_T","Saline",0.354490473799273,"7","US-A03",-1.14503542947912,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",-2.24639703220145,0.360793903043002,-2.95355308216573,-1.53924098223716,-3.10644600491356,0.370834242307628,-3.83328111983651,-2.37961088999061
"WUE_ET_minus_WUE_T","Upland",0.360369930784996,"7","US-A03",-1.11151833652198,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-3.74625384622964,0.321095317079374,-4.37560066770521,-3.11690702475406,-4.9354964394344,0.286927009654609,-5.49787337835743,-4.37311950051136
"WUE_ET_minus_WUE_E","Upland",0.360369930784996,"7","US-A03",-1.11151833652198,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-1.36050928539988,0.321094556777993,-1.98985461668475,-0.731163954115014,-2.64916202495069,0.286927009654608,-3.21153896387372,-2.08678508602766
"WUE_E_minus_WUE_T","Upland",0.360369930784996,"7","US-A03",-1.11151833652198,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",-2.59708981550136,0.322415051962351,-3.22902331734757,-1.96515631365516,-3.02252148921568,0.286927009654609,-3.58489842813871,-2.46014455029265
"WUE_ET_minus_WUE_T","Freshwater",0.360369930784996,"7","US-A03",-1.11151833652198,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-2.769901575809,0.32988713238022,-3.41648035527423,-2.12332279634377,-3.176945729078,0.333491764290937,-3.83058958708823,-2.52330187106776
"WUE_ET_minus_WUE_E","Freshwater",0.360369930784996,"7","US-A03",-1.11151833652198,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-1.09596255194936,0.356214779903558,-1.79414352056033,-0.397781583338387,-0.549711108105754,0.333491764290937,-1.20335496611599,0.103932749904483
"WUE_E_minus_WUE_T","Freshwater",0.360369930784996,"7","US-A03",-1.11151833652198,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",-2.14999875185409,0.35529431458818,-2.84637560844692,-1.45362189526126,-2.69212526355633,0.333491764290937,-3.34576912156656,-2.03848140554609
"WUE_ET_minus_WUE_T","Saline",0.360369930784996,"7","US-A03",-1.11151833652198,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-2.79811862773757,0.393319445999886,-3.56902474189735,-2.0272125135778,-3.31595345544945,0.368929949864808,-4.03905615718447,-2.59285075371443
"WUE_ET_minus_WUE_E","Saline",0.360369930784996,"7","US-A03",-1.11151833652198,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-1.0235525948095,0.382740831958325,-1.77372462544782,-0.273380564171188,-0.320995467566837,0.368929949864808,-1.04409816930186,0.402107234168187
"WUE_E_minus_WUE_T","Saline",0.360369930784996,"7","US-A03",-1.11151833652198,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",-2.14981251481648,0.358692352772682,-2.85284952625093,-1.44677550338202,-2.98049972474575,0.368929949864808,-3.70360242648077,-2.25739702301072
"WUE_ET_minus_WUE_T","Upland",0.366249387770718,"7","US-A03",-1.07800124356483,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-3.6756211683824,0.31984721479234,-4.30252170937539,-3.04872062738941,-4.86697579085368,0.285677434036844,-5.42690356156589,-4.30704802014147
"WUE_ET_minus_WUE_E","Upland",0.366249387770718,"7","US-A03",-1.07800124356483,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-1.37990353183308,0.319844902350237,-2.00679954043954,-0.753007523226615,-2.70728609812573,0.285677434036844,-3.26721386883794,-2.14735832741351
"WUE_E_minus_WUE_T","Upland",0.366249387770718,"7","US-A03",-1.07800124356483,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",-2.50597662223791,0.321184057681219,-3.1354973752931,-1.87645586918272,-2.87692670222771,0.285677434036844,-3.43685447293992,-2.3169989315155
"WUE_ET_minus_WUE_T","Freshwater",0.366249387770718,"7","US-A03",-1.07800124356483,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-2.73415820183925,0.327977098009436,-3.37699331393774,-2.09132308974075,-3.13659021054431,0.332001634121236,-3.78731341342193,-2.48586700766669
"WUE_ET_minus_WUE_E","Freshwater",0.366249387770718,"7","US-A03",-1.07800124356483,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-1.11970063821331,0.353399809175892,-1.81236426419806,-0.42703701222856,-0.636000311327818,0.332001634121236,-1.28672351420544,0.0147228915498039
"WUE_E_minus_WUE_T","Freshwater",0.366249387770718,"7","US-A03",-1.07800124356483,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",-2.07694354962755,0.352545017887789,-2.76793178468762,-1.38595531456748,-2.57469560661539,0.332001634121236,-3.22541880949301,-1.92397240373776
"WUE_ET_minus_WUE_T","Saline",0.366249387770718,"7","US-A03",-1.07800124356483,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-2.73077700955908,0.392150819997984,-3.49939261675513,-1.96216140236303,-3.26708131368889,0.367094677196121,-3.98658688099328,-2.54757574638449
"WUE_ET_minus_WUE_E","Saline",0.366249387770718,"7","US-A03",-1.07800124356483,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-1.05054692632515,0.381668575760425,-1.79861733481558,-0.302476517834712,-0.398768047562028,0.36709467719612,-1.11827361486642,0.320737519742368
"WUE_E_minus_WUE_T","Saline",0.366249387770718,"7","US-A03",-1.07800124356483,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",-2.05324257154463,0.356667527396464,-2.7523109252417,-1.35417421784756,-2.85455344457793,0.36709467719612,-3.57405901188233,-2.13504787727354
"WUE_ET_minus_WUE_T","Upland",0.37212884475644,"7","US-A03",-1.04448415060769,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-3.60903468395475,0.318899183806861,-4.23407708421619,-2.9839922836933,-4.79845514227296,0.284460229920476,-5.3559971929171,-4.24091309162883
"WUE_ET_minus_WUE_E","Upland",0.37212884475644,"7","US-A03",-1.04448415060769,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-1.40150165266676,0.318895477558583,-2.02653678868159,-0.776466516651941,-2.76541017130076,0.284460229920475,-3.32295222194489,-2.20786812065663
"WUE_E_minus_WUE_T","Upland",0.37212884475644,"7","US-A03",-1.04448415060769,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",-2.41701189815551,0.320309651453486,-3.04481881500434,-1.78920498130668,-2.73133191523974,0.284460229920477,-3.28887396588388,-2.17378986459561
"WUE_ET_minus_WUE_T","Freshwater",0.37212884475644,"7","US-A03",-1.04448415060769,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-2.69849654094135,0.326163117117034,-3.33777625049074,-2.05921683139196,-3.09623469201062,0.330551848217317,-3.74411631451656,-2.44835306950468
"WUE_ET_minus_WUE_E","Freshwater",0.37212884475644,"7","US-A03",-1.04448415060769,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-1.14529966314062,0.350948634606456,-1.83315898696928,-0.457440339311967,-0.72228951454988,0.330551848217317,-1.37017113705582,-0.0744078920439389
"WUE_E_minus_WUE_T","Freshwater",0.37212884475644,"7","US-A03",-1.04448415060769,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",-2.00324795736112,0.35013254499228,-2.68950774554599,-1.31698816917625,-2.45726594967445,0.330551848217318,-3.10514757218039,-1.8093843271685
"WUE_ET_minus_WUE_T","Saline",0.37212884475644,"7","US-A03",-1.04448415060769,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-2.66528480433941,0.391120222988667,-3.43188044139719,-1.89868916728162,-3.21820917192833,0.365329464488282,-3.93425492232536,-2.5021634215313
"WUE_ET_minus_WUE_E","Saline",0.37212884475644,"7","US-A03",-1.04448415060769,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-1.07807205724235,0.380707105387273,-1.8242579838014,-0.331886130683294,-0.476540627557216,0.365329464488281,-1.19258637795425,0.239505122839815
"WUE_E_minus_WUE_T","Saline",0.37212884475644,"7","US-A03",-1.04448415060769,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",-1.95668720814596,0.354720215067874,-2.65193882967899,-1.26143558661292,-2.72860716441012,0.365329464488282,-3.44465291480715,-2.01256141401309
"WUE_ET_minus_WUE_T","Upland",0.378008301742163,"7","US-A03",-1.01096705765055,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-3.5461828377405,0.318231687746054,-4.16991694572276,-2.92244872975823,-4.72993449369225,0.283275814595845,-5.2851550903001,-4.17471389708439
"WUE_ET_minus_WUE_E","Upland",0.378008301742163,"7","US-A03",-1.01096705765055,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-1.42547152017858,0.318226778120176,-2.04919600529412,-0.801747035063031,-2.82353424447579,0.283275814595844,-3.37875484108365,-2.26831364786794
"WUE_E_minus_WUE_T","Upland",0.378008301742163,"7","US-A03",-1.01096705765055,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",-2.3296497578002,0.319766304118384,-2.95639171387223,-1.70290780172816,-2.58573712825177,0.283275814595845,-3.14095772485963,-2.03051653164392
"WUE_ET_minus_WUE_T","Freshwater",0.378008301742163,"7","US-A03",-1.01096705765055,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-2.6629272163753,0.324441729190826,-3.29883300558932,-2.02702142716129,-3.05587917347693,0.329142939696451,-3.70099933528198,-2.41075901167189
"WUE_ET_minus_WUE_E","Freshwater",0.378008301742163,"7","US-A03",-1.01096705765055,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-1.17269363649401,0.348860094640812,-1.85645942199,-0.488927850998017,-0.808578717771942,0.329142939696451,-1.45369887957699,-0.163458555966898
"WUE_E_minus_WUE_T","Freshwater",0.378008301742163,"7","US-A03",-1.01096705765055,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",-1.92899838478968,0.348055915966775,-2.61118798008455,-1.2468087894948,-2.3398362927335,0.329142939696451,-2.98495645453855,-1.69471613092846
"WUE_ET_minus_WUE_T","Saline",0.378008301742163,"7","US-A03",-1.01096705765055,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-2.60159901360819,0.390223797966869,-3.36643765762325,-1.83676036959313,-3.16933703016777,0.363635332029166,-3.88206228094493,-2.4566117793906
"WUE_ET_minus_WUE_E","Saline",0.378008301742163,"7","US-A03",-1.01096705765055,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-1.10612258201237,0.379848614046403,-1.85062586554332,-0.361619298481423,-0.554313207552405,0.363635332029165,-1.26703845832957,0.158412043224759
"WUE_E_minus_WUE_T","Saline",0.378008301742163,"7","US-A03",-1.01096705765055,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",-1.86014639689718,0.352851164722236,-2.55173467975276,-1.16855811404159,-2.6026608842423,0.363635332029165,-3.31538613501947,-1.88993563346514
"WUE_ET_minus_WUE_T","Upland",0.383887758727885,"7","US-A03",-0.977449964693403,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-3.48674451063455,0.317811578889441,-4.10965520525786,-2.86383381601125,-4.66141384511153,0.28212460102491,-5.21437806312035,-4.10844962710271
"WUE_ET_minus_WUE_E","Upland",0.383887758727885,"7","US-A03",-0.977449964693403,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-1.45196796966155,0.317805677948536,-2.07486709844068,-0.829068840882422,-2.88165831765083,0.282124601024909,-3.43462253565965,-2.328694099642
"WUE_E_minus_WUE_T","Upland",0.383887758727885,"7","US-A03",-0.977449964693403,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",-2.24334717560998,0.319512521111858,-2.86959171698922,-1.61710263423074,-2.4401423412638,0.28212460102491,-2.99310655927263,-1.88717812325498
"WUE_ET_minus_WUE_T","Freshwater",0.383887758727885,"7","US-A03",-0.977449964693403,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-2.62746075237629,0.322809215419464,-3.26016681459844,-1.99475469015414,-3.01552365494324,0.327775435680564,-3.65796350887715,-2.37308380100934
"WUE_ET_minus_WUE_E","Freshwater",0.383887758727885,"7","US-A03",-0.977449964693403,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-1.20181205243379,0.347118793075974,-1.8821648868627,-0.521459218004883,-0.894867920994004,0.327775435680564,-1.53730777492791,-0.252428067060099
"WUE_E_minus_WUE_T","Freshwater",0.383887758727885,"7","US-A03",-0.977449964693403,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",-1.85427880469942,0.346301324818523,-2.53302940134373,-1.17552820805512,-2.22240663579256,0.327775435680565,-2.86484648972647,-1.57996678185866
"WUE_ET_minus_WUE_T","Saline",0.383887758727885,"7","US-A03",-0.977449964693403,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-2.53967190782433,0.389453222301508,-3.30300022353528,-1.77634359211337,-3.1204648884072,0.362013277734015,-3.83001091276587,-2.41091886404854
"WUE_ET_minus_WUE_E","Saline",0.383887758727885,"7","US-A03",-0.977449964693403,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-1.13469400591814,0.379083579680602,-1.87769782209212,-0.391690189744157,-0.632085787547594,0.362013277734015,-1.34163181190626,0.0774602368110743
"WUE_E_minus_WUE_T","Saline",0.383887758727885,"7","US-A03",-0.977449964693403,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",-1.7636200688087,0.351061088395254,-2.4516998020634,-1.075540335554,-2.47671460407449,0.362013277734015,-3.18626062843316,-1.76716857971582
"WUE_ET_minus_WUE_T","Upland",0.389767215713607,"7","US-A03",-0.94393287173626,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-3.43039198310937,0.317594295721067,-4.05287680272266,-2.80790716349608,-4.59289319653081,0.281006997265165,-5.14366691117054,-4.04211948189109
"WUE_ET_minus_WUE_E","Upland",0.389767215713607,"7","US-A03",-0.94393287173626,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-1.4811308574364,0.317587626478367,-2.103602605334,-0.858659109538806,-2.93978239082586,0.281006997265164,-3.49055610546558,-2.38900867618614
"WUE_E_minus_WUE_T","Upland",0.389767215713607,"7","US-A03",-0.94393287173626,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",-2.15756950685993,0.319493585541267,-2.78377693452081,-1.53136207919905,-2.29454755427583,0.281006997265165,-2.84532126891556,-1.74377383963611
"WUE_ET_minus_WUE_T","Freshwater",0.389767215713607,"7","US-A03",-0.94393287173626,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-2.59210749405523,0.321261640971578,-3.22178031035952,-1.96243467775094,-2.97516813640956,0.326449856502602,-3.61500985515466,-2.33532641766446
"WUE_ET_minus_WUE_E","Freshwater",0.389767215713607,"7","US-A03",-0.94393287173626,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-1.23258061213279,0.345696133816686,-1.9101450344135,-0.555016189852089,-0.981157124216068,0.326449856502602,-1.62099884296117,-0.341315405470969
"WUE_E_minus_WUE_T","Freshwater",0.389767215713607,"7","US-A03",-0.94393287173626,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",-1.77916959271398,0.344843036424486,-2.45506194410597,-1.10327724132198,-2.10497697885162,0.326449856502603,-2.74481869759672,-1.46513526010652
"WUE_ET_minus_WUE_T","Saline",0.389767215713607,"7","US-A03",-0.94393287173626,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-2.47945147810105,0.388796062415482,-3.24149176043539,-1.7174111957667,-3.07159274664664,0.360464274638396,-3.7781027249379,-2.36508276835539
"WUE_ET_minus_WUE_E","Saline",0.389767215713607,"7","US-A03",-0.94393287173626,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-1.16378300153413,0.378400976659181,-1.90544891578612,-0.422117087282135,-0.709858367542785,0.360464274638395,-1.41636834583404,-0.00334838925153058
"WUE_E_minus_WUE_T","Saline",0.389767215713607,"7","US-A03",-0.94393287173626,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",-1.6671081140785,0.349350662110512,-2.3518354118151,-0.982380816341894,-2.35076832390667,0.360464274638396,-3.05727830219793,-1.64425834561542
"WUE_ET_minus_WUE_T","Upland",0.39564667269933,"7","US-A03",-0.910415778779117,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-3.37679506824743,0.317526180475913,-3.99914638198022,-2.75444375451464,-4.5243725479501,0.279923405881858,-5.07302242347854,-3.97572267242166
"WUE_ET_minus_WUE_E","Upland",0.39564667269933,"7","US-A03",-0.910415778779117,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-1.51308573234506,0.317518966891633,-2.13542290745266,-0.890748557237456,-2.99790646400089,0.279923405881858,-3.54655633952934,-2.44925658847245
"WUE_E_minus_WUE_T","Upland",0.39564667269933,"7","US-A03",-0.910415778779117,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",-2.0717945730246,0.319644462631316,-2.69829771978198,-1.44529142626723,-2.14895276728786,0.279923405881859,-2.6976026428163,-1.60030289175942
"WUE_ET_minus_WUE_T","Freshwater",0.39564667269933,"7","US-A03",-0.910415778779117,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-2.55687755768118,0.319794884513883,-3.18367553132839,-1.93007958403397,-2.93481261787587,0.325166714897112,-3.57213937907421,-2.29748585667753
"WUE_ET_minus_WUE_E","Freshwater",0.39564667269933,"7","US-A03",-0.910415778779117,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-1.26492263410272,0.344551778897082,-1.940244120741,-0.589601147464437,-1.06744632743813,0.325166714897113,-1.70477308863647,-0.43011956623979
"WUE_E_minus_WUE_T","Freshwater",0.39564667269933,"7","US-A03",-0.910415778779117,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",-1.70374696498699,0.34364464804035,-2.37729047514607,-1.0302034548279,-1.98754732191068,0.325166714897113,-2.62487408310902,-1.35022056071234
"WUE_ET_minus_WUE_T","Saline",0.39564667269933,"7","US-A03",-0.910415778779117,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-2.42088263234502,0.388236082506748,-3.18182535405825,-1.65993991063179,-3.02272060488608,0.358989268369601,-3.7263395708905,-2.31910163888166
"WUE_ET_minus_WUE_E","Saline",0.39564667269933,"7","US-A03",-0.910415778779117,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-1.19338746166069,0.377788406295186,-1.93385273799926,-0.452922185322127,-0.787630947537974,0.358989268369601,-1.49124991354239,-0.0840119815335569
"WUE_E_minus_WUE_T","Saline",0.39564667269933,"7","US-A03",-0.910415778779117,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",-1.57061038959063,0.347720525134487,-2.25214261885422,-0.889078160327032,-2.22482204373886,0.358989268369601,-2.92844100974328,-1.52120307773444
"WUE_ET_minus_WUE_T","Upland",0.401526129685052,"7","US-A03",-0.876898685821974,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-3.32562425114022,0.317547813189677,-3.94801796499199,-2.70323053728846,-4.45585189936938,0.2788742233499,-5.00244537713519,-3.90925842160358
